street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-16,2,7,16,7,1,20:00:00,20,0,evening,21,86.34127,2019-02-16T20:00:00.000Z,28.745447390709014,19.665943,24.205695268230485,24.071084286966794,28.302959215363472,23.397022390816723,7.745447390709014,-1.3340568542480469,3.2056952682304853,3.0710842869667943,7.302959215363472,2.3970223908167227
1593,2019-02-16,2,7,16,7,1,20:15:00,20,15,evening,5,90.86667,2019-02-16T20:15:00.000Z,28.745447390709014,20.779236,24.762341615276384,24.644235505388558,28.357215330132874,24.052825892176305,23.745447390709014,15.77923583984375,19.762341615276384,19.644235505388558,23.357215330132874,19.052825892176305
1593,2019-02-16,2,7,16,7,1,20:30:00,20,30,evening,13,88.15385,2019-02-16T20:30:00.000Z,28.745447390709014,20.183535,24.4644910064507,24.33755385914709,28.328183930043654,23.701918824758234,15.745447390709014,7.183534622192383,11.4644910064507,11.33755385914709,15.328183930043654,10.701918824758234
1593,2019-02-16,2,7,16,7,1,20:45:00,20,45,evening,18,86.51852,2019-02-16T20:45:00.000Z,28.745447390709014,27.543066,28.144256707744645,28.12643103718146,28.686849502216955,28.0371650357174,10.745447390709014,9.543066024780273,10.144256707744645,10.126431037181462,10.686849502216955,10.0371650357174
1593,2019-02-16,2,7,16,7,1,21:00:00,21,0,evening,22,86.31061,2019-02-16T21:00:00.000Z,17.84966208076228,28.269396,23.059528954504675,23.214011015782884,18.357466027392586,23.98756912501976,-4.150337919237721,6.26939582824707,1.0595289545046747,1.2140110157828836,-3.6425339726074135,1.9875691250197605
1593,2019-02-16,2,7,16,7,1,21:15:00,21,15,evening,8,87.270836,2019-02-16T21:15:00.000Z,17.84966208076228,21.664217,19.75693953800077,19.81349406365488,18.035563769399168,20.096685363076595,9.849662080762279,13.664216995239258,11.756939538000768,11.813494063654879,10.035563769399168,12.096685363076595
1593,2019-02-16,2,7,16,7,1,21:30:00,21,30,evening,13,84.74359,2019-02-16T21:30:00.000Z,17.84966208076228,19.941404,18.895533211706823,18.926544831583403,17.95160278920403,19.081835507354057,4.849662080762279,6.941404342651367,5.895533211706823,5.926544831583403,4.951602789204031,6.081835507354057
1593,2019-02-16,2,7,16,7,1,21:45:00,21,45,evening,14,82.25952,2019-02-16T21:45:00.000Z,17.84966208076228,20.592768,19.22121489810819,19.261884142076397,17.98334680242616,19.465531115707652,3.849662080762279,6.592767715454102,5.22121489810819,5.261884142076397,3.9833468024261585,5.465531115707652
1593,2019-02-16,2,7,16,7,1,22:00:00,22,0,evening,21,86.166664,2019-02-16T22:00:00.000Z,13.89002208651689,24.71174,19.300881290145654,19.46132271014485,14.417416643521959,20.264724571831728,-7.10997791348311,3.711740493774414,-1.6991187098543463,-1.5386772898551513,-6.582583356478041,-0.7352754281682721
1593,2019-02-16,2,7,16,7,1,22:15:00,22,15,evening,12,85.47222,2019-02-16T22:15:00.000Z,13.89002208651689,21.086369,17.488195323653954,17.59488770369349,14.240734764106882,18.129142228275064,1.8900220865168897,9.086368560791016,5.4881953236539545,5.594887703693491,2.2407347641068824,6.1291422282750645
1593,2019-02-16,2,7,16,7,1,22:30:00,22,30,evening,16,85.5625,2019-02-16T22:30:00.000Z,13.89002208651689,20.797836,17.343929195113915,17.44634399625343,14.226673249782962,17.95917807231764,-2.1099779134831103,4.7978363037109375,1.3439291951139154,1.4463439962534288,-1.7733267502170378,1.9591780723176413
1593,2019-02-16,2,7,16,7,1,22:45:00,22,45,evening,10,85.7,2019-02-16T22:45:00.000Z,13.89002208651689,20.377802,17.133911990829247,17.230099217777962,14.206202912560473,17.71175080864548,3.8900220865168897,10.377801895141602,7.133911990829247,7.230099217777962,4.206202912560473,7.71175080864548
1593,2019-02-16,2,7,16,7,1,23:00:00,23,0,evening,6,60.25,2019-02-16T23:00:00.000Z,9.922013146709986,25.058783,17.490397862112317,17.714813988463074,10.65970105041623,18.838563418607116,3.922013146709986,19.05878257751465,11.490397862112317,11.714813988463074,4.6597010504162295,12.838563418607116
1593,2019-02-16,2,7,16,7,1,23:15:00,23,15,evening,10,85.01667,2019-02-16T23:15:00.000Z,9.922013146709986,23.54113,16.731571606313977,16.93348706563162,10.585738479353198,17.944567462919835,-0.07798685329001387,13.541130065917969,6.731571606313977,6.9334870656316205,0.5857384793531981,7.944567462919835
1593,2019-02-16,2,7,16,7,1,23:30:00,23,30,evening,6,85.55556,2019-02-16T23:30:00.000Z,9.922013146709986,24.938929,17.43047087541798,17.65311021616986,10.653859941498185,18.767962359908385,3.922013146709986,18.938928604125977,11.430470875417981,11.65311021616986,4.653859941498185,12.767962359908385
1593,2019-02-16,2,7,16,7,1,23:45:00,23,45,evening,1,94.5,2019-02-16T23:45:00.000Z,9.922013146709986,22.002449,15.962231091177259,16.14133421259308,10.510751101335181,17.038183475897878,8.922013146709986,21.00244903564453,14.962231091177259,15.14133421259308,9.510751101335181,16.038183475897878
1593,2019-02-17,2,7,17,1,1,00:00:00,0,0,night,2,85.0,2019-02-17T00:00:00.000Z,0.9917999434772534,18.52586,9.758829888120463,10.01878749707793,1.8463193756074572,11.320512334260929,-1.0082000565227465,16.525859832763672,7.758829888120463,8.01878749707793,-0.15368062439254282,9.320512334260929
1593,2019-02-17,2,7,17,1,1,00:15:00,0,15,night,0,0.0,2019-02-17T00:15:00.000Z,0.9917999434772534,17.221476,9.106637772336772,9.347256399961289,1.782750454826972,10.552144559997068,0.9917999434772534,17.22147560119629,9.106637772336772,9.347256399961289,1.782750454826972,10.552144559997068
1593,2019-02-17,2,7,17,1,1,00:30:00,0,30,night,4,88.375,2019-02-17T00:30:00.000Z,0.9917999434772534,14.984489,7.988144692197611,8.195598346408465,1.6737312729115024,9.234412828826764,-3.0082000565227465,10.984489440917969,3.9881446921976114,4.195598346408465,-2.3262687270884976,5.234412828826764
1593,2019-02-17,2,7,17,1,1,00:45:00,0,45,night,1,72.0,2019-02-17T00:45:00.000Z,0.9917999434772534,12.346234,6.669017132535746,6.837356393875367,1.5451563758105324,7.680307105927595,-0.00820005652274658,11.346234321594238,5.669017132535746,5.837356393875367,0.5451563758105324,6.680307105927595
1593,2019-02-17,2,7,17,1,1,01:00:00,1,0,night,2,87.75,2019-02-17T01:00:00.000Z,0.9911651701328236,10.211908,5.601536755293463,5.738242334855843,1.4405365218228035,6.4227885376261336,-1.0088348298671765,8.211908340454102,3.6015367552934627,3.738242334855843,-0.5594634781771965,4.4227885376261336
1593,2019-02-17,2,7,17,1,1,01:15:00,1,15,night,2,85.5,2019-02-17T01:15:00.000Z,0.9911651701328236,8.358289,4.674726967543219,4.783950846702139,1.35020069725757,5.33088476095624,-1.0088348298671765,6.358288764953613,2.6747269675432186,2.7839508467021394,-0.64979930274243,3.3308847609562404
1593,2019-02-17,2,7,17,1,1,01:30:00,1,30,night,1,86.0,2019-02-17T01:30:00.000Z,0.9911651701328236,8.537561,4.7643632933794,4.8762453374546615,1.3589375036148772,5.436487956417575,-0.00883482986717643,7.537561416625977,3.7643632933794002,3.8762453374546615,0.3589375036148772,4.436487956417575
1593,2019-02-17,2,7,17,1,1,01:45:00,1,45,night,5,83.4,2019-02-17T01:45:00.000Z,0.9911651701328236,7.878399,4.434782032698248,4.536891122712395,1.3268133306212584,5.048198148072646,-4.008834829867176,2.878398895263672,-0.5652179673017521,-0.4631088772876053,-3.6731866693787416,0.048198148072645886
1593,2019-02-17,2,7,17,1,1,02:00:00,2,0,night,0,0.0,2019-02-17T02:00:00.000Z,4.961266436784973,8.218595,6.589930493935699,6.638223322295441,5.120011753355003,6.88004666588508,4.961266436784973,8.218594551086426,6.589930493935699,6.638223322295441,5.120011753355003,6.88004666588508
1593,2019-02-17,2,7,17,1,1,02:15:00,2,15,night,1,82.5,2019-02-17T02:15:00.000Z,4.961266436784973,8.140656,6.550961454018707,6.598098820782239,5.1162134626412366,6.834135714488431,3.961266436784973,7.140656471252441,5.550961454018707,5.598098820782239,4.1162134626412366,5.834135714488431
1593,2019-02-17,2,7,17,1,1,02:30:00,2,30,night,1,82.0,2019-02-17T02:30:00.000Z,4.961266436784973,8.275891,6.618578870400543,6.667721063024812,5.122804097922636,6.913798037664627,3.961266436784973,7.275891304016113,5.618578870400543,5.667721063024812,4.122804097922636,5.913798037664627
1593,2019-02-17,2,7,17,1,1,02:45:00,2,45,night,2,81.5,2019-02-17T02:45:00.000Z,4.961266436784973,9.5065155,7.23389096985733,7.301278481738497,5.182778381116154,7.638716190839496,2.961266436784973,7.5065155029296875,5.23389096985733,5.301278481738497,3.1827783811161536,5.638716190839496
1593,2019-02-17,2,7,17,1,1,03:00:00,3,0,night,3,86.77778,2019-02-17T03:00:00.000Z,1.9837440765818712,9.082216,5.532980169699627,5.638221085373363,2.329686905982035,6.16521010752065,-1.0162559234181288,6.082216262817383,2.532980169699627,2.638221085373363,-0.6703130940179651,3.1652101075206502
1593,2019-02-17,2,7,17,1,1,03:15:00,3,15,night,2,89.0,2019-02-17T03:15:00.000Z,1.9837440765818712,9.335987,5.659865583823162,5.768868993896132,2.3420543998730943,6.314697930131193,-0.01625592341812876,7.335987091064453,3.659865583823162,3.768868993896132,0.3420543998730943,4.314697930131193
1593,2019-02-17,2,7,17,1,1,03:30:00,3,30,night,2,88.333336,2019-02-17T03:30:00.000Z,1.9837440765818712,8.7238865,5.353815283225018,5.453743700743605,2.3122237593810033,5.9541305252766925,-0.01625592341812876,6.723886489868164,3.3538152832250177,3.4537437007436047,0.31222375938100333,3.9541305252766925
1593,2019-02-17,2,7,17,1,1,03:45:00,3,45,night,4,91.625,2019-02-17T03:45:00.000Z,1.9837440765818712,9.14152,5.56263181154533,5.668752130503525,2.332577043298457,6.200143610720036,-2.0162559234181288,5.141519546508789,1.5626318115453302,1.6687521305035249,-1.667422956701543,2.200143610720036
1593,2019-02-17,2,7,17,1,1,04:00:00,4,0,night,3,87.333336,2019-02-17T04:00:00.000Z,3.9666073807407742,9.754467,6.86053719561941,6.946347473513009,4.248677722877195,7.376036697274249,0.9666073807407742,6.754467010498047,3.8605371956194103,3.9463474735130086,1.2486777228771953,4.376036697274249
1593,2019-02-17,2,7,17,1,1,04:15:00,4,15,night,5,86.5,2019-02-17T04:15:00.000Z,3.9666073807407742,9.986105,6.976356172975367,7.065600617756059,4.259966552937123,7.51248675748497,-1.0333926192592258,4.986104965209961,1.9763561729753674,2.0656006177560586,-0.7400334470628769,2.51248675748497
1593,2019-02-17,2,7,17,1,1,04:30:00,4,30,night,1,90.0,2019-02-17T04:30:00.000Z,3.9666073807407742,10.215406,7.091006899293727,7.183650995676588,4.271141527671166,7.647560224513396,2.9666073807407742,9.21540641784668,6.091006899293727,6.183650995676588,3.2711415276711664,6.647560224513396
1593,2019-02-17,2,7,17,1,1,04:45:00,4,45,night,4,85.416664,2019-02-17T04:45:00.000Z,3.9666073807407742,10.888918,7.427762651857203,7.530391786927907,4.303965004219211,8.044302746408578,-0.033392619259225764,6.888917922973633,3.4277626518572033,3.5303917869279067,0.3039650042192106,4.044302746408578
1593,2019-02-17,2,7,17,1,1,05:00:00,5,0,night,3,83.166664,2019-02-17T05:00:00.000Z,3.9651398537862304,11.196316,7.580727809583545,7.687936032957274,4.317549966615838,8.224777253167353,0.9651398537862304,8.19631576538086,4.580727809583545,4.687936032957274,1.3175499666158377,5.224777253167353
1593,2019-02-17,2,7,17,1,1,05:15:00,5,15,night,2,88.5,2019-02-17T05:15:00.000Z,3.9651398537862304,12.30472,8.134929889356494,8.258571671815313,4.371567868279213,8.877700105830657,1.9651398537862304,10.304719924926758,6.134929889356494,6.258571671815313,2.3715678682792127,6.877700105830657
1593,2019-02-17,2,7,17,1,1,05:30:00,5,30,night,2,97.75,2019-02-17T05:30:00.000Z,3.9651398537862304,11.461913,7.713526481305957,7.824672687661702,4.330493823567397,8.381231709271193,1.9651398537862304,9.461913108825684,5.713526481305957,5.824672687661702,2.330493823567397,6.3812317092711925
1593,2019-02-17,2,7,17,1,1,05:45:00,5,45,night,10,89.65,2019-02-17T05:45:00.000Z,3.9651398537862304,11.965814,7.9654767452830075,8.084093573872005,4.3550513235066735,8.678062065401924,-6.03486014621377,1.9658136367797852,-2.0345232547169925,-1.9159064261279948,-5.6449486764933265,-1.3219379345980755
1593,2019-02-17,2,7,17,1,1,06:00:00,6,0,morning,11,86.666664,2019-02-17T06:00:00.000Z,9.910874213644313,11.525288,10.71808092090907,10.742015820034391,9.989552370486056,10.861869546757685,-1.0891257863556874,0.5252876281738281,-0.2819190790909296,-0.2579841799656091,-1.0104476295139442,-0.1381304532423151
1593,2019-02-17,2,7,17,1,1,06:15:00,6,15,morning,11,87.045456,2019-02-17T06:15:00.000Z,9.910874213644313,11.389766,10.650319976542615,10.672246073588605,9.982947707705202,10.782038254285371,-1.0891257863556874,0.38976573944091797,-0.3496800234573847,-0.3277539264113951,-1.0170522922947978,-0.21796174571462856
1593,2019-02-17,2,7,17,1,1,06:30:00,6,30,morning,17,88.64706,2019-02-17T06:30:00.000Z,9.910874213644313,10.887599,10.399236602519178,10.413717445728384,9.958474699828704,10.486228904114158,-7.089125786355687,-6.112401008605957,-6.600763397480822,-6.586282554271616,-7.041525300171296,-6.513771095885842
1593,2019-02-17,2,7,17,1,1,06:45:00,6,45,morning,18,86.74074,2019-02-17T06:45:00.000Z,9.910874213644313,13.6183,11.76458732578578,11.8195533989619,10.09155496810171,12.094791764336803,-8.089125786355687,-4.381699562072754,-6.235412674214221,-6.180446601038099,-7.908445031898291,-5.905208235663197
1593,2019-02-17,2,7,17,1,1,07:00:00,7,0,morning,10,87.88333,2019-02-17T07:00:00.000Z,17.84830843079446,16.758772,17.303540163578383,17.287387103684463,17.79520999505324,17.20649986720929,7.848308430794461,6.758771896362305,7.303540163578383,7.287387103684463,7.795209995053241,7.206499867209288
1593,2019-02-17,2,7,17,1,1,07:15:00,7,15,morning,16,86.9375,2019-02-17T07:15:00.000Z,17.84830843079446,20.09177,18.9700393014568,19.00330117472484,17.95764313300141,19.169854454528245,1.8483084307944608,4.091770172119141,2.9700393014568007,3.0033011747248395,1.9576431330014117,3.169854454528245
1593,2019-02-17,2,7,17,1,1,07:30:00,7,30,morning,20,88.71667,2019-02-17T07:30:00.000Z,17.84830843079446,25.984825,21.916566782535902,22.037197592234715,18.24484012176086,22.641251185378184,-2.151691569205539,5.984825134277344,1.9165667825359023,2.0371975922347154,-1.7551598782391409,2.6412511853781844
1593,2019-02-17,2,7,17,1,1,07:45:00,7,45,morning,14,86.09524,2019-02-17T07:45:00.000Z,17.84830843079446,31.018639,24.433473520817152,24.628735362461708,18.490162190075374,25.606496958030807,3.848308430794461,17.018638610839844,10.433473520817152,10.628735362461708,4.490162190075374,11.606496958030807
1593,2019-02-17,2,7,17,1,1,08:00:00,8,0,morning,8,87.916664,2019-02-17T08:00:00.000Z,13.886628884369236,28.851328,21.3689783902437,21.59084297684556,14.615930997408263,22.70181924637399,5.886628884369236,20.851327896118164,13.3689783902437,13.590842976845561,6.615930997408263,14.70181924637399
1593,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,13,87.61539,2019-02-17T08:15:00.000Z,13.886628884369236,30.204172,22.045400509384326,22.287322175414893,14.68186155310991,23.49873335371341,0.8866288843692356,17.204172134399414,9.045400509384326,9.287322175414893,1.6818615531099095,10.498733353713408
1593,2019-02-17,2,7,17,1,1,08:30:00,8,30,morning,13,87.69231,2019-02-17T08:30:00.000Z,13.886628884369236,32.962547,23.424588093307666,23.70740481307431,14.816290496408213,25.12359701202724,0.8866288843692356,19.962547302246094,10.424588093307666,10.707404813074309,1.8162904964082127,12.12359701202724
1593,2019-02-17,2,7,17,1,1,08:45:00,8,45,morning,8,88.9375,2019-02-17T08:45:00.000Z,13.886628884369236,30.996433,22.44153107121294,22.69519842153899,14.720472354381197,23.96542720324217,5.886628884369236,22.99643325805664,14.441531071212939,14.69519842153899,6.720472354381197,15.965427203242172
1593,2019-02-17,2,7,17,1,1,09:00:00,9,0,morning,11,86.51515,2019-02-17T09:00:00.000Z,7.931409779871267,25.682108,16.806758852643153,17.069928762834426,8.796487009922597,18.38773655551673,-3.0685902201287334,14.682107925415039,5.806758852643153,6.069928762834426,-2.203512990077403,7.387736555516732
1593,2019-02-17,2,7,17,1,1,09:15:00,9,15,morning,10,85.666664,2019-02-17T09:15:00.000Z,7.931409779871267,24.073437,16.002423258465907,16.241742518731513,8.718088696415395,17.440122752936205,-2.0685902201287334,14.073436737060547,6.002423258465907,6.241742518731513,-1.2819113035846055,7.440122752936205
1593,2019-02-17,2,7,17,1,1,09:30:00,9,30,morning,16,86.59375,2019-02-17T09:30:00.000Z,7.931409779871267,22.856087,15.393748255414149,15.615019633650759,8.658761386208386,16.72302490405049,-8.068590220128733,6.856086730957031,-0.6062517445858511,-0.38498036634924127,-7.341238613791614,0.7230249040504901
1593,2019-02-17,2,7,17,1,1,09:45:00,9,45,morning,13,85.34615,2019-02-17T09:45:00.000Z,7.931409779871267,20.07985,14.005629511517665,14.185740586824304,8.523461938449099,15.087638740015597,-5.068590220128733,7.0798492431640625,1.0056295115176646,1.1857405868243038,-4.476538061550901,2.0876387400155973
1593,2019-02-17,2,7,17,1,1,10:00:00,10,0,morning,19,87.0614,2019-02-17T10:00:00.000Z,12.86933055472534,19.173439,16.021384790302122,16.114848677537875,13.176560210923487,16.582864808867825,-6.130669445274661,0.17343902587890625,-2.978615209697878,-2.885151322462125,-5.823439789076513,-2.417135191132175
1593,2019-02-17,2,7,17,1,1,10:15:00,10,15,morning,11,82.71212,2019-02-17T10:15:00.000Z,12.86933055472534,17.97458,15.421955659747923,15.497645625901603,13.118134004023425,15.87665812598561,1.8693305547253392,6.974580764770508,4.421955659747923,4.497645625901603,2.1181340040234247,4.87665812598561
1593,2019-02-17,2,7,17,1,1,10:30:00,10,30,morning,14,85.57143,2019-02-17T10:30:00.000Z,12.86933055472534,20.569632,16.71948106563171,16.833645184555483,13.244603395260636,17.405313216336925,-1.1306694452746608,6.569631576538086,2.7194810656317117,2.8336451845554826,-0.7553966047393637,3.405313216336925
1593,2019-02-17,2,7,17,1,1,10:45:00,10,45,morning,15,83.12222,2019-02-17T10:45:00.000Z,12.86933055472534,21.021461,16.945396020770872,17.066258538043872,13.266623226062796,17.67147025258527,-2.130669445274661,6.021461486816406,1.9453960207708718,2.066258538043872,-1.733376773937204,2.6714702525852694
1593,2019-02-17,2,7,17,1,1,11:00:00,11,0,morning,16,85.197914,2019-02-17T11:00:00.000Z,14.834572621577946,25.459265,20.146918688413486,20.304439126617343,15.352365172422374,21.093213995770597,-1.165427378422054,9.459264755249023,4.146918688413486,4.304439126617343,-0.647634827577626,5.093213995770597
1593,2019-02-17,2,7,17,1,1,11:15:00,11,15,morning,16,86.770836,2019-02-17T11:15:00.000Z,14.834572621577946,23.678158,19.256365213987216,19.387478601529303,15.265563223840251,20.044025134236755,-1.165427378422054,7.678157806396484,3.256365213987216,3.3874786015293026,-0.7344367761597486,4.044025134236755
1593,2019-02-17,2,7,17,1,1,11:30:00,11,30,morning,14,84.7381,2019-02-17T11:30:00.000Z,14.834572621577946,24.13226,19.483415995237216,19.62126268890379,15.287693821011162,20.311520851794373,0.8345726215779461,10.132259368896484,5.483415995237216,5.621262688903791,1.2876938210111621,6.3115208517943735
1593,2019-02-17,2,7,17,1,1,11:45:00,11,45,morning,16,85.322914,2019-02-17T11:45:00.000Z,14.834572621577946,24.281199,19.55788556158243,19.69794007526886,15.294952288824893,20.39925546248469,-1.165427378422054,8.281198501586914,3.557885561582431,3.6979400752688605,-0.7050477111751068,4.399255462484689
1593,2019-02-17,2,7,17,1,1,12:00:00,12,0,afternoon,12,86.958336,2019-02-17T12:00:00.000Z,15.831111225450273,25.354914,20.59301246849906,20.734211356152322,16.295252120322573,21.441256399918693,3.8311112254502735,13.354913711547852,8.593012468499062,8.734211356152322,4.295252120322573,9.441256399918693
1593,2019-02-17,2,7,17,1,1,12:15:00,12,15,afternoon,12,85.986115,2019-02-17T12:15:00.000Z,15.831111225450273,26.076576,20.953843729180214,21.10574215328301,16.330422186753502,21.86636223205418,3.8311112254502735,14.076576232910156,8.953843729180214,9.10574215328301,4.330422186753502,9.866362232054179
1593,2019-02-17,2,7,17,1,1,12:30:00,12,30,afternoon,26,86.839745,2019-02-17T12:30:00.000Z,15.831111225450273,25.383347,20.60722889153373,20.748849146293924,16.29663771747079,21.458004296650284,-10.168888774549727,-0.6166534423828125,-5.39277110846627,-5.251150853706076,-9.70336228252921,-4.541995703349716
1593,2019-02-17,2,7,17,1,1,12:45:00,12,45,afternoon,17,81.85294,2019-02-17T12:45:00.000Z,15.831111225450273,25.909876,20.870493547600624,21.01992002297094,16.322298156810202,21.76816525171724,-1.1688887745497265,8.909875869750977,3.870493547600624,4.01992002297094,-0.6777018431897979,4.768165251717239
1593,2019-02-17,2,7,17,1,1,13:00:00,13,0,afternoon,12,86.18056,2019-02-17T13:00:00.000Z,16.831728165180092,23.87588,20.35380372644991,20.458239705019224,17.175023673074566,20.981195426957537,4.831728165180092,11.875879287719727,8.353803726449911,8.458239705019224,5.175023673074566,8.981195426957537
1593,2019-02-17,2,7,17,1,1,13:15:00,13,15,afternoon,16,85.552086,2019-02-17T13:15:00.000Z,16.831728165180092,22.42614,19.628933998361532,19.711875669892923,17.10437086506942,20.127204341138597,0.8317281651800918,6.426139831542969,3.628933998361532,3.7118756698929225,1.10437086506942,4.127204341138597
1593,2019-02-17,2,7,17,1,1,13:30:00,13,30,afternoon,20,85.083336,2019-02-17T13:30:00.000Z,16.831728165180092,30.137787,23.484757515207235,23.682031638784405,17.48019672068195,24.66987033128965,-3.168271834819908,10.137786865234375,3.484757515207235,3.682031638784405,-2.519803279318051,4.669870331289651
1593,2019-02-17,2,7,17,1,1,13:45:00,13,45,afternoon,17,85.17647,2019-02-17T13:45:00.000Z,16.831728165180092,29.94124,23.38648423792452,23.58084427203258,17.470618046313323,24.554091393014758,-0.16827183481990815,12.941240310668945,6.38648423792452,6.580844272032579,0.47061804631332294,7.554091393014758
1593,2019-02-17,2,7,17,1,1,14:00:00,14,0,afternoon,26,84.26923,2019-02-17T14:00:00.000Z,16.84303844244917,27.041473,21.942255915560523,22.093456926585517,17.34005740291887,22.850585745588408,-9.15696155755083,1.041473388671875,-4.057744084439477,-3.9065430734144826,-8.65994259708113,-3.1494142544115924
1593,2019-02-17,2,7,17,1,1,14:15:00,14,15,afternoon,30,87.92778,2019-02-17T14:15:00.000Z,16.84303844244917,26.432583,21.63781064883689,21.779984403822056,17.31038320902044,22.491909358813857,-13.15696155755083,-3.5674171447753906,-8.36218935116311,-8.220015596177944,-12.68961679097956,-7.508090641186143
1593,2019-02-17,2,7,17,1,1,14:30:00,14,30,afternoon,25,86.21333,2019-02-17T14:30:00.000Z,16.84303844244917,28.273932,22.558484972872535,22.727957493891022,17.40012112050658,23.576585040797234,-8.15696155755083,3.2739315032958984,-2.4415150271274655,-2.2720425061089777,-7.599878879493421,-1.4234149592027663
1593,2019-02-17,2,7,17,1,1,14:45:00,14,45,afternoon,28,85.809525,2019-02-17T14:45:00.000Z,16.84303844244917,28.011368,22.427203120150367,22.592783712092793,17.387324988387363,23.42191767194904,-11.15696155755083,0.0113677978515625,-5.5727968798496335,-5.407216287907207,-10.612675011612637,-4.578082328050961
1593,2019-02-17,2,7,17,1,1,15:00:00,15,0,afternoon,22,85.42424,2019-02-17T15:00:00.000Z,27.740995138082987,34.53008,31.13553701301122,31.236190595467157,28.07185999751239,31.740210790365282,5.740995138082987,12.530078887939453,9.13553701301122,9.236190595467157,6.071859997512391,9.740210790365282
1593,2019-02-17,2,7,17,1,1,15:15:00,15,15,afternoon,21,85.31746,2019-02-17T15:15:00.000Z,27.740995138082987,42.609596,35.17529569526219,35.39573472815316,28.465613796922913,36.499578432067466,6.740995138082987,21.609596252441406,14.175295695262193,14.395734728153158,7.465613796922913,15.499578432067466
1593,2019-02-17,2,7,17,1,1,15:30:00,15,30,afternoon,16,83.03125,2019-02-17T15:30:00.000Z,27.740995138082987,44.33789,36.03944288154149,36.28550694784759,28.549842026421135,37.51765602622029,11.740995138082987,28.337890625,20.03944288154149,20.285506947847587,12.549842026421135,21.517656026220287
1593,2019-02-17,2,7,17,1,1,15:45:00,15,45,afternoon,19,84.89474,2019-02-17T15:45:00.000Z,27.740995138082987,47.612724,37.6768597211411,37.971475340700856,28.709440519259278,39.446748085126956,8.740995138082987,28.61272430419922,18.6768597211411,18.971475340700856,9.709440519259278,20.446748085126956
1593,2019-02-17,2,7,17,1,1,16:00:00,16,0,afternoon,25,81.98,2019-02-17T16:00:00.000Z,18.815129595522343,43.21847,31.016800561310976,31.378600892621375,20.00442228689719,33.190301027056904,-6.184870404477657,18.21847152709961,6.016800561310976,6.378600892621375,-4.995577713102811,8.190301027056904
1593,2019-02-17,2,7,17,1,1,16:15:00,16,15,afternoon,25,83.293335,2019-02-17T16:15:00.000Z,18.815129595522343,38.519558,28.6673437742016,28.95947822810151,19.775421541264357,30.422331646605276,-6.184870404477657,13.51955795288086,3.6673437742016013,3.95947822810151,-5.2245784587356425,5.422331646605276
1593,2019-02-17,2,7,17,1,1,16:30:00,16,30,afternoon,24,83.96528,2019-02-17T16:30:00.000Z,18.815129595522343,31.851212,25.333170571686953,25.526442153176223,19.45044086493204,26.49423803494927,-5.184870404477657,7.8512115478515625,1.3331705716869529,1.5264421531762231,-4.549559135067959,2.4942380349492694
1593,2019-02-17,2,7,17,1,1,16:45:00,16,45,afternoon,38,84.37719,2019-02-17T16:45:00.000Z,18.815129595522343,28.932714,23.87392202890131,24.02392455703053,19.30820841641891,24.77505094387603,-19.184870404477657,-9.067285537719727,-14.126077971098692,-13.97607544296947,-18.69179158358109,-13.224949056123972
1593,2019-02-17,2,7,17,1,1,17:00:00,17,0,afternoon,31,83.59677,2019-02-17T17:00:00.000Z,37.66420173046307,30.327223,33.99571227727988,33.88693542333794,37.30663529818038,33.34223937797661,6.66420173046307,-0.6727771759033203,2.9957122772798783,2.8869354233379383,6.306635298180382,2.342239377976611
1593,2019-02-17,2,7,17,1,1,17:15:00,17,15,afternoon,23,65.87247,2019-02-17T17:15:00.000Z,37.66420173046307,31.700222,34.68221187292197,34.593791064700014,37.37354806956924,34.15102643810007,14.66420173046307,8.70022201538086,11.682211872921968,11.593791064700014,14.373548069569239,11.151026438100068
1593,2019-02-17,2,7,17,1,1,17:30:00,17,30,afternoon,28,40.434395,2019-02-17T17:30:00.000Z,37.66420173046307,32.56554,35.11487102209189,35.03927959101289,37.41571923917364,34.66075549272657,9.66420173046307,4.565540313720703,7.11487102209189,7.0392795910128925,9.41571923917364,6.660755492726572
1593,2019-02-17,2,7,17,1,1,17:45:00,17,45,afternoon,32,52.09814,2019-02-17T17:45:00.000Z,37.66420173046307,45.322292,41.49324702917197,41.60678463408141,38.03741743355857,42.17531882828572,5.66420173046307,13.32229232788086,9.493247029171968,9.606784634081407,6.0374174335585735,10.175318828285718
1593,2019-02-17,2,7,17,1,1,18:00:00,18,0,evening,25,86.486664,2019-02-17T18:00:00.000Z,31.71872904712058,47.79512,39.756924643189194,39.99527153400944,32.502209159443716,41.18877778071321,6.718729047120579,22.795120239257812,14.756924643189194,14.99527153400944,7.502209159443716,16.18877778071321
