street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-25,1,4,25,6,0,22:15:00,22,15,evening,49,87.46939,2019-01-25T22:15:00.000Z,52.44269114450145,55.072945,53.75781789280737,53.796813347222304,52.57087593425442,53.99208184381156,3.4426911445014525,6.072944641113281,4.757817892807367,4.7968133472223045,3.570875934254417,4.992081843811562
1593,2019-01-25,1,4,25,6,0,22:30:00,22,30,evening,61,85.13388,2019-01-25T22:30:00.000Z,52.44269114450145,51.8999,52.17129483677709,52.163247953750734,52.41623823389185,52.12295068034561,-8.557308855498547,-9.100101470947266,-8.828705163222907,-8.836752046249266,-8.583761766108147,-8.87704931965439
1593,2019-01-25,1,4,25,6,0,22:45:00,22,45,evening,41,85.44715,2019-01-25T22:45:00.000Z,52.44269114450145,50.919247,51.68096890904272,51.65838368995962,52.36844617984271,51.54528093466137,11.442691144501453,9.919246673583984,10.680968909042718,10.65838368995962,11.368446179842707,10.54528093466137
1593,2019-01-25,1,4,25,6,0,23:00:00,23,0,evening,30,85.86667,2019-01-25T23:00:00.000Z,40.5657877362079,49.95211,45.258949013367626,45.39810925198094,41.02322854920146,46.09494786688047,10.565787736207902,19.952110290527344,15.258949013367626,15.39810925198094,11.023228549201463,16.094947866880467
1593,2019-01-25,1,4,25,6,0,23:15:00,23,15,evening,42,86.769844,2019-01-25T23:15:00.000Z,40.5657877362079,48.63724,44.60151454986665,44.721181205978965,40.95914860588903,45.320403071926826,-1.434212263792098,6.637241363525391,2.60151454986665,2.721181205978965,-1.0408513941109732,3.320403071926826
1593,2019-01-25,1,4,25,6,0,23:30:00,23,30,evening,36,86.49537,2019-01-25T23:30:00.000Z,40.5657877362079,50.679966,45.62287685455415,45.772828826492464,41.05870038857403,46.52370238996731,4.565787736207902,14.67996597290039,9.62287685455415,9.772828826492464,5.058700388574032,10.523702389967312
1593,2019-01-25,1,4,25,6,0,23:45:00,23,45,evening,29,86.43104,2019-01-25T23:45:00.000Z,40.5657877362079,47.343628,43.954707832947705,44.05519585358137,40.896104517095914,44.558379653516404,11.565787736207902,18.3436279296875,14.954707832947705,15.055195853581367,11.896104517095914,15.558379653516404
1593,2019-01-26,1,4,26,7,1,00:00:00,0,0,night,50,86.236664,2019-01-26T00:00:00.000Z,28.687385428170472,44.041195,36.36429017197098,36.59192385180277,29.435650626524577,37.73178655820056,-21.312614571829528,-5.958805084228516,-13.635709828029022,-13.408076148197232,-20.564349373475423,-12.268213441799439
1593,2019-01-26,1,4,26,7,1,00:15:00,0,15,night,54,86.888885,2019-01-26T00:15:00.000Z,28.687385428170472,43.457905,36.07264512192215,36.29163112667139,29.407224080582836,37.38818994574487,-25.312614571829528,-10.542095184326172,-17.92735487807785,-17.70836887332861,-24.592775919417164,-16.61181005425513
1593,2019-01-26,1,4,26,7,1,00:30:00,0,30,night,47,87.45744,2019-01-26T00:30:00.000Z,28.687385428170472,40.878433,34.78290932785477,34.96365311008085,29.28151399134979,35.86871345058148,-18.312614571829528,-6.1215667724609375,-12.217090672145233,-12.036346889919152,-17.71848600865021,-11.131286549418519
1593,2019-01-26,1,4,26,7,1,00:45:00,0,45,night,37,87.02252,2019-01-26T00:45:00.000Z,28.687385428170472,38.809868,33.748626643528596,33.89870066210277,29.180702786330315,34.65019186187183,-8.312614571829528,1.8098678588867188,-3.2513733564714045,-3.101299337897231,-7.819297213669685,-2.349808138128168
1593,2019-01-26,1,4,26,7,1,01:00:00,1,0,night,34,85.94118,2019-01-26T01:00:00.000Z,36.627050336779504,48.3259,42.47647568413682,42.649921502700956,37.197191812542364,43.51844128992801,2.6270503367795044,14.32590103149414,8.476475684136823,8.649921502700956,3.197191812542364,9.518441289928013
1593,2019-01-26,1,4,26,7,1,01:15:00,1,15,night,30,84.388885,2019-01-26T01:15:00.000Z,36.627050336779504,59.86864,48.247845618218854,48.592422045907234,37.75972535756888,50.31787296477445,6.627050336779504,29.868640899658203,18.247845618218854,18.592422045907234,7.7597253575688825,20.317872964774452
1593,2019-01-26,1,4,26,7,1,01:30:00,1,30,night,34,86.90686,2019-01-26T01:30:00.000Z,36.627050336779504,68.57203,52.59953972527452,53.073152318708594,38.18388350766293,55.44474000121633,2.6270503367795044,34.57202911376953,18.599539725274518,19.073152318708594,4.183883507662927,21.44474000121633
1593,2019-01-26,1,4,26,7,1,01:45:00,1,45,night,59,85.9887,2019-01-26T01:45:00.000Z,36.627050336779504,66.59187,51.60946175286241,52.05371692958535,38.08738070737237,54.27829886758381,-22.372949663220496,7.5918731689453125,-7.3905382471375916,-6.946283070414651,-20.91261929262763,-4.721701132416193
1593,2019-01-26,1,4,26,7,1,02:00:00,2,0,night,50,87.42333,2019-01-26T02:00:00.000Z,58.41662890153938,61.22671,59.82167008736637,59.863333011329495,58.553577538404845,60.071951802979584,8.416628901539383,11.22671127319336,9.821670087366371,9.863333011329495,8.553577538404845,10.071951802979584
1593,2019-01-26,1,4,26,7,1,02:15:00,2,15,night,38,86.11404,2019-01-26T02:15:00.000Z,58.41662890153938,53.465706,55.94116738656071,55.86776602061377,58.17534643906456,55.50020871353074,20.416628901539383,15.465705871582031,17.941167386560707,17.86776602061377,20.175346439064562,17.50020871353074
1593,2019-01-26,1,4,26,7,1,02:30:00,2,30,night,35,86.34286,2019-01-26T02:30:00.000Z,58.41662890153938,52.09468,55.2556548438361,55.16192611747768,58.10852960705021,54.692586463023076,23.416628901539383,17.094680786132812,20.255654843836098,20.161926117477677,23.108529607050208,19.692586463023076
1593,2019-01-26,1,4,26,7,1,02:45:00,2,45,night,35,86.2,2019-01-26T02:45:00.000Z,58.41662890153938,79.58571,69.00116875985172,69.31501796397293,59.448300295493866,70.88660380289811,23.416628901539383,44.58570861816406,34.00116875985172,34.315017963972934,24.448300295493866,35.88660380289811
1593,2019-01-26,1,4,26,7,1,03:00:00,3,0,night,33,84.393936,2019-01-26T03:00:00.000Z,34.64458510575204,87.95173,61.29815696327641,62.08848129715411,37.2424995482137,66.04599035455443,1.6445851057520429,54.95172882080078,28.298156963276412,29.08848129715411,4.242499548213701,33.045990354554434
1593,2019-01-26,1,4,26,7,1,03:15:00,3,15,night,64,87.125,2019-01-26T03:15:00.000Z,34.64458510575204,80.535324,57.589954601215865,58.27032647222774,36.88106249101858,61.67724050629629,-29.355414894247957,16.535324096679688,-6.410045398784135,-5.729673527772263,-27.118937508981418,-2.322759493703707
1593,2019-01-26,1,4,26,7,1,03:30:00,3,30,night,48,85.392365,2019-01-26T03:30:00.000Z,34.64458510575204,70.69359,52.66908668129399,53.20354314225634,36.40142725225182,55.87981440605556,-13.355414894247957,22.693588256835938,4.66908668129399,5.203543142256343,-11.598572747748179,7.879814406055559
1593,2019-01-26,1,4,26,7,1,03:45:00,3,45,night,61,86.434425,2019-01-26T03:45:00.000Z,34.64458510575204,62.024246,48.33441566078618,48.74034391191879,35.97892827188603,50.77300405774544,-26.355414894247957,1.0242462158203125,-12.665584339213822,-12.259656088081208,-25.021071728113967,-10.226995942254561
1593,2019-01-26,1,4,26,7,1,04:00:00,4,0,night,52,84.8109,2019-01-26T04:00:00.000Z,60.461382420702215,53.81438,57.13788153322709,57.03933525487515,60.137441844785506,56.54586160060398,8.461382420702215,1.8143806457519531,5.1378815332270875,5.039335254875148,8.137441844785506,4.545861600603978
1593,2019-01-26,1,4,26,7,1,04:15:00,4,15,night,73,86.89497,2019-01-26T04:15:00.000Z,60.461382420702215,78.90462,69.68299986513627,69.95643797575585,61.36021010513434,71.32565626325751,-12.538617579297785,5.9046173095703125,-3.317000134863733,-3.043562024244153,-11.639789894865658,-1.674343736742486
1593,2019-01-26,1,4,26,7,1,04:30:00,4,30,night,72,85.8125,2019-01-26T04:30:00.000Z,60.461382420702215,72.52032,66.49084974916947,66.66963307302166,61.04907231764222,67.5648873568134,-11.538617579297785,0.5203170776367188,-5.50915025083053,-5.330366926978343,-10.95092768235778,-4.435112643186599
1593,2019-01-26,1,4,26,7,1,04:45:00,4,45,night,89,86.47753,2019-01-26T04:45:00.000Z,60.461382420702215,87.27539,73.86838652285111,74.26592904325818,61.76815857109159,76.25659473994945,-28.538617579297785,-1.724609375,-15.131613477148889,-14.734070956741817,-27.23184142890841,-12.743405260050551
1593,2019-01-26,1,4,26,7,1,05:00:00,5,0,night,66,85.52778,2019-01-26T05:00:00.000Z,88.2019212763924,80.20419,84.20305719581339,84.08448635024513,87.81215325009829,83.49073366826057,22.201921276392397,14.204193115234375,18.203057195813386,18.08448635024513,21.81215325009829,17.490733668260575
1593,2019-01-26,1,4,26,7,1,05:15:00,5,15,night,79,85.2173,2019-01-26T05:15:00.000Z,88.2019212763924,100.11347,94.15769663062784,94.33429562205927,88.7824285553388,95.21860686540371,9.201921276392397,21.11347198486328,15.15769663062784,15.334295622059273,9.782428555338797,16.218606865403714
1593,2019-01-26,1,4,26,7,1,05:30:00,5,30,night,68,86.17402,2019-01-26T05:30:00.000Z,88.2019212763924,97.97785,93.08988657203409,93.23482254065958,88.67834945171577,93.9605863342346,20.201921276392397,29.97785186767578,25.08988657203409,25.23482254065958,20.678349451715775,25.960586334234605
1593,2019-01-26,1,4,26,7,1,05:45:00,5,45,night,79,86.44304,2019-01-26T05:45:00.000Z,88.2019212763924,119.12285,103.66238489356729,104.12081666595252,89.70884706523731,106.41637795174478,9.201921276392397,40.12284851074219,24.662384893567292,25.120816665952518,10.708847065237308,27.416377951744778
1593,2019-01-26,1,4,26,7,1,06:00:00,6,0,morning,68,84.833336,2019-01-26T06:00:00.000Z,78.2584896220353,91.60297,84.93072796531453,85.12857001533065,78.90883025435595,86.11926290873797,10.258489622035299,23.60296630859375,16.93072796531453,17.128570015330652,10.908830254355948,18.119262908737966
1593,2019-01-26,1,4,26,7,1,06:15:00,6,15,morning,84,85.065475,2019-01-26T06:15:00.000Z,78.2584896220353,95.50612,86.88230419822469,87.13801641746024,79.09904983364639,88.41847420354038,-5.741510377964701,11.506118774414062,2.8823041982246878,3.1380164174602356,-4.90095016635361,4.418474203540384
1593,2019-01-26,1,4,26,7,1,06:30:00,6,30,morning,95,86.15965,2019-01-26T06:30:00.000Z,78.2584896220353,75.28309,76.77078915305867,76.7266768684969,78.11348382718673,76.50578454735907,-16.7415103779647,-19.71691131591797,-18.229210846941328,-18.273323131503105,-16.886516172813273,-18.49421545264093
1593,2019-01-26,1,4,26,7,1,06:45:00,6,45,morning,83,86.088356,2019-01-26T06:45:00.000Z,78.2584896220353,77.989334,78.12391186424031,78.11992252425898,78.24537226677549,78.09993958852942,-4.741510377964701,-5.0106658935546875,-4.876088135759687,-4.880077475741018,-4.75462773322451,-4.900060411470577
1593,2019-01-26,1,4,26,7,1,07:00:00,7,0,morning,79,84.945145,2019-01-26T07:00:00.000Z,82.23103005800591,64.37028,73.30065373139553,73.03585279523988,81.36058906085012,71.70987448358436,3.2310300580059135,-14.629722595214844,-5.699346268604472,-5.964147204760124,2.360589060850117,-7.290125516415642
1593,2019-01-26,1,4,26,7,1,07:15:00,7,15,morning,80,85.85625,2019-01-26T07:15:00.000Z,82.23103005800591,74.80238,78.51670674042873,78.40657021505103,81.86899593658147,77.85507011692454,2.2310300580059135,-5.1976165771484375,-1.4832932595712691,-1.5934297849489667,1.8689959365814701,-2.144929883075463
1593,2019-01-26,1,4,26,7,1,07:30:00,7,30,morning,86,84.62597,2019-01-26T07:30:00.000Z,82.23103005800591,80.49473,81.3628790731924,81.33713722578625,82.14641161538432,81.20823148158931,-3.7689699419940865,-5.505271911621094,-4.637120926807597,-4.66286277421375,-3.8535883846156764,-4.7917685184106915
1593,2019-01-26,1,4,26,7,1,07:45:00,7,45,morning,66,85.07576,2019-01-26T07:45:00.000Z,82.23103005800591,75.67362,78.95232609467678,78.85510698934625,81.91145579648554,78.36828706386858,16.231030058005913,9.673622131347656,12.952326094676778,12.855106989346254,15.91145579648554,12.368287063868578
1593,2019-01-26,1,4,26,7,1,08:00:00,8,0,morning,81,84.989716,2019-01-26T08:00:00.000Z,65.37891119842324,75.46998,70.42444476547138,70.57405567489373,65.87069764084988,71.32320914526545,-15.62108880157676,-5.530021667480469,-10.575555234528622,-10.425944325106272,-15.129302359150117,-9.676790854734548
1593,2019-01-26,1,4,26,7,1,08:15:00,8,15,morning,92,85.240944,2019-01-26T08:15:00.000Z,65.37891119842324,74.57912,69.97901400985614,70.11541731677639,65.82728158517988,70.79843561358118,-26.62108880157676,-17.420883178710938,-22.020985990143856,-21.884582683223613,-26.172718414820125,-21.201564386418823
1593,2019-01-26,1,4,26,7,1,08:30:00,8,30,morning,95,85.05088,2019-01-26T08:30:00.000Z,65.37891119842324,76.88448,71.13169726791278,71.30227901795975,65.939633279414,72.15644936348463,-29.62108880157676,-18.115516662597656,-23.868302732087216,-23.697720982040252,-29.060366720586003,-22.843550636515374
1593,2019-01-26,1,4,26,7,1,08:45:00,8,45,morning,82,84.35366,2019-01-26T08:45:00.000Z,65.37891119842324,63.33175,64.35533008041278,64.32497991579926,65.27914301648504,64.17299851898562,-16.62108880157676,-18.668251037597656,-17.644669919587216,-17.67502008420074,-16.720856983514963,-17.827001481014378
1593,2019-01-26,1,4,26,7,1,09:00:00,9,0,morning,78,83.540596,2019-01-26T09:00:00.000Z,81.24628814954133,71.81767,76.53198043951676,76.39219259961864,80.78678605097166,75.69221267427586,3.2462881495413285,-6.1823272705078125,-1.468019560483242,-1.6078074003813612,2.7867860509716564,-2.307787325724135
1593,2019-01-26,1,4,26,7,1,09:15:00,9,15,morning,90,85.312965,2019-01-26T09:15:00.000Z,81.24628814954133,74.05792,77.65210525641129,77.54553390604035,80.89596418698717,77.0118674525223,-8.753711850458672,-15.94207763671875,-12.34789474358871,-12.454466093959653,-9.104035813012828,-12.988132547477704
1593,2019-01-26,1,4,26,7,1,09:30:00,9,30,morning,100,84.355,2019-01-26T09:30:00.000Z,81.24628814954133,77.54673,79.39650909552262,79.3416608144531,81.06599056302103,79.06700472345557,-18.75371185045867,-22.453269958496094,-20.603490904477383,-20.658339185546893,-18.934009436978968,-20.932995276544432
1593,2019-01-26,1,4,26,7,1,09:45:00,9,45,morning,99,86.24916,2019-01-26T09:45:00.000Z,81.24628814954133,70.92525,76.08576767096207,75.93274826406868,80.74329382525279,75.16651618457954,-17.75371185045867,-28.074752807617188,-22.91423232903793,-23.067251735931322,-18.256706174747208,-23.833483815420465
1593,2019-01-26,1,4,26,7,1,10:00:00,10,0,morning,86,83.565895,2019-01-26T10:00:00.000Z,98.12850065550235,68.884705,83.50660262267306,83.07303778764809,96.70330900367551,80.9019840621688,12.12850065550235,-17.11529541015625,-2.493397377326943,-2.92696221235191,10.703309003675514,-5.098015937831207
1593,2019-01-26,1,4,26,7,1,10:15:00,10,15,morning,71,83.18075,2019-01-26T10:15:00.000Z,98.12850065550235,74.16691,86.14770445983126,85.79245524390814,96.96073644061278,84.01354744046418,27.12850065550235,3.1669082641601562,15.14770445983126,14.792455243908137,25.960736440612777,13.01354744046418
1593,2019-01-26,1,4,26,7,1,10:30:00,10,30,morning,86,85.72287,2019-01-26T10:30:00.000Z,98.12850065550235,79.12175,88.62512526671603,88.34333248596401,97.20220974101989,86.9322753449254,12.12850065550235,-6.8782501220703125,2.625125266716026,2.3433324859640123,11.202209741019885,0.9322753449254009
1593,2019-01-26,1,4,26,7,1,10:45:00,10,45,morning,101,83.79703,2019-01-26T10:45:00.000Z,98.12850065550235,80.57277,89.35063491027071,89.09035783590683,97.27292490961847,87.7870233608987,-2.87149934449765,-20.427230834960938,-11.649365089729287,-11.909642164093171,-3.7270750903815326,-13.2129766391013
1593,2019-01-26,1,4,26,7,1,11:00:00,11,0,morning,73,84.75799,2019-01-26T11:00:00.000Z,100.15562638429928,74.22624,87.19093422486449,86.80650870113794,98.89196209040998,84.88151514055211,27.155626384299282,1.2262420654296875,14.190934224864492,13.806508701137943,25.891962090409976,11.88151514055211
1593,2019-01-26,1,4,26,7,1,11:15:00,11,15,morning,82,83.85366,2019-01-26T11:15:00.000Z,100.15562638429928,64.97893,82.56727699830199,82.0457529357223,98.44129560041361,79.43424048488104,18.155626384299282,-17.021072387695312,0.5672769983019919,0.04575293572230521,16.44129560041361,-2.5657595151189554
1593,2019-01-26,1,4,26,7,1,11:30:00,11,30,morning,77,83.61039,2019-01-26T11:30:00.000Z,100.15562638429928,71.61285,85.88423637940551,85.46106370695644,98.76459850059352,83.34205516639105,23.155626384299282,-5.387153625488281,8.884236379405507,8.461063706956438,21.76459850059352,6.342055166391049
1593,2019-01-26,1,4,26,7,1,11:45:00,11,45,morning,81,84.4465,2019-01-26T11:45:00.000Z,100.15562638429928,77.67765,88.91663841797973,88.58338308195516,99.06016590905354,86.91462169134482,19.155626384299282,-3.3223495483398438,7.916638417979726,7.583383081955162,18.060165909053538,5.91462169134482
1593,2019-01-26,1,4,26,7,1,12:00:00,12,0,afternoon,70,83.192856,2019-01-26T12:00:00.000Z,80.34871831880422,62.822746,71.58573229782985,71.32589512660346,79.49459294591786,70.0247704334223,10.348718318804217,-7.177253723144531,1.5857322978298498,1.3258951266034558,9.494592945917859,0.02477043342230445
1593,2019-01-26,1,4,26,7,1,12:15:00,12,15,afternoon,51,81.14706,2019-01-26T12:15:00.000Z,80.34871831880422,70.26281,75.3057640361111,75.15623054380634,79.85718301995935,74.40745616327897,29.348718318804217,19.26280975341797,24.3057640361111,24.156230543806345,28.85718301995935,23.407456163278965
1593,2019-01-26,1,4,26,7,1,12:30:00,12,30,afternoon,69,82.09904,2019-01-26T12:30:00.000Z,80.34871831880422,64.01531,72.18201525681422,71.93985980224765,79.55271243754487,70.72726959658468,11.348718318804217,-4.984687805175781,3.182015256814225,2.9398598022476534,10.55271243754487,1.7272695965846765
1593,2019-01-26,1,4,26,7,1,12:45:00,12,45,afternoon,79,82.55064,2019-01-26T12:45:00.000Z,80.34871831880422,67.044815,73.6967666911404,73.49952533158347,79.70035470387882,72.51184421016389,1.3487183188042167,-11.955184936523438,-5.303233308859603,-5.50047466841653,0.7003547038788156,-6.488155789836114
1593,2019-01-26,1,4,26,7,1,13:00:00,13,0,afternoon,68,83.17157,2019-01-26T13:00:00.000Z,78.40964815093314,60.078705,69.24417649245876,68.97240565074624,77.51629256302469,67.61151884282454,10.409648150933137,-7.921295166015625,1.244176492458763,0.9724056507462393,9.516292563024692,-0.3884811571754625
1593,2019-01-26,1,4,26,7,1,13:15:00,13,15,afternoon,60,83.12778,2019-01-26T13:15:00.000Z,78.40964815093314,49.819622,64.11463509536404,63.69076320350084,77.01631788613658,61.56824601182465,18.409648150933137,-10.180377960205078,4.1146350953640365,3.6907632035008433,17.016317886136576,1.5682460118246482
1593,2019-01-26,1,4,26,7,1,13:30:00,13,30,afternoon,60,81.8,2019-01-26T13:30:00.000Z,78.40964815093314,57.2469,67.8282734010281,67.5145185382795,77.37828493569451,65.9433990447047,18.409648150933137,-2.753101348876953,7.828273401028099,7.5145185382795034,17.37828493569451,5.943399044704705
1593,2019-01-26,1,4,26,7,1,13:45:00,13,45,afternoon,62,82.389786,2019-01-26T13:45:00.000Z,78.40964815093314,60.138058,69.27385292983669,69.00296046187762,77.51918498980346,67.64648143358167,16.409648150933137,-1.8619422912597656,7.273852929836693,7.0029604618776204,15.519184989803463,5.64648143358167
1593,2019-01-26,1,4,26,7,1,14:00:00,14,0,afternoon,36,84.55093,2019-01-26T14:00:00.000Z,61.54856733771034,56.060593,58.80457999453876,58.72321534767184,61.281111847955664,58.315789415956836,25.548567337710338,20.060592651367188,22.804579994538763,22.72321534767184,25.281111847955664,22.315789415956836
1593,2019-01-26,1,4,26,7,1,14:15:00,14,15,afternoon,51,81.07189,2019-01-26T14:15:00.000Z,61.54856733771034,53.22572,57.38714339480732,57.26374934608069,61.14295449705616,56.64586292099186,10.548567337710338,2.225719451904297,6.3871433948073175,6.263749346080687,10.14295449705616,5.64586292099186
1593,2019-01-26,1,4,26,7,1,14:30:00,14,30,afternoon,32,79.97396,2019-01-26T14:30:00.000Z,61.54856733771034,52.160225,56.85439612613056,56.71520523865935,61.09102803741642,56.0182174828359,29.548567337710338,20.16022491455078,24.85439612613056,24.71520523865935,29.09102803741642,24.0182174828359
1593,2019-01-26,1,4,26,7,1,14:45:00,14,45,afternoon,36,81.60185,2019-01-26T14:45:00.000Z,61.54856733771034,51.722797,56.63568236575458,56.49000687755104,61.069710017675064,55.760542247695554,25.548567337710338,15.722797393798828,20.635682365754583,20.49000687755104,25.069710017675064,19.760542247695554
1593,2019-01-26,1,4,26,7,1,15:00:00,15,0,afternoon,41,80.756096,2019-01-26T15:00:00.000Z,35.7246506794377,37.99426,36.85945478002647,36.89310412501469,35.83525953666946,37.061597777984105,-5.275349320562299,-3.0057411193847656,-4.140545219973532,-4.106895874985312,-5.1647404633305385,-3.9384022220158954
1593,2019-01-26,1,4,26,7,1,15:15:00,15,15,afternoon,46,83.31159,2019-01-26T15:15:00.000Z,35.7246506794377,41.718163,38.7214066080294,38.810266111109655,36.016743399822765,39.25522319912923,-10.275349320562299,-4.281837463378906,-7.2785933919706025,-7.189733888890345,-9.983256600177235,-6.744776800870767
1593,2019-01-26,1,4,26,7,1,15:30:00,15,30,afternoon,41,83.20731,2019-01-26T15:30:00.000Z,35.7246506794377,30.968151,33.3464008859835,33.27588154064846,35.49284347800965,32.92275990806444,-5.275349320562299,-10.031848907470703,-7.653599114016501,-7.724118459351537,-5.507156521990353,-8.077240091935558
1593,2019-01-26,1,4,26,7,1,15:45:00,15,45,afternoon,42,83.68651,2019-01-26T15:45:00.000Z,35.7246506794377,28.869053,32.296851783200296,32.19521149942996,35.39054419514646,31.686253711179287,-6.275349320562299,-13.13094711303711,-9.703148216799704,-9.80478850057004,-6.609455804853539,-10.313746288820713
1593,2019-01-26,1,4,26,7,1,16:00:00,16,0,afternoon,42,79.019844,2019-01-26T16:00:00.000Z,41.684538278314726,29.154224,35.41938133703334,35.2336087867691,41.073875503895955,34.30335975881233,-0.3154617216852742,-12.845775604248047,-6.580618662966657,-6.7663912132308965,-0.9261244961040447,-7.696640241187673
1593,2019-01-26,1,4,26,7,1,16:15:00,16,15,afternoon,50,80.05,2019-01-26T16:15:00.000Z,41.684538278314726,31.683004,36.6837713287936,36.53548966741328,41.197115154235384,35.79297738571021,-8.315461721685274,-18.31699562072754,-13.316228671206403,-13.46451033258672,-8.802884845764616,-14.20702261428979
1593,2019-01-26,1,4,26,7,1,16:30:00,16,30,afternoon,37,37.099186,2019-01-26T16:30:00.000Z,41.684538278314726,32.051384,36.86796112524135,36.725141323829995,41.215068027734475,36.009977103021605,4.684538278314726,-4.948616027832031,-0.13203887475864917,-0.27485867617000537,4.215068027734475,-0.9900228969783953
1593,2019-01-26,1,4,26,7,1,16:45:00,16,45,afternoon,27,25.457993,2019-01-26T16:45:00.000Z,41.684538278314726,35.460278,38.57240791784389,38.48012825082967,41.38119984661402,38.01803959342192,14.684538278314726,8.460277557373047,11.57240791784389,11.480128250829672,14.381199846614017,11.018039593421918
1593,2019-01-26,1,4,26,7,1,17:00:00,17,0,afternoon,23,12.216787,2019-01-26T17:00:00.000Z,26.78820438324406,38.903038,32.845621204073204,33.02523519162905,27.378618706526435,33.92463647702596,3.788204383244061,15.903038024902344,9.845621204073204,10.02523519162905,4.378618706526435,10.924636477025963
1593,2019-01-26,1,4,26,7,1,17:15:00,17,15,afternoon,23,17.761316,2019-01-26T17:15:00.000Z,26.78820438324406,49.60413,38.196167087251915,38.534434000625374,27.900134534882994,40.228282822680214,3.788204383244061,26.604129791259766,15.196167087251915,15.534434000625374,4.900134534882994,17.228282822680214
1593,2019-01-26,1,4,26,7,1,17:30:00,17,30,afternoon,17,19.8384,2019-01-26T17:30:00.000Z,26.78820438324406,46.756817,36.77251062362887,37.068563578358116,27.761371312297197,38.55102757046933,9.78820438324406,29.756816864013672,19.772510623628868,20.068563578358116,10.761371312297197,21.55102757046933
1593,2019-01-26,1,4,26,7,1,17:45:00,17,45,afternoon,30,33.752777,2019-01-26T17:45:00.000Z,26.78820438324406,39.531452,33.15982828109957,33.348758666299005,27.409244299222085,34.294813234384215,-3.211795616755939,9.531452178955078,3.1598282810995713,3.3487586662990054,-2.5907557007779154,4.294813234384215
1593,2019-01-26,1,4,26,7,1,18:00:00,18,0,evening,37,51.290993,2019-01-26T18:00:00.000Z,29.77641877023733,32.948837,31.362628025255383,31.409662463169635,29.931026040908677,31.645180750720467,-7.223581229762669,-4.0511627197265625,-5.637371974744617,-5.590337536830365,-7.068973959091323,-5.354819249279533
1593,2019-01-26,1,4,26,7,1,18:15:00,18,15,evening,44,68.20265,2019-01-26T18:15:00.000Z,29.77641877023733,28.560574,29.168496174059094,29.15047052058655,29.71716467393611,29.06020544479028,-14.223581229762669,-15.43942642211914,-14.831503825940906,-14.849529479413452,-14.28283532606389,-14.939794555209719
1593,2019-01-26,1,4,26,7,1,18:30:00,18,30,evening,27,85.47531,2019-01-26T18:30:00.000Z,29.77641877023733,23.296448,26.53643326207179,26.44036210367323,29.460618425617447,25.959290073588694,2.7764187702373313,-3.70355224609375,-0.4635667379282111,-0.5596378963267696,2.4606184256174473,-1.0407099264113064
1593,2019-01-26,1,4,26,7,1,18:45:00,18,45,evening,29,86.47701,2019-01-26T18:45:00.000Z,29.77641877023733,26.291113,28.0337658350088,27.982093601828932,29.606562855747956,27.723343905418172,0.7764187702373313,-2.7088871002197266,-0.9662341649911994,-1.0179063981710677,0.6065628557479563,-1.2766560945818277
1593,2019-01-26,1,4,26,7,1,19:00:00,19,0,evening,16,84.635414,2019-01-26T19:00:00.000Z,28.781867491915104,32.99944,30.89065336570853,30.953182540743214,28.987410130930552,31.26629336368734,12.781867491915104,16.999439239501953,14.89065336570853,14.953182540743214,12.987410130930552,15.266293363687339
1593,2019-01-26,1,4,26,7,1,19:15:00,19,15,evening,17,87.26471,2019-01-26T19:15:00.000Z,28.781867491915104,46.867424,37.82464575157279,38.092780698527086,29.663263921785678,39.43544832797551,11.781867491915104,29.86742401123047,20.82464575157279,21.092780698527086,12.663263921785678,22.435448327975507
1593,2019-01-26,1,4,26,7,1,19:30:00,19,30,evening,17,85.90196,2019-01-26T19:30:00.000Z,28.781867491915104,44.117443,36.44965528831595,36.67701933987177,29.529244174455926,37.81552890082543,11.781867491915104,27.117443084716797,19.449655288315952,19.67701933987177,12.529244174455926,20.815528900825427
1593,2019-01-26,1,4,26,7,1,19:45:00,19,45,evening,20,86.175,2019-01-26T19:45:00.000Z,28.781867491915104,44.25014,36.51600431785697,36.74533522702565,29.53571106974861,37.89369533914993,8.781867491915104,24.250141143798828,16.516004317856968,16.74533522702565,9.535711069748611,17.89369533914993
1593,2019-01-26,1,4,26,7,1,20:00:00,20,0,evening,18,85.71296,2019-01-26T20:00:00.000Z,19.844157689385543,34.256645,27.05040144601113,27.264080164127993,20.546547768333742,28.33405857396078,1.8441576893855434,16.25664520263672,9.05040144601113,9.264080164127993,2.546547768333742,10.334058573960782
1593,2019-01-26,1,4,26,7,1,20:15:00,20,15,evening,16,86.322914,2019-01-26T20:15:00.000Z,19.844157689385543,28.089823,23.96699022927529,24.089239993045872,20.246008810559196,24.701395193745824,3.8441576893855434,12.089822769165039,7.966990229275289,8.089239993045872,4.246008810559196,8.701395193745824
1593,2019-01-26,1,4,26,7,1,20:30:00,20,30,evening,5,82.433334,2019-01-26T20:30:00.000Z,19.844157689385543,23.97902,21.9115884272123,21.972891017523686,20.045669444291622,22.279861894308233,14.844157689385543,18.979019165039062,16.9115884272123,16.972891017523686,15.045669444291622,17.279861894308233
