street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-26,2,9,26,3,0,04:15:00,4,15,night,254,86.57415,2019-02-26T04:15:00.000Z,183.91831058552845,192.1923,188.05530855204157,188.17797528545398,184.32154183660498,188.7922379853884,-70.08168941447155,-61.80769348144531,-65.94469144795843,-65.82202471454602,-69.67845816339502,-65.2077620146116
1593,2019-02-26,2,9,26,3,0,04:30:00,4,30,night,297,86.78059,2019-02-26T04:30:00.000Z,183.91831058552845,236.0176,209.96795198465875,210.74036700472786,186.45735989110253,214.60820502930258,-113.08168941447155,-60.98240661621094,-87.03204801534125,-86.25963299527214,-110.54264010889747,-82.39179497069742
1593,2019-02-26,2,9,26,3,0,04:45:00,4,45,night,316,86.15929,2019-02-26T04:45:00.000Z,183.91831058552845,289.67914,236.7987243845611,238.36671906635016,189.07254629847046,246.21838220078092,-132.08168941447155,-26.32086181640625,-79.2012756154389,-77.63328093364984,-126.92745370152954,-69.78161779921908
1593,2019-02-26,2,9,26,3,0,05:00:00,5,0,night,348,86.106804,2019-02-26T05:00:00.000Z,315.53117030970583,314.7104,315.1207792466498,315.1086191388736,315.4911694495224,315.04767717746046,-32.46882969029417,-33.28961181640625,-32.87922075335018,-32.89138086112638,-32.508830550477626,-32.95232282253954
1593,2019-02-26,2,9,26,3,0,05:15:00,5,15,night,323,86.24768,2019-02-26T05:15:00.000Z,315.53117030970583,338.2686,326.899877757392,327.2369840777604,316.6392741999235,328.92499146870676,-7.4688296902941715,15.268585205078125,3.899877757392005,4.236984077760383,-6.360725800076523,5.924991468706764
1593,2019-02-26,2,9,26,3,0,05:30:00,5,30,night,343,84.34111,2019-02-26T05:30:00.000Z,315.53117030970583,338.15686,326.8440153306342,327.1794662215948,316.6338283321559,328.85918691559766,-27.46882969029417,-4.8431396484375,-16.155984669365807,-15.820533778405206,-26.366171667844128,-14.140813084402339
1593,2019-02-26,2,9,26,3,0,05:45:00,5,45,night,329,83.833336,2019-02-26T05:45:00.000Z,315.53117030970583,319.76413,317.6476499741889,317.71041348858284,315.73746268595977,318.0246534065468,-13.468829690294172,-9.235870361328125,-11.35235002581112,-11.289586511417156,-13.26253731404023,-10.975346593453196
1593,2019-02-26,2,9,26,3,0,06:00:00,6,0,morning,330,83.80253,2019-02-26T06:00:00.000Z,328.822517944512,295.4439,312.13321331795913,311.6383416733015,327.1958167050495,309.1603232111023,-1.1774820554879852,-34.55609130859375,-17.866786682040868,-18.36165832669849,-2.804183294950519,-20.83967678889769
1593,2019-02-26,2,9,26,3,0,06:15:00,6,15,morning,255,81.44118,2019-02-26T06:15:00.000Z,328.822517944512,258.7659,293.79420880135757,292.7555634581136,325.4083196323501,287.55457163555036,73.82251794451201,3.765899658203125,38.79420880135757,37.75556345811361,70.40831963235013,32.55457163555036
1593,2019-02-26,2,9,26,3,0,06:30:00,6,30,morning,230,81.347824,2019-02-26T06:30:00.000Z,328.822517944512,237.75098,283.286747253506,281.93653572442713,324.38416157640603,275.1753986061008,98.82251794451201,7.7509765625,53.28674725350601,51.93653572442713,94.38416157640603,45.17539860610083
1593,2019-02-26,2,9,26,3,0,06:45:00,6,45,morning,209,83.11164,2019-02-26T06:45:00.000Z,328.822517944512,219.28192,274.0522196656154,272.42818435844435,323.4840746453804,264.29591468871195,119.82251794451201,10.28192138671875,65.05221966561538,63.428184358444355,114.48407464538042,55.295914688711946
1593,2019-02-26,2,9,26,3,0,07:00:00,7,0,morning,212,82.70283,2019-02-26T07:00:00.000Z,208.83240753955056,218.26468,213.54854324731434,213.68838244207402,209.29208772589686,214.38863097816704,-3.167592460449441,6.264678955078125,1.548543247314342,1.6883824420740154,-2.707912274103137,2.3886309781670434
1593,2019-02-26,2,9,26,3,0,07:15:00,7,15,morning,238,82.77801,2019-02-26T07:15:00.000Z,208.83240753955056,209.82616,209.32928207788075,209.3440152844362,208.88083691037886,209.41779352339,-29.16759246044944,-28.173843383789062,-28.670717922119252,-28.65598471556379,-29.11916308962114,-28.582206476609997
1593,2019-02-26,2,9,26,3,0,07:30:00,7,30,morning,248,81.67003,2019-02-26T07:30:00.000Z,208.83240753955056,219.42891,214.13065842065419,214.28776512601425,209.34882569053096,215.07444368797823,-39.16759246044944,-28.571090698242188,-33.869341579345814,-33.71223487398575,-38.65117430946904,-32.92555631202177
1593,2019-02-26,2,9,26,3,0,07:45:00,7,45,morning,236,83.27472,2019-02-26T07:45:00.000Z,208.83240753955056,234.72266,221.77753189477528,222.16137933133498,210.09416415482522,224.0834656044277,-27.16759246044944,-1.27734375,-14.22246810522472,-13.838620668665016,-25.905835845174778,-11.916534395572313
1593,2019-02-26,2,9,26,3,0,08:00:00,8,0,morning,241,83.370674,2019-02-26T08:00:00.000Z,235.7080281526837,255.66023,245.6841303483145,245.9799437248216,236.68039498121303,247.46118652054406,-5.29197184731629,14.660232543945312,4.684130348314511,4.979943724821595,-4.319605018786973,6.461186520544061
1593,2019-02-26,2,9,26,3,0,08:15:00,8,15,morning,286,83.73893,2019-02-26T08:15:00.000Z,235.7080281526837,287.58044,261.6442362443106,262.41329452402323,238.23602112199214,266.264283273752,-50.29197184731629,1.5804443359375,-24.355763755689395,-23.58670547597677,-47.76397887800786,-19.735716726247972
1593,2019-02-26,2,9,26,3,0,08:30:00,8,30,morning,301,83.122925,2019-02-26T08:30:00.000Z,235.7080281526837,316.6376,276.17281595622467,277.37266552802026,239.6521165251894,283.3808507462257,-65.29197184731629,15.637603759765625,-24.827184043775333,-23.627334471979736,-61.3478834748106,-17.61914925377431
1593,2019-02-26,2,9,26,3,0,08:45:00,8,45,morning,332,83.15964,2019-02-26T08:45:00.000Z,235.7080281526837,331.4871,283.5975596085684,285.01756400405236,240.37580408918532,292.1281918420547,-96.29197184731629,-0.512908935546875,-48.40244039143158,-46.98243599594764,-91.62419591081468,-39.87180815794528
1593,2019-02-26,2,9,26,3,0,09:00:00,9,0,morning,328,82.638214,2019-02-26T09:00:00.000Z,331.767366808413,344.66623,338.21679802822996,338.40802863761303,332.39599022523356,339.3656410038663,3.767366808412987,16.666229248046875,10.21679802822996,10.408028637613029,4.395990225233561,11.365641003866301
1593,2019-02-26,2,9,26,3,0,09:15:00,9,15,morning,355,82.593895,2019-02-26T09:15:00.000Z,331.767366808413,367.87408,349.82072564053465,350.3560364931682,333.5270212556765,353.0365892045294,-23.232633191587013,12.87408447265625,-5.179274359465353,-4.643963506831824,-21.472978744323484,-1.9634107954706224
1593,2019-02-26,2,9,26,3,0,09:30:00,9,30,morning,411,83.04501,2019-02-26T09:30:00.000Z,331.767366808413,377.84705,354.8072063534253,355.4903855312985,334.0130512898424,358.9113293796047,-79.23263319158701,-33.1529541015625,-56.19279364657473,-55.5096144687015,-76.9869487101576,-52.088670620395305
1593,2019-02-26,2,9,26,3,0,09:45:00,9,45,morning,400,83.68042,2019-02-26T09:45:00.000Z,331.767366808413,387.58655,359.6769573299878,360.5045240686584,334.48770465854375,364.64852005015183,-68.23263319158701,-12.4134521484375,-40.32304267001223,-39.495475931341616,-65.51229534145625,-35.35147994984817
1593,2019-02-26,2,9,26,3,0,10:00:00,10,0,morning,428,81.51168,2019-02-26T10:00:00.000Z,399.10506641267796,386.76923,392.93714624344835,392.7542563792584,398.50388102415224,391.8384488226694,-28.894933587322043,-41.23077392578125,-35.06285375655165,-35.24574362074162,-29.496118975847764,-36.16155117733058
1593,2019-02-26,2,9,26,3,0,10:15:00,10,15,morning,411,82.60503,2019-02-26T10:15:00.000Z,399.10506641267796,389.81143,394.4582491487218,394.32046479206,398.6521416633637,393.6305038409866,-11.894933587322043,-21.188568115234375,-16.54175085127821,-16.679535207939978,-12.347858336636307,-17.36949615901341
1593,2019-02-26,2,9,26,3,0,10:30:00,10,30,morning,397,81.45424,2019-02-26T10:30:00.000Z,399.10506641267796,396.30283,397.70394617020617,397.66240268440276,398.9684985528291,397.45436333335425,2.1050664126779566,-0.697174072265625,0.7039461702061658,0.662402684402764,1.9684985528290895,0.4543633333542516
1593,2019-02-26,2,9,26,3,0,10:45:00,10,45,morning,393,80.907974,2019-02-26T10:45:00.000Z,399.10506641267796,391.49524,395.3001528352452,395.1873327864065,398.7342018083607,394.62238302357895,6.105066412677957,-1.5047607421875,2.3001528352452283,2.1873327864065004,5.7342018083606945,1.6223830235789478
1593,2019-02-26,2,9,26,3,0,11:00:00,11,0,morning,416,75.00661,2019-02-26T11:00:00.000Z,392.46884253548967,392.19247,392.330658450362,392.32657026616,392.4553731748238,392.3060340054215,-23.53115746451033,-23.807525634765625,-23.669341549637977,-23.67342973384001,-23.54462682517618,-23.69396599457849
1593,2019-02-26,2,9,26,3,0,11:15:00,11,15,morning,395,78.12806,2019-02-26T11:15:00.000Z,392.46884253548967,385.4727,388.9707646515339,388.8670505994424,392.1278849921123,388.34763704147156,-2.531157464510329,-9.527313232421875,-6.029235348466102,-6.132949400557607,-2.8721150078877145,-6.6523629585284425
1593,2019-02-26,2,9,26,3,0,11:30:00,11,30,morning,367,64.81744,2019-02-26T11:30:00.000Z,392.46884253548967,378.15674,385.31279040836984,385.100598193514,391.77134404099627,384.0380663196864,25.46884253548967,11.15673828125,18.312790408369835,18.100598193513974,24.77134404099627,17.03806631968638
1593,2019-02-26,2,9,26,3,0,11:45:00,11,45,morning,370,55.546757,2019-02-26T11:45:00.000Z,392.46884253548967,372.27814,382.37348987126046,382.07414053438544,391.48485162518875,380.5751906091234,22.46884253548967,2.27813720703125,12.37348987126046,12.074140534385435,21.484851625188753,10.57519060912341
1593,2019-02-26,2,9,26,3,0,12:00:00,12,0,afternoon,373,69.460236,2019-02-26T12:00:00.000Z,369.69081620299124,372.90698,371.29889931243315,371.3465778997317,369.84755454261864,371.5853556740696,-3.3091837970087568,-0.093017578125,-1.70110068756685,-1.6534221002683012,-3.1524454573813614,-1.4146443259303965
1593,2019-02-26,2,9,26,3,0,12:15:00,12,15,afternoon,366,51.457603,2019-02-26T12:15:00.000Z,369.69081620299124,364.5055,367.0981546835269,367.0212814081149,369.43810971314446,366.6363136243592,3.6908162029912432,-1.4945068359375,1.0981546835269,1.0212814081148736,3.4381097131444562,0.636313624359218
1593,2019-02-26,2,9,26,3,0,12:30:00,12,30,afternoon,385,69.55528,2019-02-26T12:30:00.000Z,369.69081620299124,351.7585,360.7246653036441,360.4588064908694,368.8168877269275,359.12750374235685,-15.309183797008757,-33.241485595703125,-24.275334696355912,-24.541193509130608,-16.18311227307248,-25.87249625764315
1593,2019-02-26,2,9,26,3,0,12:45:00,12,45,afternoon,341,69.71872,2019-02-26T12:45:00.000Z,369.69081620299124,344.97998,357.33539833587065,356.9690482041671,368.4865376436018,355.1345102333202,28.690816202991243,3.97998046875,16.33539833587065,15.969048204167109,27.48653764360182,14.134510233320214
1593,2019-02-26,2,9,26,3,0,13:00:00,13,0,afternoon,262,74.0757,2019-02-26T13:00:00.000Z,340.8690432080358,339.43347,340.15125744386165,340.1299780745059,340.7990806231111,340.0233931465457,78.8690432080358,77.4334716796875,78.15125744386165,78.12997807450591,78.79908062311108,78.02339314654569
1593,2019-02-26,2,9,26,3,0,13:15:00,13,15,afternoon,274,72.713196,2019-02-26T13:15:00.000Z,340.8690432080358,330.65567,335.7623566870257,335.6109328745232,340.3712956739352,334.8526947556727,66.8690432080358,56.655670166015625,61.762356687025715,61.6109328745232,66.37129567393521,60.8526947556727
1593,2019-02-26,2,9,26,3,0,13:30:00,13,30,afternoon,362,68.173805,2019-02-26T13:30:00.000Z,340.8690432080358,329.234,335.05152599854915,334.87902270135515,340.3020111649183,334.0152450122427,-21.130956791964195,-32.7659912109375,-26.948474001450847,-27.120977298644846,-21.697988835081674,-27.9847549877573
1593,2019-02-26,2,9,26,3,0,13:45:00,13,45,afternoon,346,63.20419,2019-02-26T13:45:00.000Z,340.8690432080358,307.93683,324.4029359106585,323.9146875696119,339.26409714702186,321.4698140392496,-5.130956791964195,-38.06317138671875,-21.597064089341472,-22.085312430388115,-6.735902852978143,-24.530185960750373
1593,2019-02-26,2,9,26,3,0,14:00:00,14,0,afternoon,347,43.029324,2019-02-26T14:00:00.000Z,346.3287554712357,262.87457,304.601664112571,303.3643856752178,342.26162895826445,297.1687588068973,-0.671244528764305,-84.12542724609375,-42.39833588742903,-43.63561432478218,-4.738371041735547,-49.8312411931027
1593,2019-02-26,2,9,26,3,0,14:15:00,14,15,afternoon,308,38.683502,2019-02-26T14:15:00.000Z,346.3287554712357,243.37013,294.8494439587624,293.32299803426076,341.3110837307545,285.67935913486457,38.328755471235695,-64.62986755371094,-13.150556041237621,-14.677001965739237,33.31108373075449,-22.32064086513543
1593,2019-02-26,2,9,26,3,0,14:30:00,14,30,afternoon,275,39.946217,2019-02-26T14:30:00.000Z,346.3287554712357,278.89328,312.6110177502663,311.6112376965394,343.0422986962114,306.6048305194538,71.3287554712357,3.893280029296875,37.611017750266285,36.611237696539376,68.04229869621139,31.6048305194538
1593,2019-02-26,2,9,26,3,0,14:45:00,14,45,afternoon,259,40.593456,2019-02-26T14:45:00.000Z,346.3287554712357,272.67923,309.5039926037819,308.4120776730802,342.73945821098744,302.9443424390566,87.3287554712357,13.679229736328125,50.50399260378191,49.412077673080205,83.73945821098744,43.944342439056584
1593,2019-02-26,2,9,26,3,0,15:00:00,15,0,afternoon,235,35.525784,2019-02-26T15:00:00.000Z,259.31729710596215,272.53653,265.92691332348886,266.1228962431555,259.961533413122,267.1042919227668,24.317297105962155,37.536529541015625,30.92691332348886,31.12289624315548,24.961533413122027,32.10429192276678
1593,2019-02-26,2,9,26,3,0,15:15:00,15,15,afternoon,206,36.68483,2019-02-26T15:15:00.000Z,259.31729710596215,250.35274,254.83501726635998,254.70211335862456,258.88041062674955,254.03657652864885,53.317297105962155,44.35273742675781,48.83501726635998,48.70211335862456,52.88041062674955,48.03657652864885
1593,2019-02-26,2,9,26,3,0,15:30:00,15,30,afternoon,216,39.663513,2019-02-26T15:30:00.000Z,259.31729710596215,225.13902,242.2281599665553,241.7214376177896,257.6516237696398,239.18404336204202,43.317297105962155,9.139022827148438,26.228159966555296,25.721437617789604,41.6516237696398,23.18404336204202
1593,2019-02-26,2,9,26,3,0,15:45:00,15,45,afternoon,244,38.762966,2019-02-26T15:45:00.000Z,259.31729710596215,207.99818,233.65774065503186,232.89689403850926,256.81626858822256,229.08696637768682,15.317297105962155,-36.00181579589844,-10.342259344968141,-11.10310596149074,12.816268588222556,-14.91303362231318
1593,2019-02-26,2,9,26,3,0,16:00:00,16,0,afternoon,223,44.52705,2019-02-26T16:00:00.000Z,244.38507349349487,192.52353,218.45430127311462,217.68541318033996,241.857609395822,213.83521992425997,21.385073493494872,-30.476470947265625,-4.545698726885377,-5.314586819660036,18.85760939582201,-9.164780075740026
1593,2019-02-26,2,9,26,3,0,16:15:00,16,15,afternoon,192,44.44236,2019-02-26T16:15:00.000Z,244.38507349349487,179.83638,212.11072674918884,211.15373900067326,241.23930338513944,206.36165501110338,52.38507349349487,-12.163619995117188,20.110726749188842,19.153739000673255,49.239303385139436,14.36165501110338
1593,2019-02-26,2,9,26,3,0,16:30:00,16,30,afternoon,167,35.813046,2019-02-26T16:30:00.000Z,244.38507349349487,180.5946,212.4898389928412,211.54408833755113,241.27625516204517,206.80829347980637,77.38507349349487,13.5946044921875,45.489838992841186,44.54408833755113,74.27625516204517,39.808293479806366
1593,2019-02-26,2,9,26,3,0,16:45:00,16,45,afternoon,144,19.698927,2019-02-26T16:45:00.000Z,244.38507349349487,187.97285,216.17896405387634,215.34260624564487,241.63583303045243,211.15457335311933,100.38507349349487,43.97285461425781,72.17896405387634,71.34260624564487,97.63583303045243,67.15457335311933
1593,2019-02-26,2,9,26,3,0,17:00:00,17,0,afternoon,130,17.619808,2019-02-26T17:00:00.000Z,144.09199910763124,179.94547,162.01873209776093,162.55029519670015,145.83931142188632,165.2120436657259,14.091999107631239,49.945465087890625,32.01873209776093,32.55029519670015,15.839311421886322,35.2120436657259
1593,2019-02-26,2,9,26,3,0,17:15:00,17,15,afternoon,138,21.952639,2019-02-26T17:15:00.000Z,144.09199910763124,172.7732,158.43259623350312,158.85781911943315,145.4897717193065,160.9871027029616,6.0919991076312385,34.773193359375,20.43259623350312,20.857819119433145,7.489771719306503,22.987102702961607
1593,2019-02-26,2,9,26,3,0,17:30:00,17,30,afternoon,107,30.006813,2019-02-26T17:30:00.000Z,144.09199910763124,165.55249,154.82224467100312,155.14041974001907,145.13787248956453,156.73363109479334,37.09199910763124,58.552490234375,47.82224467100312,48.14041974001907,38.13787248956453,49.73363109479334
1593,2019-02-26,2,9,26,3,0,17:45:00,17,45,afternoon,128,30.9684,2019-02-26T17:45:00.000Z,144.09199910763124,156.86128,150.47664072813203,150.6659554251041,144.71430770996554,151.6139490119411,16.09199910763124,28.861282348632812,22.476640728132026,22.6659554251041,16.71430770996554,23.613949011941088
1593,2019-02-26,2,9,26,3,0,18:00:00,18,0,evening,218,58.55191,2019-02-26T18:00:00.000Z,128.09458771321485,147.77692,137.93575210856056,138.2275571523133,129.05380215991684,139.6887684974533,-89.90541228678515,-70.22308349609375,-80.06424789143944,-79.7724428476867,-88.94619784008316,-78.31123150254669
1593,2019-02-26,2,9,26,3,0,18:15:00,18,15,evening,239,62.351048,2019-02-26T18:15:00.000Z,128.09458771321485,142.49039,135.29248733805275,135.50591602498275,128.7961642378064,136.57465587252403,-110.90541228678515,-96.50961303710938,-103.70751266194725,-103.49408397501725,-110.20383576219359,-102.42534412747597
1593,2019-02-26,2,9,26,3,0,18:30:00,18,30,evening,210,68.62579,2019-02-26T18:30:00.000Z,128.09458771321485,126.19852,127.14655227945899,127.11844367436643,128.00218276628365,126.9776757124372,-81.90541228678515,-83.80148315429688,-82.85344772054101,-82.88155632563357,-81.99781723371635,-83.0223242875628
1593,2019-02-26,2,9,26,3,0,18:45:00,18,45,evening,158,83.49578,2019-02-26T18:45:00.000Z,128.09458771321485,123.67845,125.8865196256504,125.82104733482169,127.87936757499507,125.49319318337413,-29.90541228678515,-34.32154846191406,-32.11348037434961,-32.178952665178315,-30.120632425004928,-32.50680681662587
1593,2019-02-26,2,9,26,3,0,19:00:00,19,0,evening,226,82.66888,2019-02-26T19:00:00.000Z,158.1804403506485,142.3033,150.2418696504219,150.00648142342476,157.40667014587606,148.82775989215855,-67.8195596493515,-83.69670104980469,-75.7581303495781,-75.99351857657524,-68.59332985412394,-77.17224010784145
1593,2019-02-26,2,9,26,3,0,19:15:00,19,15,evening,219,83.5449,2019-02-26T19:15:00.000Z,158.1804403506485,130.30081,144.2406260591133,143.82728804095575,156.82173126819708,141.75750932798869,-60.819559649351504,-88.69918823242188,-74.75937394088669,-75.17271195904425,-62.178268731802916,-77.24249067201131
1593,2019-02-26,2,9,26,3,0,19:30:00,19,30,evening,142,85.116196,2019-02-26T19:30:00.000Z,158.1804403506485,122.25617,140.21830626541214,139.6857006721467,156.42967704934227,137.01868730684959,16.180440350648496,-19.74382781982422,-1.7816937345878614,-2.3142993278532913,14.429677049342274,-4.981312693150414
1593,2019-02-26,2,9,26,3,0,19:45:00,19,45,evening,112,85.04762,2019-02-26T19:45:00.000Z,158.1804403506485,109.77426,133.97735091262894,133.25968806728724,155.82137315454037,129.6660220494371,46.180440350648496,-2.225738525390625,21.977350912628935,21.259688067287243,43.82137315454037,17.66602204943709
1593,2019-02-26,2,9,26,3,0,20:00:00,20,0,evening,96,86.80035,2019-02-26T20:00:00.000Z,112.07587552230305,122.28488,117.18037855704996,117.33173853582629,112.57340945303379,118.08964982732618,16.07587552230305,26.284881591796875,21.180378557049963,21.33173853582629,16.57340945303379,22.089649827326184
1593,2019-02-26,2,9,26,3,0,20:15:00,20,15,evening,92,85.577896,2019-02-26T20:15:00.000Z,112.07587552230305,115.06981,113.572842241132,113.61723240873442,112.22178408659721,113.83949877631179,20.07587552230305,23.069808959960938,21.572842241131994,21.617232408734424,20.22178408659721,21.839498776311785
1593,2019-02-26,2,9,26,3,0,20:30:00,20,30,evening,92,86.93297,2019-02-26T20:30:00.000Z,112.07587552230305,102.00423,107.04005110343668,106.89073075090745,111.5850350394294,106.14301204981743,20.07587552230305,10.004226684570312,15.040051103436682,14.890730750907451,19.5850350394294,14.143012049817429
1593,2019-02-26,2,9,26,3,0,20:45:00,20,45,evening,74,87.00225,2019-02-26T20:45:00.000Z,112.07587552230305,91.3793,101.72758925040934,101.42074377731232,111.0672313380529,99.8842324449194,38.07587552230305,17.379302978515625,27.727589250409338,27.420743777312325,37.067231338052906,25.884232444919405
1593,2019-02-26,2,9,26,3,0,21:00:00,21,0,evening,62,87.3414,2019-02-26T21:00:00.000Z,74.04715850069947,82.834206,78.44068206407044,78.57095813598434,74.47539373260632,79.22330730469488,12.047158500699467,20.834205627441406,16.440682064070444,16.57095813598434,12.475393732606321,17.223307304694885
1593,2019-02-26,2,9,26,3,0,21:15:00,21,15,evening,66,86.45707,2019-02-26T21:15:00.000Z,74.04715850069947,77.56175,75.80445541001771,75.85656253911215,74.21844163166095,76.11748299959064,8.047158500699467,11.561752319335938,9.80445541001771,9.856562539112147,8.218441631660951,10.117482999590635
1593,2019-02-26,2,9,26,3,0,21:30:00,21,30,evening,62,86.89785,2019-02-26T21:30:00.000Z,74.04715850069947,74.53388,74.29052032090638,74.29773605294976,74.070878733355,74.33386794859054,12.047158500699467,12.533882141113281,12.290520320906381,12.297736052949759,12.070878733355002,12.333867948590537
1593,2019-02-26,2,9,26,3,0,21:45:00,21,45,evening,58,87.166664,2019-02-26T21:45:00.000Z,74.04715850069947,68.01996,71.03355849839662,70.94420035201252,73.7534237741395,70.49674191527899,16.047158500699467,10.01995849609375,13.033558498396616,12.944200352012516,15.753423774139506,12.496741915278989
1593,2019-02-26,2,9,26,3,0,22:00:00,22,0,evening,44,86.56439,2019-02-26T22:00:00.000Z,58.04559604464323,61.78187,59.913733920148765,59.96912739527189,58.227682681567124,60.24650686388212,14.045596044643233,17.781871795654297,15.913733920148765,15.96912739527189,14.227682681567124,16.246506863882118
1593,2019-02-26,2,9,26,3,0,22:15:00,22,15,evening,45,86.203705,2019-02-26T22:15:00.000Z,58.04559604464323,59.42858,58.7370886412181,58.75759245160645,58.11299559037714,58.86026576355883,13.045596044643233,14.428581237792969,13.7370886412181,13.757592451606449,13.112995590377139,13.860265763558829
1593,2019-02-26,2,9,26,3,0,22:30:00,22,30,evening,62,85.793015,2019-02-26T22:30:00.000Z,58.04559604464323,56.800144,57.42287012009994,57.40440594085422,57.984899081884514,57.31194225494768,-3.954403955356767,-5.199855804443359,-4.577129879900063,-4.595594059145782,-4.015100918115486,-4.688057745052319
1593,2019-02-26,2,9,26,3,0,22:45:00,22,45,evening,47,88.28369,2019-02-26T22:45:00.000Z,58.04559604464323,54.650597,56.34809633164779,56.29776379352184,57.88014113450549,56.045717071535385,11.045596044643233,7.650596618652344,9.348096331647788,9.297763793521838,10.880141134505493,9.045717071535385
1593,2019-02-26,2,9,26,3,0,23:00:00,23,0,evening,43,87.352715,2019-02-26T23:00:00.000Z,47.03659013636387,51.171467,49.104028481878224,49.16533245480095,47.23810246977529,49.47230372310754,4.03659013636387,8.171466827392578,6.104028481878224,6.1653324548009465,4.238102469775292,6.472303723107537
1593,2019-02-26,2,9,26,3,0,23:15:00,23,15,evening,41,86.78049,2019-02-26T23:15:00.000Z,47.03659013636387,49.74705,48.39182068768877,48.43200665460382,47.16868393635948,48.63323030566766,6.03659013636387,8.747051239013672,7.391820687688771,7.432006654603818,6.1686839363594785,7.633230305667659
1593,2019-02-26,2,9,26,3,0,23:30:00,23,30,evening,66,86.51515,2019-02-26T23:30:00.000Z,47.03659013636387,51.405025,49.2208078092708,49.28557395470335,47.249484949747384,49.60988460297892,-18.96340986363613,-14.594974517822266,-16.779192190729198,-16.714426045296648,-18.750515050252616,-16.390115397021077
1593,2019-02-26,2,9,26,3,0,23:45:00,23,45,evening,61,86.70492,2019-02-26T23:45:00.000Z,47.03659013636387,49.433346,48.2349679655208,48.27050324336904,47.153395560943345,48.44843737813687,-13.96340986363613,-11.566654205322266,-12.765032034479198,-12.729496756630958,-13.846604439056655,-12.551562621863127
1593,2019-02-27,2,9,27,4,0,00:00:00,0,0,night,43,86.33721,2019-02-27T00:00:00.000Z,61.07909292192125,48.758774,54.91893336281609,54.73627502574858,60.4786640944842,53.82161523145656,18.07909292192125,5.7587738037109375,11.918933362816091,11.736275025748583,17.478664094484202,10.821615231456562
1593,2019-02-27,2,9,27,4,0,00:15:00,0,15,night,48,87.052086,2019-02-27T00:15:00.000Z,61.07909292192125,47.228626,54.153859586570974,53.94851474971781,60.404092599118414,52.92025914318019,13.079092921921252,-0.7713737487792969,6.153859586570974,5.948514749717809,12.404092599118414,4.920259143180189
1593,2019-02-27,2,9,27,4,0,00:30:00,0,30,night,55,86.44546,2019-02-27T00:30:00.000Z,61.07909292192125,50.707302,55.89319750771355,55.739427604124174,60.57362546882431,54.96942725507229,6.0790929219212515,-4.292697906494141,0.8931975077135519,0.7394276041241739,5.573625468824311,-0.030572744927710005
1593,2019-02-27,2,9,27,4,0,00:45:00,0,45,night,45,86.17778,2019-02-27T00:45:00.000Z,61.07909292192125,51.88842,56.48375651345086,56.34749624485746,60.631187058452284,55.665183334061574,16.07909292192125,6.888420104980469,11.483756513450857,11.34749624485746,15.631187058452284,10.665183334061574
1593,2019-02-27,2,9,27,4,0,01:00:00,1,0,night,52,86.958336,2019-02-27T01:00:00.000Z,45.07377639154169,50.37806,47.72591788937436,47.80455869083869,45.33227964958381,48.19834643112428,-6.926223608458308,-1.6219406127929688,-4.274082110625642,-4.1954413091613105,-6.6677203504161895,-3.8016535688757216
1593,2019-02-27,2,9,27,4,0,01:15:00,1,15,night,66,87.371216,2019-02-27T01:15:00.000Z,45.07377639154169,51.056,48.06488807370053,48.15357998490256,45.365318844361816,48.597697028421805,-20.926223608458308,-14.944000244140625,-17.93511192629947,-17.846420015097443,-20.634681155638184,-17.402302971578195
1593,2019-02-27,2,9,27,4,0,01:30:00,1,30,night,63,86.02646,2019-02-27T01:30:00.000Z,45.07377639154169,54.343304,49.7085400359808,49.845969331302335,45.52552509860121,50.534136146857904,-17.926223608458308,-8.656696319580078,-13.291459964019197,-13.154030668697665,-17.474474901398793,-12.465863853142096
1593,2019-02-27,2,9,27,4,0,01:45:00,1,45,night,55,85.79697,2019-02-27T01:45:00.000Z,45.07377639154169,53.7723,49.423038555878264,49.5520024957126,45.497697446936705,50.19777678023049,-9.926223608458308,-1.2276992797851562,-5.576961444121736,-5.4479975042874,-9.502302553063295,-4.802223219769509
1593,2019-02-27,2,9,27,4,0,02:00:00,2,0,night,67,86.18906,2019-02-27T02:00:00.000Z,55.055915944258224,61.11871,58.08731275423361,58.17719988765835,55.35138507319512,58.62729809922349,-11.944084055741776,-5.881290435791016,-8.912687245766392,-8.822800112341653,-11.648614926804882,-8.372701900776512
1593,2019-02-27,2,9,27,4,0,02:15:00,2,15,night,82,88.24797,2019-02-27T02:15:00.000Z,55.055915944258224,82.00074,68.52832799776388,68.92780840375089,56.36906722135984,70.92818703281158,-26.944084055741776,7.4005126953125E-4,-13.471672002236119,-13.072191596249112,-25.630932778640158,-11.071812967188421
1593,2019-02-27,2,9,27,4,0,02:30:00,2,30,night,73,87.39269,2019-02-27T02:30:00.000Z,55.055915944258224,97.466415,76.26116567476583,76.88993959726095,57.12278439102794,80.03848332784216,-17.944084055741776,24.466415405273438,3.2611656747658344,3.8899395972609483,-15.877215608972058,7.038483327842158
