street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-13,1,2,13,1,1,05:00:00,5,0,night,11,86.318184,2019-01-13T05:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,05:15:00,5,15,night,10,84.85,2019-01-13T05:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,05:30:00,5,30,night,18,86.12037,2019-01-13T05:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,05:45:00,5,45,night,8,87.041664,2019-01-13T05:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,06:00:00,6,0,morning,9,86.611115,2019-01-13T06:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,06:15:00,6,15,morning,10,89.0,2019-01-13T06:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,06:30:00,6,30,morning,9,86.51852,2019-01-13T06:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,06:45:00,6,45,morning,11,86.242424,2019-01-13T06:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,07:00:00,7,0,morning,13,88.128204,2019-01-13T07:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,07:15:00,7,15,morning,14,83.10714,2019-01-13T07:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,07:30:00,7,30,morning,15,87.53333,2019-01-13T07:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,07:45:00,7,45,morning,14,84.96429,2019-01-13T07:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,08:00:00,8,0,morning,13,85.32051,2019-01-13T08:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,08:15:00,8,15,morning,8,85.979164,2019-01-13T08:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,08:30:00,8,30,morning,17,85.29412,2019-01-13T08:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,08:45:00,8,45,morning,13,86.65385,2019-01-13T08:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,09:00:00,9,0,morning,18,86.01852,2019-01-13T09:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,09:15:00,9,15,morning,14,88.29762,2019-01-13T09:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,09:30:00,9,30,morning,10,83.23333,2019-01-13T09:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,09:45:00,9,45,morning,10,84.666664,2019-01-13T09:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,10:00:00,10,0,morning,8,83.375,2019-01-13T10:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,10:15:00,10,15,morning,17,85.9902,2019-01-13T10:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,10:30:00,10,30,morning,11,88.333336,2019-01-13T10:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,10:45:00,10,45,morning,18,83.42593,2019-01-13T10:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,11:00:00,11,0,morning,25,83.76667,2019-01-13T11:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,11:15:00,11,15,morning,19,81.570175,2019-01-13T11:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,11:30:00,11,30,morning,24,82.395836,2019-01-13T11:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,11:45:00,11,45,morning,12,82.94444,2019-01-13T11:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,12:00:00,12,0,afternoon,13,86.5641,2019-01-13T12:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,12:15:00,12,15,afternoon,13,82.38461,2019-01-13T12:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,12:30:00,12,30,afternoon,18,82.62037,2019-01-13T12:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,12:45:00,12,45,afternoon,21,82.638885,2019-01-13T12:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,13:00:00,13,0,afternoon,16,83.416664,2019-01-13T13:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,13:15:00,13,15,afternoon,20,82.916664,2019-01-13T13:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,13:30:00,13,30,afternoon,23,84.289856,2019-01-13T13:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,13:45:00,13,45,afternoon,12,86.77778,2019-01-13T13:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,14:00:00,14,0,afternoon,19,85.26316,2019-01-13T14:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,14:15:00,14,15,afternoon,15,83.91111,2019-01-13T14:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,14:30:00,14,30,afternoon,25,85.45333,2019-01-13T14:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,14:45:00,14,45,afternoon,20,85.63333,2019-01-13T14:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,15:00:00,15,0,afternoon,22,83.818184,2019-01-13T15:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,15:15:00,15,15,afternoon,29,85.8477,2019-01-13T15:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,15:30:00,15,30,afternoon,24,83.49306,2019-01-13T15:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,15:45:00,15,45,afternoon,32,83.859375,2019-01-13T15:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,16:00:00,16,0,afternoon,25,83.39333,2019-01-13T16:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,16:15:00,16,15,afternoon,38,84.92105,2019-01-13T16:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,16:30:00,16,30,afternoon,26,84.916664,2019-01-13T16:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,16:45:00,16,45,afternoon,20,87.458336,2019-01-13T16:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,17:00:00,17,0,afternoon,39,84.04701,2019-01-13T17:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,17:15:00,17,15,afternoon,32,86.765625,2019-01-13T17:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,17:30:00,17,30,afternoon,27,85.49383,2019-01-13T17:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,17:45:00,17,45,afternoon,31,81.94086,2019-01-13T17:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,18:00:00,18,0,evening,38,83.99561,2019-01-13T18:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,18:15:00,18,15,evening,30,84.48333,2019-01-13T18:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,18:30:00,18,30,evening,54,84.34876,2019-01-13T18:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,18:45:00,18,45,evening,33,84.89899,2019-01-13T18:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,19:00:00,19,0,evening,43,85.72868,2019-01-13T19:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,19:15:00,19,15,evening,27,85.888885,2019-01-13T19:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,19:30:00,19,30,evening,31,85.26344,2019-01-13T19:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,19:45:00,19,45,evening,28,87.78571,2019-01-13T19:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,20:00:00,20,0,evening,26,88.30769,2019-01-13T20:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,20:15:00,20,15,evening,29,87.05747,2019-01-13T20:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,20:30:00,20,30,evening,22,86.55303,2019-01-13T20:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,20:45:00,20,45,evening,22,87.007576,2019-01-13T20:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,21:00:00,21,0,evening,34,87.57353,2019-01-13T21:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,21:15:00,21,15,evening,25,86.71333,2019-01-13T21:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,21:30:00,21,30,evening,19,86.23684,2019-01-13T21:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,21:45:00,21,45,evening,23,85.41304,2019-01-13T21:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,22:00:00,22,0,evening,10,87.51667,2019-01-13T22:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,22:15:00,22,15,evening,30,87.95556,2019-01-13T22:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,22:30:00,22,30,evening,29,84.804596,2019-01-13T22:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,22:45:00,22,45,evening,24,86.979164,2019-01-13T22:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,23:00:00,23,0,evening,24,87.31944,2019-01-13T23:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,23:15:00,23,15,evening,12,86.583336,2019-01-13T23:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,23:30:00,23,30,evening,17,84.84314,2019-01-13T23:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,23:45:00,23,45,evening,29,85.83908,2019-01-13T23:45:00.000Z,,,,,,,,,,,,
1593,2019-01-14,1,3,14,2,0,00:00:00,0,0,night,29,86.58046,2019-01-14T00:00:00.000Z,28.82073027831755,,,,,,-0.1792697216824486,,,,,
1593,2019-01-14,1,3,14,2,0,00:15:00,0,15,night,25,87.38,2019-01-14T00:15:00.000Z,28.82073027831755,,,,,,3.8207302783175514,,,,,
1593,2019-01-14,1,3,14,2,0,00:30:00,0,30,night,16,85.40625,2019-01-14T00:30:00.000Z,28.82073027831755,,,,,,12.820730278317551,,,,,
1593,2019-01-14,1,3,14,2,0,00:45:00,0,45,night,30,87.87778,2019-01-14T00:45:00.000Z,28.82073027831755,31.646294,30.233511959227137,30.27540356542709,28.958433563236866,30.485172823414427,-1.1792697216824486,1.6462936401367188,0.23351195922713686,0.27540356542709077,-1.0415664367631337,0.4851728234144268
1593,2019-01-14,1,3,14,2,0,01:00:00,1,0,night,21,86.166664,2019-01-14T01:00:00.000Z,29.800945425744548,36.823723,33.312334132550006,33.4164524051618,30.14319922568627,33.93782234896923,8.800945425744548,15.823722839355469,12.312334132550006,12.416452405161799,9.14319922568627,12.937822348969227
1593,2019-01-14,1,3,14,2,0,01:15:00,1,15,night,37,87.175674,2019-01-14T01:15:00.000Z,29.800945425744548,38.659134,34.23003966843868,34.36137001411763,30.23264772005931,35.01899968018735,-7.199054574255452,1.6591339111328125,-2.7699603315613217,-2.6386299858823676,-6.767352279940692,-1.981000319812651
1593,2019-01-14,1,3,14,2,0,01:30:00,1,30,night,28,88.45238,2019-01-14T01:30:00.000Z,29.800945425744548,33.43597,31.618457866070514,31.67235030672005,29.978097737543884,31.9422132552019,1.8009454257445476,5.435970306396484,3.6184578660705142,3.6723503067200483,1.9780977375438837,3.9422132552018994
1593,2019-01-14,1,3,14,2,0,01:45:00,1,45,night,49,87.06463,2019-01-14T01:45:00.000Z,29.800945425744548,39.478683,34.639814448712116,34.78329506687488,30.272588299206372,35.50176947118113,-19.199054574255452,-9.521316528320312,-14.360185551287884,-14.216704933125122,-18.727411700793628,-13.498230528818873
1593,2019-01-14,1,3,14,2,0,02:00:00,2,0,night,50,87.38333,2019-01-14T02:00:00.000Z,48.67000810019067,35.952587,42.31129761393811,42.12275059046499,48.05022665740464,41.17861130175528,-1.329991899809329,-14.047412872314453,-7.688702386061891,-7.877249409535011,-1.949773342595357,-8.821388698244718
1593,2019-01-14,1,3,14,2,0,02:15:00,2,15,night,48,87.02431,2019-01-14T02:15:00.000Z,48.67000810019067,47.574135,48.122071463425414,48.10582486427271,48.616600830028,48.02446671876356,0.670008100190671,-0.42586517333984375,0.12207146342541364,0.1058248642727122,0.6166008300279984,0.024466718763562767
1593,2019-01-14,1,3,14,2,0,02:30:00,2,30,night,49,88.03061,2019-01-14T02:30:00.000Z,48.67000810019067,46.553066,47.61153717692639,47.58015191645848,48.566839256910335,47.42299093143681,-0.32999189980932897,-2.4469337463378906,-1.3884628230736098,-1.4198480835415168,-0.43316074308966535,-1.5770090685631928
1593,2019-01-14,1,3,14,2,0,02:45:00,2,45,night,70,87.25952,2019-01-14T02:45:00.000Z,48.67000810019067,69.478714,59.07436104472424,59.38286890682728,49.684116796566656,60.92770210545182,-21.32999189980933,-0.5212860107421875,-10.925638955275758,-10.617131093172723,-20.315883203433344,-9.072297894548178
1593,2019-01-14,1,3,14,2,0,03:00:00,3,0,night,75,87.924446,2019-01-14T03:00:00.000Z,69.47732913551349,84.14848,76.81290620594034,77.03041936505127,70.19232510855853,78.11959932575077,-5.522670864486514,9.148483276367188,1.8129062059403367,2.030419365051273,-4.807674891441465,3.1195993257507695
1593,2019-01-14,1,3,14,2,0,03:15:00,3,15,night,124,87.553764,2019-01-14T03:15:00.000Z,69.47732913551349,90.41563,79.9464778306962,80.2569082233025,70.49775334036585,81.81135816485688,-54.522670864486514,-33.584373474121094,-44.053522169303804,-43.7430917766975,-53.50224665963415,-42.188641835143116
1593,2019-01-14,1,3,14,2,0,03:30:00,3,30,night,131,87.83206,2019-01-14T03:30:00.000Z,69.47732913551349,91.24516,80.36124604969034,80.68397293214929,70.5381807391572,82.30001344731001,-61.522670864486514,-39.75483703613281,-50.63875395030966,-50.31602706785071,-60.4618192608428,-48.69998655268999
1593,2019-01-14,1,3,14,2,0,03:45:00,3,45,night,148,86.96509,2019-01-14T03:45:00.000Z,69.47732913551349,115.59222,92.53477281360635,93.21846783272282,71.7247301412765,96.64202271726295,-78.52267086448651,-32.40778350830078,-55.46522718639365,-54.78153216727718,-76.2752698587235,-51.35797728273705
1593,2019-01-14,1,3,14,2,0,04:00:00,4,0,night,187,87.545456,2019-01-14T04:00:00.000Z,146.84805018665702,126.54858,136.69831327081874,136.39735522813416,145.85875872691196,134.89032659798073,-40.15194981334298,-60.45142364501953,-50.301686729181256,-50.60264477186584,-41.14124127308804,-52.10967340201927
1593,2019-01-14,1,3,14,2,0,04:15:00,4,15,night,212,87.316826,2019-01-14T04:15:00.000Z,146.84805018665702,214.52533,180.68668988825038,181.69006303146318,150.14629053663634,186.71441374592902,-65.15194981334298,2.52532958984375,-31.313310111749615,-30.309936968536817,-61.85370946336366,-25.285586254070978
1593,2019-01-14,1,3,14,2,0,04:30:00,4,30,night,240,86.5,2019-01-14T04:30:00.000Z,146.84805018665702,244.69646,195.77225354791835,197.22294277720462,151.6166759967908,204.48718606269387,-93.15194981334298,4.6964569091796875,-44.22774645208165,-42.77705722279538,-88.3833240032092,-35.512813937306134
1593,2019-01-14,1,3,14,2,0,04:45:00,4,45,night,330,86.25404,2019-01-14T04:45:00.000Z,146.84805018665702,284.0308,215.43942121149257,217.47327043431576,153.53362726549477,227.65768875362684,-183.15194981334298,-45.969207763671875,-114.56057878850743,-112.52672956568424,-176.46637273450523,-102.34231124637316
1593,2019-01-14,1,3,14,2,0,05:00:00,5,0,night,312,86.15972,2019-01-14T05:00:00.000Z,327.39335990357586,316.6982,322.04578578674887,321.88721490172264,326.87213272626974,321.09320692052836,15.393359903575856,4.698211669921875,10.045785786748866,9.887214901722643,14.87213272626974,9.09320692052836
1593,2019-01-14,1,3,14,2,0,05:15:00,5,15,night,349,84.925026,2019-01-14T05:15:00.000Z,327.39335990357586,331.145,329.26917445862387,329.32479118278013,327.5761940014948,329.60330858807896,-21.606640096424144,-17.855010986328125,-19.730825541376134,-19.67520881721987,-21.423805998505202,-19.39669141192104
1593,2019-01-14,1,3,14,2,0,05:30:00,5,30,night,323,83.54334,2019-01-14T05:30:00.000Z,327.39335990357586,335.84988,331.6216219683895,331.7470054940672,327.8054867807691,332.37479723619134,4.393359903575856,12.849884033203125,8.62162196838949,8.747005494067196,4.805486780769115,9.374797236191341
1593,2019-01-14,1,3,14,2,0,05:45:00,5,45,night,266,83.46366,2019-01-14T05:45:00.000Z,327.39335990357586,341.17624,334.28479945862387,334.4891473807094,328.06506500404765,335.5123733886,61.393359903575856,75.17623901367188,68.28479945862387,68.48914738070943,62.06506500404765,69.5123733886
1593,2019-01-14,1,3,14,2,0,06:00:00,6,0,morning,290,73.04851,2019-01-14T06:00:00.000Z,263.91677971227375,310.6484,287.2825933473478,287.9754253998621,266.1942368277072,291.4447844485084,-26.08322028772625,20.648406982421875,-2.717406652652187,-2.024574600137896,-23.805763172292814,1.4447844485084147
1593,2019-01-14,1,3,14,2,0,06:15:00,6,15,morning,196,44.043865,2019-01-14T06:15:00.000Z,263.91677971227375,287.99527,275.9560247438322,276.3130063478151,265.09024093155017,278.1005895302339,67.91677971227375,91.99526977539062,79.95602474383219,80.31300634781508,69.09024093155017,82.10058953023389
1593,2019-01-14,1,3,14,2,0,06:30:00,6,30,morning,215,57.066124,2019-01-14T06:30:00.000Z,263.91677971227375,250.59485,257.2558141725431,257.05830467982423,263.2675370156597,256.06928371660007,48.91677971227375,35.5948486328125,42.255814172543126,42.05830467982423,48.267537015659684,41.06928371660007
1593,2019-01-14,1,3,14,2,0,06:45:00,6,45,morning,223,51.67788,2019-01-14T06:45:00.000Z,263.91677971227375,206.96912,235.44294796160563,234.59864821729454,261.14144488793437,230.37086962515676,40.91677971227375,-16.0308837890625,12.442947961605626,11.598648217294539,38.14144488793437,7.370869625156757
1593,2019-01-14,1,3,14,2,0,07:00:00,7,0,morning,213,46.60133,2019-01-14T07:00:00.000Z,221.4603882856744,202.59361,212.02700047828642,211.74728495559785,220.54091851499487,210.3466170286339,8.460388285674412,-10.406387329101562,-0.9729995217135752,-1.2527150444021515,7.540918514994871,-2.6533829713661135
1593,2019-01-14,1,3,14,2,0,07:15:00,7,15,morning,199,44.61717,2019-01-14T07:15:00.000Z,221.4603882856744,195.45642,208.45840459205596,208.07287103925665,220.19308885908433,206.14234195858154,22.460388285674412,-3.5435791015625,9.458404592055956,9.072871039256654,21.193088859084327,7.1423419585815395
1593,2019-01-14,1,3,14,2,0,07:30:00,7,30,morning,216,51.902126,2019-01-14T07:30:00.000Z,221.4603882856744,212.24265,216.85151677467314,216.71485866344054,221.0111621611733,216.0305323664509,5.460388285674412,-3.757354736328125,0.8515167746731436,0.7148586634405376,5.011162161173303,0.030532366450898962
1593,2019-01-14,1,3,14,2,0,07:45:00,7,45,morning,202,74.70841,2019-01-14T07:45:00.000Z,221.4603882856744,236.23796,228.84917455055205,229.06826903438431,222.18057010432156,230.1653440992262,19.460388285674412,34.23796081542969,26.84917455055205,27.068269034384315,20.18057010432156,28.16534409922619
1593,2019-01-14,1,3,14,2,0,08:00:00,8,0,morning,226,82.69838,2019-01-14T08:00:00.000Z,200.5437197720707,259.23325,229.88848281084003,230.7586109274299,203.4039438387553,235.11570645167004,-25.456280227929312,33.233245849609375,3.8884828108400313,4.758610927429913,-22.59605616124469,9.115706451670036
1593,2019-01-14,1,3,14,2,0,08:15:00,8,15,morning,232,82.33448,2019-01-14T08:15:00.000Z,200.5437197720707,277.96655,239.25513625322284,240.4030030176032,204.3169075781923,246.15085390505328,-31.456280227929312,45.966552734375,7.255136253222844,8.403003017603197,-27.683092421807686,14.150853905053282
1593,2019-01-14,1,3,14,2,0,08:30:00,8,30,morning,229,83.37555,2019-01-14T08:30:00.000Z,200.5437197720707,303.23752,251.89061904130878,253.4131485999487,205.54848423602263,261.0371155655852,-28.456280227929312,74.23751831054688,22.89061904130878,24.4131485999487,-23.45151576397737,32.037115565585225
1593,2019-01-14,1,3,14,2,0,08:45:00,8,45,morning,276,84.33756,2019-01-14T08:45:00.000Z,200.5437197720707,316.32196,258.43284011064475,260.1493509194903,206.1861519753827,268.7446987051198,-75.45628022792931,40.32196044921875,-17.567159889355253,-15.850649080509697,-69.8138480246173,-7.255301294880212
1593,2019-01-14,1,3,14,2,0,09:00:00,9,0,morning,261,83.9355,2019-01-14T09:00:00.000Z,273.6701510918165,337.7827,305.72643296778324,306.67695781177446,276.7946657569171,311.43665540146054,12.670151091816479,76.78271484375,44.72643296778324,45.67695781177446,15.794665756917084,50.43665540146054
1593,2019-01-14,1,3,14,2,0,09:15:00,9,15,morning,343,83.80272,2019-01-14T09:15:00.000Z,273.6701510918165,350.4493,312.0597306972754,313.19805095437704,277.4119699279495,318.89810943214724,-69.32984890818352,7.449310302734375,-30.940269302724573,-29.801949045622962,-65.58803007205051,-24.101890567852763
1593,2019-01-14,1,3,14,2,0,09:30:00,9,30,morning,351,82.510445,2019-01-14T09:30:00.000Z,273.6701510918165,355.54654,314.60834519922855,315.822230810625,277.66038197093667,321.90070885816897,-77.32984890818352,4.546539306640625,-36.39165480077145,-35.177769189375,-73.33961802906333,-29.09929114183103
1593,2019-01-14,1,3,14,2,0,09:45:00,9,45,morning,322,83.13354,2019-01-14T09:45:00.000Z,273.6701510918165,373.35632,323.513237167002,324.9911788799065,278.5283390961644,332.3918496944948,-48.32984890818352,51.3563232421875,1.5132371670019893,2.9911788799064993,-43.471660903835584,10.391849694494795
1593,2019-01-14,1,3,14,2,0,10:00:00,10,0,morning,274,51.4461,2019-01-14T10:00:00.000Z,319.60922183702723,369.0861,344.34765596245893,345.0812025757793,322.0204675409539,348.7543463518149,45.609221837027235,95.08609008789062,70.34765596245893,71.08120257577929,48.020467540953916,74.75434635181489
1593,2019-01-14,1,3,14,2,0,10:15:00,10,15,morning,290,48.54451,2019-01-14T10:15:00.000Z,319.60922183702723,388.4078,354.0085141167558,355.0285181840884,322.96210843160793,360.13610767982357,29.609221837027235,98.40780639648438,64.0085141167558,65.0285181840884,32.96210843160793,70.13610767982357
1593,2019-01-14,1,3,14,2,0,10:30:00,10,30,morning,284,53.224773,2019-01-14T10:30:00.000Z,319.60922183702723,385.92532,352.7672726616777,353.75046116970884,322.84112481019633,358.6737656846022,35.609221837027235,101.92532348632812,68.76727266167768,69.75046116970884,38.841124810196334,74.67376568460219
1593,2019-01-14,1,3,14,2,0,10:45:00,10,45,morning,414,69.331924,2019-01-14T10:45:00.000Z,319.60922183702723,376.36453,347.9868771538652,348.82832805619535,322.37518157379895,353.04182883199695,-94.39077816297277,-37.635467529296875,-66.01312284613482,-65.17167194380465,-91.62481842620105,-60.95817116800305
1593,2019-01-14,1,3,14,2,0,11:00:00,11,0,morning,351,66.179016,2019-01-14T11:00:00.000Z,411.13932851325734,357.3203,384.2298205066287,383.43191363647975,408.51646745235297,379.4363967625725,60.13932851325734,6.3203125,33.2298205066287,32.43191363647975,57.51646745235297,28.436396762572485
1593,2019-01-14,1,3,14,2,0,11:15:00,11,15,morning,382,66.43041,2019-01-14T11:15:00.000Z,411.13932851325734,351.31976,381.2295458484256,380.34266413552393,408.22403144693186,375.90167151611314,29.13932851325734,-30.68023681640625,-0.7704541515744268,-1.6573358644760674,26.22403144693186,-6.09832848388686
1593,2019-01-14,1,3,14,2,0,11:30:00,11,30,morning,350,54.917477,2019-01-14T11:30:00.000Z,411.13932851325734,340.77448,375.9569018054568,374.91368281376975,407.7101080571662,369.6898137369501,61.13932851325734,-9.22552490234375,25.956901805456823,24.913682813769753,57.710108057166224,19.6898137369501
1593,2019-01-14,1,3,14,2,0,11:45:00,11,45,morning,364,79.60165,2019-01-14T11:45:00.000Z,411.13932851325734,374.60315,392.87123896365995,392.32955730228963,409.3587430606515,389.6171099534143,47.13932851325734,10.6031494140625,28.87123896365995,28.32955730228963,45.35874306065148,25.617109953414285
1593,2019-01-14,1,3,14,2,0,12:00:00,12,0,afternoon,378,81.471344,2019-01-14T12:00:00.000Z,361.7569654568659,353.42743,357.5921973280423,357.4687040324404,361.35102636539705,356.8503270479722,-16.243034543134115,-24.57257080078125,-20.40780267195771,-20.531295967559572,-16.648973634602953,-21.1496729520278
1593,2019-01-14,1,3,14,2,0,12:15:00,12,15,afternoon,336,80.713295,2019-01-14T12:15:00.000Z,361.7569654568659,356.09033,358.9236487440579,358.8396427127982,361.48080268511967,358.41894778901286,25.756965456865885,20.09033203125,22.923648744057914,22.839642712798195,25.48080268511967,22.41894778901286
1593,2019-01-14,1,3,14,2,0,12:30:00,12,30,afternoon,346,80.97014,2019-01-14T12:30:00.000Z,361.7569654568659,342.6102,352.1835822157376,351.89972236403196,360.8238505500325,350.4782667665005,15.756965456865885,-3.389801025390625,6.1835822157376015,5.899722364031959,14.823850550032489,4.4782667665004965
1593,2019-01-14,1,3,14,2,0,12:45:00,12,45,afternoon,339,81.35201,2019-01-14T12:45:00.000Z,361.7569654568659,340.2337,350.99533453507354,350.67624035488456,360.7080325371248,349.0783407873241,22.756965456865885,1.23370361328125,11.995334535073539,11.676240354884555,21.70803253712478,10.078340787324123
1593,2019-01-14,1,3,14,2,0,13:00:00,13,0,afternoon,353,81.34419,2019-01-14T13:00:00.000Z,336.8733490815483,339.6838,338.2785782272976,338.32024434376126,337.0103159818166,338.5288893420099,-16.126650918451674,-13.316192626953125,-14.7214217727024,-14.67975565623874,-15.989684018183425,-14.471110657990096
1593,2019-01-14,1,3,14,2,0,13:15:00,13,15,afternoon,354,78.6975,2019-01-14T13:15:00.000Z,336.8733490815483,321.55457,329.2139572556179,328.9868438124851,336.12678993118357,327.84958011414886,-17.126650918451674,-32.4454345703125,-24.786042744382087,-25.01315618751488,-17.873210068816434,-26.150419885851136
1593,2019-01-14,1,3,14,2,0,13:30:00,13,30,afternoon,321,79.38162,2019-01-14T13:30:00.000Z,336.8733490815483,315.1462,326.0097793991726,325.68765992302946,335.8144799389702,324.0746243233607,15.873349081548326,-5.853790283203125,5.009779399172601,4.687659923029457,14.81447993897018,3.0746243233606947
1593,2019-01-14,1,3,14,2,0,13:45:00,13,45,afternoon,356,79.45019,2019-01-14T13:45:00.000Z,336.8733490815483,305.0331,320.953230326907,320.4811779712888,335.3216201842407,318.1173460788103,-19.126650918451674,-50.966888427734375,-35.046769673093024,-35.51882202871121,-20.678379815759286,-37.88265392118973
1593,2019-01-14,1,3,14,2,0,14:00:00,14,0,afternoon,315,69.865135,2019-01-14T14:00:00.000Z,354.0520387518712,302.64938,328.3507111483965,327.5886320280138,351.5469389124645,323.7724874234463,39.05203875187118,-12.350616455078125,13.350711148396499,12.58863202801382,36.5469389124645,8.772487423446307
