street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-05,2,6,5,3,0,12:30:00,12,30,afternoon,401,81.35536,2019-02-05T12:30:00.000Z,344.0647950599006,350.2668,347.1658051227237,347.2577553955163,344.36704881645977,347.7181938676478,-56.935204940099425,-50.733184814453125,-53.834194877276275,-53.74224460448369,-56.63295118354023,-53.28180613235219
1593,2019-02-05,2,6,5,3,0,12:45:00,12,45,afternoon,386,82.40285,2019-02-05T12:45:00.000Z,344.0647950599006,342.55774,343.31126715885654,343.28892412286666,343.99134790007815,343.1770312793578,-41.935204940099425,-43.4422607421875,-42.68873284114346,-42.71107587713334,-42.00865209992185,-42.82296872064222
1593,2019-02-05,2,6,5,3,0,13:00:00,13,0,afternoon,372,82.3302,2019-02-05T13:00:00.000Z,384.0226121684862,319.44522,351.7339165578759,350.7765018523967,380.8754433939558,345.98228403236084,12.022612168486205,-52.554779052734375,-20.266083442124113,-21.223498147603323,8.875443393955777,-26.017715967639162
1593,2019-02-05,2,6,5,3,0,13:15:00,13,15,afternoon,377,81.22945,2019-02-05T13:15:00.000Z,384.0226121684862,341.19662,362.60961846217276,361.9746944361269,381.9354944049815,358.79528393204566,7.022612168486205,-35.803375244140625,-14.390381537827238,-15.025305563873076,4.935494404981512,-18.204716067954337
1593,2019-02-05,2,6,5,3,0,13:30:00,13,30,afternoon,329,82.00203,2019-02-05T13:30:00.000Z,384.0226121684862,339.84436,361.9334862600243,361.2785117959206,381.8695916135534,357.998726719235,55.022612168486205,10.8443603515625,32.933486260024324,32.27851179592062,52.86959161355338,28.99872671923498
1593,2019-02-05,2,6,5,3,0,13:45:00,13,45,afternoon,365,80.557076,2019-02-05T13:45:00.000Z,384.0226121684862,330.21686,357.1197350393212,356.3220233776896,381.40039690453625,352.3274870200652,19.022612168486205,-34.78314208984375,-7.880264960678801,-8.677976622310382,16.40039690453625,-12.672512979934822
1593,2019-02-05,2,6,5,3,0,14:00:00,14,0,afternoon,288,80.395256,2019-02-05T14:00:00.000Z,363.30646544998694,317.0097,340.15808501991535,339.4716937898123,361.05019959228207,336.0346390687836,75.30646544998694,29.00970458984375,52.15808501991535,51.47169378981232,73.05019959228207,48.03463906878358
1593,2019-02-05,2,6,5,3,0,14:15:00,14,15,afternoon,254,78.664696,2019-02-05T14:15:00.000Z,363.30646544998694,309.71207,336.5092660501888,335.7146816528895,360.6945505866236,331.73584054815905,109.30646544998694,55.712066650390625,82.50926605018878,81.71468165288951,106.69455058662362,77.73584054815905
1593,2019-02-05,2,6,5,3,0,14:30:00,14,30,afternoon,270,71.43741,2019-02-05T14:30:00.000Z,363.30646544998694,284.48486,323.8956643656185,322.72707037291644,359.4651078530627,316.8753589612784,93.30646544998694,14.48486328125,53.89566436561847,52.727070372916444,89.4651078530627,46.87535896127838
1593,2019-02-05,2,6,5,3,0,14:45:00,14,45,afternoon,256,45.361122,2019-02-05T14:45:00.000Z,363.30646544998694,286.82047,325.0634652689388,323.92948950515813,359.57893265278364,318.2511886768877,107.30646544998694,30.820465087890625,69.06346526893878,67.92948950515813,103.57893265278364,62.25118867688769
1593,2019-02-05,2,6,5,3,0,15:00:00,15,0,afternoon,267,55.415604,2019-02-05T15:00:00.000Z,254.75732443919304,249.32916,252.04324351842465,251.96276383681356,254.4927836426551,251.55977675473625,-12.242675560806958,-17.67083740234375,-14.956756481575354,-15.037236163186435,-12.507216357344902,-15.440223245263752
1593,2019-02-05,2,6,5,3,0,15:15:00,15,15,afternoon,253,44.884254,2019-02-05T15:15:00.000Z,254.75732443919304,217.99962,236.37847148473324,235.833510389547,252.96594280293328,233.10462209901524,1.7573244391930416,-35.00038146972656,-16.62152851526676,-17.166489610453,-0.034057197066715617,-19.895377900984755
1593,2019-02-05,2,6,5,3,0,15:30:00,15,30,afternoon,251,41.219986,2019-02-05T15:30:00.000Z,254.75732443919304,212.46825,233.612785449577,232.98581439175518,252.69637292988767,229.84628225068298,3.7573244391930416,-38.53175354003906,-17.38721455042301,-18.014185608244816,1.6963729298876729,-21.153717749317025
1593,2019-02-05,2,6,5,3,0,15:45:00,15,45,afternoon,210,43.050182,2019-02-05T15:45:00.000Z,254.75732443919304,202.52583,228.64157878453793,227.86720464625773,252.21183140965357,223.98954106414877,44.75732443919304,-7.4741668701171875,18.641578784537927,17.867204646257733,42.21183140965357,13.989541064148767
1593,2019-02-05,2,6,5,3,0,16:00:00,16,0,afternoon,216,39.976864,2019-02-05T16:00:00.000Z,208.89448537858397,206.06902,207.48175044075683,207.4398624061472,208.7567859020717,207.23009718912263,-7.1055146214160345,-9.930984497070312,-8.518249559243174,-8.5601375938528,-7.243214097928302,-8.769902810877369
1593,2019-02-05,2,6,5,3,0,16:15:00,16,15,afternoon,216,46.64235,2019-02-05T16:15:00.000Z,208.89448537858397,200.85173,204.87310786263183,204.75386614742632,208.50252213869024,204.15677773955923,-7.1055146214160345,-15.148269653320312,-11.126892137368174,-11.246133852573678,-7.497477861309761,-11.843222260440768
1593,2019-02-05,2,6,5,3,0,16:30:00,16,30,afternoon,201,39.602596,2019-02-05T16:30:00.000Z,208.89448537858397,200.6477,204.77109522835448,204.64883282169475,208.49257933078653,204.03658925826073,7.8944853785839655,-0.352294921875,3.7710952283544827,3.6488328216947536,7.492579330786526,3.036589258260733
1593,2019-02-05,2,6,5,3,0,16:45:00,16,45,afternoon,176,42.547916,2019-02-05T16:45:00.000Z,208.89448537858397,186.8961,197.8952941419287,197.56915185289512,207.82239744667987,195.9359881115284,32.894485378583965,10.896102905273438,21.8952941419287,21.569151852895118,31.822397446679872,19.93598811152839
1593,2019-02-05,2,6,5,3,0,17:00:00,17,0,afternoon,218,41.004063,2019-02-05T17:00:00.000Z,174.97070217442788,186.39082,180.68076276934283,180.85007311194414,175.52725970788902,181.69790378139572,-43.029297825572115,-31.609176635742188,-37.319237230657166,-37.14992688805586,-42.472740292110984,-36.30209621860428
1593,2019-02-05,2,6,5,3,0,17:15:00,17,15,afternoon,133,25.23647,2019-02-05T17:15:00.000Z,174.97070217442788,181.75171,178.36120557940143,178.46174291856784,175.30117304807555,178.96516368211832,41.970702174427885,48.751708984375,45.36120557940143,45.461742918567836,42.301173048075555,45.965163682118316
1593,2019-02-05,2,6,5,3,0,17:30:00,17,30,afternoon,163,48.122875,2019-02-05T17:30:00.000Z,174.97070217442788,173.88393,174.4273142830147,174.41120620033885,174.91773825520696,174.33052348802892,11.970702174427885,10.883926391601562,11.42731428301471,11.411206200338853,11.917738255206956,11.330523488028916
1593,2019-02-05,2,6,5,3,0,17:45:00,17,45,afternoon,244,61.371586,2019-02-05T17:45:00.000Z,174.97070217442788,164.8074,169.8890528694405,169.7383722397777,174.47539494203735,168.9838512556724,-69.02929782557212,-79.19259643554688,-74.11094713055951,-74.2616277602223,-69.52460505796265,-75.01614874432761
1593,2019-02-05,2,6,5,3,0,18:00:00,18,0,evening,253,62.564888,2019-02-05T18:00:00.000Z,242.65830088991703,167.66191,205.1601059503296,204.0482184203471,239.00336426549742,198.48049807922,-10.34169911008297,-85.33808898925781,-47.83989404967039,-48.9517815796529,-13.996635734502576,-54.51950192077999
1593,2019-02-05,2,6,5,3,0,18:15:00,18,15,evening,167,78.55539,2019-02-05T18:15:00.000Z,242.65830088991703,144.07953,193.3689148492554,191.90740423003962,237.8540809144167,184.58892892371944,75.65830088991703,-22.92047119140625,26.36891484925539,24.907404230039617,70.8540809144167,17.588928923719436
1593,2019-02-05,2,6,5,3,0,18:30:00,18,30,evening,148,86.333336,2019-02-05T18:30:00.000Z,242.65830088991703,144.88092,193.76961065003664,192.3199737447521,237.89313638015255,185.06100233729865,94.65830088991703,-3.11907958984375,45.76961065003664,44.319973744752104,89.89313638015255,37.061002337298646
1593,2019-02-05,2,6,5,3,0,18:45:00,18,45,evening,122,85.18579,2019-02-05T18:45:00.000Z,242.65830088991703,153.26813,197.96321416566164,196.6379296419057,238.30188521307352,190.00161487813966,120.65830088991703,31.26812744140625,75.96321416566164,74.63792964190571,116.30188521307352,68.00161487813966
1593,2019-02-05,2,6,5,3,0,19:00:00,19,0,evening,142,85.61972,2019-02-05T19:00:00.000Z,121.31868373437409,138.15361,129.73614698193313,129.98574116447256,122.13913069068653,131.2355610691624,-20.68131626562591,-3.8463897705078125,-12.263853018066868,-12.014258835527443,-19.860869309313472,-10.7644389308376
1593,2019-02-05,2,6,5,3,0,19:15:00,19,15,evening,116,85.81609,2019-02-05T19:15:00.000Z,121.31868373437409,121.808334,121.56350904248,121.57077051714239,121.34254664558615,121.6071166690837,5.3186837343740905,5.8083343505859375,5.563509042480007,5.5707705171423925,5.342546645586154,5.607116669083695
1593,2019-02-05,2,6,5,3,0,19:30:00,19,30,evening,104,85.70192,2019-02-05T19:30:00.000Z,121.31868373437409,113.36256,117.3406200959468,117.2226627975737,120.9309428894601,116.63200170918562,17.31868373437409,9.362556457519531,13.340620095946804,13.222662797573705,16.9309428894601,12.632001709185616
1593,2019-02-05,2,6,5,3,0,19:45:00,19,45,evening,115,85.69855,2019-02-05T19:45:00.000Z,121.31868373437409,101.2334,111.27604108593704,110.97825964097962,120.3398307491195,109.4871301204713,6.3186837343740905,-13.7666015625,-3.723958914062962,-4.021740359020384,5.3398307491195,-5.512869879528694
1593,2019-02-05,2,6,5,3,0,20:00:00,20,0,evening,92,86.51268,2019-02-05T20:00:00.000Z,114.39221045251492,101.09389,107.74304889080824,107.54589101117604,113.74411849991614,106.55862193102418,22.392210452514917,9.093887329101562,15.74304889080824,15.545891011176039,21.74411849991614,14.558621931024177
1593,2019-02-05,2,6,5,3,0,20:15:00,20,15,evening,74,85.96847,2019-02-05T20:15:00.000Z,114.39221045251492,90.35349,102.37285159466566,102.01645596879463,113.2206875181366,100.2318258113224,40.39221045251492,16.353492736816406,28.37285159466566,28.01645596879463,39.2206875181366,26.231825811322395
1593,2019-02-05,2,6,5,3,0,20:30:00,20,30,evening,67,87.16418,2019-02-05T20:30:00.000Z,114.39221045251492,82.922905,98.65755771038832,98.19099774836346,112.8585588252689,95.85472489255287,47.39221045251492,15.922904968261719,31.657557710388318,31.190997748363458,45.8585588252689,28.854724892552866
1593,2019-02-05,2,6,5,3,0,20:45:00,20,45,evening,57,86.87427,2019-02-05T20:45:00.000Z,114.39221045251492,82.79477,98.59348986981215,98.12503159541698,112.85231433488984,95.7792410460708,57.39221045251492,25.794769287109375,41.593489869812146,41.125031595416985,55.85231433488984,38.779241046070794
1593,2019-02-05,2,6,5,3,0,21:00:00,21,0,evening,73,87.753426,2019-02-05T21:00:00.000Z,56.671559002934096,75.09676,65.88416130688697,66.15733268793177,57.56950814758087,67.52521211236413,-16.328440997065904,2.0967636108398438,-7.115838693113034,-6.8426673120682295,-15.43049185241913,-5.47478788763587
1593,2019-02-05,2,6,5,3,0,21:15:00,21,15,evening,61,86.726776,2019-02-05T21:15:00.000Z,56.671559002934096,66.80235,61.73695595410376,61.88715471966192,57.16528154790383,62.63926064857731,-4.328440997065904,5.8023529052734375,0.7369559541037631,0.8871547196619218,-3.834718452096169,1.639260648577313
1593,2019-02-05,2,6,5,3,0,21:30:00,21,30,evening,49,85.95238,2019-02-05T21:30:00.000Z,56.671559002934096,61.23264,58.952099157839115,59.01972054120622,56.89384231068216,59.35833316776293,7.671559002934096,12.23263931274414,9.952099157839115,10.019720541206219,7.89384231068216,10.358333167762929
1593,2019-02-05,2,6,5,3,0,21:45:00,21,45,evening,63,86.45238,2019-02-05T21:45:00.000Z,56.671559002934096,56.005203,56.3383811250022,56.32850196204375,56.6390840234339,56.279031486098724,-6.328440997065904,-6.9947967529296875,-6.661618874997799,-6.671498037956248,-6.360915976566098,-6.720968513901276
1593,2019-02-05,2,6,5,3,0,22:00:00,22,0,evening,46,85.98189,2019-02-05T22:00:00.000Z,62.656436027342046,57.04285,59.8496432608634,59.76641755867863,62.38285871060489,59.34966432222391,16.656436027342046,11.042850494384766,13.849643260863402,13.766417558678633,16.382858710604893,13.349664322223909
1593,2019-02-05,2,6,5,3,0,22:15:00,22,15,evening,41,86.21951,2019-02-05T22:15:00.000Z,62.656436027342046,54.643456,58.649945766356566,58.53114761292703,62.26592460297375,57.93626263314911,21.656436027342046,13.643455505371094,17.649945766356566,17.53114761292703,21.265924602973747,16.936262633149113
1593,2019-02-05,2,6,5,3,0,22:30:00,22,30,evening,47,86.84752,2019-02-05T22:30:00.000Z,62.656436027342046,51.996914,57.326674968627074,57.16863862987087,62.1369460336864,56.37727673707853,15.656436027342046,4.996913909912109,10.326674968627074,10.16863862987087,15.1369460336864,9.377276737078532
1593,2019-02-05,2,6,5,3,0,22:45:00,22,45,evening,56,85.8244,2019-02-05T22:45:00.000Z,62.656436027342046,53.67784,58.16713860693274,58.03402279909784,62.21886546760078,57.367453807303036,6.656436027342046,-2.3221588134765625,2.1671386069327383,2.0340227990978406,6.218865467600779,1.3674538073030362
1593,2019-02-05,2,6,5,3,0,23:00:00,23,0,evening,45,86.748146,2019-02-05T23:00:00.000Z,55.693965372705605,51.11911,53.40653774006374,53.33871224834541,55.4710105649571,52.999074515368925,10.693965372705605,6.119110107421875,8.40653774006374,8.33871224834541,10.471010564957098,7.999074515368925
1593,2019-02-05,2,6,5,3,0,23:15:00,23,15,evening,37,86.36937,2019-02-05T23:15:00.000Z,55.693965372705605,49.895874,52.79491969807155,52.70895868145713,55.41139630880269,52.278508383755174,18.693965372705605,12.8958740234375,15.794919698071553,15.708958681457133,18.411396308802694,15.278508383755174
1593,2019-02-05,2,6,5,3,0,23:30:00,23,30,evening,40,85.675,2019-02-05T23:30:00.000Z,55.693965372705605,49.63501,52.6644875691653,52.57465804187757,55.398683033416006,52.124842411277,15.693965372705605,9.635009765625,12.664487569165303,12.57465804187757,15.398683033416006,12.124842411277001
1593,2019-02-05,2,6,5,3,0,23:45:00,23,45,evening,51,86.97713,2019-02-05T23:45:00.000Z,55.693965372705605,50.04572,52.86984225971706,52.786103121411365,55.41869889419243,52.366777682585614,4.693965372705605,-0.9542808532714844,1.8698422597170605,1.7861031214113652,4.418698894192431,1.3667776825856137
1593,2019-02-06,2,6,6,4,0,00:00:00,0,0,night,52,86.23718,2019-02-06T00:00:00.000Z,50.71235444947611,48.799576,49.755965127570086,49.72760662996875,50.61913545049667,49.58560255587831,-1.2876455505238908,-3.2004241943359375,-2.244034872429914,-2.272393370031253,-1.380864549503329,-2.4143974441216898
1593,2019-02-06,2,6,6,4,0,00:15:00,0,15,night,64,85.390625,2019-02-06T00:15:00.000Z,50.71235444947611,47.295265,49.00380982361501,48.953149114793746,50.54582308673998,48.699463509047234,-13.28764555052389,-16.704734802246094,-14.996190176384992,-15.046850885206254,-13.45417691326002,-15.300536490952766
1593,2019-02-06,2,6,6,4,0,00:30:00,0,30,night,59,86.48588,2019-02-06T00:30:00.000Z,50.71235444947611,45.759842,48.23609818421071,48.16267331479769,50.470994444777965,47.7949986471835,-8.28764555052389,-13.240158081054688,-10.76390181578929,-10.837326685202306,-8.529005555222035,-11.205001352816502
1593,2019-02-06,2,6,6,4,0,00:45:00,0,45,night,46,86.47464,2019-02-06T00:45:00.000Z,50.71235444947611,46.707905,48.71012963257497,48.65076084833757,50.517198120728224,48.353469297449735,4.712354449476109,0.7079048156738281,2.7101296325749686,2.650760848337569,4.517198120728224,2.3534692974497347
1593,2019-02-06,2,6,6,4,0,01:00:00,1,0,night,42,87.0873,2019-02-06T01:00:00.000Z,45.76862966011887,48.973938,47.37128382420006,47.41880650072266,45.92483972920176,47.656766086810386,3.7686296601188687,6.97393798828125,5.371283824200063,5.41880650072266,3.924839729201757,5.656766086810386
1593,2019-02-06,2,6,6,4,0,01:15:00,1,15,night,52,87.8141,2019-02-06T01:15:00.000Z,45.76862966011887,60.443794,53.10621195530358,53.32378362791863,46.4838213369311,54.4132658337304,-6.231370339881131,8.443794250488281,1.1062119553035785,1.3237836279186297,-5.516178663068899,2.4132658337303994
1593,2019-02-06,2,6,6,4,0,01:30:00,1,30,night,58,86.89655,2019-02-06T01:30:00.000Z,45.76862966011887,68.46719,57.11791163181725,57.45443863616732,46.87484028271735,59.13957432216208,-12.231370339881131,10.467193603515625,-0.8820883681827496,-0.5455613638326824,-11.12515971728265,1.1395743221620833
1593,2019-02-06,2,6,6,4,0,01:45:00,1,45,night,54,87.5679,2019-02-06T01:45:00.000Z,45.76862966011887,67.90265,56.83563929295006,57.16379490753052,46.84732719591109,58.80701921589599,-8.231370339881131,13.90264892578125,2.835639292950063,3.163794907530523,-7.152672804088908,4.807019215895991
1593,2019-02-06,2,6,6,4,0,02:00:00,2,0,night,58,87.2385,2019-02-06T02:00:00.000Z,53.718604173743955,65.31994,59.51927141670596,59.691271173547555,54.28399322253196,60.55255156151314,-4.281395826256045,7.319938659667969,1.519271416705962,1.6912711735475554,-3.7160067774680385,2.552551561513141
1593,2019-02-06,2,6,6,4,0,02:15:00,2,15,night,79,87.26371,2019-02-06T02:15:00.000Z,53.718604173743955,72.66221,63.19040636543643,63.47126193373513,54.64181743546335,64.87762954666806,-25.281395826256045,-6.337791442871094,-15.80959363456357,-15.528738066264872,-24.358182564536648,-14.12237045333194
1593,2019-02-06,2,6,6,4,0,02:30:00,2,30,night,67,86.23383,2019-02-06T02:30:00.000Z,53.718604173743955,84.98146,69.35003237251651,69.8135314167369,55.2421941214024,72.1344771206019,-13.281395826256045,17.981460571289062,2.350032372516509,2.813531416736893,-11.757805878597601,5.1344771206019
1593,2019-02-06,2,6,6,4,0,02:45:00,2,45,night,80,86.95625,2019-02-06T02:45:00.000Z,53.718604173743955,91.0515,72.38505129341495,72.93854564961289,55.5380164960183,75.71013150224758,-26.281395826256045,11.051498413085938,-7.614948706585054,-7.061454350387109,-24.4619835039817,-4.289868497752423
1593,2019-02-06,2,6,6,4,0,03:00:00,3,0,night,96,87.236115,2019-02-06T03:00:00.000Z,79.59729627641724,101.023994,90.31064536110901,90.62831470842919,80.64152251244734,92.21902725675243,-16.40270372358276,5.023994445800781,-5.68935463889099,-5.371685291570813,-15.358477487552662,-3.780972743247574
1593,2019-02-06,2,6,6,4,0,03:15:00,3,15,night,128,86.666664,2019-02-06T03:15:00.000Z,79.59729627641724,136.7174,108.15735175148987,109.00420338320043,82.38103536162316,113.2447899258363,-48.40270372358276,8.7174072265625,-19.84264824851013,-18.995796616799566,-45.61896463837684,-14.7552100741637
1593,2019-02-06,2,6,6,4,0,03:30:00,3,30,night,151,87.97351,2019-02-06T03:30:00.000Z,79.59729627641724,135.40828,107.50278784768128,108.33023265439353,82.31723509612368,112.47363105333483,-71.40270372358276,-15.591720581054688,-43.497212152318724,-42.66976734560647,-68.68276490387632,-38.52636894666517
1593,2019-02-06,2,6,6,4,0,03:45:00,3,45,night,145,86.61839,2019-02-06T03:45:00.000Z,79.59729627641724,152.02638,115.81183936135315,116.88566243553197,83.12711517562956,122.262785190437,-65.40270372358276,7.0263824462890625,-29.18816063864685,-28.11433756446803,-61.872884824370445,-22.737214809563
1593,2019-02-06,2,6,6,4,0,04:00:00,4,0,night,171,87.31481,2019-02-06T04:00:00.000Z,144.22925877434994,173.4617,158.84547960690153,159.27887870163426,145.65389641925427,161.44908601604857,-26.770741225650056,2.461700439453125,-12.154520393098466,-11.721121298365745,-25.346103580745734,-9.550913983951432
1593,2019-02-06,2,6,6,4,0,04:15:00,4,15,night,238,86.69958,2019-02-06T04:15:00.000Z,144.22925877434994,226.36618,185.2977195971359,186.51546834327834,148.23218745043968,192.6132940594786,-93.77074122565006,-11.633819580078125,-52.70228040286409,-51.48453165672166,-89.76781254956032,-45.38670594052141
1593,2019-02-06,2,6,6,4,0,04:30:00,4,30,night,251,87.197876,2019-02-06T04:30:00.000Z,144.22925877434994,267.78897,206.00911486080778,207.84099469480577,150.25092051083524,217.01404487363706,-106.77074122565006,16.788970947265625,-44.990885139192216,-43.15900530519423,-100.74907948916476,-33.98595512636294
1593,2019-02-06,2,6,6,4,0,04:45:00,4,45,night,296,86.56137,2019-02-06T04:45:00.000Z,144.22925877434994,275.5628,209.8960319750656,211.84316450064256,150.62977637901136,221.59333896234605,-151.77074122565006,-20.43719482421875,-86.1039680249344,-84.15683549935744,-145.37022362098864,-74.40666103765395
1593,2019-02-06,2,6,6,4,0,05:00:00,5,0,night,308,85.16883,2019-02-06T05:00:00.000Z,294.40250245893543,297.86255,296.13252564353024,296.1838299802132,294.5711266185689,296.44069037840893,-13.59749754106457,-10.137451171875,-11.867474356469756,-11.816170019786796,-13.428873381431117,-11.55930962159107
1593,2019-02-06,2,6,6,4,0,05:15:00,5,15,night,364,84.896065,2019-02-06T05:15:00.000Z,294.40250245893543,331.73096,313.06672974509274,313.6201556294335,296.221697853067,316.3914030593378,-69.59749754106457,-32.26904296875,-50.93327025490726,-50.3798443705665,-67.77830214693302,-47.60859694066221
1593,2019-02-06,2,6,6,4,0,05:30:00,5,30,night,343,84.51312,2019-02-06T05:30:00.000Z,294.40250245893543,330.6856,312.54405518454587,313.0819776317609,296.1707534637518,315.7756305739658,-48.59749754106457,-12.31439208984375,-30.45594481545413,-29.91802236823912,-46.829246536248206,-27.224369426034173
1593,2019-02-06,2,6,6,4,0,05:45:00,5,45,night,325,83.73231,2019-02-06T05:45:00.000Z,294.40250245893543,327.65216,311.02733155173337,311.52028269258193,296.02291844649267,313.98874202882666,-30.59749754106457,2.65216064453125,-13.972668448266631,-13.47971730741807,-28.977081553507333,-11.011257971173336
1593,2019-02-06,2,6,6,4,0,06:00:00,6,0,morning,273,83.650795,2019-02-06T06:00:00.000Z,323.1585990927387,302.78384,312.9712215434397,312.6691571838673,322.16563882194913,311.1565245564768,50.15859909273871,29.783843994140625,39.9712215434397,39.6691571838673,49.16563882194913,38.156524556476825
1593,2019-02-06,2,6,6,4,0,06:15:00,6,15,morning,295,80.77288,2019-02-06T06:15:00.000Z,323.1585990927387,288.39188,305.77523765672095,305.2597859797338,321.46424756858914,302.67871857551256,28.15859909273871,-6.608123779296875,10.775237656720947,10.259785979733806,26.464247568589144,7.678718575512562
1593,2019-02-06,2,6,6,4,0,06:30:00,6,30,morning,263,81.01014,2019-02-06T06:30:00.000Z,323.1585990927387,257.05194,290.10527000535376,289.12518414888876,319.9369020296124,284.2174352694225,60.15859909273871,-5.94805908203125,27.10527000535376,26.125184148888764,56.936902029612384,21.21743526942248
1593,2019-02-06,2,6,6,4,0,06:45:00,6,45,morning,229,80.51892,2019-02-06T06:45:00.000Z,323.1585990927387,227.99011,275.57435569871313,274.16339934581157,318.5205786977193,267.09810676674846,94.15859909273871,-1.0098876953125,46.574355698713134,45.16339934581157,89.52057869771932,38.09810676674846
1593,2019-02-06,2,6,6,4,0,07:00:00,7,0,morning,250,81.00867,2019-02-06T07:00:00.000Z,227.9156166792923,200.7935,214.35455974345473,213.95245304588053,226.59382430474977,211.9389100148062,-22.0843833207077,-49.20649719238281,-35.64544025654527,-36.04754695411947,-23.406175695250226,-38.0610899851938
1593,2019-02-06,2,6,6,4,0,07:15:00,7,15,morning,249,81.47055,2019-02-06T07:15:00.000Z,227.9156166792923,209.95781,218.93671306376723,218.67047134127947,227.04044593257174,217.33728881273353,-21.0843833207077,-39.04219055175781,-30.06328693623277,-30.329528658720534,-21.959554067428257,-31.662711187266467
1593,2019-02-06,2,6,6,4,0,07:30:00,7,30,morning,223,82.789986,2019-02-06T07:30:00.000Z,227.9156166792923,219.94608,223.9308460593727,223.8126900257262,227.52722254950652,223.2210337113033,4.915616679292299,-3.053924560546875,0.9308460593726977,0.812690025726198,4.527222549506519,0.2210337113033063
1593,2019-02-06,2,6,6,4,0,07:45:00,7,45,morning,225,82.99185,2019-02-06T07:45:00.000Z,227.9156166792923,232.75198,230.3338001609352,230.40550276017888,228.15131573954966,230.76455518131735,2.915616679292299,7.751983642578125,5.333800160935198,5.4055027601788765,3.151315739549659,5.764555181317348
1593,2019-02-06,2,6,6,4,0,08:00:00,8,0,morning,292,83.55822,2019-02-06T08:00:00.000Z,223.71924526563004,259.0509,241.38507429297127,241.90889463889638,225.44112707734416,244.53190694294057,-68.28075473436996,-32.9490966796875,-50.61492570702873,-50.091105361103615,-66.55887292265584,-47.468093057059434
1593,2019-02-06,2,6,6,4,0,08:15:00,8,15,morning,337,83.60534,2019-02-06T08:15:00.000Z,223.71924526563004,284.2286,253.9739262216822,254.87102876556355,226.66815795317498,259.3632303775535,-113.28075473436996,-52.771392822265625,-83.0260737783178,-82.12897123443645,-110.33184204682502,-77.63676962244648
1593,2019-02-06,2,6,6,4,0,08:30:00,8,30,morning,360,80.93981,2019-02-06T08:30:00.000Z,223.71924526563004,297.56537,260.64230695898686,261.73714638080776,227.3181233759949,267.21945943465647,-136.28075473436996,-62.43463134765625,-99.35769304101314,-98.26285361919224,-132.6818766240051,-92.78054056534353
1593,2019-02-06,2,6,6,4,0,08:45:00,8,45,morning,386,82.415375,2019-02-06T08:45:00.000Z,223.71924526563004,313.41394,268.56659284765874,269.8963989882478,228.09050046327968,276.55530784262857,-162.28075473436996,-72.5860595703125,-117.43340715234126,-116.10360101175218,-157.90949953672032,-109.44469215737143
1593,2019-02-06,2,6,6,4,0,09:00:00,9,0,morning,405,83.1144,2019-02-06T09:00:00.000Z,383.7118303645816,352.78964,368.250736349283,367.7922938939869,382.20484256958144,365.4966256308713,-21.2881696354184,-52.210357666015625,-36.74926365071701,-37.20770610601312,-22.795157430418556,-39.50337436912872
1593,2019-02-06,2,6,6,4,0,09:15:00,9,15,morning,398,82.04355,2019-02-06T09:15:00.000Z,383.7118303645816,378.40164,381.05673610514236,380.9780020272443,383.4530382528798,380.5837731553766,-14.288169635418399,-19.598358154296875,-16.943263894857637,-17.021997972755685,-14.546961747120179,-17.416226844623395
1593,2019-02-06,2,6,6,4,0,09:30:00,9,30,morning,363,83.70248,2019-02-06T09:30:00.000Z,383.7118303645816,389.78207,386.7469521695955,386.83695370982025,384.0076620325661,387.287596315699,20.7118303645816,26.782073974609375,23.746952169595488,23.83695370982025,21.00766203256609,24.287596315698977
1593,2019-02-06,2,6,6,4,0,09:45:00,9,45,morning,383,82.61488,2019-02-06T09:45:00.000Z,383.7118303645816,396.806,390.2589150602205,390.453056192216,384.34997139501246,391.425146489242,0.7118303645816013,13.805999755859375,7.258915060220488,7.4530561922160246,1.34997139501246,8.425146489242024
1593,2019-02-06,2,6,6,4,0,10:00:00,10,0,morning,403,81.30893,2019-02-06T10:00:00.000Z,380.9146830302989,400.37247,390.64357503565725,390.9320601662778,381.8629544797546,392.3765955831322,-22.085316969701125,-2.627532958984375,-12.35642496434275,-12.067939833722221,-21.137045520245408,-10.6234044168678
1593,2019-02-06,2,6,6,4,0,10:15:00,10,15,morning,387,81.603355,2019-02-06T10:15:00.000Z,380.9146830302989,398.51343,389.71405538233694,389.9749722980894,381.772353986074,391.28149152145727,-6.085316969701125,11.513427734375,2.7140553823369373,2.974972298089426,-5.227646013926005,4.281491521457269
1593,2019-02-06,2,6,6,4,0,10:30:00,10,30,morning,393,82.17006,2019-02-06T10:30:00.000Z,380.9146830302989,389.61017,385.26242574366506,385.3913497062749,381.3384556636642,386.03689373893314,-12.085316969701125,-3.38983154296875,-7.737574256334938,-7.608650293725077,-11.661544336335794,-6.963106261066855
1593,2019-02-06,2,6,6,4,0,10:45:00,10,45,morning,363,82.369606,2019-02-06T10:45:00.000Z,380.9146830302989,386.6608,383.78774007471975,383.8729378218363,381.19471871132356,384.2995154853418,17.914683030298875,23.660797119140625,20.78774007471975,20.872937821836274,18.19471871132356,21.29951548534177
