street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
853,2019-01-23,1,4,23,4,0,20:00:00,20,0,evening,1,93.0,2019-01-23T20:00:00.000Z,1.4862518
853,2019-01-23,1,4,23,4,0,21:15:00,21,15,evening,0,0.0,2019-01-23T21:15:00.000Z,0.962581
853,2019-01-23,1,4,23,4,0,22:45:00,22,45,evening,0,0.0,2019-01-23T22:45:00.000Z,0.47213382
853,2019-01-24,1,4,24,5,0,01:15:00,1,15,night,1,94.0,2019-01-24T01:15:00.000Z,0.89615554
853,2019-01-24,1,4,24,5,0,01:45:00,1,45,night,0,0.0,2019-01-24T01:45:00.000Z,0.66237473
853,2019-01-24,1,4,24,5,0,03:45:00,3,45,night,0,0.0,2019-01-24T03:45:00.000Z,0.37432432
853,2019-01-24,1,4,24,5,0,09:00:00,9,0,morning,2,91.0,2019-01-24T09:00:00.000Z,1.2267013
853,2019-01-24,1,4,24,5,0,10:15:00,10,15,morning,3,94.666664,2019-01-24T10:15:00.000Z,1.3072076
853,2019-01-24,1,4,24,5,0,14:15:00,14,15,afternoon,0,0.0,2019-01-24T14:15:00.000Z,1.344214
853,2019-01-24,1,4,24,5,0,15:00:00,15,0,afternoon,1,91.0,2019-01-24T15:00:00.000Z,1.559503
853,2019-01-24,1,4,24,5,0,17:15:00,17,15,afternoon,0,0.0,2019-01-24T17:15:00.000Z,1.6887964
853,2019-01-24,1,4,24,5,0,19:00:00,19,0,evening,1,94.0,2019-01-24T19:00:00.000Z,1.0561116
853,2019-01-24,1,4,24,5,0,22:15:00,22,15,evening,0,0.0,2019-01-24T22:15:00.000Z,0.112179115
853,2019-01-25,1,4,25,6,0,00:15:00,0,15,night,1,87.0,2019-01-25T00:15:00.000Z,0.39413297
853,2019-01-25,1,4,25,6,0,02:00:00,2,0,night,0,0.0,2019-01-25T02:00:00.000Z,0.8106733
853,2019-01-25,1,4,25,6,0,02:15:00,2,15,night,0,0.0,2019-01-25T02:15:00.000Z,0.7108285
853,2019-01-25,1,4,25,6,0,04:15:00,4,15,night,2,81.5,2019-01-25T04:15:00.000Z,0.84141034
853,2019-01-25,1,4,25,6,0,13:15:00,13,15,afternoon,3,122.0,2019-01-25T13:15:00.000Z,1.5049855
853,2019-01-25,1,4,25,6,0,14:45:00,14,45,afternoon,1,96.0,2019-01-25T14:45:00.000Z,1.2070825
853,2019-01-25,1,4,25,6,0,15:45:00,15,45,afternoon,1,122.0,2019-01-25T15:45:00.000Z,1.3839775
853,2019-01-25,1,4,25,6,0,16:15:00,16,15,afternoon,0,0.0,2019-01-25T16:15:00.000Z,1.284567
853,2019-01-25,1,4,25,6,0,18:30:00,18,30,evening,1,93.0,2019-01-25T18:30:00.000Z,1.7867253
853,2019-01-25,1,4,25,6,0,20:30:00,20,30,evening,0,0.0,2019-01-25T20:30:00.000Z,0.68237066
853,2019-01-26,1,4,26,7,1,02:00:00,2,0,night,0,0.0,2019-01-26T02:00:00.000Z,0.094141334
853,2019-01-26,1,4,26,7,1,03:30:00,3,30,night,0,0.0,2019-01-26T03:30:00.000Z,0.23580384
853,2019-01-26,1,4,26,7,1,03:45:00,3,45,night,3,91.0,2019-01-26T03:45:00.000Z,0.39222604
853,2019-01-26,1,4,26,7,1,06:00:00,6,0,morning,0,0.0,2019-01-26T06:00:00.000Z,1.271318
853,2019-01-26,1,4,26,7,1,07:15:00,7,15,morning,0,0.0,2019-01-26T07:15:00.000Z,1.3340831
853,2019-01-26,1,4,26,7,1,07:45:00,7,45,morning,0,0.0,2019-01-26T07:45:00.000Z,1.2900165
853,2019-01-26,1,4,26,7,1,10:00:00,10,0,morning,3,97.666664,2019-01-26T10:00:00.000Z,0.73279977
853,2019-01-26,1,4,26,7,1,10:30:00,10,30,morning,1,92.0,2019-01-26T10:30:00.000Z,0.52951914
853,2019-01-26,1,4,26,7,1,11:30:00,11,30,morning,1,89.0,2019-01-26T11:30:00.000Z,0.83782136
853,2019-01-26,1,4,26,7,1,21:15:00,21,15,evening,0,0.0,2019-01-26T21:15:00.000Z,0.53723264
853,2019-01-27,1,4,27,1,1,03:15:00,3,15,night,0,0.0,2019-01-27T03:15:00.000Z,0.11864621
853,2019-01-27,1,4,27,1,1,04:15:00,4,15,night,0,0.0,2019-01-27T04:15:00.000Z,0.11367326
853,2019-01-27,1,4,27,1,1,05:15:00,5,15,night,1,86.0,2019-01-27T05:15:00.000Z,0.11583044
853,2019-01-27,1,4,27,1,1,06:30:00,6,30,morning,1,104.0,2019-01-27T06:30:00.000Z,0.23197132
853,2019-01-27,1,4,27,1,1,07:30:00,7,30,morning,0,0.0,2019-01-27T07:30:00.000Z,0.38164535
853,2019-01-27,1,4,27,1,1,15:00:00,15,0,afternoon,0,0.0,2019-01-27T15:00:00.000Z,0.16482462
853,2019-01-27,1,4,27,1,1,16:30:00,16,30,afternoon,0,0.0,2019-01-27T16:30:00.000Z,0.12591115
853,2019-01-27,1,4,27,1,1,18:45:00,18,45,evening,0,0.0,2019-01-27T18:45:00.000Z,0.1818836
853,2019-01-27,1,4,27,1,1,20:30:00,20,30,evening,0,0.0,2019-01-27T20:30:00.000Z,0.22223474
853,2019-01-27,1,4,27,1,1,23:45:00,23,45,evening,0,0.0,2019-01-27T23:45:00.000Z,0.122284256
853,2019-01-28,1,5,28,2,0,02:00:00,2,0,night,3,88.666664,2019-01-28T02:00:00.000Z,0.12240309
853,2019-01-28,1,5,28,2,0,02:15:00,2,15,night,0,0.0,2019-01-28T02:15:00.000Z,0.45093894
853,2019-01-28,1,5,28,2,0,02:30:00,2,30,night,2,95.5,2019-01-28T02:30:00.000Z,0.36526716
853,2019-01-28,1,5,28,2,0,02:45:00,2,45,night,0,0.0,2019-01-28T02:45:00.000Z,0.5943838
853,2019-01-28,1,5,28,2,0,04:30:00,4,30,night,3,88.666664,2019-01-28T04:30:00.000Z,0.772371
853,2019-01-28,1,5,28,2,0,05:45:00,5,45,night,1,78.0,2019-01-28T05:45:00.000Z,1.0325722
853,2019-01-28,1,5,28,2,0,06:30:00,6,30,morning,1,96.0,2019-01-28T06:30:00.000Z,1.3221232
853,2019-01-28,1,5,28,2,0,06:45:00,6,45,morning,2,80.5,2019-01-28T06:45:00.000Z,1.3239654
853,2019-01-28,1,5,28,2,0,09:30:00,9,30,morning,1,97.0,2019-01-28T09:30:00.000Z,0.8940965
853,2019-01-28,1,5,28,2,0,10:00:00,10,0,morning,1,84.0,2019-01-28T10:00:00.000Z,0.8205911
853,2019-01-28,1,5,28,2,0,11:15:00,11,15,morning,1,125.0,2019-01-28T11:15:00.000Z,1.5364182
853,2019-01-28,1,5,28,2,0,12:45:00,12,45,afternoon,0,0.0,2019-01-28T12:45:00.000Z,1.6248143
853,2019-01-28,1,5,28,2,0,13:15:00,13,15,afternoon,5,97.6,2019-01-28T13:15:00.000Z,1.3219961
853,2019-01-28,1,5,28,2,0,14:45:00,14,45,afternoon,3,88.666664,2019-01-28T14:45:00.000Z,1.5153667
853,2019-01-28,1,5,28,2,0,17:45:00,17,45,afternoon,3,63.333332,2019-01-28T17:45:00.000Z,1.3426541
853,2019-01-28,1,5,28,2,0,18:15:00,18,15,evening,2,56.0,2019-01-28T18:15:00.000Z,1.3037403
853,2019-01-28,1,5,28,2,0,19:15:00,19,15,evening,2,76.5,2019-01-28T19:15:00.000Z,1.3039073
853,2019-01-28,1,5,28,2,0,20:00:00,20,0,evening,0,0.0,2019-01-28T20:00:00.000Z,1.4999833
853,2019-01-28,1,5,28,2,0,21:00:00,21,0,evening,1,94.0,2019-01-28T21:00:00.000Z,0.9199545
853,2019-01-28,1,5,28,2,0,21:15:00,21,15,evening,1,93.0,2019-01-28T21:15:00.000Z,0.74558187
853,2019-01-28,1,5,28,2,0,23:15:00,23,15,evening,0,0.0,2019-01-28T23:15:00.000Z,0.83277375
853,2019-01-29,1,5,29,3,0,00:15:00,0,15,night,0,0.0,2019-01-29T00:15:00.000Z,0.40501648
853,2019-01-29,1,5,29,3,0,00:45:00,0,45,night,0,0.0,2019-01-29T00:45:00.000Z,0.42321095
853,2019-01-29,1,5,29,3,0,01:30:00,1,30,night,0,0.0,2019-01-29T01:30:00.000Z,0.26912633
853,2019-01-29,1,5,29,3,0,02:30:00,2,30,night,0,0.0,2019-01-29T02:30:00.000Z,0.43209922
853,2019-01-29,1,5,29,3,0,03:15:00,3,15,night,0,0.0,2019-01-29T03:15:00.000Z,0.4795769
853,2019-01-29,1,5,29,3,0,03:45:00,3,45,night,0,0.0,2019-01-29T03:45:00.000Z,0.5302205
853,2019-01-29,1,5,29,3,0,06:45:00,6,45,morning,1,104.0,2019-01-29T06:45:00.000Z,1.4155607
853,2019-01-29,1,5,29,3,0,07:30:00,7,30,morning,2,92.5,2019-01-29T07:30:00.000Z,1.519036
853,2019-01-29,1,5,29,3,0,07:45:00,7,45,morning,1,82.0,2019-01-29T07:45:00.000Z,1.415614
853,2019-01-29,1,5,29,3,0,08:00:00,8,0,morning,2,107.5,2019-01-29T08:00:00.000Z,1.3621974
853,2019-01-29,1,5,29,3,0,09:45:00,9,45,morning,0,0.0,2019-01-29T09:45:00.000Z,1.2602605
853,2019-01-29,1,5,29,3,0,10:00:00,10,0,morning,1,94.0,2019-01-29T10:00:00.000Z,1.0441079
853,2019-01-29,1,5,29,3,0,14:30:00,14,30,afternoon,0,0.0,2019-01-29T14:30:00.000Z,1.0356427
853,2019-01-29,1,5,29,3,0,16:15:00,16,15,afternoon,0,0.0,2019-01-29T16:15:00.000Z,1.6920458
853,2019-01-29,1,5,29,3,0,17:30:00,17,30,afternoon,0,0.0,2019-01-29T17:30:00.000Z,0.9560626
853,2019-01-29,1,5,29,3,0,19:00:00,19,0,evening,0,0.0,2019-01-29T19:00:00.000Z,0.75457275
853,2019-01-29,1,5,29,3,0,21:00:00,21,0,evening,0,0.0,2019-01-29T21:00:00.000Z,0.4146788
853,2019-01-29,1,5,29,3,0,22:00:00,22,0,evening,0,0.0,2019-01-29T22:00:00.000Z,0.23675486
853,2019-01-30,1,5,30,4,0,03:00:00,3,0,night,0,0.0,2019-01-30T03:00:00.000Z,0.7506897
853,2019-01-30,1,5,30,4,0,03:15:00,3,15,night,0,0.0,2019-01-30T03:15:00.000Z,0.68153775
853,2019-01-30,1,5,30,4,0,03:30:00,3,30,night,0,0.0,2019-01-30T03:30:00.000Z,0.8107397
853,2019-01-30,1,5,30,4,0,05:15:00,5,15,night,1,47.0,2019-01-30T05:15:00.000Z,0.3876087
853,2019-01-30,1,5,30,4,0,06:30:00,6,30,morning,3,63.333332,2019-01-30T06:30:00.000Z,0.9612348
853,2019-01-30,1,5,30,4,0,06:45:00,6,45,morning,6,69.833336,2019-01-30T06:45:00.000Z,1.2156554
853,2019-01-30,1,5,30,4,0,07:15:00,7,15,morning,2,75.0,2019-01-30T07:15:00.000Z,1.546111
853,2019-01-30,1,5,30,4,0,07:45:00,7,45,morning,5,77.0,2019-01-30T07:45:00.000Z,1.9837114
853,2019-01-30,1,5,30,4,0,08:00:00,8,0,morning,3,80.0,2019-01-30T08:00:00.000Z,2.1773934
853,2019-01-30,1,5,30,4,0,08:45:00,8,45,morning,3,87.333336,2019-01-30T08:45:00.000Z,2.2370174
853,2019-01-30,1,5,30,4,0,09:00:00,9,0,morning,3,86.666664,2019-01-30T09:00:00.000Z,2.2274873
853,2019-01-30,1,5,30,4,0,09:30:00,9,30,morning,0,0.0,2019-01-30T09:30:00.000Z,1.6764886
853,2019-01-30,1,5,30,4,0,09:45:00,9,45,morning,3,86.666664,2019-01-30T09:45:00.000Z,1.7166336
853,2019-01-30,1,5,30,4,0,10:30:00,10,30,morning,0,0.0,2019-01-30T10:30:00.000Z,1.6066293
853,2019-01-30,1,5,30,4,0,11:15:00,11,15,morning,1,82.0,2019-01-30T11:15:00.000Z,1.7264439
853,2019-01-30,1,5,30,4,0,12:15:00,12,15,afternoon,4,72.5,2019-01-30T12:15:00.000Z,1.2755156
853,2019-01-30,1,5,30,4,0,13:00:00,13,0,afternoon,0,0.0,2019-01-30T13:00:00.000Z,1.5691637
853,2019-01-30,1,5,30,4,0,15:00:00,15,0,afternoon,1,85.0,2019-01-30T15:00:00.000Z,1.4207164
853,2019-01-30,1,5,30,4,0,17:45:00,17,45,afternoon,0,0.0,2019-01-30T17:45:00.000Z,0.9471673
853,2019-01-30,1,5,30,4,0,19:00:00,19,0,evening,0,0.0,2019-01-30T19:00:00.000Z,0.67166525
853,2019-01-30,1,5,30,4,0,21:00:00,21,0,evening,0,0.0,2019-01-30T21:00:00.000Z,0.37088984
853,2019-01-30,1,5,30,4,0,22:00:00,22,0,evening,0,0.0,2019-01-30T22:00:00.000Z,0.62490255
853,2019-01-31,1,5,31,5,0,00:45:00,0,45,night,0,0.0,2019-01-31T00:45:00.000Z,0.9505697
853,2019-01-31,1,5,31,5,0,01:00:00,1,0,night,0,0.0,2019-01-31T01:00:00.000Z,0.8675134
853,2019-01-31,1,5,31,5,0,01:15:00,1,15,night,0,0.0,2019-01-31T01:15:00.000Z,0.72769237
853,2019-01-31,1,5,31,5,0,03:00:00,3,0,night,0,0.0,2019-01-31T03:00:00.000Z,0.35451204
853,2019-01-31,1,5,31,5,0,07:15:00,7,15,morning,1,86.0,2019-01-31T07:15:00.000Z,1.1426044
853,2019-01-31,1,5,31,5,0,09:45:00,9,45,morning,3,94.0,2019-01-31T09:45:00.000Z,1.3140914
853,2019-01-31,1,5,31,5,0,17:15:00,17,15,afternoon,1,97.0,2019-01-31T17:15:00.000Z,1.5297581
853,2019-02-01,2,5,1,6,0,00:30:00,0,30,night,1,82.0,2019-02-01T00:30:00.000Z,0.25649464
853,2019-02-01,2,5,1,6,0,03:30:00,3,30,night,1,122.0,2019-02-01T03:30:00.000Z,0.16537333
853,2019-02-01,2,5,1,6,0,04:15:00,4,15,night,1,96.0,2019-02-01T04:15:00.000Z,0.4091405
853,2019-02-01,2,5,1,6,0,05:30:00,5,30,night,2,95.0,2019-02-01T05:30:00.000Z,1.0475082
853,2019-02-01,2,5,1,6,0,11:30:00,11,30,morning,0,0.0,2019-02-01T11:30:00.000Z,1.5644075
853,2019-02-01,2,5,1,6,0,13:00:00,13,0,afternoon,1,110.0,2019-02-01T13:00:00.000Z,1.0648377
853,2019-02-01,2,5,1,6,0,13:30:00,13,30,afternoon,3,106.333336,2019-02-01T13:30:00.000Z,0.73537457
853,2019-02-01,2,5,1,6,0,17:00:00,17,0,afternoon,1,68.0,2019-02-01T17:00:00.000Z,0.8713358
853,2019-02-01,2,5,1,6,0,19:30:00,19,30,evening,0,0.0,2019-02-01T19:30:00.000Z,0.22448625
853,2019-02-01,2,5,1,6,0,22:30:00,22,30,evening,0,0.0,2019-02-01T22:30:00.000Z,0.3063075
853,2019-02-01,2,5,1,6,0,22:45:00,22,45,evening,0,0.0,2019-02-01T22:45:00.000Z,0.2719363
853,2019-02-02,2,5,2,7,1,00:00:00,0,0,night,0,0.0,2019-02-02T00:00:00.000Z,0.30583155
853,2019-02-02,2,5,2,7,1,00:30:00,0,30,night,1,88.0,2019-02-02T00:30:00.000Z,0.27849305
853,2019-02-02,2,5,2,7,1,01:30:00,1,30,night,0,0.0,2019-02-02T01:30:00.000Z,0.35437042
853,2019-02-02,2,5,2,7,1,03:15:00,3,15,night,1,89.0,2019-02-02T03:15:00.000Z,0.34891236
853,2019-02-02,2,5,2,7,1,04:45:00,4,45,night,1,95.0,2019-02-02T04:45:00.000Z,0.3590393
853,2019-02-02,2,5,2,7,1,10:30:00,10,30,morning,0,0.0,2019-02-02T10:30:00.000Z,1.4204698
853,2019-02-02,2,5,2,7,1,10:45:00,10,45,morning,0,0.0,2019-02-02T10:45:00.000Z,1.2394136
853,2019-02-02,2,5,2,7,1,11:00:00,11,0,morning,0,0.0,2019-02-02T11:00:00.000Z,1.4501438
853,2019-02-02,2,5,2,7,1,20:45:00,20,45,evening,0,0.0,2019-02-02T20:45:00.000Z,0.4301473
853,2019-02-02,2,5,2,7,1,23:15:00,23,15,evening,0,0.0,2019-02-02T23:15:00.000Z,0.41963437
853,2019-02-03,2,5,3,1,1,00:15:00,0,15,night,0,0.0,2019-02-03T00:15:00.000Z,0.4062593
853,2019-02-03,2,5,3,1,1,02:30:00,2,30,night,0,0.0,2019-02-03T02:30:00.000Z,0.72035354
853,2019-02-03,2,5,3,1,1,06:30:00,6,30,morning,0,0.0,2019-02-03T06:30:00.000Z,0.15722415
853,2019-02-03,2,5,3,1,1,08:00:00,8,0,morning,0,0.0,2019-02-03T08:00:00.000Z,0.36276332
853,2019-02-03,2,5,3,1,1,08:30:00,8,30,morning,0,0.0,2019-02-03T08:30:00.000Z,0.33239067
853,2019-02-03,2,5,3,1,1,12:15:00,12,15,afternoon,0,0.0,2019-02-03T12:15:00.000Z,0.34748918
853,2019-02-03,2,5,3,1,1,13:30:00,13,30,afternoon,1,96.0,2019-02-03T13:30:00.000Z,0.39247644
853,2019-02-03,2,5,3,1,1,14:45:00,14,45,afternoon,0,0.0,2019-02-03T14:45:00.000Z,0.36572415
853,2019-02-03,2,5,3,1,1,16:45:00,16,45,afternoon,0,0.0,2019-02-03T16:45:00.000Z,0.2403067
853,2019-02-03,2,5,3,1,1,17:00:00,17,0,afternoon,0,0.0,2019-02-03T17:00:00.000Z,0.21152861
853,2019-02-03,2,5,3,1,1,18:45:00,18,45,evening,0,0.0,2019-02-03T18:45:00.000Z,0.23766163
853,2019-02-03,2,5,3,1,1,21:45:00,21,45,evening,1,90.0,2019-02-03T21:45:00.000Z,0.12979072
853,2019-02-03,2,5,3,1,1,23:00:00,23,0,evening,0,0.0,2019-02-03T23:00:00.000Z,0.2345182
853,2019-02-03,2,5,3,1,1,23:45:00,23,45,evening,1,88.0,2019-02-03T23:45:00.000Z,0.23472628
853,2019-02-04,2,6,4,2,0,01:00:00,1,0,night,0,0.0,2019-02-04T01:00:00.000Z,0.46236634
853,2019-02-04,2,6,4,2,0,01:15:00,1,15,night,0,0.0,2019-02-04T01:15:00.000Z,0.4379782
853,2019-02-04,2,6,4,2,0,03:00:00,3,0,night,0,0.0,2019-02-04T03:00:00.000Z,0.27851516
853,2019-02-04,2,6,4,2,0,06:30:00,6,30,morning,0,0.0,2019-02-04T06:30:00.000Z,0.8719115
853,2019-02-04,2,6,4,2,0,07:30:00,7,30,morning,2,92.0,2019-02-04T07:30:00.000Z,1.1941712
853,2019-02-04,2,6,4,2,0,09:30:00,9,30,morning,1,93.0,2019-02-04T09:30:00.000Z,1.1022456
853,2019-02-04,2,6,4,2,0,11:30:00,11,30,morning,2,107.5,2019-02-04T11:30:00.000Z,1.9712309
853,2019-02-04,2,6,4,2,0,13:15:00,13,15,afternoon,0,0.0,2019-02-04T13:15:00.000Z,1.2781419
853,2019-02-04,2,6,4,2,0,13:30:00,13,30,afternoon,1,104.0,2019-02-04T13:30:00.000Z,1.6326002
853,2019-02-04,2,6,4,2,0,15:30:00,15,30,afternoon,0,0.0,2019-02-04T15:30:00.000Z,1.0337678
853,2019-02-04,2,6,4,2,0,18:30:00,18,30,evening,0,0.0,2019-02-04T18:30:00.000Z,1.6157088
853,2019-02-04,2,6,4,2,0,19:45:00,19,45,evening,0,0.0,2019-02-04T19:45:00.000Z,0.97645587
853,2019-02-04,2,6,4,2,0,20:15:00,20,15,evening,0,0.0,2019-02-04T20:15:00.000Z,0.91151714
853,2019-02-04,2,6,4,2,0,21:45:00,21,45,evening,0,0.0,2019-02-04T21:45:00.000Z,0.23279023
853,2019-02-04,2,6,4,2,0,23:45:00,23,45,evening,1,95.0,2019-02-04T23:45:00.000Z,0.22559069
853,2019-02-05,2,6,5,3,0,01:15:00,1,15,night,0,0.0,2019-02-05T01:15:00.000Z,0.363182
853,2019-02-05,2,6,5,3,0,03:30:00,3,30,night,0,0.0,2019-02-05T03:30:00.000Z,0.62536323
853,2019-02-05,2,6,5,3,0,05:45:00,5,45,night,0,0.0,2019-02-05T05:45:00.000Z,1.0797837
853,2019-02-05,2,6,5,3,0,06:30:00,6,30,morning,0,0.0,2019-02-05T06:30:00.000Z,1.335884
853,2019-02-05,2,6,5,3,0,08:00:00,8,0,morning,0,0.0,2019-02-05T08:00:00.000Z,0.9794918
853,2019-02-05,2,6,5,3,0,12:45:00,12,45,afternoon,1,86.0,2019-02-05T12:45:00.000Z,1.7929173
853,2019-02-05,2,6,5,3,0,15:00:00,15,0,afternoon,0,0.0,2019-02-05T15:00:00.000Z,1.5724804
853,2019-02-05,2,6,5,3,0,20:30:00,20,30,evening,0,0.0,2019-02-05T20:30:00.000Z,0.94017136
853,2019-02-05,2,6,5,3,0,21:45:00,21,45,evening,0,0.0,2019-02-05T21:45:00.000Z,0.5897393
853,2019-02-05,2,6,5,3,0,22:45:00,22,45,evening,0,0.0,2019-02-05T22:45:00.000Z,0.36825842
853,2019-02-05,2,6,5,3,0,23:30:00,23,30,evening,1,49.0,2019-02-05T23:30:00.000Z,0.47871676
853,2019-02-06,2,6,6,4,0,07:00:00,7,0,morning,1,96.0,2019-02-06T07:00:00.000Z,1.5501621
853,2019-02-06,2,6,6,4,0,07:45:00,7,45,morning,1,88.0,2019-02-06T07:45:00.000Z,1.6228935
853,2019-02-06,2,6,6,4,0,08:45:00,8,45,morning,5,106.6,2019-02-06T08:45:00.000Z,1.6839429
853,2019-02-06,2,6,6,4,0,14:00:00,14,0,afternoon,1,84.0,2019-02-06T14:00:00.000Z,2.0186648
853,2019-02-06,2,6,6,4,0,14:30:00,14,30,afternoon,3,99.666664,2019-02-06T14:30:00.000Z,1.4537506
853,2019-02-06,2,6,6,4,0,15:45:00,15,45,afternoon,2,94.0,2019-02-06T15:45:00.000Z,1.4946302
853,2019-02-06,2,6,6,4,0,18:45:00,18,45,evening,0,0.0,2019-02-06T18:45:00.000Z,1.1300578
853,2019-02-06,2,6,6,4,0,19:00:00,19,0,evening,3,94.666664,2019-02-06T19:00:00.000Z,1.5187445
853,2019-02-06,2,6,6,4,0,19:15:00,19,15,evening,1,93.0,2019-02-06T19:15:00.000Z,1.6547647
853,2019-02-06,2,6,6,4,0,21:30:00,21,30,evening,0,0.0,2019-02-06T21:30:00.000Z,0.91536736
853,2019-02-07,2,6,7,5,0,03:15:00,3,15,night,1,123.0,2019-02-07T03:15:00.000Z,0.70734066
853,2019-02-07,2,6,7,5,0,07:00:00,7,0,morning,0,0.0,2019-02-07T07:00:00.000Z,1.3099025
853,2019-02-07,2,6,7,5,0,09:30:00,9,30,morning,1,96.0,2019-02-07T09:30:00.000Z,1.883246
853,2019-02-07,2,6,7,5,0,10:00:00,10,0,morning,3,88.333336,2019-02-07T10:00:00.000Z,1.6578968
853,2019-02-07,2,6,7,5,0,10:15:00,10,15,morning,1,97.0,2019-02-07T10:15:00.000Z,1.6689559
853,2019-02-07,2,6,7,5,0,21:15:00,21,15,evening,0,0.0,2019-02-07T21:15:00.000Z,0.6871893
853,2019-02-07,2,6,7,5,0,22:45:00,22,45,evening,0,0.0,2019-02-07T22:45:00.000Z,0.5744055
853,2019-02-07,2,6,7,5,0,23:30:00,23,30,evening,0,0.0,2019-02-07T23:30:00.000Z,0.8661159
853,2019-02-08,2,6,8,6,0,05:45:00,5,45,night,3,100.666664,2019-02-08T05:45:00.000Z,1.5935106
853,2019-02-08,2,6,8,6,0,06:15:00,6,15,morning,1,92.0,2019-02-08T06:15:00.000Z,1.193192
853,2019-02-08,2,6,8,6,0,07:30:00,7,30,morning,3,79.0,2019-02-08T07:30:00.000Z,1.222127
853,2019-02-08,2,6,8,6,0,09:45:00,9,45,morning,1,122.0,2019-02-08T09:45:00.000Z,1.6260353
853,2019-02-08,2,6,8,6,0,15:30:00,15,30,afternoon,2,103.5,2019-02-08T15:30:00.000Z,1.4476937
853,2019-02-08,2,6,8,6,0,18:15:00,18,15,evening,1,95.0,2019-02-08T18:15:00.000Z,1.2782563
853,2019-02-08,2,6,8,6,0,20:15:00,20,15,evening,0,0.0,2019-02-08T20:15:00.000Z,0.7098272
853,2019-02-08,2,6,8,6,0,23:00:00,23,0,evening,0,0.0,2019-02-08T23:00:00.000Z,0.29807717
853,2019-02-09,2,6,9,7,1,03:30:00,3,30,night,1,96.0,2019-02-09T03:30:00.000Z,0.13766542
853,2019-02-09,2,6,9,7,1,04:30:00,4,30,night,0,0.0,2019-02-09T04:30:00.000Z,0.42928162
853,2019-02-09,2,6,9,7,1,04:45:00,4,45,night,0,0.0,2019-02-09T04:45:00.000Z,0.5565476
853,2019-02-09,2,6,9,7,1,06:00:00,6,0,morning,3,64.666664,2019-02-09T06:00:00.000Z,0.81436914
853,2019-02-09,2,6,9,7,1,09:30:00,9,30,morning,2,89.0,2019-02-09T09:30:00.000Z,1.1953565
853,2019-02-09,2,6,9,7,1,09:45:00,9,45,morning,0,0.0,2019-02-09T09:45:00.000Z,1.0024692
853,2019-02-09,2,6,9,7,1,12:30:00,12,30,afternoon,0,0.0,2019-02-09T12:30:00.000Z,0.58549833
853,2019-02-09,2,6,9,7,1,13:30:00,13,30,afternoon,0,0.0,2019-02-09T13:30:00.000Z,0.3771056
853,2019-02-09,2,6,9,7,1,15:45:00,15,45,afternoon,0,0.0,2019-02-09T15:45:00.000Z,0.29201698
853,2019-02-09,2,6,9,7,1,16:45:00,16,45,afternoon,0,0.0,2019-02-09T16:45:00.000Z,0.17426632
853,2019-02-09,2,6,9,7,1,19:15:00,19,15,evening,1,122.0,2019-02-09T19:15:00.000Z,0.58105487
853,2019-02-09,2,6,9,7,1,20:30:00,20,30,evening,0,0.0,2019-02-09T20:30:00.000Z,0.6451254
853,2019-02-09,2,6,9,7,1,22:30:00,22,30,evening,0,0.0,2019-02-09T22:30:00.000Z,0.28212386
853,2019-02-09,2,6,9,7,1,23:45:00,23,45,evening,0,0.0,2019-02-09T23:45:00.000Z,0.2575073
853,2019-02-10,2,6,10,1,1,00:30:00,0,30,night,0,0.0,2019-02-10T00:30:00.000Z,0.17944515
853,2019-02-10,2,6,10,1,1,03:45:00,3,45,night,0,0.0,2019-02-10T03:45:00.000Z,0.13606563
853,2019-02-10,2,6,10,1,1,11:30:00,11,30,morning,0,0.0,2019-02-10T11:30:00.000Z,0.2588423
853,2019-02-10,2,6,10,1,1,11:45:00,11,45,morning,1,91.0,2019-02-10T11:45:00.000Z,0.24186854
853,2019-02-10,2,6,10,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-10T12:00:00.000Z,0.21923219
853,2019-02-10,2,6,10,1,1,14:00:00,14,0,afternoon,1,92.0,2019-02-10T14:00:00.000Z,0.66868466
853,2019-02-10,2,6,10,1,1,14:45:00,14,45,afternoon,0,0.0,2019-02-10T14:45:00.000Z,0.9583902
853,2019-02-10,2,6,10,1,1,16:00:00,16,0,afternoon,0,0.0,2019-02-10T16:00:00.000Z,0.70145
853,2019-02-10,2,6,10,1,1,20:15:00,20,15,evening,0,0.0,2019-02-10T20:15:00.000Z,0.10139505
853,2019-02-10,2,6,10,1,1,22:30:00,22,30,evening,0,0.0,2019-02-10T22:30:00.000Z,0.115557194
853,2019-02-10,2,6,10,1,1,23:45:00,23,45,evening,0,0.0,2019-02-10T23:45:00.000Z,0.12005111
853,2019-02-11,2,7,11,2,0,03:15:00,3,15,night,1,73.0,2019-02-11T03:15:00.000Z,0.44589487
853,2019-02-11,2,7,11,2,0,06:15:00,6,15,morning,0,0.0,2019-02-11T06:15:00.000Z,1.1157224
853,2019-02-11,2,7,11,2,0,07:30:00,7,30,morning,0,0.0,2019-02-11T07:30:00.000Z,1.0477034
853,2019-02-11,2,7,11,2,0,08:30:00,8,30,morning,1,96.0,2019-02-11T08:30:00.000Z,0.7833158
853,2019-02-11,2,7,11,2,0,13:15:00,13,15,afternoon,0,0.0,2019-02-11T13:15:00.000Z,1.7552758
