street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-04,2,6,4,2,0,04:15:00,4,15,night,230,86.9087,2019-02-04T04:15:00.000Z,180.96086
1593,2019-02-04,2,6,4,2,0,04:30:00,4,30,night,228,87.43129,2019-02-04T04:30:00.000Z,229.14226
1593,2019-02-04,2,6,4,2,0,04:45:00,4,45,night,262,86.09796,2019-02-04T04:45:00.000Z,246.75398
1593,2019-02-04,2,6,4,2,0,05:00:00,5,0,night,299,85.68785,2019-02-04T05:00:00.000Z,273.7526
1593,2019-02-04,2,6,4,2,0,05:15:00,5,15,night,327,84.30275,2019-02-04T05:15:00.000Z,330.60104
1593,2019-02-04,2,6,4,2,0,05:30:00,5,30,night,315,84.08201,2019-02-04T05:30:00.000Z,329.96915
1593,2019-02-04,2,6,4,2,0,05:45:00,5,45,night,291,83.588776,2019-02-04T05:45:00.000Z,332.8446
1593,2019-02-04,2,6,4,2,0,06:00:00,6,0,morning,278,83.04976,2019-02-04T06:00:00.000Z,317.33057
1593,2019-02-04,2,6,4,2,0,06:15:00,6,15,morning,287,81.28862,2019-02-04T06:15:00.000Z,296.40146
1593,2019-02-04,2,6,4,2,0,06:30:00,6,30,morning,220,81.70682,2019-02-04T06:30:00.000Z,263.75455
1593,2019-02-04,2,6,4,2,0,06:45:00,6,45,morning,228,82.0329,2019-02-04T06:45:00.000Z,227.6291
1593,2019-02-04,2,6,4,2,0,07:00:00,7,0,morning,190,82.56754,2019-02-04T07:00:00.000Z,204.59195
1593,2019-02-04,2,6,4,2,0,07:15:00,7,15,morning,173,82.07611,2019-02-04T07:15:00.000Z,207.37329
1593,2019-02-04,2,6,4,2,0,07:30:00,7,30,morning,204,83.43791,2019-02-04T07:30:00.000Z,205.32379
1593,2019-02-04,2,6,4,2,0,07:45:00,7,45,morning,198,83.81481,2019-02-04T07:45:00.000Z,222.93979
1593,2019-02-04,2,6,4,2,0,08:00:00,8,0,morning,250,84.282,2019-02-04T08:00:00.000Z,237.05081
1593,2019-02-04,2,6,4,2,0,08:15:00,8,15,morning,290,84.017815,2019-02-04T08:15:00.000Z,252.57803
1593,2019-02-04,2,6,4,2,0,08:30:00,8,30,morning,320,83.38229,2019-02-04T08:30:00.000Z,280.0311
1593,2019-02-04,2,6,4,2,0,08:45:00,8,45,morning,325,83.598976,2019-02-04T08:45:00.000Z,300.96954
1593,2019-02-04,2,6,4,2,0,09:00:00,9,0,morning,313,84.700745,2019-02-04T09:00:00.000Z,341.20187
1593,2019-02-04,2,6,4,2,0,09:15:00,9,15,morning,339,84.114555,2019-02-04T09:15:00.000Z,370.5669
1593,2019-02-04,2,6,4,2,0,09:30:00,9,30,morning,378,83.556435,2019-02-04T09:30:00.000Z,385.75253
1593,2019-02-04,2,6,4,2,0,09:45:00,9,45,morning,376,83.76507,2019-02-04T09:45:00.000Z,389.10007
1593,2019-02-04,2,6,4,2,0,10:00:00,10,0,morning,325,84.11795,2019-02-04T10:00:00.000Z,386.24298
1593,2019-02-04,2,6,4,2,0,10:15:00,10,15,morning,327,84.58716,2019-02-04T10:15:00.000Z,388.1709
1593,2019-02-04,2,6,4,2,0,10:30:00,10,30,morning,377,83.12379,2019-02-04T10:30:00.000Z,391.4087
1593,2019-02-04,2,6,4,2,0,10:45:00,10,45,morning,379,83.12665,2019-02-04T10:45:00.000Z,386.97934
1593,2019-02-04,2,6,4,2,0,11:00:00,11,0,morning,347,83.643135,2019-02-04T11:00:00.000Z,371.4186
1593,2019-02-04,2,6,4,2,0,11:15:00,11,15,morning,367,83.08356,2019-02-04T11:15:00.000Z,362.89008
1593,2019-02-04,2,6,4,2,0,11:30:00,11,30,morning,373,81.102325,2019-02-04T11:30:00.000Z,368.9439
1593,2019-02-04,2,6,4,2,0,11:45:00,11,45,morning,343,82.637024,2019-02-04T11:45:00.000Z,365.06393
1593,2019-02-04,2,6,4,2,0,12:00:00,12,0,afternoon,341,82.73852,2019-02-04T12:00:00.000Z,352.1899
1593,2019-02-04,2,6,4,2,0,12:15:00,12,15,afternoon,338,82.833824,2019-02-04T12:15:00.000Z,350.71564
1593,2019-02-04,2,6,4,2,0,12:30:00,12,30,afternoon,332,82.73393,2019-02-04T12:30:00.000Z,347.53458
1593,2019-02-04,2,6,4,2,0,12:45:00,12,45,afternoon,317,81.54311,2019-02-04T12:45:00.000Z,333.27362
1593,2019-02-04,2,6,4,2,0,13:00:00,13,0,afternoon,335,83.106964,2019-02-04T13:00:00.000Z,323.95132
1593,2019-02-04,2,6,4,2,0,13:15:00,13,15,afternoon,299,81.40245,2019-02-04T13:15:00.000Z,314.7817
1593,2019-02-04,2,6,4,2,0,13:30:00,13,30,afternoon,294,78.554985,2019-02-04T13:30:00.000Z,304.0468
1593,2019-02-04,2,6,4,2,0,13:45:00,13,45,afternoon,335,68.6994,2019-02-04T13:45:00.000Z,288.23505
1593,2019-02-04,2,6,4,2,0,14:00:00,14,0,afternoon,307,43.93428,2019-02-04T14:00:00.000Z,285.4898
1593,2019-02-04,2,6,4,2,0,14:15:00,14,15,afternoon,252,39.545124,2019-02-04T14:15:00.000Z,261.5234
1593,2019-02-04,2,6,4,2,0,14:30:00,14,30,afternoon,247,44.22284,2019-02-04T14:30:00.000Z,246.1481
1593,2019-02-04,2,6,4,2,0,14:45:00,14,45,afternoon,236,42.748173,2019-02-04T14:45:00.000Z,258.58896
1593,2019-02-04,2,6,4,2,0,15:00:00,15,0,afternoon,197,41.08801,2019-02-04T15:00:00.000Z,243.6991
1593,2019-02-04,2,6,4,2,0,15:15:00,15,15,afternoon,154,51.242207,2019-02-04T15:15:00.000Z,212.93336
1593,2019-02-04,2,6,4,2,0,15:30:00,15,30,afternoon,128,46.858334,2019-02-04T15:30:00.000Z,200.46022
1593,2019-02-04,2,6,4,2,0,15:45:00,15,45,afternoon,110,74.402275,2019-02-04T15:45:00.000Z,190.95744
1593,2019-02-04,2,6,4,2,0,16:00:00,16,0,afternoon,123,81.70867,2019-02-04T16:00:00.000Z,176.64691
1593,2019-02-04,2,6,4,2,0,16:15:00,16,15,afternoon,102,81.49837,2019-02-04T16:15:00.000Z,165.16336
1593,2019-02-04,2,6,4,2,0,16:30:00,16,30,afternoon,145,74.81379,2019-02-04T16:30:00.000Z,156.37215
1593,2019-02-04,2,6,4,2,0,16:45:00,16,45,afternoon,171,54.975048,2019-02-04T16:45:00.000Z,147.71207
1593,2019-02-04,2,6,4,2,0,17:00:00,17,0,afternoon,172,46.19118,2019-02-04T17:00:00.000Z,146.16367
1593,2019-02-04,2,6,4,2,0,17:15:00,17,15,afternoon,185,54.191082,2019-02-04T17:15:00.000Z,136.48528
1593,2019-02-04,2,6,4,2,0,17:30:00,17,30,afternoon,205,59.038376,2019-02-04T17:30:00.000Z,143.93852
1593,2019-02-04,2,6,4,2,0,17:45:00,17,45,afternoon,185,71.83919,2019-02-04T17:45:00.000Z,144.54851
1593,2019-02-04,2,6,4,2,0,18:00:00,18,0,evening,205,79.77724,2019-02-04T18:00:00.000Z,138.43658
1593,2019-02-04,2,6,4,2,0,18:15:00,18,15,evening,178,82.70131,2019-02-04T18:15:00.000Z,135.82402
1593,2019-02-04,2,6,4,2,0,18:30:00,18,30,evening,132,83.986115,2019-02-04T18:30:00.000Z,133.0364
1593,2019-02-04,2,6,4,2,0,18:45:00,18,45,evening,130,51.308315,2019-02-04T18:45:00.000Z,122.37597
1593,2019-02-04,2,6,4,2,0,19:00:00,19,0,evening,169,53.077297,2019-02-04T19:00:00.000Z,122.347496
1593,2019-02-04,2,6,4,2,0,19:15:00,19,15,evening,119,73.38081,2019-02-04T19:15:00.000Z,111.814606
1593,2019-02-04,2,6,4,2,0,19:30:00,19,30,evening,110,82.44242,2019-02-04T19:30:00.000Z,98.91321
1593,2019-02-04,2,6,4,2,0,19:45:00,19,45,evening,108,85.59876,2019-02-04T19:45:00.000Z,93.40281
1593,2019-02-04,2,6,4,2,0,20:00:00,20,0,evening,96,85.19965,2019-02-04T20:00:00.000Z,101.40003
1593,2019-02-04,2,6,4,2,0,20:15:00,20,15,evening,56,86.21131,2019-02-04T20:15:00.000Z,89.273994
1593,2019-02-04,2,6,4,2,0,20:30:00,20,30,evening,56,84.5,2019-02-04T20:30:00.000Z,83.756615
1593,2019-02-04,2,6,4,2,0,20:45:00,20,45,evening,59,85.68079,2019-02-04T20:45:00.000Z,81.2637
1593,2019-02-04,2,6,4,2,0,21:00:00,21,0,evening,61,86.45355,2019-02-04T21:00:00.000Z,76.61154
1593,2019-02-04,2,6,4,2,0,21:15:00,21,15,evening,63,85.19577,2019-02-04T21:15:00.000Z,64.76846
1593,2019-02-04,2,6,4,2,0,21:30:00,21,30,evening,73,85.65982,2019-02-04T21:30:00.000Z,58.86936
1593,2019-02-04,2,6,4,2,0,21:45:00,21,45,evening,68,86.17402,2019-02-04T21:45:00.000Z,56.15916
1593,2019-02-04,2,6,4,2,0,22:00:00,22,0,evening,53,86.24843,2019-02-04T22:00:00.000Z,54.36784
1593,2019-02-04,2,6,4,2,0,22:15:00,22,15,evening,47,86.223404,2019-02-04T22:15:00.000Z,53.84128
1593,2019-02-04,2,6,4,2,0,22:30:00,22,30,evening,44,87.420456,2019-02-04T22:30:00.000Z,55.63249
1593,2019-02-04,2,6,4,2,0,22:45:00,22,45,evening,32,87.109375,2019-02-04T22:45:00.000Z,55.5337
1593,2019-02-04,2,6,4,2,0,23:00:00,23,0,evening,52,85.47436,2019-02-04T23:00:00.000Z,53.23207
1593,2019-02-04,2,6,4,2,0,23:15:00,23,15,evening,48,86.020836,2019-02-04T23:15:00.000Z,51.08328
1593,2019-02-04,2,6,4,2,0,23:30:00,23,30,evening,45,87.21481,2019-02-04T23:30:00.000Z,48.68826
1593,2019-02-04,2,6,4,2,0,23:45:00,23,45,evening,54,86.68519,2019-02-04T23:45:00.000Z,45.00575
1593,2019-02-05,2,6,5,3,0,00:00:00,0,0,night,38,87.00439,2019-02-05T00:00:00.000Z,46.30912
1593,2019-02-05,2,6,5,3,0,00:15:00,0,15,night,50,86.11667,2019-02-05T00:15:00.000Z,45.266186
1593,2019-02-05,2,6,5,3,0,00:30:00,0,30,night,54,85.24691,2019-02-05T00:30:00.000Z,46.11852
1593,2019-02-05,2,6,5,3,0,00:45:00,0,45,night,44,87.393936,2019-02-05T00:45:00.000Z,51.903275
1593,2019-02-05,2,6,5,3,0,01:00:00,1,0,night,48,86.75694,2019-02-05T01:00:00.000Z,49.06121
1593,2019-02-05,2,6,5,3,0,01:15:00,1,15,night,50,87.76,2019-02-05T01:15:00.000Z,57.68772
1593,2019-02-05,2,6,5,3,0,01:30:00,1,30,night,54,87.179016,2019-02-05T01:30:00.000Z,67.89206
1593,2019-02-05,2,6,5,3,0,01:45:00,1,45,night,52,87.27564,2019-02-05T01:45:00.000Z,68.898926
1593,2019-02-05,2,6,5,3,0,02:00:00,2,0,night,60,85.51945,2019-02-05T02:00:00.000Z,75.47212
1593,2019-02-05,2,6,5,3,0,02:15:00,2,15,night,66,86.77525,2019-02-05T02:15:00.000Z,81.3188
1593,2019-02-05,2,6,5,3,0,02:30:00,2,30,night,67,85.589554,2019-02-05T02:30:00.000Z,89.96337
1593,2019-02-05,2,6,5,3,0,02:45:00,2,45,night,85,86.8902,2019-02-05T02:45:00.000Z,92.39696
1593,2019-02-05,2,6,5,3,0,03:00:00,3,0,night,96,86.52951,2019-02-05T03:00:00.000Z,103.25619
1593,2019-02-05,2,6,5,3,0,03:15:00,3,15,night,131,87.11323,2019-02-05T03:15:00.000Z,114.69264
1593,2019-02-05,2,6,5,3,0,03:30:00,3,30,night,147,87.096375,2019-02-05T03:30:00.000Z,119.410355
1593,2019-02-05,2,6,5,3,0,03:45:00,3,45,night,161,87.10352,2019-02-05T03:45:00.000Z,145.11028
1593,2019-02-05,2,6,5,3,0,04:00:00,4,0,night,173,86.53468,2019-02-05T04:00:00.000Z,165.54103
1593,2019-02-05,2,6,5,3,0,04:15:00,4,15,night,236,86.78743,2019-02-05T04:15:00.000Z,226.97876
1593,2019-02-05,2,6,5,3,0,04:30:00,4,30,night,246,86.336044,2019-02-05T04:30:00.000Z,260.8909
1593,2019-02-05,2,6,5,3,0,04:45:00,4,45,night,290,86.41149,2019-02-05T04:45:00.000Z,289.13586
1593,2019-02-05,2,6,5,3,0,05:00:00,5,0,night,305,85.38907,2019-02-05T05:00:00.000Z,301.25473
1593,2019-02-05,2,6,5,3,0,05:15:00,5,15,night,331,84.82125,2019-02-05T05:15:00.000Z,332.80838
1593,2019-02-05,2,6,5,3,0,05:30:00,5,30,night,315,83.92593,2019-02-05T05:30:00.000Z,327.52963
1593,2019-02-05,2,6,5,3,0,05:45:00,5,45,night,310,56.03164,2019-02-05T05:45:00.000Z,323.70337
1593,2019-02-05,2,6,5,3,0,06:00:00,6,0,morning,303,57.39783,2019-02-05T06:00:00.000Z,299.13812
1593,2019-02-05,2,6,5,3,0,06:15:00,6,15,morning,252,37.339108,2019-02-05T06:15:00.000Z,278.2338
1593,2019-02-05,2,6,5,3,0,06:30:00,6,30,morning,213,36.818554,2019-02-05T06:30:00.000Z,246.62692
1593,2019-02-05,2,6,5,3,0,06:45:00,6,45,morning,165,24.126278,2019-02-05T06:45:00.000Z,223.01613
1593,2019-02-05,2,6,5,3,0,07:00:00,7,0,morning,176,21.339045,2019-02-05T07:00:00.000Z,211.82236
1593,2019-02-05,2,6,5,3,0,07:15:00,7,15,morning,229,54.54371,2019-02-05T07:15:00.000Z,204.14482
1593,2019-02-05,2,6,5,3,0,07:30:00,7,30,morning,242,55.48779,2019-02-05T07:30:00.000Z,211.31688
1593,2019-02-05,2,6,5,3,0,07:45:00,7,45,morning,173,38.407497,2019-02-05T07:45:00.000Z,223.78868
1593,2019-02-05,2,6,5,3,0,08:00:00,8,0,morning,145,14.86862,2019-02-05T08:00:00.000Z,240.8523
1593,2019-02-05,2,6,5,3,0,08:15:00,8,15,morning,152,19.165134,2019-02-05T08:15:00.000Z,279.58688
1593,2019-02-05,2,6,5,3,0,08:30:00,8,30,morning,138,19.409075,2019-02-05T08:30:00.000Z,314.2356
1593,2019-02-05,2,6,5,3,0,08:45:00,8,45,morning,327,65.22753,2019-02-05T08:45:00.000Z,311.38593
1593,2019-02-05,2,6,5,3,0,09:00:00,9,0,morning,474,68.53938,2019-02-05T09:00:00.000Z,309.9994
1593,2019-02-05,2,6,5,3,0,09:15:00,9,15,morning,392,73.99298,2019-02-05T09:15:00.000Z,313.6301
1593,2019-02-05,2,6,5,3,0,09:30:00,9,30,morning,377,83.29001,2019-02-05T09:30:00.000Z,312.93842
1593,2019-02-05,2,6,5,3,0,09:45:00,9,45,morning,410,82.226425,2019-02-05T09:45:00.000Z,392.47546
1593,2019-02-05,2,6,5,3,0,10:00:00,10,0,morning,415,82.58032,2019-02-05T10:00:00.000Z,410.9139
1593,2019-02-05,2,6,5,3,0,10:15:00,10,15,morning,407,82.65479,2019-02-05T10:15:00.000Z,405.53986
1593,2019-02-05,2,6,5,3,0,10:30:00,10,30,morning,370,82.77477,2019-02-05T10:30:00.000Z,400.72662
1593,2019-02-05,2,6,5,3,0,10:45:00,10,45,morning,416,84.23558,2019-02-05T10:45:00.000Z,400.17212
1593,2019-02-05,2,6,5,3,0,11:00:00,11,0,morning,427,83.12842,2019-02-05T11:00:00.000Z,396.8583
1593,2019-02-05,2,6,5,3,0,11:15:00,11,15,morning,422,82.398895,2019-02-05T11:15:00.000Z,391.27914
1593,2019-02-05,2,6,5,3,0,11:30:00,11,30,morning,330,83.46424,2019-02-05T11:30:00.000Z,379.26846
1593,2019-02-05,2,6,5,3,0,11:45:00,11,45,morning,346,84.67341,2019-02-05T11:45:00.000Z,382.7499
1593,2019-02-05,2,6,5,3,0,12:00:00,12,0,afternoon,298,83.639824,2019-02-05T12:00:00.000Z,381.35406
1593,2019-02-05,2,6,5,3,0,12:15:00,12,15,afternoon,390,82.18675,2019-02-05T12:15:00.000Z,376.62625
1593,2019-02-05,2,6,5,3,0,12:30:00,12,30,afternoon,401,81.35536,2019-02-05T12:30:00.000Z,350.2668
1593,2019-02-05,2,6,5,3,0,12:45:00,12,45,afternoon,386,82.40285,2019-02-05T12:45:00.000Z,342.55774
1593,2019-02-05,2,6,5,3,0,13:00:00,13,0,afternoon,372,82.3302,2019-02-05T13:00:00.000Z,319.44522
1593,2019-02-05,2,6,5,3,0,13:15:00,13,15,afternoon,377,81.22945,2019-02-05T13:15:00.000Z,341.19662
1593,2019-02-05,2,6,5,3,0,13:30:00,13,30,afternoon,329,82.00203,2019-02-05T13:30:00.000Z,339.84436
1593,2019-02-05,2,6,5,3,0,13:45:00,13,45,afternoon,365,80.557076,2019-02-05T13:45:00.000Z,330.21686
1593,2019-02-05,2,6,5,3,0,14:00:00,14,0,afternoon,288,80.395256,2019-02-05T14:00:00.000Z,317.0097
1593,2019-02-05,2,6,5,3,0,14:15:00,14,15,afternoon,254,78.664696,2019-02-05T14:15:00.000Z,309.71207
1593,2019-02-05,2,6,5,3,0,14:30:00,14,30,afternoon,270,71.43741,2019-02-05T14:30:00.000Z,284.48486
1593,2019-02-05,2,6,5,3,0,14:45:00,14,45,afternoon,256,45.361122,2019-02-05T14:45:00.000Z,286.82047
1593,2019-02-05,2,6,5,3,0,15:00:00,15,0,afternoon,267,55.415604,2019-02-05T15:00:00.000Z,249.32916
1593,2019-02-05,2,6,5,3,0,15:15:00,15,15,afternoon,253,44.884254,2019-02-05T15:15:00.000Z,217.99962
1593,2019-02-05,2,6,5,3,0,15:30:00,15,30,afternoon,251,41.219986,2019-02-05T15:30:00.000Z,212.46825
1593,2019-02-05,2,6,5,3,0,15:45:00,15,45,afternoon,210,43.050182,2019-02-05T15:45:00.000Z,202.52583
1593,2019-02-05,2,6,5,3,0,16:00:00,16,0,afternoon,216,39.976864,2019-02-05T16:00:00.000Z,206.06902
1593,2019-02-05,2,6,5,3,0,16:15:00,16,15,afternoon,216,46.64235,2019-02-05T16:15:00.000Z,200.85173
1593,2019-02-05,2,6,5,3,0,16:30:00,16,30,afternoon,201,39.602596,2019-02-05T16:30:00.000Z,200.6477
1593,2019-02-05,2,6,5,3,0,16:45:00,16,45,afternoon,176,42.547916,2019-02-05T16:45:00.000Z,186.8961
1593,2019-02-05,2,6,5,3,0,17:00:00,17,0,afternoon,218,41.004063,2019-02-05T17:00:00.000Z,186.39082
1593,2019-02-05,2,6,5,3,0,17:15:00,17,15,afternoon,133,25.23647,2019-02-05T17:15:00.000Z,181.75171
1593,2019-02-05,2,6,5,3,0,17:30:00,17,30,afternoon,163,48.122875,2019-02-05T17:30:00.000Z,173.88393
1593,2019-02-05,2,6,5,3,0,17:45:00,17,45,afternoon,244,61.371586,2019-02-05T17:45:00.000Z,164.8074
1593,2019-02-05,2,6,5,3,0,18:00:00,18,0,evening,253,62.564888,2019-02-05T18:00:00.000Z,167.66191
1593,2019-02-05,2,6,5,3,0,18:15:00,18,15,evening,167,78.55539,2019-02-05T18:15:00.000Z,144.07953
1593,2019-02-05,2,6,5,3,0,18:30:00,18,30,evening,148,86.333336,2019-02-05T18:30:00.000Z,144.88092
1593,2019-02-05,2,6,5,3,0,18:45:00,18,45,evening,122,85.18579,2019-02-05T18:45:00.000Z,153.26813
1593,2019-02-05,2,6,5,3,0,19:00:00,19,0,evening,142,85.61972,2019-02-05T19:00:00.000Z,138.15361
1593,2019-02-05,2,6,5,3,0,19:15:00,19,15,evening,116,85.81609,2019-02-05T19:15:00.000Z,121.808334
1593,2019-02-05,2,6,5,3,0,19:30:00,19,30,evening,104,85.70192,2019-02-05T19:30:00.000Z,113.36256
1593,2019-02-05,2,6,5,3,0,19:45:00,19,45,evening,115,85.69855,2019-02-05T19:45:00.000Z,101.2334
1593,2019-02-05,2,6,5,3,0,20:00:00,20,0,evening,92,86.51268,2019-02-05T20:00:00.000Z,101.09389
1593,2019-02-05,2,6,5,3,0,20:15:00,20,15,evening,74,85.96847,2019-02-05T20:15:00.000Z,90.35349
1593,2019-02-05,2,6,5,3,0,20:30:00,20,30,evening,67,87.16418,2019-02-05T20:30:00.000Z,82.922905
1593,2019-02-05,2,6,5,3,0,20:45:00,20,45,evening,57,86.87427,2019-02-05T20:45:00.000Z,82.79477
1593,2019-02-05,2,6,5,3,0,21:00:00,21,0,evening,73,87.753426,2019-02-05T21:00:00.000Z,75.09676
1593,2019-02-05,2,6,5,3,0,21:15:00,21,15,evening,61,86.726776,2019-02-05T21:15:00.000Z,66.80235
1593,2019-02-05,2,6,5,3,0,21:30:00,21,30,evening,49,85.95238,2019-02-05T21:30:00.000Z,61.23264
1593,2019-02-05,2,6,5,3,0,21:45:00,21,45,evening,63,86.45238,2019-02-05T21:45:00.000Z,56.005203
1593,2019-02-05,2,6,5,3,0,22:00:00,22,0,evening,46,85.98189,2019-02-05T22:00:00.000Z,57.04285
1593,2019-02-05,2,6,5,3,0,22:15:00,22,15,evening,41,86.21951,2019-02-05T22:15:00.000Z,54.643456
1593,2019-02-05,2,6,5,3,0,22:30:00,22,30,evening,47,86.84752,2019-02-05T22:30:00.000Z,51.996914
1593,2019-02-05,2,6,5,3,0,22:45:00,22,45,evening,56,85.8244,2019-02-05T22:45:00.000Z,53.67784
1593,2019-02-05,2,6,5,3,0,23:00:00,23,0,evening,45,86.748146,2019-02-05T23:00:00.000Z,51.11911
1593,2019-02-05,2,6,5,3,0,23:15:00,23,15,evening,37,86.36937,2019-02-05T23:15:00.000Z,49.895874
1593,2019-02-05,2,6,5,3,0,23:30:00,23,30,evening,40,85.675,2019-02-05T23:30:00.000Z,49.63501
1593,2019-02-05,2,6,5,3,0,23:45:00,23,45,evening,51,86.97713,2019-02-05T23:45:00.000Z,50.04572
1593,2019-02-06,2,6,6,4,0,00:00:00,0,0,night,52,86.23718,2019-02-06T00:00:00.000Z,48.799576
1593,2019-02-06,2,6,6,4,0,00:15:00,0,15,night,64,85.390625,2019-02-06T00:15:00.000Z,47.295265
1593,2019-02-06,2,6,6,4,0,00:30:00,0,30,night,59,86.48588,2019-02-06T00:30:00.000Z,45.759842
1593,2019-02-06,2,6,6,4,0,00:45:00,0,45,night,46,86.47464,2019-02-06T00:45:00.000Z,46.707905
1593,2019-02-06,2,6,6,4,0,01:00:00,1,0,night,42,87.0873,2019-02-06T01:00:00.000Z,48.973938
1593,2019-02-06,2,6,6,4,0,01:15:00,1,15,night,52,87.8141,2019-02-06T01:15:00.000Z,60.443794
1593,2019-02-06,2,6,6,4,0,01:30:00,1,30,night,58,86.89655,2019-02-06T01:30:00.000Z,68.46719
1593,2019-02-06,2,6,6,4,0,01:45:00,1,45,night,54,87.5679,2019-02-06T01:45:00.000Z,67.90265
1593,2019-02-06,2,6,6,4,0,02:00:00,2,0,night,58,87.2385,2019-02-06T02:00:00.000Z,65.31994
1593,2019-02-06,2,6,6,4,0,02:15:00,2,15,night,79,87.26371,2019-02-06T02:15:00.000Z,72.66221
1593,2019-02-06,2,6,6,4,0,02:30:00,2,30,night,67,86.23383,2019-02-06T02:30:00.000Z,84.98146
1593,2019-02-06,2,6,6,4,0,02:45:00,2,45,night,80,86.95625,2019-02-06T02:45:00.000Z,91.0515
1593,2019-02-06,2,6,6,4,0,03:00:00,3,0,night,96,87.236115,2019-02-06T03:00:00.000Z,101.023994
1593,2019-02-06,2,6,6,4,0,03:15:00,3,15,night,128,86.666664,2019-02-06T03:15:00.000Z,136.7174
1593,2019-02-06,2,6,6,4,0,03:30:00,3,30,night,151,87.97351,2019-02-06T03:30:00.000Z,135.40828
1593,2019-02-06,2,6,6,4,0,03:45:00,3,45,night,145,86.61839,2019-02-06T03:45:00.000Z,152.02638
1593,2019-02-06,2,6,6,4,0,04:00:00,4,0,night,171,87.31481,2019-02-06T04:00:00.000Z,173.4617
1593,2019-02-06,2,6,6,4,0,04:15:00,4,15,night,238,86.69958,2019-02-06T04:15:00.000Z,226.36618
1593,2019-02-06,2,6,6,4,0,04:30:00,4,30,night,251,87.197876,2019-02-06T04:30:00.000Z,267.78897
1593,2019-02-06,2,6,6,4,0,04:45:00,4,45,night,296,86.56137,2019-02-06T04:45:00.000Z,275.5628
1593,2019-02-06,2,6,6,4,0,05:00:00,5,0,night,308,85.16883,2019-02-06T05:00:00.000Z,297.86255
1593,2019-02-06,2,6,6,4,0,05:15:00,5,15,night,364,84.896065,2019-02-06T05:15:00.000Z,331.73096
1593,2019-02-06,2,6,6,4,0,05:30:00,5,30,night,343,84.51312,2019-02-06T05:30:00.000Z,330.6856
1593,2019-02-06,2,6,6,4,0,05:45:00,5,45,night,325,83.73231,2019-02-06T05:45:00.000Z,327.65216
1593,2019-02-06,2,6,6,4,0,06:00:00,6,0,morning,273,83.650795,2019-02-06T06:00:00.000Z,302.78384
1593,2019-02-06,2,6,6,4,0,06:15:00,6,15,morning,295,80.77288,2019-02-06T06:15:00.000Z,288.39188
1593,2019-02-06,2,6,6,4,0,06:30:00,6,30,morning,263,81.01014,2019-02-06T06:30:00.000Z,257.05194
1593,2019-02-06,2,6,6,4,0,06:45:00,6,45,morning,229,80.51892,2019-02-06T06:45:00.000Z,227.99011
1593,2019-02-06,2,6,6,4,0,07:00:00,7,0,morning,250,81.00867,2019-02-06T07:00:00.000Z,200.7935
1593,2019-02-06,2,6,6,4,0,07:15:00,7,15,morning,249,81.47055,2019-02-06T07:15:00.000Z,209.95781
1593,2019-02-06,2,6,6,4,0,07:30:00,7,30,morning,223,82.789986,2019-02-06T07:30:00.000Z,219.94608
1593,2019-02-06,2,6,6,4,0,07:45:00,7,45,morning,225,82.99185,2019-02-06T07:45:00.000Z,232.75198
1593,2019-02-06,2,6,6,4,0,08:00:00,8,0,morning,292,83.55822,2019-02-06T08:00:00.000Z,259.0509
1593,2019-02-06,2,6,6,4,0,08:15:00,8,15,morning,337,83.60534,2019-02-06T08:15:00.000Z,284.2286
1593,2019-02-06,2,6,6,4,0,08:30:00,8,30,morning,360,80.93981,2019-02-06T08:30:00.000Z,297.56537
1593,2019-02-06,2,6,6,4,0,08:45:00,8,45,morning,386,82.415375,2019-02-06T08:45:00.000Z,313.41394
1593,2019-02-06,2,6,6,4,0,09:00:00,9,0,morning,405,83.1144,2019-02-06T09:00:00.000Z,352.78964
1593,2019-02-06,2,6,6,4,0,09:15:00,9,15,morning,398,82.04355,2019-02-06T09:15:00.000Z,378.40164
1593,2019-02-06,2,6,6,4,0,09:30:00,9,30,morning,363,83.70248,2019-02-06T09:30:00.000Z,389.78207
1593,2019-02-06,2,6,6,4,0,09:45:00,9,45,morning,383,82.61488,2019-02-06T09:45:00.000Z,396.806
1593,2019-02-06,2,6,6,4,0,10:00:00,10,0,morning,403,81.30893,2019-02-06T10:00:00.000Z,400.37247
1593,2019-02-06,2,6,6,4,0,10:15:00,10,15,morning,387,81.603355,2019-02-06T10:15:00.000Z,398.51343
1593,2019-02-06,2,6,6,4,0,10:30:00,10,30,morning,393,82.17006,2019-02-06T10:30:00.000Z,389.61017
1593,2019-02-06,2,6,6,4,0,10:45:00,10,45,morning,363,82.369606,2019-02-06T10:45:00.000Z,386.6608
1593,2019-02-06,2,6,6,4,0,11:00:00,11,0,morning,383,79.09726,2019-02-06T11:00:00.000Z,384.94165
1593,2019-02-06,2,6,6,4,0,11:15:00,11,15,morning,397,80.20907,2019-02-06T11:15:00.000Z,377.14856
1593,2019-02-06,2,6,6,4,0,11:30:00,11,30,morning,365,76.91119,2019-02-06T11:30:00.000Z,372.91986
1593,2019-02-06,2,6,6,4,0,11:45:00,11,45,morning,363,59.626537,2019-02-06T11:45:00.000Z,360.90012
1593,2019-02-06,2,6,6,4,0,12:00:00,12,0,afternoon,372,54.081093,2019-02-06T12:00:00.000Z,359.53723
