street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-14,2,7,14,5,0,18:30:00,18,30,evening,209,77.833336,2019-02-14T18:30:00.000Z,148.02034
1593,2019-02-14,2,7,14,5,0,18:45:00,18,45,evening,297,68.73289,2019-02-14T18:45:00.000Z,137.6192
1593,2019-02-14,2,7,14,5,0,19:00:00,19,0,evening,262,75.45261,2019-02-14T19:00:00.000Z,136.5707
1593,2019-02-14,2,7,14,5,0,19:15:00,19,15,evening,271,83.5043,2019-02-14T19:15:00.000Z,127.89224
1593,2019-02-14,2,7,14,5,0,19:30:00,19,30,evening,142,85.50704,2019-02-14T19:30:00.000Z,122.59035
1593,2019-02-14,2,7,14,5,0,19:45:00,19,45,evening,124,86.28898,2019-02-14T19:45:00.000Z,137.75787
1593,2019-02-14,2,7,14,5,0,20:00:00,20,0,evening,95,86.27544,2019-02-14T20:00:00.000Z,122.275925
1593,2019-02-14,2,7,14,5,0,20:15:00,20,15,evening,106,85.418236,2019-02-14T20:15:00.000Z,126.83252
1593,2019-02-14,2,7,14,5,0,20:30:00,20,30,evening,98,86.84013,2019-02-14T20:30:00.000Z,107.7467
1593,2019-02-14,2,7,14,5,0,20:45:00,20,45,evening,94,86.21099,2019-02-14T20:45:00.000Z,98.78137
1593,2019-02-14,2,7,14,5,0,21:00:00,21,0,evening,71,87.25587,2019-02-14T21:00:00.000Z,88.2744
1593,2019-02-14,2,7,14,5,0,21:15:00,21,15,evening,79,86.464134,2019-02-14T21:15:00.000Z,86.55927
1593,2019-02-14,2,7,14,5,0,21:30:00,21,30,evening,70,86.07143,2019-02-14T21:30:00.000Z,82.858086
1593,2019-02-14,2,7,14,5,0,21:45:00,21,45,evening,55,85.94546,2019-02-14T21:45:00.000Z,79.55287
1593,2019-02-14,2,7,14,5,0,22:00:00,22,0,evening,55,86.38182,2019-02-14T22:00:00.000Z,71.35159
1593,2019-02-14,2,7,14,5,0,22:15:00,22,15,evening,89,85.79214,2019-02-14T22:15:00.000Z,68.5063
1593,2019-02-14,2,7,14,5,0,22:30:00,22,30,evening,71,86.72301,2019-02-14T22:30:00.000Z,63.80981
1593,2019-02-14,2,7,14,5,0,22:45:00,22,45,evening,66,86.719696,2019-02-14T22:45:00.000Z,57.36664
1593,2019-02-14,2,7,14,5,0,23:00:00,23,0,evening,49,86.29252,2019-02-14T23:00:00.000Z,54.144608
1593,2019-02-14,2,7,14,5,0,23:15:00,23,15,evening,43,86.67054,2019-02-14T23:15:00.000Z,59.716026
1593,2019-02-14,2,7,14,5,0,23:30:00,23,30,evening,45,85.87778,2019-02-14T23:30:00.000Z,58.04562
1593,2019-02-14,2,7,14,5,0,23:45:00,23,45,evening,50,86.48,2019-02-14T23:45:00.000Z,57.389282
1593,2019-02-15,2,7,15,6,0,00:00:00,0,0,night,49,86.04422,2019-02-15T00:00:00.000Z,54.463806
1593,2019-02-15,2,7,15,6,0,00:15:00,0,15,night,51,86.64706,2019-02-15T00:15:00.000Z,51.938953
1593,2019-02-15,2,7,15,6,0,00:30:00,0,30,night,52,86.916664,2019-02-15T00:30:00.000Z,50.405018
1593,2019-02-15,2,7,15,6,0,00:45:00,0,45,night,57,85.60526,2019-02-15T00:45:00.000Z,49.62993
1593,2019-02-15,2,7,15,6,0,01:00:00,1,0,night,41,86.89024,2019-02-15T01:00:00.000Z,48.75238
1593,2019-02-15,2,7,15,6,0,01:15:00,1,15,night,50,86.50667,2019-02-15T01:15:00.000Z,48.64061
1593,2019-02-15,2,7,15,6,0,01:30:00,1,30,night,52,87.73077,2019-02-15T01:30:00.000Z,48.73838
1593,2019-02-15,2,7,15,6,0,01:45:00,1,45,night,61,86.81694,2019-02-15T01:45:00.000Z,51.01688
1593,2019-02-15,2,7,15,6,0,02:00:00,2,0,night,50,86.56,2019-02-15T02:00:00.000Z,48.55814
1593,2019-02-15,2,7,15,6,0,02:15:00,2,15,night,62,86.83871,2019-02-15T02:15:00.000Z,51.843018
1593,2019-02-15,2,7,15,6,0,02:30:00,2,30,night,88,87.469696,2019-02-15T02:30:00.000Z,55.46678
1593,2019-02-15,2,7,15,6,0,02:45:00,2,45,night,91,87.0641,2019-02-15T02:45:00.000Z,69.38495
1593,2019-02-15,2,7,15,6,0,03:00:00,3,0,night,112,86.45536,2019-02-15T03:00:00.000Z,72.4426
1593,2019-02-15,2,7,15,6,0,03:15:00,3,15,night,124,87.53898,2019-02-15T03:15:00.000Z,91.44606
1593,2019-02-15,2,7,15,6,0,03:30:00,3,30,night,159,87.19916,2019-02-15T03:30:00.000Z,141.74939
1593,2019-02-15,2,7,15,6,0,03:45:00,3,45,night,163,86.87014,2019-02-15T03:45:00.000Z,177.6865
1593,2019-02-15,2,7,15,6,0,04:00:00,4,0,night,211,87.09715,2019-02-15T04:00:00.000Z,225.97119
1593,2019-02-15,2,7,15,6,0,04:15:00,4,15,night,269,87.15923,2019-02-15T04:15:00.000Z,252.78918
1593,2019-02-15,2,7,15,6,0,04:30:00,4,30,night,266,87.15915,2019-02-15T04:30:00.000Z,294.0804
1593,2019-02-15,2,7,15,6,0,04:45:00,4,45,night,345,86.298065,2019-02-15T04:45:00.000Z,300.48267
1593,2019-02-15,2,7,15,6,0,05:00:00,5,0,night,337,86.08457,2019-02-15T05:00:00.000Z,329.13974
1593,2019-02-15,2,7,15,6,0,05:15:00,5,15,night,399,84.7782,2019-02-15T05:15:00.000Z,342.80078
1593,2019-02-15,2,7,15,6,0,05:30:00,5,30,night,354,83.682106,2019-02-15T05:30:00.000Z,330.4833
1593,2019-02-15,2,7,15,6,0,05:45:00,5,45,night,333,83.9009,2019-02-15T05:45:00.000Z,325.33563
1593,2019-02-15,2,7,15,6,0,06:00:00,6,0,morning,287,81.397095,2019-02-15T06:00:00.000Z,294.7501
1593,2019-02-15,2,7,15,6,0,06:15:00,6,15,morning,280,81.13333,2019-02-15T06:15:00.000Z,282.25732
1593,2019-02-15,2,7,15,6,0,06:30:00,6,30,morning,276,79.631645,2019-02-15T06:30:00.000Z,248.9752
1593,2019-02-15,2,7,15,6,0,06:45:00,6,45,morning,226,82.789825,2019-02-15T06:45:00.000Z,223.61473
1593,2019-02-15,2,7,15,6,0,07:00:00,7,0,morning,266,82.28634,2019-02-15T07:00:00.000Z,207.09299
1593,2019-02-15,2,7,15,6,0,07:15:00,7,15,morning,280,82.120834,2019-02-15T07:15:00.000Z,214.84497
1593,2019-02-15,2,7,15,6,0,07:30:00,7,30,morning,260,82.13461,2019-02-15T07:30:00.000Z,233.5888
1593,2019-02-15,2,7,15,6,0,07:45:00,7,45,morning,298,81.76901,2019-02-15T07:45:00.000Z,244.81052
1593,2019-02-15,2,7,15,6,0,08:00:00,8,0,morning,290,82.844826,2019-02-15T08:00:00.000Z,276.54526
1593,2019-02-15,2,7,15,6,0,08:15:00,8,15,morning,335,83.66518,2019-02-15T08:15:00.000Z,308.11935
1593,2019-02-15,2,7,15,6,0,08:30:00,8,30,morning,338,82.583824,2019-02-15T08:30:00.000Z,322.82596
1593,2019-02-15,2,7,15,6,0,08:45:00,8,45,morning,362,82.28637,2019-02-15T08:45:00.000Z,349.107
1593,2019-02-15,2,7,15,6,0,09:00:00,9,0,morning,226,83.003685,2019-02-15T09:00:00.000Z,358.4291
1593,2019-02-15,2,7,15,6,0,09:15:00,9,15,morning,19,85.26316,2019-02-15T09:15:00.000Z,376.9705
1593,2019-02-15,2,7,15,6,0,09:30:00,9,30,morning,141,83.26478,2019-02-15T09:30:00.000Z,382.11453
1593,2019-02-15,2,7,15,6,0,09:45:00,9,45,morning,252,51.42505,2019-02-15T09:45:00.000Z,388.5855
1593,2019-02-15,2,7,15,6,0,10:00:00,10,0,morning,359,53.883816,2019-02-15T10:00:00.000Z,360.02963
1593,2019-02-15,2,7,15,6,0,10:15:00,10,15,morning,366,37.10101,2019-02-15T10:15:00.000Z,312.4033
1593,2019-02-15,2,7,15,6,0,10:30:00,10,30,morning,355,33.495453,2019-02-15T10:30:00.000Z,307.23544
1593,2019-02-15,2,7,15,6,0,10:45:00,10,45,morning,398,53.63483,2019-02-15T10:45:00.000Z,337.19693
1593,2019-02-15,2,7,15,6,0,11:00:00,11,0,morning,376,49.300354,2019-02-15T11:00:00.000Z,362.1122
1593,2019-02-15,2,7,15,6,0,11:15:00,11,15,morning,354,53.2662,2019-02-15T11:15:00.000Z,362.8154
1593,2019-02-15,2,7,15,6,0,11:30:00,11,30,morning,376,51.746677,2019-02-15T11:30:00.000Z,356.61356
1593,2019-02-15,2,7,15,6,0,11:45:00,11,45,morning,360,54.90389,2019-02-15T11:45:00.000Z,362.72787
1593,2019-02-15,2,7,15,6,0,12:00:00,12,0,afternoon,311,44.66242,2019-02-15T12:00:00.000Z,355.26883
1593,2019-02-15,2,7,15,6,0,12:15:00,12,15,afternoon,334,47.637474,2019-02-15T12:15:00.000Z,345.2763
1593,2019-02-15,2,7,15,6,0,12:30:00,12,30,afternoon,329,50.476646,2019-02-15T12:30:00.000Z,346.1641
1593,2019-02-15,2,7,15,6,0,12:45:00,12,45,afternoon,344,50.573402,2019-02-15T12:45:00.000Z,337.785
1593,2019-02-15,2,7,15,6,0,13:00:00,13,0,afternoon,351,56.52892,2019-02-15T13:00:00.000Z,315.23126
1593,2019-02-15,2,7,15,6,0,13:15:00,13,15,afternoon,324,49.40039,2019-02-15T13:15:00.000Z,312.10852
1593,2019-02-15,2,7,15,6,0,13:30:00,13,30,afternoon,273,48.901466,2019-02-15T13:30:00.000Z,302.9304
1593,2019-02-15,2,7,15,6,0,13:45:00,13,45,afternoon,272,54.633026,2019-02-15T13:45:00.000Z,301.09995
1593,2019-02-15,2,7,15,6,0,14:00:00,14,0,afternoon,263,47.266994,2019-02-15T14:00:00.000Z,297.6853
1593,2019-02-15,2,7,15,6,0,14:15:00,14,15,afternoon,254,45.080585,2019-02-15T14:15:00.000Z,279.77054
1593,2019-02-15,2,7,15,6,0,14:30:00,14,30,afternoon,245,42.974976,2019-02-15T14:30:00.000Z,245.28606
1593,2019-02-15,2,7,15,6,0,14:45:00,14,45,afternoon,211,42.808678,2019-02-15T14:45:00.000Z,227.63307
1593,2019-02-15,2,7,15,6,0,15:00:00,15,0,afternoon,220,44.450638,2019-02-15T15:00:00.000Z,213.21773
1593,2019-02-15,2,7,15,6,0,15:15:00,15,15,afternoon,200,42.51712,2019-02-15T15:15:00.000Z,202.53722
1593,2019-02-15,2,7,15,6,0,15:30:00,15,30,afternoon,192,34.5069,2019-02-15T15:30:00.000Z,194.8333
1593,2019-02-15,2,7,15,6,0,15:45:00,15,45,afternoon,182,37.374363,2019-02-15T15:45:00.000Z,181.48547
1593,2019-02-15,2,7,15,6,0,16:00:00,16,0,afternoon,182,37.56206,2019-02-15T16:00:00.000Z,182.26945
1593,2019-02-15,2,7,15,6,0,16:15:00,16,15,afternoon,197,36.826405,2019-02-15T16:15:00.000Z,174.80322
1593,2019-02-15,2,7,15,6,0,16:30:00,16,30,afternoon,177,45.71415,2019-02-15T16:30:00.000Z,171.72723
1593,2019-02-15,2,7,15,6,0,16:45:00,16,45,afternoon,191,47.027313,2019-02-15T16:45:00.000Z,166.94806
1593,2019-02-15,2,7,15,6,0,17:00:00,17,0,afternoon,165,38.26407,2019-02-15T17:00:00.000Z,163.53734
1593,2019-02-15,2,7,15,6,0,17:15:00,17,15,afternoon,157,45.575264,2019-02-15T17:15:00.000Z,161.48637
1593,2019-02-15,2,7,15,6,0,17:30:00,17,30,afternoon,164,49.076424,2019-02-15T17:30:00.000Z,151.21622
1593,2019-02-15,2,7,15,6,0,17:45:00,17,45,afternoon,152,54.77873,2019-02-15T17:45:00.000Z,148.64703
1593,2019-02-15,2,7,15,6,0,18:00:00,18,0,evening,170,57.543922,2019-02-15T18:00:00.000Z,136.01686
1593,2019-02-15,2,7,15,6,0,18:15:00,18,15,evening,173,68.302505,2019-02-15T18:15:00.000Z,128.38742
1593,2019-02-15,2,7,15,6,0,18:30:00,18,30,evening,160,69.565834,2019-02-15T18:30:00.000Z,123.43031
1593,2019-02-15,2,7,15,6,0,18:45:00,18,45,evening,122,84.53962,2019-02-15T18:45:00.000Z,114.003975
1593,2019-02-15,2,7,15,6,0,19:00:00,19,0,evening,122,84.52459,2019-02-15T19:00:00.000Z,113.64279
1593,2019-02-15,2,7,15,6,0,19:15:00,19,15,evening,108,85.55864,2019-02-15T19:15:00.000Z,109.683495
1593,2019-02-15,2,7,15,6,0,19:30:00,19,30,evening,106,86.00944,2019-02-15T19:30:00.000Z,103.86419
1593,2019-02-15,2,7,15,6,0,19:45:00,19,45,evening,94,86.82979,2019-02-15T19:45:00.000Z,92.60388
1593,2019-02-15,2,7,15,6,0,20:00:00,20,0,evening,75,87.19111,2019-02-15T20:00:00.000Z,88.54961
1593,2019-02-15,2,7,15,6,0,20:15:00,20,15,evening,64,86.36979,2019-02-15T20:15:00.000Z,82.42227
1593,2019-02-15,2,7,15,6,0,20:30:00,20,30,evening,60,86.75,2019-02-15T20:30:00.000Z,79.02287
1593,2019-02-15,2,7,15,6,0,20:45:00,20,45,evening,73,85.904106,2019-02-15T20:45:00.000Z,74.06662
1593,2019-02-15,2,7,15,6,0,21:00:00,21,0,evening,56,86.07738,2019-02-15T21:00:00.000Z,66.85724
1593,2019-02-15,2,7,15,6,0,21:15:00,21,15,evening,61,87.07104,2019-02-15T21:15:00.000Z,60.806355
1593,2019-02-15,2,7,15,6,0,21:30:00,21,30,evening,48,86.96528,2019-02-15T21:30:00.000Z,56.910633
1593,2019-02-15,2,7,15,6,0,21:45:00,21,45,evening,47,87.49645,2019-02-15T21:45:00.000Z,57.611237
1593,2019-02-15,2,7,15,6,0,22:00:00,22,0,evening,48,86.579865,2019-02-15T22:00:00.000Z,54.08332
1593,2019-02-15,2,7,15,6,0,22:15:00,22,15,evening,47,85.92908,2019-02-15T22:15:00.000Z,53.942966
1593,2019-02-15,2,7,15,6,0,22:30:00,22,30,evening,66,84.78283,2019-02-15T22:30:00.000Z,51.29203
1593,2019-02-15,2,7,15,6,0,22:45:00,22,45,evening,48,86.34722,2019-02-15T22:45:00.000Z,49.98995
1593,2019-02-15,2,7,15,6,0,23:00:00,23,0,evening,50,86.81,2019-02-15T23:00:00.000Z,49.031696
1593,2019-02-15,2,7,15,6,0,23:15:00,23,15,evening,37,86.01802,2019-02-15T23:15:00.000Z,48.031834
1593,2019-02-15,2,7,15,6,0,23:30:00,23,30,evening,32,87.302086,2019-02-15T23:30:00.000Z,51.348892
1593,2019-02-15,2,7,15,6,0,23:45:00,23,45,evening,43,87.01163,2019-02-15T23:45:00.000Z,49.47929
1593,2019-02-16,2,7,16,7,1,00:00:00,0,0,night,46,86.11232,2019-02-16T00:00:00.000Z,50.26473
1593,2019-02-16,2,7,16,7,1,00:15:00,0,15,night,39,86.4188,2019-02-16T00:15:00.000Z,46.82823
1593,2019-02-16,2,7,16,7,1,00:30:00,0,30,night,40,86.99167,2019-02-16T00:30:00.000Z,43.732864
1593,2019-02-16,2,7,16,7,1,00:45:00,0,45,night,37,85.81982,2019-02-16T00:45:00.000Z,44.67739
1593,2019-02-16,2,7,16,7,1,01:00:00,1,0,night,34,87.75,2019-02-16T01:00:00.000Z,47.513298
1593,2019-02-16,2,7,16,7,1,01:15:00,1,15,night,34,86.539215,2019-02-16T01:15:00.000Z,48.743706
1593,2019-02-16,2,7,16,7,1,01:30:00,1,30,night,42,87.17857,2019-02-16T01:30:00.000Z,52.55142
1593,2019-02-16,2,7,16,7,1,01:45:00,1,45,night,39,87.20085,2019-02-16T01:45:00.000Z,53.614754
1593,2019-02-16,2,7,16,7,1,02:00:00,2,0,night,45,86.151855,2019-02-16T02:00:00.000Z,53.12724
1593,2019-02-16,2,7,16,7,1,02:15:00,2,15,night,32,85.885414,2019-02-16T02:15:00.000Z,53.38938
1593,2019-02-16,2,7,16,7,1,02:30:00,2,30,night,40,86.145836,2019-02-16T02:30:00.000Z,61.70625
1593,2019-02-16,2,7,16,7,1,02:45:00,2,45,night,55,87.11818,2019-02-16T02:45:00.000Z,64.863235
1593,2019-02-16,2,7,16,7,1,03:00:00,3,0,night,39,86.3547,2019-02-16T03:00:00.000Z,74.828156
1593,2019-02-16,2,7,16,7,1,03:15:00,3,15,night,56,86.48214,2019-02-16T03:15:00.000Z,66.3309
1593,2019-02-16,2,7,16,7,1,03:30:00,3,30,night,69,85.427536,2019-02-16T03:30:00.000Z,67.92402
1593,2019-02-16,2,7,16,7,1,03:45:00,3,45,night,60,86.08056,2019-02-16T03:45:00.000Z,84.21995
1593,2019-02-16,2,7,16,7,1,04:00:00,4,0,night,65,85.528206,2019-02-16T04:00:00.000Z,74.53204
1593,2019-02-16,2,7,16,7,1,04:15:00,4,15,night,57,86.31287,2019-02-16T04:15:00.000Z,88.482086
1593,2019-02-16,2,7,16,7,1,04:30:00,4,30,night,60,85.53611,2019-02-16T04:30:00.000Z,108.138824
1593,2019-02-16,2,7,16,7,1,04:45:00,4,45,night,79,85.06751,2019-02-16T04:45:00.000Z,103.739845
1593,2019-02-16,2,7,16,7,1,05:00:00,5,0,night,87,86.87165,2019-02-16T05:00:00.000Z,105.75012
1593,2019-02-16,2,7,16,7,1,05:15:00,5,15,night,116,86.719826,2019-02-16T05:15:00.000Z,89.75388
1593,2019-02-16,2,7,16,7,1,05:30:00,5,30,night,87,85.837166,2019-02-16T05:30:00.000Z,81.98155
1593,2019-02-16,2,7,16,7,1,05:45:00,5,45,night,80,86.10208,2019-02-16T05:45:00.000Z,91.19681
1593,2019-02-16,2,7,16,7,1,06:00:00,6,0,morning,85,85.92549,2019-02-16T06:00:00.000Z,94.95877
1593,2019-02-16,2,7,16,7,1,06:15:00,6,15,morning,87,85.16858,2019-02-16T06:15:00.000Z,133.53001
1593,2019-02-16,2,7,16,7,1,06:30:00,6,30,morning,103,84.87379,2019-02-16T06:30:00.000Z,105.83724
1593,2019-02-16,2,7,16,7,1,06:45:00,6,45,morning,81,84.68724,2019-02-16T06:45:00.000Z,96.17527
1593,2019-02-16,2,7,16,7,1,07:00:00,7,0,morning,74,85.23198,2019-02-16T07:00:00.000Z,87.59136
1593,2019-02-16,2,7,16,7,1,07:15:00,7,15,morning,90,86.62778,2019-02-16T07:15:00.000Z,80.06839
1593,2019-02-16,2,7,16,7,1,07:30:00,7,30,morning,79,85.32068,2019-02-16T07:30:00.000Z,87.44801
1593,2019-02-16,2,7,16,7,1,07:45:00,7,45,morning,73,84.99315,2019-02-16T07:45:00.000Z,69.65738
1593,2019-02-16,2,7,16,7,1,08:00:00,8,0,morning,72,86.423615,2019-02-16T08:00:00.000Z,65.94904
1593,2019-02-16,2,7,16,7,1,08:15:00,8,15,morning,91,84.40476,2019-02-16T08:15:00.000Z,73.36997
1593,2019-02-16,2,7,16,7,1,08:30:00,8,30,morning,104,85.07692,2019-02-16T08:30:00.000Z,64.873535
1593,2019-02-16,2,7,16,7,1,08:45:00,8,45,morning,76,84.1579,2019-02-16T08:45:00.000Z,63.939415
1593,2019-02-16,2,7,16,7,1,09:00:00,9,0,morning,73,85.141556,2019-02-16T09:00:00.000Z,63.18749
1593,2019-02-16,2,7,16,7,1,09:15:00,9,15,morning,91,84.12454,2019-02-16T09:15:00.000Z,75.6851
1593,2019-02-16,2,7,16,7,1,09:30:00,9,30,morning,86,85.684105,2019-02-16T09:30:00.000Z,86.339386
1593,2019-02-16,2,7,16,7,1,09:45:00,9,45,morning,92,85.33696,2019-02-16T09:45:00.000Z,72.86002
1593,2019-02-16,2,7,16,7,1,10:00:00,10,0,morning,83,83.813255,2019-02-16T10:00:00.000Z,72.09417
1593,2019-02-16,2,7,16,7,1,10:15:00,10,15,morning,88,84.68939,2019-02-16T10:15:00.000Z,79.25778
1593,2019-02-16,2,7,16,7,1,10:30:00,10,30,morning,95,84.82281,2019-02-16T10:30:00.000Z,71.98971
1593,2019-02-16,2,7,16,7,1,10:45:00,10,45,morning,84,84.80159,2019-02-16T10:45:00.000Z,76.979774
1593,2019-02-16,2,7,16,7,1,11:00:00,11,0,morning,94,83.85461,2019-02-16T11:00:00.000Z,69.28817
1593,2019-02-16,2,7,16,7,1,11:15:00,11,15,morning,75,83.54667,2019-02-16T11:15:00.000Z,72.53844
1593,2019-02-16,2,7,16,7,1,11:30:00,11,30,morning,73,82.621,2019-02-16T11:30:00.000Z,75.1288
1593,2019-02-16,2,7,16,7,1,11:45:00,11,45,morning,71,81.44836,2019-02-16T11:45:00.000Z,68.69982
1593,2019-02-16,2,7,16,7,1,12:00:00,12,0,afternoon,56,82.24405,2019-02-16T12:00:00.000Z,76.9403
1593,2019-02-16,2,7,16,7,1,12:15:00,12,15,afternoon,62,83.293015,2019-02-16T12:15:00.000Z,64.11435
1593,2019-02-16,2,7,16,7,1,12:30:00,12,30,afternoon,69,83.80193,2019-02-16T12:30:00.000Z,63.582325
1593,2019-02-16,2,7,16,7,1,12:45:00,12,45,afternoon,56,77.14286,2019-02-16T12:45:00.000Z,59.995705
1593,2019-02-16,2,7,16,7,1,13:00:00,13,0,afternoon,50,85.00667,2019-02-16T13:00:00.000Z,50.766994
1593,2019-02-16,2,7,16,7,1,13:15:00,13,15,afternoon,66,85.002525,2019-02-16T13:15:00.000Z,52.2032
1593,2019-02-16,2,7,16,7,1,13:30:00,13,30,afternoon,53,84.037735,2019-02-16T13:30:00.000Z,54.167366
1593,2019-02-16,2,7,16,7,1,13:45:00,13,45,afternoon,52,82.95192,2019-02-16T13:45:00.000Z,47.553577
1593,2019-02-16,2,7,16,7,1,14:00:00,14,0,afternoon,46,84.24275,2019-02-16T14:00:00.000Z,44.147324
1593,2019-02-16,2,7,16,7,1,14:15:00,14,15,afternoon,43,84.41085,2019-02-16T14:15:00.000Z,51.690006
1593,2019-02-16,2,7,16,7,1,14:30:00,14,30,afternoon,46,83.24275,2019-02-16T14:30:00.000Z,44.332428
1593,2019-02-16,2,7,16,7,1,14:45:00,14,45,afternoon,52,85.208336,2019-02-16T14:45:00.000Z,43.79742
1593,2019-02-16,2,7,16,7,1,15:00:00,15,0,afternoon,44,86.68561,2019-02-16T15:00:00.000Z,39.68011
1593,2019-02-16,2,7,16,7,1,15:15:00,15,15,afternoon,38,84.59649,2019-02-16T15:15:00.000Z,36.31067
1593,2019-02-16,2,7,16,7,1,15:30:00,15,30,afternoon,34,85.18137,2019-02-16T15:30:00.000Z,36.301537
1593,2019-02-16,2,7,16,7,1,15:45:00,15,45,afternoon,36,82.30556,2019-02-16T15:45:00.000Z,39.986362
1593,2019-02-16,2,7,16,7,1,16:00:00,16,0,afternoon,48,83.34375,2019-02-16T16:00:00.000Z,38.08892
1593,2019-02-16,2,7,16,7,1,16:15:00,16,15,afternoon,47,85.049644,2019-02-16T16:15:00.000Z,35.912838
1593,2019-02-16,2,7,16,7,1,16:30:00,16,30,afternoon,33,83.15151,2019-02-16T16:30:00.000Z,33.27325
1593,2019-02-16,2,7,16,7,1,16:45:00,16,45,afternoon,41,84.743904,2019-02-16T16:45:00.000Z,33.034435
1593,2019-02-16,2,7,16,7,1,17:00:00,17,0,afternoon,35,85.19524,2019-02-16T17:00:00.000Z,41.313347
1593,2019-02-16,2,7,16,7,1,17:15:00,17,15,afternoon,28,83.75,2019-02-16T17:15:00.000Z,46.916924
1593,2019-02-16,2,7,16,7,1,17:30:00,17,30,afternoon,27,82.59876,2019-02-16T17:30:00.000Z,42.42294
1593,2019-02-16,2,7,16,7,1,17:45:00,17,45,afternoon,27,82.79012,2019-02-16T17:45:00.000Z,47.154163
1593,2019-02-16,2,7,16,7,1,18:00:00,18,0,evening,25,82.26667,2019-02-16T18:00:00.000Z,44.08043
1593,2019-02-16,2,7,16,7,1,18:15:00,18,15,evening,21,84.65873,2019-02-16T18:15:00.000Z,37.91398
1593,2019-02-16,2,7,16,7,1,18:30:00,18,30,evening,18,84.52778,2019-02-16T18:30:00.000Z,33.932713
1593,2019-02-16,2,7,16,7,1,18:45:00,18,45,evening,21,86.349205,2019-02-16T18:45:00.000Z,31.1363
1593,2019-02-16,2,7,16,7,1,19:00:00,19,0,evening,18,86.65741,2019-02-16T19:00:00.000Z,28.270227
1593,2019-02-16,2,7,16,7,1,19:15:00,19,15,evening,21,85.730156,2019-02-16T19:15:00.000Z,24.922508
1593,2019-02-16,2,7,16,7,1,19:30:00,19,30,evening,17,87.36275,2019-02-16T19:30:00.000Z,21.720001
1593,2019-02-16,2,7,16,7,1,19:45:00,19,45,evening,29,86.425285,2019-02-16T19:45:00.000Z,21.039028
1593,2019-02-16,2,7,16,7,1,20:00:00,20,0,evening,21,86.34127,2019-02-16T20:00:00.000Z,19.665943
1593,2019-02-16,2,7,16,7,1,20:15:00,20,15,evening,5,90.86667,2019-02-16T20:15:00.000Z,20.779236
1593,2019-02-16,2,7,16,7,1,20:30:00,20,30,evening,13,88.15385,2019-02-16T20:30:00.000Z,20.183535
1593,2019-02-16,2,7,16,7,1,20:45:00,20,45,evening,18,86.51852,2019-02-16T20:45:00.000Z,27.543066
1593,2019-02-16,2,7,16,7,1,21:00:00,21,0,evening,22,86.31061,2019-02-16T21:00:00.000Z,28.269396
1593,2019-02-16,2,7,16,7,1,21:15:00,21,15,evening,8,87.270836,2019-02-16T21:15:00.000Z,21.664217
1593,2019-02-16,2,7,16,7,1,21:30:00,21,30,evening,13,84.74359,2019-02-16T21:30:00.000Z,19.941404
1593,2019-02-16,2,7,16,7,1,21:45:00,21,45,evening,14,82.25952,2019-02-16T21:45:00.000Z,20.592768
1593,2019-02-16,2,7,16,7,1,22:00:00,22,0,evening,21,86.166664,2019-02-16T22:00:00.000Z,24.71174
1593,2019-02-16,2,7,16,7,1,22:15:00,22,15,evening,12,85.47222,2019-02-16T22:15:00.000Z,21.086369
1593,2019-02-16,2,7,16,7,1,22:30:00,22,30,evening,16,85.5625,2019-02-16T22:30:00.000Z,20.797836
1593,2019-02-16,2,7,16,7,1,22:45:00,22,45,evening,10,85.7,2019-02-16T22:45:00.000Z,20.377802
1593,2019-02-16,2,7,16,7,1,23:00:00,23,0,evening,6,60.25,2019-02-16T23:00:00.000Z,25.058783
1593,2019-02-16,2,7,16,7,1,23:15:00,23,15,evening,10,85.01667,2019-02-16T23:15:00.000Z,23.54113
1593,2019-02-16,2,7,16,7,1,23:30:00,23,30,evening,6,85.55556,2019-02-16T23:30:00.000Z,24.938929
1593,2019-02-16,2,7,16,7,1,23:45:00,23,45,evening,1,94.5,2019-02-16T23:45:00.000Z,22.002449
1593,2019-02-17,2,7,17,1,1,00:00:00,0,0,night,2,85.0,2019-02-17T00:00:00.000Z,18.52586
1593,2019-02-17,2,7,17,1,1,00:15:00,0,15,night,0,0.0,2019-02-17T00:15:00.000Z,17.221476
1593,2019-02-17,2,7,17,1,1,00:30:00,0,30,night,4,88.375,2019-02-17T00:30:00.000Z,14.984489
1593,2019-02-17,2,7,17,1,1,00:45:00,0,45,night,1,72.0,2019-02-17T00:45:00.000Z,12.346234
1593,2019-02-17,2,7,17,1,1,01:00:00,1,0,night,2,87.75,2019-02-17T01:00:00.000Z,10.211908
1593,2019-02-17,2,7,17,1,1,01:15:00,1,15,night,2,85.5,2019-02-17T01:15:00.000Z,8.358289
1593,2019-02-17,2,7,17,1,1,01:30:00,1,30,night,1,86.0,2019-02-17T01:30:00.000Z,8.537561
1593,2019-02-17,2,7,17,1,1,01:45:00,1,45,night,5,83.4,2019-02-17T01:45:00.000Z,7.878399
1593,2019-02-17,2,7,17,1,1,02:00:00,2,0,night,0,0.0,2019-02-17T02:00:00.000Z,8.218595
1593,2019-02-17,2,7,17,1,1,02:15:00,2,15,night,1,82.5,2019-02-17T02:15:00.000Z,8.140656
