street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
4821,2019-02-21,2,8,21,5,0,04:30:00,4,30,night,64,63.625,2019-02-21T04:30:00.000Z,65.49264
4821,2019-02-21,2,8,21,5,0,04:45:00,4,45,night,66,58.939392,2019-02-21T04:45:00.000Z,72.168076
4821,2019-02-21,2,8,21,5,0,11:15:00,11,15,morning,79,59.594936,2019-02-21T11:15:00.000Z,82.94922
4821,2019-02-21,2,8,21,5,0,15:15:00,15,15,afternoon,38,58.43421,2019-02-21T15:15:00.000Z,61.105293
4821,2019-02-21,2,8,21,5,0,17:00:00,17,0,afternoon,39,63.653847,2019-02-21T17:00:00.000Z,41.395367
4821,2019-02-21,2,8,21,5,0,17:30:00,17,30,afternoon,36,63.86111,2019-02-21T17:30:00.000Z,31.23586
4821,2019-02-21,2,8,21,5,0,19:30:00,19,30,evening,13,66.53846,2019-02-21T19:30:00.000Z,16.249777
4821,2019-02-21,2,8,21,5,0,23:00:00,23,0,evening,7,80.42857,2019-02-21T23:00:00.000Z,5.309296
4821,2019-02-22,2,8,22,6,0,02:45:00,2,45,night,11,60.954544,2019-02-22T02:45:00.000Z,7.426714
4821,2019-02-22,2,8,22,6,0,05:00:00,5,0,night,56,56.357143,2019-02-22T05:00:00.000Z,73.3869
4821,2019-02-22,2,8,22,6,0,05:15:00,5,15,night,67,58.089554,2019-02-22T05:15:00.000Z,72.70554
4821,2019-02-22,2,8,22,6,0,07:15:00,7,15,morning,49,59.2449,2019-02-22T07:15:00.000Z,45.02559
4821,2019-02-22,2,8,22,6,0,08:00:00,8,0,morning,62,57.10484,2019-02-22T08:00:00.000Z,55.069572
4821,2019-02-22,2,8,22,6,0,10:00:00,10,0,morning,81,54.123455,2019-02-22T10:00:00.000Z,84.771576
4821,2019-02-22,2,8,22,6,0,10:45:00,10,45,morning,90,44.575,2019-02-22T10:45:00.000Z,84.18811
4821,2019-02-22,2,8,22,6,0,11:00:00,11,0,morning,84,53.157738,2019-02-22T11:00:00.000Z,82.21517
4821,2019-02-22,2,8,22,6,0,13:45:00,13,45,afternoon,76,52.370613,2019-02-22T13:45:00.000Z,61.873013
4821,2019-02-22,2,8,22,6,0,16:00:00,16,0,afternoon,29,54.5,2019-02-22T16:00:00.000Z,43.123215
4821,2019-02-22,2,8,22,6,0,18:00:00,18,0,evening,11,54.0,2019-02-22T18:00:00.000Z,21.46628
4821,2019-02-22,2,8,22,6,0,23:00:00,23,0,evening,2,61.0,2019-02-22T23:00:00.000Z,6.999083
4821,2019-02-23,2,8,23,7,1,00:15:00,0,15,night,2,79.0,2019-02-23T00:15:00.000Z,8.602186
4821,2019-02-23,2,8,23,7,1,04:30:00,4,30,night,4,57.5,2019-02-23T04:30:00.000Z,6.828291
4821,2019-02-23,2,8,23,7,1,06:15:00,6,15,morning,7,62.642857,2019-02-23T06:15:00.000Z,6.431929
4821,2019-02-23,2,8,23,7,1,16:30:00,16,30,afternoon,3,68.333336,2019-02-23T16:30:00.000Z,5.6809154
4821,2019-02-23,2,8,23,7,1,17:45:00,17,45,afternoon,0,0.0,2019-02-23T17:45:00.000Z,6.8463964
4821,2019-02-23,2,8,23,7,1,18:00:00,18,0,evening,0,0.0,2019-02-23T18:00:00.000Z,5.130234
4821,2019-02-23,2,8,23,7,1,18:30:00,18,30,evening,0,0.0,2019-02-23T18:30:00.000Z,5.9566917
4821,2019-02-23,2,8,23,7,1,23:00:00,23,0,evening,0,0.0,2019-02-23T23:00:00.000Z,4.2146983
4821,2019-02-24,2,8,24,1,1,02:45:00,2,45,night,1,61.5,2019-02-24T02:45:00.000Z,3.7900832
4821,2019-02-24,2,8,24,1,1,03:45:00,3,45,night,0,0.0,2019-02-24T03:45:00.000Z,4.041952
4821,2019-02-24,2,8,24,1,1,07:15:00,7,15,morning,0,0.0,2019-02-24T07:15:00.000Z,3.7007122
4821,2019-02-24,2,8,24,1,1,09:15:00,9,15,morning,0,0.0,2019-02-24T09:15:00.000Z,3.252518
4821,2019-02-24,2,8,24,1,1,11:00:00,11,0,morning,0,0.0,2019-02-24T11:00:00.000Z,3.639403
4821,2019-02-24,2,8,24,1,1,11:30:00,11,30,morning,0,0.0,2019-02-24T11:30:00.000Z,3.0679986
4821,2019-02-24,2,8,24,1,1,12:15:00,12,15,afternoon,1,67.0,2019-02-24T12:15:00.000Z,2.9578824
4821,2019-02-24,2,8,24,1,1,15:15:00,15,15,afternoon,0,0.0,2019-02-24T15:15:00.000Z,4.0706162
4821,2019-02-24,2,8,24,1,1,15:45:00,15,45,afternoon,1,77.0,2019-02-24T15:45:00.000Z,3.4919076
4821,2019-02-24,2,8,24,1,1,16:30:00,16,30,afternoon,1,55.0,2019-02-24T16:30:00.000Z,3.239128
4821,2019-02-24,2,8,24,1,1,18:00:00,18,0,evening,3,79.0,2019-02-24T18:00:00.000Z,3.2804267
4821,2019-02-24,2,8,24,1,1,21:15:00,21,15,evening,0,0.0,2019-02-24T21:15:00.000Z,4.7335515
4821,2019-02-24,2,8,24,1,1,22:00:00,22,0,evening,0,0.0,2019-02-24T22:00:00.000Z,3.238334
4821,2019-02-24,2,8,24,1,1,22:45:00,22,45,evening,1,72.0,2019-02-24T22:45:00.000Z,3.9874473
4821,2019-02-25,2,9,25,2,0,00:30:00,0,30,night,0,0.0,2019-02-25T00:30:00.000Z,3.4900336
4821,2019-02-25,2,9,25,2,0,02:15:00,2,15,night,0,0.0,2019-02-25T02:15:00.000Z,2.7949045
4821,2019-02-25,2,9,25,2,0,02:30:00,2,30,night,4,60.0,2019-02-25T02:30:00.000Z,3.3248897
4821,2019-02-25,2,9,25,2,0,03:30:00,3,30,night,24,67.083336,2019-02-25T03:30:00.000Z,5.339724
4821,2019-02-25,2,9,25,2,0,05:00:00,5,0,night,79,41.573208,2019-02-25T05:00:00.000Z,81.82462
4821,2019-02-25,2,9,25,2,0,06:00:00,6,0,morning,42,61.82143,2019-02-25T06:00:00.000Z,74.3811
4821,2019-02-25,2,9,25,2,0,06:45:00,6,45,morning,49,59.142857,2019-02-25T06:45:00.000Z,55.129818
4821,2019-02-25,2,9,25,2,0,07:30:00,7,30,morning,60,55.883335,2019-02-25T07:30:00.000Z,45.65799
4821,2019-02-25,2,9,25,2,0,07:45:00,7,45,morning,62,58.241936,2019-02-25T07:45:00.000Z,48.14932
4821,2019-02-25,2,9,25,2,0,09:45:00,9,45,morning,78,55.764957,2019-02-25T09:45:00.000Z,81.470726
4821,2019-02-25,2,9,25,2,0,15:15:00,15,15,afternoon,85,27.826471,2019-02-25T15:15:00.000Z,56.517395
4821,2019-02-25,2,9,25,2,0,16:45:00,16,45,afternoon,27,63.22222,2019-02-25T16:45:00.000Z,47.383595
4821,2019-02-25,2,9,25,2,0,22:00:00,22,0,evening,5,66.6,2019-02-25T22:00:00.000Z,5.9749546
4821,2019-02-25,2,9,25,2,0,23:15:00,23,15,evening,3,60.0,2019-02-25T23:15:00.000Z,5.784103
4821,2019-02-26,2,9,26,3,0,01:45:00,1,45,night,5,75.4,2019-02-26T01:45:00.000Z,7.655855
4821,2019-02-26,2,9,26,3,0,02:45:00,2,45,night,15,69.833336,2019-02-26T02:45:00.000Z,7.7172174
4821,2019-02-26,2,9,26,3,0,03:00:00,3,0,night,20,71.825,2019-02-26T03:00:00.000Z,7.304104
4821,2019-02-26,2,9,26,3,0,07:45:00,7,45,morning,49,59.84694,2019-02-26T07:45:00.000Z,53.855953
4821,2019-02-26,2,9,26,3,0,11:00:00,11,0,morning,92,40.080074,2019-02-26T11:00:00.000Z,80.85958
4821,2019-02-26,2,9,26,3,0,14:00:00,14,0,afternoon,72,63.59028,2019-02-26T14:00:00.000Z,72.195526
4821,2019-02-26,2,9,26,3,0,14:15:00,14,15,afternoon,90,45.435184,2019-02-26T14:15:00.000Z,70.03558
4821,2019-02-26,2,9,26,3,0,17:30:00,17,30,afternoon,30,64.48333,2019-02-26T17:30:00.000Z,26.555967
4821,2019-02-26,2,9,26,3,0,18:45:00,18,45,evening,28,67.41071,2019-02-26T18:45:00.000Z,20.50607
4821,2019-02-26,2,9,26,3,0,19:15:00,19,15,evening,18,68.416664,2019-02-26T19:15:00.000Z,21.27933
4821,2019-02-26,2,9,26,3,0,20:00:00,20,0,evening,8,69.875,2019-02-26T20:00:00.000Z,14.55202
4821,2019-02-26,2,9,26,3,0,20:30:00,20,30,evening,7,68.85714,2019-02-26T20:30:00.000Z,10.941086
4821,2019-02-26,2,9,26,3,0,23:30:00,23,30,evening,5,74.8,2019-02-26T23:30:00.000Z,6.3870683
4821,2019-02-27,2,9,27,4,0,00:15:00,0,15,night,10,69.8,2019-02-27T00:15:00.000Z,7.0533757
4821,2019-02-27,2,9,27,4,0,05:45:00,5,45,night,75,50.468887,2019-02-27T05:45:00.000Z,72.7145
4821,2019-02-27,2,9,27,4,0,07:00:00,7,0,morning,54,61.351852,2019-02-27T07:00:00.000Z,50.583252
4821,2019-02-27,2,9,27,4,0,07:15:00,7,15,morning,49,59.867348,2019-02-27T07:15:00.000Z,47.582
4821,2019-02-27,2,9,27,4,0,08:45:00,8,45,morning,68,54.990196,2019-02-27T08:45:00.000Z,70.59041
4821,2019-02-27,2,9,27,4,0,15:45:00,15,45,afternoon,43,67.53488,2019-02-27T15:45:00.000Z,58.592964
4821,2019-02-27,2,9,27,4,0,19:15:00,19,15,evening,15,68.23333,2019-02-27T19:15:00.000Z,19.348825
4821,2019-02-27,2,9,27,4,0,20:30:00,20,30,evening,7,69.57143,2019-02-27T20:30:00.000Z,10.904754
4821,2019-02-27,2,9,27,4,0,20:45:00,20,45,evening,8,70.6875,2019-02-27T20:45:00.000Z,8.974789
4821,2019-02-27,2,9,27,4,0,22:15:00,22,15,evening,6,73.916664,2019-02-27T22:15:00.000Z,6.078579
4821,2019-02-28,2,9,28,5,0,00:00:00,0,0,night,6,78.416664,2019-02-28T00:00:00.000Z,7.113007
4821,2019-02-28,2,9,28,5,0,02:30:00,2,30,night,17,67.32353,2019-02-28T02:30:00.000Z,7.703103
4821,2019-02-28,2,9,28,5,0,03:15:00,3,15,night,18,64.083336,2019-02-28T03:15:00.000Z,10.8610115
4821,2019-02-28,2,9,28,5,0,11:30:00,11,30,morning,70,36.067142,2019-02-28T11:30:00.000Z,81.1393
4821,2019-02-28,2,9,28,5,0,13:45:00,13,45,afternoon,76,53.782894,2019-02-28T13:45:00.000Z,74.03085
4821,2019-02-28,2,9,28,5,0,15:30:00,15,30,afternoon,46,59.199276,2019-02-28T15:30:00.000Z,54.829075
4821,2019-02-28,2,9,28,5,0,15:45:00,15,45,afternoon,33,65.0,2019-02-28T15:45:00.000Z,56.589245
4821,2019-02-28,2,9,28,5,0,17:15:00,17,15,afternoon,37,64.824326,2019-02-28T17:15:00.000Z,33.45317
4821,2019-02-28,2,9,28,5,0,19:00:00,19,0,evening,13,69.23077,2019-02-28T19:00:00.000Z,15.97336
4821,2019-02-28,2,9,28,5,0,20:00:00,20,0,evening,9,70.666664,2019-02-28T20:00:00.000Z,10.805378
4821,2019-02-28,2,9,28,5,0,23:00:00,23,0,evening,8,65.8125,2019-02-28T23:00:00.000Z,6.068854
4821,2019-02-28,2,9,28,5,0,23:15:00,23,15,evening,6,74.5,2019-02-28T23:15:00.000Z,6.0084
4821,2019-02-28,2,9,28,5,0,23:30:00,23,30,evening,6,72.5,2019-02-28T23:30:00.000Z,7.4517665
4838,2019-01-07,1,2,7,2,0,01:45:00,1,45,night,32,87.65655,2019-01-07T01:45:00.000Z,
4838,2019-01-07,1,2,7,2,0,02:00:00,2,0,night,23,88.24915,2019-01-07T02:00:00.000Z,
4838,2019-01-07,1,2,7,2,0,03:45:00,3,45,night,56,86.56527,2019-01-07T03:45:00.000Z,
4838,2019-01-07,1,2,7,2,0,04:15:00,4,15,night,57,87.40159,2019-01-07T04:15:00.000Z,
4838,2019-01-07,1,2,7,2,0,05:00:00,5,0,night,122,87.33531,2019-01-07T05:00:00.000Z,
4838,2019-01-07,1,2,7,2,0,07:00:00,7,0,morning,72,87.17613,2019-01-07T07:00:00.000Z,
4838,2019-01-07,1,2,7,2,0,09:00:00,9,0,morning,109,87.00579,2019-01-07T09:00:00.000Z,
4838,2019-01-07,1,2,7,2,0,10:15:00,10,15,morning,122,86.332924,2019-01-07T10:15:00.000Z,
4838,2019-01-07,1,2,7,2,0,15:30:00,15,30,afternoon,79,86.285355,2019-01-07T15:30:00.000Z,
4838,2019-01-07,1,2,7,2,0,16:00:00,16,0,afternoon,44,86.36321,2019-01-07T16:00:00.000Z,
4838,2019-01-07,1,2,7,2,0,16:15:00,16,15,afternoon,41,86.69724,2019-01-07T16:15:00.000Z,
4838,2019-01-07,1,2,7,2,0,16:30:00,16,30,afternoon,38,86.93231,2019-01-07T16:30:00.000Z,
4838,2019-01-07,1,2,7,2,0,21:45:00,21,45,evening,31,86.10845,2019-01-07T21:45:00.000Z,
4838,2019-01-08,1,2,8,3,0,00:30:00,0,30,night,19,87.36681,2019-01-08T00:30:00.000Z,
4838,2019-01-08,1,2,8,3,0,01:30:00,1,30,night,30,87.06635,2019-01-08T01:30:00.000Z,
4838,2019-01-08,1,2,8,3,0,02:00:00,2,0,night,32,87.05272,2019-01-08T02:00:00.000Z,
4838,2019-01-08,1,2,8,3,0,02:30:00,2,30,night,32,87.20078,2019-01-08T02:30:00.000Z,
4838,2019-01-08,1,2,8,3,0,02:45:00,2,45,night,29,88.775604,2019-01-08T02:45:00.000Z,
4838,2019-01-08,1,2,8,3,0,05:00:00,5,0,night,157,86.88421,2019-01-08T05:00:00.000Z,
4838,2019-01-08,1,2,8,3,0,05:15:00,5,15,night,157,87.19713,2019-01-08T05:15:00.000Z,
4838,2019-01-08,1,2,8,3,0,05:30:00,5,30,night,138,87.37217,2019-01-08T05:30:00.000Z,
4838,2019-01-08,1,2,8,3,0,07:00:00,7,0,morning,82,86.004074,2019-01-08T07:00:00.000Z,
4838,2019-01-08,1,2,8,3,0,07:15:00,7,15,morning,85,86.96819,2019-01-08T07:15:00.000Z,
4838,2019-01-08,1,2,8,3,0,11:00:00,11,0,morning,103,86.84467,2019-01-08T11:00:00.000Z,
4838,2019-01-08,1,2,8,3,0,14:15:00,14,15,afternoon,122,86.256546,2019-01-08T14:15:00.000Z,
4838,2019-01-08,1,2,8,3,0,17:15:00,17,15,afternoon,54,83.61625,2019-01-08T17:15:00.000Z,
4838,2019-01-08,1,2,8,3,0,18:00:00,18,0,evening,57,85.51981,2019-01-08T18:00:00.000Z,
4838,2019-01-08,1,2,8,3,0,20:30:00,20,30,evening,31,88.65773,2019-01-08T20:30:00.000Z,
4838,2019-01-08,1,2,8,3,0,23:00:00,23,0,evening,30,84.07017,2019-01-08T23:00:00.000Z,
4838,2019-01-09,1,2,9,4,0,00:00:00,0,0,night,28,87.53451,2019-01-09T00:00:00.000Z,
4838,2019-01-09,1,2,9,4,0,01:00:00,1,0,night,20,87.74349,2019-01-09T01:00:00.000Z,
4838,2019-01-09,1,2,9,4,0,03:30:00,3,30,night,63,87.08805,2019-01-09T03:30:00.000Z,
4838,2019-01-09,1,2,9,4,0,03:45:00,3,45,night,84,86.68475,2019-01-09T03:45:00.000Z,
4838,2019-01-09,1,2,9,4,0,04:00:00,4,0,night,97,87.02622,2019-01-09T04:00:00.000Z,
4838,2019-01-09,1,2,9,4,0,07:00:00,7,0,morning,78,85.95349,2019-01-09T07:00:00.000Z,
4838,2019-01-09,1,2,9,4,0,07:45:00,7,45,morning,89,85.91112,2019-01-09T07:45:00.000Z,
4838,2019-01-09,1,2,9,4,0,08:30:00,8,30,morning,137,85.62596,2019-01-09T08:30:00.000Z,
4838,2019-01-09,1,2,9,4,0,11:30:00,11,30,morning,193,85.81931,2019-01-09T11:30:00.000Z,
4838,2019-01-09,1,2,9,4,0,11:45:00,11,45,morning,161,86.88588,2019-01-09T11:45:00.000Z,
4838,2019-01-09,1,2,9,4,0,16:45:00,16,45,afternoon,73,84.99031,2019-01-09T16:45:00.000Z,
4838,2019-01-09,1,2,9,4,0,18:30:00,18,30,evening,62,86.594604,2019-01-09T18:30:00.000Z,
4838,2019-01-09,1,2,9,4,0,22:15:00,22,15,evening,24,87.60653,2019-01-09T22:15:00.000Z,
4838,2019-01-09,1,2,9,4,0,23:30:00,23,30,evening,25,87.24569,2019-01-09T23:30:00.000Z,
4838,2019-01-10,1,2,10,5,0,01:00:00,1,0,night,19,85.719505,2019-01-10T01:00:00.000Z,
4838,2019-01-10,1,2,10,5,0,02:15:00,2,15,night,41,87.78775,2019-01-10T02:15:00.000Z,
4838,2019-01-10,1,2,10,5,0,09:00:00,9,0,morning,131,86.18201,2019-01-10T09:00:00.000Z,
4838,2019-01-10,1,2,10,5,0,10:45:00,10,45,morning,148,86.30602,2019-01-10T10:45:00.000Z,
4838,2019-01-10,1,2,10,5,0,11:30:00,11,30,morning,146,85.99247,2019-01-10T11:30:00.000Z,
4838,2019-01-10,1,2,10,5,0,12:00:00,12,0,afternoon,160,85.78603,2019-01-10T12:00:00.000Z,
4838,2019-01-10,1,2,10,5,0,13:45:00,13,45,afternoon,138,86.688484,2019-01-10T13:45:00.000Z,
4838,2019-01-10,1,2,10,5,0,17:45:00,17,45,afternoon,45,86.187004,2019-01-10T17:45:00.000Z,
4838,2019-01-10,1,2,10,5,0,19:45:00,19,45,evening,42,86.71071,2019-01-10T19:45:00.000Z,
4838,2019-01-10,1,2,10,5,0,22:00:00,22,0,evening,29,74.728645,2019-01-10T22:00:00.000Z,
4838,2019-01-11,1,2,11,6,0,04:45:00,4,45,night,111,86.18343,2019-01-11T04:45:00.000Z,
4838,2019-01-11,1,2,11,6,0,05:30:00,5,30,night,126,85.35761,2019-01-11T05:30:00.000Z,
4838,2019-01-11,1,2,11,6,0,06:45:00,6,45,morning,76,84.96121,2019-01-11T06:45:00.000Z,
4838,2019-01-11,1,2,11,6,0,07:30:00,7,30,morning,91,85.11526,2019-01-11T07:30:00.000Z,
4838,2019-01-11,1,2,11,6,0,08:30:00,8,30,morning,114,86.038536,2019-01-11T08:30:00.000Z,
4838,2019-01-11,1,2,11,6,0,11:30:00,11,30,morning,144,86.2186,2019-01-11T11:30:00.000Z,
4838,2019-01-11,1,2,11,6,0,12:00:00,12,0,afternoon,116,85.94741,2019-01-11T12:00:00.000Z,
4838,2019-01-11,1,2,11,6,0,13:45:00,13,45,afternoon,90,87.41152,2019-01-11T13:45:00.000Z,
4838,2019-01-11,1,2,11,6,0,14:30:00,14,30,afternoon,102,86.18699,2019-01-11T14:30:00.000Z,
4838,2019-01-11,1,2,11,6,0,15:00:00,15,0,afternoon,101,86.38954,2019-01-11T15:00:00.000Z,
4838,2019-01-11,1,2,11,6,0,16:15:00,16,15,afternoon,62,85.51176,2019-01-11T16:15:00.000Z,
4838,2019-01-11,1,2,11,6,0,17:30:00,17,30,afternoon,52,85.24827,2019-01-11T17:30:00.000Z,
4838,2019-01-11,1,2,11,6,0,19:45:00,19,45,evening,36,86.307526,2019-01-11T19:45:00.000Z,
4838,2019-01-11,1,2,11,6,0,21:15:00,21,15,evening,32,86.76384,2019-01-11T21:15:00.000Z,
4838,2019-01-11,1,2,11,6,0,22:00:00,22,0,evening,21,85.88623,2019-01-11T22:00:00.000Z,
4838,2019-01-12,1,2,12,7,1,01:15:00,1,15,night,21,88.37239,2019-01-12T01:15:00.000Z,
4838,2019-01-12,1,2,12,7,1,02:15:00,2,15,night,24,85.98662,2019-01-12T02:15:00.000Z,
4838,2019-01-12,1,2,12,7,1,06:00:00,6,0,morning,40,86.49201,2019-01-12T06:00:00.000Z,
4838,2019-01-12,1,2,12,7,1,07:15:00,7,15,morning,28,86.35833,2019-01-12T07:15:00.000Z,
4838,2019-01-12,1,2,12,7,1,07:45:00,7,45,morning,32,86.73828,2019-01-12T07:45:00.000Z,
4838,2019-01-12,1,2,12,7,1,08:45:00,8,45,morning,33,85.88184,2019-01-12T08:45:00.000Z,
4838,2019-01-12,1,2,12,7,1,09:15:00,9,15,morning,39,87.16666,2019-01-12T09:15:00.000Z,
4838,2019-01-12,1,2,12,7,1,10:45:00,10,45,morning,36,85.59097,2019-01-12T10:45:00.000Z,
4838,2019-01-12,1,2,12,7,1,12:30:00,12,30,afternoon,30,86.259415,2019-01-12T12:30:00.000Z,
4838,2019-01-12,1,2,12,7,1,13:00:00,13,0,afternoon,37,84.7509,2019-01-12T13:00:00.000Z,
4838,2019-01-12,1,2,12,7,1,14:45:00,14,45,afternoon,28,85.29473,2019-01-12T14:45:00.000Z,
4838,2019-01-12,1,2,12,7,1,15:15:00,15,15,afternoon,26,86.76192,2019-01-12T15:15:00.000Z,
4838,2019-01-12,1,2,12,7,1,15:45:00,15,45,afternoon,20,86.229645,2019-01-12T15:45:00.000Z,
4838,2019-01-12,1,2,12,7,1,17:45:00,17,45,afternoon,19,86.15154,2019-01-12T17:45:00.000Z,
4838,2019-01-12,1,2,12,7,1,19:00:00,19,0,evening,7,86.615875,2019-01-12T19:00:00.000Z,
4838,2019-01-12,1,2,12,7,1,20:30:00,20,30,evening,7,87.631744,2019-01-12T20:30:00.000Z,
4838,2019-01-12,1,2,12,7,1,23:30:00,23,30,evening,2,86.27778,2019-01-12T23:30:00.000Z,
4838,2019-01-13,1,2,13,1,1,01:45:00,1,45,night,1,86.111115,2019-01-13T01:45:00.000Z,
4838,2019-01-13,1,2,13,1,1,02:30:00,2,30,night,0,0.0,2019-01-13T02:30:00.000Z,
4838,2019-01-13,1,2,13,1,1,04:30:00,4,30,night,9,86.11367,2019-01-13T04:30:00.000Z,
4838,2019-01-13,1,2,13,1,1,05:00:00,5,0,night,4,88.708336,2019-01-13T05:00:00.000Z,
4838,2019-01-13,1,2,13,1,1,07:30:00,7,30,morning,2,87.91111,2019-01-13T07:30:00.000Z,
4838,2019-01-13,1,2,13,1,1,11:45:00,11,45,morning,3,87.14286,2019-01-13T11:45:00.000Z,
4838,2019-01-13,1,2,13,1,1,13:30:00,13,30,afternoon,7,88.32222,2019-01-13T13:30:00.000Z,
4838,2019-01-13,1,2,13,1,1,13:45:00,13,45,afternoon,11,87.07831,2019-01-13T13:45:00.000Z,
4838,2019-01-13,1,2,13,1,1,16:15:00,16,15,afternoon,13,86.41923,2019-01-13T16:15:00.000Z,
4838,2019-01-13,1,2,13,1,1,17:15:00,17,15,afternoon,9,85.525925,2019-01-13T17:15:00.000Z,
4838,2019-01-13,1,2,13,1,1,19:30:00,19,30,evening,13,87.79331,2019-01-13T19:30:00.000Z,
4838,2019-01-13,1,2,13,1,1,20:00:00,20,0,evening,8,84.398415,2019-01-13T20:00:00.000Z,
4838,2019-01-13,1,2,13,1,1,21:30:00,21,30,evening,10,87.064285,2019-01-13T21:30:00.000Z,
4838,2019-01-13,1,2,13,1,1,23:15:00,23,15,evening,12,86.57315,2019-01-13T23:15:00.000Z,
4838,2019-01-14,1,3,14,2,0,00:00:00,0,0,night,13,87.02308,2019-01-14T00:00:00.000Z,
4838,2019-01-14,1,3,14,2,0,03:00:00,3,0,night,40,86.9512,2019-01-14T03:00:00.000Z,15.37774
4838,2019-01-14,1,3,14,2,0,04:00:00,4,0,night,91,87.49999,2019-01-14T04:00:00.000Z,49.89482
4838,2019-01-14,1,3,14,2,0,09:15:00,9,15,morning,108,86.554375,2019-01-14T09:15:00.000Z,113.312775
4838,2019-01-14,1,3,14,2,0,09:45:00,9,45,morning,127,86.652504,2019-01-14T09:45:00.000Z,124.57666
4838,2019-01-14,1,3,14,2,0,16:30:00,16,30,afternoon,75,77.51504,2019-01-14T16:30:00.000Z,79.17449
4838,2019-01-14,1,3,14,2,0,17:15:00,17,15,afternoon,54,85.07901,2019-01-14T17:15:00.000Z,67.259445
4838,2019-01-14,1,3,14,2,0,18:00:00,18,0,evening,66,86.20961,2019-01-14T18:00:00.000Z,50.277824
4838,2019-01-14,1,3,14,2,0,18:45:00,18,45,evening,59,87.204155,2019-01-14T18:45:00.000Z,49.157253
4838,2019-01-14,1,3,14,2,0,22:45:00,22,45,evening,25,86.16159,2019-01-14T22:45:00.000Z,20.391554
4838,2019-01-14,1,3,14,2,0,23:30:00,23,30,evening,32,86.472435,2019-01-14T23:30:00.000Z,18.536413
4838,2019-01-15,1,3,15,3,0,00:45:00,0,45,night,20,87.174286,2019-01-15T00:45:00.000Z,22.56573
4838,2019-01-15,1,3,15,3,0,02:15:00,2,15,night,48,87.92088,2019-01-15T02:15:00.000Z,18.266256
4838,2019-01-15,1,3,15,3,0,04:30:00,4,30,night,105,87.27586,2019-01-15T04:30:00.000Z,90.25469
4838,2019-01-15,1,3,15,3,0,05:45:00,5,45,night,137,86.107475,2019-01-15T05:45:00.000Z,115.8394
4838,2019-01-15,1,3,15,3,0,06:15:00,6,15,morning,85,86.53705,2019-01-15T06:15:00.000Z,96.146965
4838,2019-01-15,1,3,15,3,0,08:30:00,8,30,morning,105,85.9563,2019-01-15T08:30:00.000Z,102.51598
4838,2019-01-15,1,3,15,3,0,09:15:00,9,15,morning,146,86.47483,2019-01-15T09:15:00.000Z,114.776726
4838,2019-01-15,1,3,15,3,0,11:30:00,11,30,morning,144,85.96521,2019-01-15T11:30:00.000Z,131.49483
4838,2019-01-15,1,3,15,3,0,11:45:00,11,45,morning,137,86.919464,2019-01-15T11:45:00.000Z,133.15279
4838,2019-01-15,1,3,15,3,0,13:15:00,13,15,afternoon,135,86.28493,2019-01-15T13:15:00.000Z,119.60495
4838,2019-01-15,1,3,15,3,0,14:00:00,14,0,afternoon,126,86.464714,2019-01-15T14:00:00.000Z,119.8841
4838,2019-01-15,1,3,15,3,0,14:30:00,14,30,afternoon,138,86.818245,2019-01-15T14:30:00.000Z,116.121346
4838,2019-01-15,1,3,15,3,0,17:00:00,17,0,afternoon,74,86.445595,2019-01-15T17:00:00.000Z,65.668884
4838,2019-01-15,1,3,15,3,0,17:15:00,17,15,afternoon,90,86.338936,2019-01-15T17:15:00.000Z,63.3561
4838,2019-01-15,1,3,15,3,0,17:30:00,17,30,afternoon,63,85.8154,2019-01-15T17:30:00.000Z,58.491642
4838,2019-01-15,1,3,15,3,0,17:45:00,17,45,afternoon,63,86.01593,2019-01-15T17:45:00.000Z,54.352097
4838,2019-01-15,1,3,15,3,0,20:00:00,20,0,evening,41,87.15056,2019-01-15T20:00:00.000Z,42.544167
4838,2019-01-16,1,3,16,4,0,00:00:00,0,0,night,20,86.89349,2019-01-16T00:00:00.000Z,15.433429
4838,2019-01-16,1,3,16,4,0,01:15:00,1,15,night,17,85.07598,2019-01-16T01:15:00.000Z,19.880545
4838,2019-01-16,1,3,16,4,0,03:15:00,3,15,night,66,86.914246,2019-01-16T03:15:00.000Z,40.14096
4838,2019-01-16,1,3,16,4,0,04:45:00,4,45,night,132,87.78989,2019-01-16T04:45:00.000Z,113.43323
4838,2019-01-16,1,3,16,4,0,05:45:00,5,45,night,150,86.36098,2019-01-16T05:45:00.000Z,116.439644
4838,2019-01-16,1,3,16,4,0,07:15:00,7,15,morning,93,85.895935,2019-01-16T07:15:00.000Z,79.428635
4838,2019-01-16,1,3,16,4,0,08:00:00,8,0,morning,94,86.77415,2019-01-16T08:00:00.000Z,89.56385
4838,2019-01-16,1,3,16,4,0,08:45:00,8,45,morning,150,85.90372,2019-01-16T08:45:00.000Z,106.04848
4838,2019-01-16,1,3,16,4,0,09:45:00,9,45,morning,161,85.88113,2019-01-16T09:45:00.000Z,126.78131
4838,2019-01-16,1,3,16,4,0,10:15:00,10,15,morning,127,85.720535,2019-01-16T10:15:00.000Z,127.54822
4838,2019-01-16,1,3,16,4,0,12:15:00,12,15,afternoon,134,86.504486,2019-01-16T12:15:00.000Z,131.58894
