street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
5067,2019-02-20,2,8,20,4,0,17:00:00,17,0,afternoon,11,87.0,2019-02-20T17:00:00.000Z,8.525821
5067,2019-02-20,2,8,20,4,0,17:30:00,17,30,afternoon,6,78.0,2019-02-20T17:30:00.000Z,7.7661676
5067,2019-02-20,2,8,20,4,0,20:30:00,20,30,evening,2,87.0,2019-02-20T20:30:00.000Z,3.4778666
5067,2019-02-20,2,8,20,4,0,21:15:00,21,15,evening,5,87.4,2019-02-20T21:15:00.000Z,2.9810624
5067,2019-02-21,2,8,21,5,0,00:30:00,0,30,night,6,86.666664,2019-02-21T00:30:00.000Z,3.2389016
5067,2019-02-21,2,8,21,5,0,01:15:00,1,15,night,3,83.666664,2019-02-21T01:15:00.000Z,4.2215505
5067,2019-02-21,2,8,21,5,0,02:30:00,2,30,night,5,87.8,2019-02-21T02:30:00.000Z,5.2039456
5067,2019-02-21,2,8,21,5,0,03:15:00,3,15,night,6,80.333336,2019-02-21T03:15:00.000Z,4.930863
5067,2019-02-21,2,8,21,5,0,03:45:00,3,45,night,2,86.0,2019-02-21T03:45:00.000Z,5.1691165
5067,2019-02-21,2,8,21,5,0,05:15:00,5,15,night,21,81.809525,2019-02-21T05:15:00.000Z,7.663575
5067,2019-02-21,2,8,21,5,0,13:30:00,13,30,afternoon,14,88.35714,2019-02-21T13:30:00.000Z,13.2478075
5067,2019-02-21,2,8,21,5,0,15:30:00,15,30,afternoon,16,87.375,2019-02-21T15:30:00.000Z,11.122794
5067,2019-02-21,2,8,21,5,0,18:45:00,18,45,evening,6,84.833336,2019-02-21T18:45:00.000Z,6.280174
5067,2019-02-21,2,8,21,5,0,19:30:00,19,30,evening,2,79.5,2019-02-21T19:30:00.000Z,5.3450933
5067,2019-02-21,2,8,21,5,0,19:45:00,19,45,evening,2,86.0,2019-02-21T19:45:00.000Z,5.0102973
5067,2019-02-21,2,8,21,5,0,20:30:00,20,30,evening,7,85.57143,2019-02-21T20:30:00.000Z,3.6467824
5067,2019-02-21,2,8,21,5,0,22:15:00,22,15,evening,6,87.666664,2019-02-21T22:15:00.000Z,2.4001803
5067,2019-02-21,2,8,21,5,0,23:00:00,23,0,evening,1,91.0,2019-02-21T23:00:00.000Z,2.3322208
5067,2019-02-21,2,8,21,5,0,23:30:00,23,30,evening,0,0.0,2019-02-21T23:30:00.000Z,3.0378442
5067,2019-02-22,2,8,22,6,0,12:00:00,12,0,afternoon,13,87.46154,2019-02-22T12:00:00.000Z,14.168082
5067,2019-02-22,2,8,22,6,0,13:00:00,13,0,afternoon,15,86.73333,2019-02-22T13:00:00.000Z,12.614057
5067,2019-02-22,2,8,22,6,0,16:30:00,16,30,afternoon,10,84.0,2019-02-22T16:30:00.000Z,8.794509
5067,2019-02-22,2,8,22,6,0,17:30:00,17,30,afternoon,7,87.42857,2019-02-22T17:30:00.000Z,7.0105405
5067,2019-02-22,2,8,22,6,0,19:15:00,19,15,evening,7,84.57143,2019-02-22T19:15:00.000Z,4.2107053
5067,2019-02-22,2,8,22,6,0,20:30:00,20,30,evening,3,88.0,2019-02-22T20:30:00.000Z,3.395462
5067,2019-02-22,2,8,22,6,0,23:45:00,23,45,evening,3,81.333336,2019-02-22T23:45:00.000Z,2.90262
5067,2019-02-23,2,8,23,7,1,01:00:00,1,0,night,1,88.0,2019-02-23T01:00:00.000Z,3.871773
5067,2019-02-23,2,8,23,7,1,03:30:00,3,30,night,4,86.75,2019-02-23T03:30:00.000Z,4.4227886
5067,2019-02-23,2,8,23,7,1,14:15:00,14,15,afternoon,2,81.0,2019-02-23T14:15:00.000Z,6.269899
5067,2019-02-23,2,8,23,7,1,16:45:00,16,45,afternoon,3,86.666664,2019-02-23T16:45:00.000Z,4.0672503
5067,2019-02-23,2,8,23,7,1,22:30:00,22,30,evening,1,92.0,2019-02-23T22:30:00.000Z,4.225491
5067,2019-02-24,2,8,24,1,1,00:15:00,0,15,night,1,92.0,2019-02-24T00:15:00.000Z,3.6839116
5067,2019-02-24,2,8,24,1,1,02:30:00,2,30,night,0,0.0,2019-02-24T02:30:00.000Z,4.1310153
5067,2019-02-24,2,8,24,1,1,08:15:00,8,15,morning,1,89.0,2019-02-24T08:15:00.000Z,3.616838
5067,2019-02-24,2,8,24,1,1,08:45:00,8,45,morning,1,85.0,2019-02-24T08:45:00.000Z,3.546443
5067,2019-02-24,2,8,24,1,1,09:45:00,9,45,morning,1,85.0,2019-02-24T09:45:00.000Z,3.501049
5067,2019-02-24,2,8,24,1,1,11:00:00,11,0,morning,1,90.0,2019-02-24T11:00:00.000Z,4.067143
5067,2019-02-24,2,8,24,1,1,14:30:00,14,30,afternoon,1,85.0,2019-02-24T14:30:00.000Z,3.8517153
5067,2019-02-24,2,8,24,1,1,15:30:00,15,30,afternoon,1,91.0,2019-02-24T15:30:00.000Z,3.7271287
5067,2019-02-24,2,8,24,1,1,23:00:00,23,0,evening,0,0.0,2019-02-24T23:00:00.000Z,3.6631935
5067,2019-02-25,2,9,25,2,0,03:45:00,3,45,night,10,85.9,2019-02-25T03:45:00.000Z,4.8503847
5067,2019-02-25,2,9,25,2,0,04:00:00,4,0,night,3,85.0,2019-02-25T04:00:00.000Z,5.403016
5067,2019-02-25,2,9,25,2,0,07:30:00,7,30,morning,8,86.0,2019-02-25T07:30:00.000Z,12.093035
5067,2019-02-25,2,9,25,2,0,10:15:00,10,15,morning,13,87.15385,2019-02-25T10:15:00.000Z,14.414538
5067,2019-02-25,2,9,25,2,0,13:00:00,13,0,afternoon,15,85.666664,2019-02-25T13:00:00.000Z,11.801036
5067,2019-02-25,2,9,25,2,0,14:00:00,14,0,afternoon,13,84.0,2019-02-25T14:00:00.000Z,10.953218
5067,2019-02-25,2,9,25,2,0,15:15:00,15,15,afternoon,20,85.8,2019-02-25T15:15:00.000Z,9.288239
5067,2019-02-25,2,9,25,2,0,17:30:00,17,30,afternoon,8,88.625,2019-02-25T17:30:00.000Z,7.87911
5067,2019-02-25,2,9,25,2,0,17:45:00,17,45,afternoon,9,85.77778,2019-02-25T17:45:00.000Z,7.750817
5067,2019-02-25,2,9,25,2,0,20:00:00,20,0,evening,3,86.333336,2019-02-25T20:00:00.000Z,5.04962
5067,2019-02-25,2,9,25,2,0,22:30:00,22,30,evening,1,89.0,2019-02-25T22:30:00.000Z,2.2100344
5067,2019-02-26,2,9,26,3,0,00:45:00,0,45,night,1,70.0,2019-02-26T00:45:00.000Z,3.561808
5067,2019-02-26,2,9,26,3,0,03:00:00,3,0,night,5,89.8,2019-02-26T03:00:00.000Z,5.173816
5067,2019-02-26,2,9,26,3,0,03:15:00,3,15,night,4,92.0,2019-02-26T03:15:00.000Z,6.2462206
5067,2019-02-26,2,9,26,3,0,03:45:00,3,45,night,3,88.666664,2019-02-26T03:45:00.000Z,7.3422165
5067,2019-02-26,2,9,26,3,0,04:15:00,4,15,night,4,88.25,2019-02-26T04:15:00.000Z,7.5897517
5067,2019-02-26,2,9,26,3,0,07:00:00,7,0,morning,11,86.90909,2019-02-26T07:00:00.000Z,12.478047
5067,2019-02-26,2,9,26,3,0,07:30:00,7,30,morning,11,85.545456,2019-02-26T07:30:00.000Z,13.15218
5067,2019-02-26,2,9,26,3,0,08:45:00,8,45,morning,7,85.71429,2019-02-26T08:45:00.000Z,13.848177
5067,2019-02-26,2,9,26,3,0,10:00:00,10,0,morning,13,84.07692,2019-02-26T10:00:00.000Z,14.869668
5067,2019-02-26,2,9,26,3,0,14:30:00,14,30,afternoon,22,88.22727,2019-02-26T14:30:00.000Z,11.372796
5067,2019-02-26,2,9,26,3,0,16:00:00,16,0,afternoon,12,87.166664,2019-02-26T16:00:00.000Z,10.333113
5067,2019-02-26,2,9,26,3,0,17:45:00,17,45,afternoon,7,87.14286,2019-02-26T17:45:00.000Z,7.318593
5067,2019-02-26,2,9,26,3,0,23:30:00,23,30,evening,1,90.0,2019-02-26T23:30:00.000Z,3.1434596
5067,2019-02-27,2,9,27,4,0,01:15:00,1,15,night,5,88.0,2019-02-27T01:15:00.000Z,4.5130415
5067,2019-02-27,2,9,27,4,0,01:30:00,1,30,night,1,90.0,2019-02-27T01:30:00.000Z,4.6463103
5067,2019-02-27,2,9,27,4,0,04:30:00,4,30,night,13,87.0,2019-02-27T04:30:00.000Z,6.426994
5067,2019-02-27,2,9,27,4,0,08:15:00,8,15,morning,14,88.57143,2019-02-27T08:15:00.000Z,14.293654
5067,2019-02-27,2,9,27,4,0,10:00:00,10,0,morning,17,88.882355,2019-02-27T10:00:00.000Z,16.095757
5067,2019-02-27,2,9,27,4,0,11:30:00,11,30,morning,15,84.933334,2019-02-27T11:30:00.000Z,15.51341
5067,2019-02-27,2,9,27,4,0,14:30:00,14,30,afternoon,16,84.75,2019-02-27T14:30:00.000Z,10.598971
5067,2019-02-27,2,9,27,4,0,17:00:00,17,0,afternoon,17,84.82353,2019-02-27T17:00:00.000Z,9.256823
5067,2019-02-27,2,9,27,4,0,19:15:00,19,15,evening,2,89.0,2019-02-27T19:15:00.000Z,6.5088086
5067,2019-02-27,2,9,27,4,0,21:15:00,21,15,evening,3,89.333336,2019-02-27T21:15:00.000Z,3.2430913
5067,2019-02-27,2,9,27,4,0,21:45:00,21,45,evening,4,88.5,2019-02-27T21:45:00.000Z,3.0088406
5067,2019-02-28,2,9,28,5,0,04:45:00,4,45,night,15,83.2,2019-02-28T04:45:00.000Z,6.9525023
5067,2019-02-28,2,9,28,5,0,05:45:00,5,45,night,14,86.35714,2019-02-28T05:45:00.000Z,10.982092
5067,2019-02-28,2,9,28,5,0,08:00:00,8,0,morning,12,86.416664,2019-02-28T08:00:00.000Z,13.254951
5067,2019-02-28,2,9,28,5,0,08:30:00,8,30,morning,15,83.4,2019-02-28T08:30:00.000Z,14.508785
5067,2019-02-28,2,9,28,5,0,11:00:00,11,0,morning,19,88.789474,2019-02-28T11:00:00.000Z,16.166172
5067,2019-02-28,2,9,28,5,0,14:30:00,14,30,afternoon,7,86.85714,2019-02-28T14:30:00.000Z,10.858726
5149,2019-01-07,1,2,7,2,0,00:00:00,0,0,night,0,0.0,2019-01-07T00:00:00.000Z,
5149,2019-01-07,1,2,7,2,0,03:15:00,3,15,night,10,63.3,2019-01-07T03:15:00.000Z,
5149,2019-01-07,1,2,7,2,0,05:15:00,5,15,night,8,65.625,2019-01-07T05:15:00.000Z,
5149,2019-01-07,1,2,7,2,0,05:45:00,5,45,night,8,59.25,2019-01-07T05:45:00.000Z,
5149,2019-01-07,1,2,7,2,0,07:30:00,7,30,morning,7,59.714287,2019-01-07T07:30:00.000Z,
5149,2019-01-07,1,2,7,2,0,07:45:00,7,45,morning,11,57.81818,2019-01-07T07:45:00.000Z,
5149,2019-01-07,1,2,7,2,0,11:45:00,11,45,morning,9,59.88889,2019-01-07T11:45:00.000Z,
5149,2019-01-07,1,2,7,2,0,13:30:00,13,30,afternoon,16,60.125,2019-01-07T13:30:00.000Z,
5149,2019-01-07,1,2,7,2,0,14:00:00,14,0,afternoon,10,59.9,2019-01-07T14:00:00.000Z,
5149,2019-01-07,1,2,7,2,0,14:45:00,14,45,afternoon,12,56.333332,2019-01-07T14:45:00.000Z,
5149,2019-01-07,1,2,7,2,0,15:15:00,15,15,afternoon,4,56.5,2019-01-07T15:15:00.000Z,
5149,2019-01-07,1,2,7,2,0,15:30:00,15,30,afternoon,8,52.375,2019-01-07T15:30:00.000Z,
5149,2019-01-07,1,2,7,2,0,17:00:00,17,0,afternoon,5,53.8,2019-01-07T17:00:00.000Z,
5149,2019-01-07,1,2,7,2,0,17:30:00,17,30,afternoon,0,0.0,2019-01-07T17:30:00.000Z,
5149,2019-01-07,1,2,7,2,0,22:45:00,22,45,evening,1,61.0,2019-01-07T22:45:00.000Z,
5149,2019-01-08,1,2,8,3,0,00:15:00,0,15,night,0,0.0,2019-01-08T00:15:00.000Z,
5149,2019-01-08,1,2,8,3,0,01:45:00,1,45,night,0,0.0,2019-01-08T01:45:00.000Z,
5149,2019-01-08,1,2,8,3,0,04:15:00,4,15,night,14,60.285713,2019-01-08T04:15:00.000Z,
5149,2019-01-08,1,2,8,3,0,06:30:00,6,30,morning,5,55.6,2019-01-08T06:30:00.000Z,
5149,2019-01-08,1,2,8,3,0,07:00:00,7,0,morning,6,58.333332,2019-01-08T07:00:00.000Z,
5149,2019-01-08,1,2,8,3,0,07:15:00,7,15,morning,5,56.0,2019-01-08T07:15:00.000Z,
5149,2019-01-08,1,2,8,3,0,10:00:00,10,0,morning,12,63.0,2019-01-08T10:00:00.000Z,
5149,2019-01-08,1,2,8,3,0,13:15:00,13,15,afternoon,10,54.7,2019-01-08T13:15:00.000Z,
5149,2019-01-08,1,2,8,3,0,14:15:00,14,15,afternoon,8,54.625,2019-01-08T14:15:00.000Z,
5149,2019-01-08,1,2,8,3,0,19:15:00,19,15,evening,2,61.0,2019-01-08T19:15:00.000Z,
5149,2019-01-08,1,2,8,3,0,20:45:00,20,45,evening,1,54.0,2019-01-08T20:45:00.000Z,
5149,2019-01-08,1,2,8,3,0,22:15:00,22,15,evening,1,50.0,2019-01-08T22:15:00.000Z,
5149,2019-01-08,1,2,8,3,0,23:00:00,23,0,evening,1,63.0,2019-01-08T23:00:00.000Z,
5149,2019-01-09,1,2,9,4,0,03:15:00,3,15,night,6,55.5,2019-01-09T03:15:00.000Z,
5149,2019-01-09,1,2,9,4,0,04:00:00,4,0,night,6,56.666668,2019-01-09T04:00:00.000Z,
5149,2019-01-09,1,2,9,4,0,06:45:00,6,45,morning,8,56.25,2019-01-09T06:45:00.000Z,
5149,2019-01-09,1,2,9,4,0,09:45:00,9,45,morning,17,57.058823,2019-01-09T09:45:00.000Z,
5149,2019-01-09,1,2,9,4,0,10:45:00,10,45,morning,14,58.714287,2019-01-09T10:45:00.000Z,
5149,2019-01-09,1,2,9,4,0,11:00:00,11,0,morning,12,55.75,2019-01-09T11:00:00.000Z,
5149,2019-01-09,1,2,9,4,0,11:15:00,11,15,morning,14,56.07143,2019-01-09T11:15:00.000Z,
5149,2019-01-09,1,2,9,4,0,13:30:00,13,30,afternoon,13,55.615383,2019-01-09T13:30:00.000Z,
5149,2019-01-09,1,2,9,4,0,13:45:00,13,45,afternoon,16,58.125,2019-01-09T13:45:00.000Z,
5149,2019-01-09,1,2,9,4,0,17:15:00,17,15,afternoon,6,57.166668,2019-01-09T17:15:00.000Z,
5149,2019-01-09,1,2,9,4,0,17:30:00,17,30,afternoon,7,60.285713,2019-01-09T17:30:00.000Z,
5149,2019-01-09,1,2,9,4,0,18:00:00,18,0,evening,4,53.5,2019-01-09T18:00:00.000Z,
5149,2019-01-10,1,2,10,5,0,00:15:00,0,15,night,0,0.0,2019-01-10T00:15:00.000Z,
5149,2019-01-10,1,2,10,5,0,01:30:00,1,30,night,0,0.0,2019-01-10T01:30:00.000Z,
5149,2019-01-10,1,2,10,5,0,04:15:00,4,15,night,13,58.307693,2019-01-10T04:15:00.000Z,
5149,2019-01-10,1,2,10,5,0,05:00:00,5,0,night,2,58.5,2019-01-10T05:00:00.000Z,
5149,2019-01-10,1,2,10,5,0,05:45:00,5,45,night,9,56.444443,2019-01-10T05:45:00.000Z,
5149,2019-01-10,1,2,10,5,0,06:00:00,6,0,morning,8,59.875,2019-01-10T06:00:00.000Z,
5149,2019-01-10,1,2,10,5,0,07:00:00,7,0,morning,8,54.75,2019-01-10T07:00:00.000Z,
5149,2019-01-10,1,2,10,5,0,08:15:00,8,15,morning,12,56.333332,2019-01-10T08:15:00.000Z,
5149,2019-01-10,1,2,10,5,0,08:30:00,8,30,morning,6,57.666668,2019-01-10T08:30:00.000Z,
5149,2019-01-10,1,2,10,5,0,09:15:00,9,15,morning,15,60.733334,2019-01-10T09:15:00.000Z,
5149,2019-01-10,1,2,10,5,0,13:00:00,13,0,afternoon,8,56.375,2019-01-10T13:00:00.000Z,
5149,2019-01-10,1,2,10,5,0,13:30:00,13,30,afternoon,15,60.266666,2019-01-10T13:30:00.000Z,
5149,2019-01-10,1,2,10,5,0,21:45:00,21,45,evening,1,55.0,2019-01-10T21:45:00.000Z,
5149,2019-01-11,1,2,11,6,0,02:15:00,2,15,night,3,64.666664,2019-01-11T02:15:00.000Z,
5149,2019-01-11,1,2,11,6,0,02:30:00,2,30,night,4,64.75,2019-01-11T02:30:00.000Z,
5149,2019-01-11,1,2,11,6,0,06:45:00,6,45,morning,5,53.6,2019-01-11T06:45:00.000Z,
5149,2019-01-11,1,2,11,6,0,10:15:00,10,15,morning,16,56.0625,2019-01-11T10:15:00.000Z,
5149,2019-01-11,1,2,11,6,0,11:00:00,11,0,morning,15,54.733334,2019-01-11T11:00:00.000Z,
5149,2019-01-11,1,2,11,6,0,19:45:00,19,45,evening,1,54.0,2019-01-11T19:45:00.000Z,
5149,2019-01-11,1,2,11,6,0,21:00:00,21,0,evening,0,0.0,2019-01-11T21:00:00.000Z,
5149,2019-01-11,1,2,11,6,0,21:45:00,21,45,evening,1,77.0,2019-01-11T21:45:00.000Z,
5149,2019-01-12,1,2,12,7,1,03:30:00,3,30,night,0,0.0,2019-01-12T03:30:00.000Z,
5149,2019-01-12,1,2,12,7,1,04:15:00,4,15,night,0,0.0,2019-01-12T04:15:00.000Z,
5149,2019-01-12,1,2,12,7,1,05:15:00,5,15,night,2,63.0,2019-01-12T05:15:00.000Z,
5149,2019-01-12,1,2,12,7,1,06:45:00,6,45,morning,3,70.333336,2019-01-12T06:45:00.000Z,
5149,2019-01-12,1,2,12,7,1,07:30:00,7,30,morning,3,58.0,2019-01-12T07:30:00.000Z,
5149,2019-01-12,1,2,12,7,1,10:00:00,10,0,morning,1,67.0,2019-01-12T10:00:00.000Z,
5149,2019-01-12,1,2,12,7,1,10:15:00,10,15,morning,1,80.0,2019-01-12T10:15:00.000Z,
5149,2019-01-12,1,2,12,7,1,11:15:00,11,15,morning,0,0.0,2019-01-12T11:15:00.000Z,
5149,2019-01-12,1,2,12,7,1,11:30:00,11,30,morning,2,69.5,2019-01-12T11:30:00.000Z,
5149,2019-01-12,1,2,12,7,1,12:15:00,12,15,afternoon,2,60.5,2019-01-12T12:15:00.000Z,
5149,2019-01-12,1,2,12,7,1,13:00:00,13,0,afternoon,0,0.0,2019-01-12T13:00:00.000Z,
5149,2019-01-12,1,2,12,7,1,13:15:00,13,15,afternoon,0,0.0,2019-01-12T13:15:00.000Z,
5149,2019-01-12,1,2,12,7,1,16:30:00,16,30,afternoon,1,54.0,2019-01-12T16:30:00.000Z,
5149,2019-01-12,1,2,12,7,1,17:15:00,17,15,afternoon,0,0.0,2019-01-12T17:15:00.000Z,
5149,2019-01-12,1,2,12,7,1,22:30:00,22,30,evening,0,0.0,2019-01-12T22:30:00.000Z,
5149,2019-01-12,1,2,12,7,1,22:45:00,22,45,evening,0,0.0,2019-01-12T22:45:00.000Z,
5149,2019-01-12,1,2,12,7,1,23:45:00,23,45,evening,0,0.0,2019-01-12T23:45:00.000Z,
5149,2019-01-13,1,2,13,1,1,01:15:00,1,15,night,0,0.0,2019-01-13T01:15:00.000Z,
5149,2019-01-13,1,2,13,1,1,02:00:00,2,0,night,0,0.0,2019-01-13T02:00:00.000Z,
5149,2019-01-13,1,2,13,1,1,02:15:00,2,15,night,0,0.0,2019-01-13T02:15:00.000Z,
5149,2019-01-13,1,2,13,1,1,03:15:00,3,15,night,0,0.0,2019-01-13T03:15:00.000Z,
5149,2019-01-13,1,2,13,1,1,03:30:00,3,30,night,0,0.0,2019-01-13T03:30:00.000Z,
5149,2019-01-13,1,2,13,1,1,06:15:00,6,15,morning,0,0.0,2019-01-13T06:15:00.000Z,
5149,2019-01-13,1,2,13,1,1,07:45:00,7,45,morning,1,65.0,2019-01-13T07:45:00.000Z,
5149,2019-01-13,1,2,13,1,1,08:15:00,8,15,morning,0,0.0,2019-01-13T08:15:00.000Z,
5149,2019-01-13,1,2,13,1,1,09:15:00,9,15,morning,0,0.0,2019-01-13T09:15:00.000Z,
5149,2019-01-13,1,2,13,1,1,13:45:00,13,45,afternoon,0,0.0,2019-01-13T13:45:00.000Z,
5149,2019-01-13,1,2,13,1,1,14:15:00,14,15,afternoon,0,0.0,2019-01-13T14:15:00.000Z,
5149,2019-01-13,1,2,13,1,1,17:00:00,17,0,afternoon,0,0.0,2019-01-13T17:00:00.000Z,
5149,2019-01-13,1,2,13,1,1,17:30:00,17,30,afternoon,0,0.0,2019-01-13T17:30:00.000Z,
5149,2019-01-13,1,2,13,1,1,22:30:00,22,30,evening,0,0.0,2019-01-13T22:30:00.000Z,
5149,2019-01-13,1,2,13,1,1,22:45:00,22,45,evening,0,0.0,2019-01-13T22:45:00.000Z,
5149,2019-01-13,1,2,13,1,1,23:30:00,23,30,evening,0,0.0,2019-01-13T23:30:00.000Z,
5149,2019-01-14,1,3,14,2,0,00:45:00,0,45,night,1,63.0,2019-01-14T00:45:00.000Z,0.45119855
5149,2019-01-14,1,3,14,2,0,02:30:00,2,30,night,2,64.0,2019-01-14T02:30:00.000Z,1.1092098
5149,2019-01-14,1,3,14,2,0,03:00:00,3,0,night,2,63.5,2019-01-14T03:00:00.000Z,1.749612
5149,2019-01-14,1,3,14,2,0,04:45:00,4,45,night,6,62.166668,2019-01-14T04:45:00.000Z,6.061746
5149,2019-01-14,1,3,14,2,0,05:00:00,5,0,night,3,67.666664,2019-01-14T05:00:00.000Z,6.662252
5149,2019-01-14,1,3,14,2,0,10:00:00,10,0,morning,14,59.07143,2019-01-14T10:00:00.000Z,8.557362
5149,2019-01-14,1,3,14,2,0,11:15:00,11,15,morning,11,58.272728,2019-01-14T11:15:00.000Z,9.350425
5149,2019-01-14,1,3,14,2,0,13:15:00,13,15,afternoon,10,63.4,2019-01-14T13:15:00.000Z,10.12818
5149,2019-01-14,1,3,14,2,0,16:30:00,16,30,afternoon,9,51.666668,2019-01-14T16:30:00.000Z,8.236316
5149,2019-01-14,1,3,14,2,0,20:00:00,20,0,evening,3,65.333336,2019-01-14T20:00:00.000Z,1.6146506
5149,2019-01-14,1,3,14,2,0,22:45:00,22,45,evening,0,0.0,2019-01-14T22:45:00.000Z,0.55867016
5149,2019-01-15,1,3,15,3,0,03:15:00,3,15,night,4,67.25,2019-01-15T03:15:00.000Z,2.118028
5149,2019-01-15,1,3,15,3,0,03:45:00,3,45,night,12,62.416668,2019-01-15T03:45:00.000Z,4.4664297
5149,2019-01-15,1,3,15,3,0,04:15:00,4,15,night,9,62.11111,2019-01-15T04:15:00.000Z,5.5654964
5149,2019-01-15,1,3,15,3,0,08:45:00,8,45,morning,10,54.3,2019-01-15T08:45:00.000Z,8.733967
5149,2019-01-15,1,3,15,3,0,11:00:00,11,0,morning,11,57.272728,2019-01-15T11:00:00.000Z,9.442867
5149,2019-01-15,1,3,15,3,0,12:00:00,12,0,afternoon,6,61.5,2019-01-15T12:00:00.000Z,10.048615
5149,2019-01-15,1,3,15,3,0,12:30:00,12,30,afternoon,9,62.22222,2019-01-15T12:30:00.000Z,10.193828
5149,2019-01-15,1,3,15,3,0,14:30:00,14,30,afternoon,7,59.42857,2019-01-15T14:30:00.000Z,9.456665
5149,2019-01-15,1,3,15,3,0,16:45:00,16,45,afternoon,4,45.0,2019-01-15T16:45:00.000Z,7.1845922
5149,2019-01-15,1,3,15,3,0,17:00:00,17,0,afternoon,6,49.5,2019-01-15T17:00:00.000Z,6.2252693
5149,2019-01-15,1,3,15,3,0,19:00:00,19,0,evening,0,0.0,2019-01-15T19:00:00.000Z,1.6498548
5149,2019-01-15,1,3,15,3,0,22:00:00,22,0,evening,1,63.0,2019-01-15T22:00:00.000Z,0.43164408
5149,2019-01-16,1,3,16,4,0,01:15:00,1,15,night,1,54.0,2019-01-16T01:15:00.000Z,0.9663844
5149,2019-01-16,1,3,16,4,0,04:15:00,4,15,night,4,57.75,2019-01-16T04:15:00.000Z,6.791012
5149,2019-01-16,1,3,16,4,0,08:15:00,8,15,morning,9,58.77778,2019-01-16T08:15:00.000Z,8.614455
5149,2019-01-16,1,3,16,4,0,08:45:00,8,45,morning,14,63.714287,2019-01-16T08:45:00.000Z,8.862714
5149,2019-01-16,1,3,16,4,0,10:00:00,10,0,morning,11,61.909092,2019-01-16T10:00:00.000Z,9.344923
5149,2019-01-16,1,3,16,4,0,10:15:00,10,15,morning,14,61.92857,2019-01-16T10:15:00.000Z,9.57258
5149,2019-01-16,1,3,16,4,0,13:45:00,13,45,afternoon,8,60.25,2019-01-16T13:45:00.000Z,9.573496
5149,2019-01-16,1,3,16,4,0,18:30:00,18,30,evening,2,71.0,2019-01-16T18:30:00.000Z,2.7651923
5149,2019-01-16,1,3,16,4,0,18:45:00,18,45,evening,3,64.0,2019-01-16T18:45:00.000Z,2.4503338
5149,2019-01-16,1,3,16,4,0,19:45:00,19,45,evening,0,0.0,2019-01-16T19:45:00.000Z,1.5907795
5149,2019-01-16,1,3,16,4,0,20:00:00,20,0,evening,0,0.0,2019-01-16T20:00:00.000Z,1.2252623
5149,2019-01-16,1,3,16,4,0,20:30:00,20,30,evening,1,59.0,2019-01-16T20:30:00.000Z,0.9799893
5149,2019-01-17,1,3,17,5,0,00:15:00,0,15,night,1,60.0,2019-01-17T00:15:00.000Z,0.6469633
5149,2019-01-17,1,3,17,5,0,00:30:00,0,30,night,0,0.0,2019-01-17T00:30:00.000Z,0.4472013
5149,2019-01-17,1,3,17,5,0,03:00:00,3,0,night,6,62.166668,2019-01-17T03:00:00.000Z,2.502792
5149,2019-01-17,1,3,17,5,0,03:15:00,3,15,night,10,61.1,2019-01-17T03:15:00.000Z,3.9078176
5149,2019-01-17,1,3,17,5,0,04:00:00,4,0,night,7,60.142857,2019-01-17T04:00:00.000Z,5.517454
5149,2019-01-17,1,3,17,5,0,05:30:00,5,30,night,10,57.0,2019-01-17T05:30:00.000Z,6.999301
5149,2019-01-17,1,3,17,5,0,05:45:00,5,45,night,12,56.0,2019-01-17T05:45:00.000Z,7.102994
5149,2019-01-17,1,3,17,5,0,09:45:00,9,45,morning,7,59.857143,2019-01-17T09:45:00.000Z,9.035616
5149,2019-01-17,1,3,17,5,0,10:00:00,10,0,morning,7,58.857143,2019-01-17T10:00:00.000Z,9.025038
5149,2019-01-17,1,3,17,5,0,11:15:00,11,15,morning,13,57.46154,2019-01-17T11:15:00.000Z,9.854607
5149,2019-01-17,1,3,17,5,0,14:30:00,14,30,afternoon,9,54.666668,2019-01-17T14:30:00.000Z,9.640961
5149,2019-01-17,1,3,17,5,0,14:45:00,14,45,afternoon,15,51.333332,2019-01-17T14:45:00.000Z,9.703337
5149,2019-01-17,1,3,17,5,0,16:30:00,16,30,afternoon,2,38.5,2019-01-17T16:30:00.000Z,7.2337513
5149,2019-01-17,1,3,17,5,0,20:45:00,20,45,evening,0,0.0,2019-01-17T20:45:00.000Z,1.0700637
5149,2019-01-17,1,3,17,5,0,22:30:00,22,30,evening,2,60.5,2019-01-17T22:30:00.000Z,0.4626622
5149,2019-01-17,1,3,17,5,0,23:00:00,23,0,evening,0,0.0,2019-01-17T23:00:00.000Z,0.39303595
5149,2019-01-18,1,3,18,6,0,04:30:00,4,30,night,11,60.272728,2019-01-18T04:30:00.000Z,6.4429398
5149,2019-01-18,1,3,18,6,0,06:00:00,6,0,morning,3,48.333332,2019-01-18T06:00:00.000Z,6.956717
5149,2019-01-18,1,3,18,6,0,08:00:00,8,0,morning,10,59.1,2019-01-18T08:00:00.000Z,9.289313
5149,2019-01-18,1,3,18,6,0,09:00:00,9,0,morning,8,58.125,2019-01-18T09:00:00.000Z,8.323874
5149,2019-01-18,1,3,18,6,0,10:45:00,10,45,morning,10,65.5,2019-01-18T10:45:00.000Z,9.745672
