street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
675,2019-01-25,1,4,25,6,0,06:00:00,6,0,morning,23,42.804348,2019-01-25T06:00:00.000Z,16.099926
675,2019-01-25,1,4,25,6,0,07:45:00,7,45,morning,15,54.566666,2019-01-25T07:45:00.000Z,18.68352
675,2019-01-25,1,4,25,6,0,08:00:00,8,0,morning,19,49.605263,2019-01-25T08:00:00.000Z,18.93576
675,2019-01-25,1,4,25,6,0,08:15:00,8,15,morning,17,54.85294,2019-01-25T08:15:00.000Z,18.679443
675,2019-01-25,1,4,25,6,0,09:00:00,9,0,morning,17,47.264706,2019-01-25T09:00:00.000Z,19.101337
675,2019-01-25,1,4,25,6,0,11:15:00,11,15,morning,19,48.263157,2019-01-25T11:15:00.000Z,19.39447
675,2019-01-25,1,4,25,6,0,12:45:00,12,45,afternoon,14,49.357143,2019-01-25T12:45:00.000Z,18.600128
675,2019-01-25,1,4,25,6,0,18:30:00,18,30,evening,6,54.0,2019-01-25T18:30:00.000Z,5.4711227
675,2019-01-25,1,4,25,6,0,22:30:00,22,30,evening,3,47.666668,2019-01-25T22:30:00.000Z,2.7120233
675,2019-01-26,1,4,26,7,1,01:00:00,1,0,night,2,49.0,2019-01-26T01:00:00.000Z,3.6016269
675,2019-01-26,1,4,26,7,1,03:30:00,3,30,night,4,42.5,2019-01-26T03:30:00.000Z,2.0346775
675,2019-01-26,1,4,26,7,1,03:45:00,3,45,night,3,45.333332,2019-01-26T03:45:00.000Z,2.1196043
675,2019-01-26,1,4,26,7,1,04:15:00,4,15,night,3,60.666668,2019-01-26T04:15:00.000Z,3.0475328
675,2019-01-26,1,4,26,7,1,06:15:00,6,15,morning,8,60.8125,2019-01-26T06:15:00.000Z,4.606649
675,2019-01-26,1,4,26,7,1,08:00:00,8,0,morning,1,48.0,2019-01-26T08:00:00.000Z,3.581411
675,2019-01-26,1,4,26,7,1,09:45:00,9,45,morning,5,71.4,2019-01-26T09:45:00.000Z,2.9880059
675,2019-01-26,1,4,26,7,1,12:30:00,12,30,afternoon,1,99.0,2019-01-26T12:30:00.000Z,3.1698182
675,2019-01-26,1,4,26,7,1,13:30:00,13,30,afternoon,4,53.75,2019-01-26T13:30:00.000Z,1.561051
675,2019-01-26,1,4,26,7,1,14:00:00,14,0,afternoon,1,42.0,2019-01-26T14:00:00.000Z,3.3853645
675,2019-01-26,1,4,26,7,1,17:45:00,17,45,afternoon,1,46.0,2019-01-26T17:45:00.000Z,1.0354679
675,2019-01-26,1,4,26,7,1,20:45:00,20,45,evening,1,61.5,2019-01-26T20:45:00.000Z,0.5843868
675,2019-01-26,1,4,26,7,1,23:45:00,23,45,evening,0,0.0,2019-01-26T23:45:00.000Z,1.091577
675,2019-01-27,1,4,27,1,1,02:00:00,2,0,night,0,0.0,2019-01-27T02:00:00.000Z,0.56795937
675,2019-01-27,1,4,27,1,1,03:00:00,3,0,night,0,0.0,2019-01-27T03:00:00.000Z,0.5864473
675,2019-01-27,1,4,27,1,1,07:30:00,7,30,morning,1,87.0,2019-01-27T07:30:00.000Z,0.5679889
675,2019-01-27,1,4,27,1,1,10:15:00,10,15,morning,1,58.0,2019-01-27T10:15:00.000Z,0.66762435
675,2019-01-27,1,4,27,1,1,10:30:00,10,30,morning,0,0.0,2019-01-27T10:30:00.000Z,0.6055736
675,2019-01-27,1,4,27,1,1,12:00:00,12,0,afternoon,1,43.0,2019-01-27T12:00:00.000Z,0.6757595
675,2019-01-27,1,4,27,1,1,13:15:00,13,15,afternoon,0,0.0,2019-01-27T13:15:00.000Z,0.74058473
675,2019-01-27,1,4,27,1,1,16:00:00,16,0,afternoon,0,0.0,2019-01-27T16:00:00.000Z,1.7157035
675,2019-01-27,1,4,27,1,1,17:15:00,17,15,afternoon,2,46.25,2019-01-27T17:15:00.000Z,1.4828217
675,2019-01-27,1,4,27,1,1,17:30:00,17,30,afternoon,1,42.0,2019-01-27T17:30:00.000Z,1.136637
675,2019-01-27,1,4,27,1,1,19:15:00,19,15,evening,0,0.0,2019-01-27T19:15:00.000Z,1.5426195
675,2019-01-27,1,4,27,1,1,19:45:00,19,45,evening,2,52.0,2019-01-27T19:45:00.000Z,1.8836553
675,2019-01-27,1,4,27,1,1,20:15:00,20,15,evening,1,30.0,2019-01-27T20:15:00.000Z,1.1276693
675,2019-01-27,1,4,27,1,1,21:00:00,21,0,evening,1,52.0,2019-01-27T21:00:00.000Z,1.2794261
675,2019-01-27,1,4,27,1,1,22:00:00,22,0,evening,0,0.0,2019-01-27T22:00:00.000Z,1.1230319
675,2019-01-28,1,5,28,2,0,02:00:00,2,0,night,4,47.5,2019-01-28T02:00:00.000Z,1.7533836
675,2019-01-28,1,5,28,2,0,04:00:00,4,0,night,6,55.833332,2019-01-28T04:00:00.000Z,4.1773043
675,2019-01-28,1,5,28,2,0,05:15:00,5,15,night,13,47.5,2019-01-28T05:15:00.000Z,13.778744
675,2019-01-28,1,5,28,2,0,05:30:00,5,30,night,10,52.7,2019-01-28T05:30:00.000Z,16.893194
675,2019-01-28,1,5,28,2,0,07:45:00,7,45,morning,19,44.63158,2019-01-28T07:45:00.000Z,17.138445
675,2019-01-28,1,5,28,2,0,09:30:00,9,30,morning,22,49.409092,2019-01-28T09:30:00.000Z,19.199451
675,2019-01-28,1,5,28,2,0,09:45:00,9,45,morning,26,46.23077,2019-01-28T09:45:00.000Z,18.726532
675,2019-01-28,1,5,28,2,0,12:15:00,12,15,afternoon,18,48.27778,2019-01-28T12:15:00.000Z,20.888813
675,2019-01-28,1,5,28,2,0,13:45:00,13,45,afternoon,7,59.214287,2019-01-28T13:45:00.000Z,17.348835
675,2019-01-28,1,5,28,2,0,15:00:00,15,0,afternoon,18,52.444443,2019-01-28T15:00:00.000Z,11.686052
675,2019-01-28,1,5,28,2,0,16:00:00,16,0,afternoon,11,54.18182,2019-01-28T16:00:00.000Z,12.478788
675,2019-01-28,1,5,28,2,0,16:45:00,16,45,afternoon,10,44.5,2019-01-28T16:45:00.000Z,10.392202
675,2019-01-28,1,5,28,2,0,17:00:00,17,0,afternoon,8,55.8125,2019-01-28T17:00:00.000Z,9.538715
675,2019-01-28,1,5,28,2,0,18:30:00,18,30,evening,6,44.833332,2019-01-28T18:30:00.000Z,6.3480983
675,2019-01-28,1,5,28,2,0,19:00:00,19,0,evening,13,50.53846,2019-01-28T19:00:00.000Z,5.28337
675,2019-01-28,1,5,28,2,0,21:30:00,21,30,evening,5,43.8,2019-01-28T21:30:00.000Z,4.2197924
675,2019-01-28,1,5,28,2,0,21:45:00,21,45,evening,4,49.625,2019-01-28T21:45:00.000Z,3.914223
675,2019-01-28,1,5,28,2,0,23:45:00,23,45,evening,4,66.375,2019-01-28T23:45:00.000Z,3.8695621
675,2019-01-29,1,5,29,3,0,04:00:00,4,0,night,6,47.25,2019-01-29T04:00:00.000Z,4.8939095
675,2019-01-29,1,5,29,3,0,06:00:00,6,0,morning,23,49.347828,2019-01-29T06:00:00.000Z,17.94747
675,2019-01-29,1,5,29,3,0,09:45:00,9,45,morning,22,51.68182,2019-01-29T09:45:00.000Z,19.377644
675,2019-01-29,1,5,29,3,0,10:00:00,10,0,morning,13,61.153847,2019-01-29T10:00:00.000Z,18.37669
675,2019-01-29,1,5,29,3,0,11:15:00,11,15,morning,22,51.772728,2019-01-29T11:15:00.000Z,19.691805
675,2019-01-29,1,5,29,3,0,12:30:00,12,30,afternoon,16,58.5,2019-01-29T12:30:00.000Z,20.065722
675,2019-01-29,1,5,29,3,0,13:15:00,13,15,afternoon,24,56.708332,2019-01-29T13:15:00.000Z,20.489092
675,2019-01-29,1,5,29,3,0,13:30:00,13,30,afternoon,18,50.5,2019-01-29T13:30:00.000Z,19.29694
675,2019-01-29,1,5,29,3,0,15:30:00,15,30,afternoon,12,57.083332,2019-01-29T15:30:00.000Z,14.780031
675,2019-01-29,1,5,29,3,0,21:00:00,21,0,evening,8,48.0,2019-01-29T21:00:00.000Z,5.0230384
675,2019-01-29,1,5,29,3,0,23:15:00,23,15,evening,1,41.0,2019-01-29T23:15:00.000Z,3.3006153
675,2019-01-30,1,5,30,4,0,00:15:00,0,15,night,1,44.0,2019-01-30T00:15:00.000Z,2.7816572
675,2019-01-30,1,5,30,4,0,01:30:00,1,30,night,3,47.0,2019-01-30T01:30:00.000Z,2.969742
675,2019-01-30,1,5,30,4,0,03:30:00,3,30,night,8,52.4375,2019-01-30T03:30:00.000Z,4.854104
675,2019-01-30,1,5,30,4,0,10:00:00,10,0,morning,15,48.066666,2019-01-30T10:00:00.000Z,17.919546
675,2019-01-30,1,5,30,4,0,11:15:00,11,15,morning,17,43.264706,2019-01-30T11:15:00.000Z,17.345484
675,2019-01-30,1,5,30,4,0,16:15:00,16,15,afternoon,21,52.285713,2019-01-30T16:15:00.000Z,9.774176
675,2019-01-30,1,5,30,4,0,16:45:00,16,45,afternoon,9,57.0,2019-01-30T16:45:00.000Z,9.075825
675,2019-01-30,1,5,30,4,0,18:15:00,18,15,evening,7,46.357143,2019-01-30T18:15:00.000Z,6.8822303
675,2019-01-30,1,5,30,4,0,20:45:00,20,45,evening,5,36.8,2019-01-30T20:45:00.000Z,3.5759318
675,2019-01-31,1,5,31,5,0,04:00:00,4,0,night,6,45.583332,2019-01-31T04:00:00.000Z,4.6926365
675,2019-01-31,1,5,31,5,0,06:15:00,6,15,morning,17,46.67647,2019-01-31T06:15:00.000Z,16.248
675,2019-01-31,1,5,31,5,0,06:45:00,6,45,morning,11,47.227272,2019-01-31T06:45:00.000Z,16.813892
675,2019-01-31,1,5,31,5,0,09:00:00,9,0,morning,15,53.533333,2019-01-31T09:00:00.000Z,17.809229
675,2019-01-31,1,5,31,5,0,09:45:00,9,45,morning,17,43.941177,2019-01-31T09:45:00.000Z,20.073696
675,2019-01-31,1,5,31,5,0,11:15:00,11,15,morning,13,40.96154,2019-01-31T11:15:00.000Z,19.997591
675,2019-01-31,1,5,31,5,0,13:45:00,13,45,afternoon,25,56.12,2019-01-31T13:45:00.000Z,17.08281
675,2019-01-31,1,5,31,5,0,16:45:00,16,45,afternoon,4,44.75,2019-01-31T16:45:00.000Z,9.593322
675,2019-01-31,1,5,31,5,0,17:30:00,17,30,afternoon,5,56.6,2019-01-31T17:30:00.000Z,7.9446187
675,2019-01-31,1,5,31,5,0,20:45:00,20,45,evening,3,52.166668,2019-01-31T20:45:00.000Z,3.8204818
675,2019-01-31,1,5,31,5,0,22:00:00,22,0,evening,5,52.2,2019-01-31T22:00:00.000Z,3.2925115
675,2019-01-31,1,5,31,5,0,23:15:00,23,15,evening,5,41.2,2019-01-31T23:15:00.000Z,4.0609026
675,2019-01-31,1,5,31,5,0,23:45:00,23,45,evening,6,39.0,2019-01-31T23:45:00.000Z,4.5314302
675,2019-02-01,2,5,1,6,0,01:45:00,1,45,night,2,46.5,2019-02-01T01:45:00.000Z,4.3455153
675,2019-02-01,2,5,1,6,0,02:45:00,2,45,night,7,63.0,2019-02-01T02:45:00.000Z,2.497033
675,2019-02-01,2,5,1,6,0,04:45:00,4,45,night,11,55.68182,2019-02-01T04:45:00.000Z,10.529587
675,2019-02-01,2,5,1,6,0,07:45:00,7,45,morning,13,52.192307,2019-02-01T07:45:00.000Z,18.375078
675,2019-02-01,2,5,1,6,0,08:15:00,8,15,morning,26,54.384617,2019-02-01T08:15:00.000Z,19.219002
675,2019-02-01,2,5,1,6,0,09:30:00,9,30,morning,20,51.125,2019-02-01T09:30:00.000Z,19.447762
675,2019-02-01,2,5,1,6,0,11:15:00,11,15,morning,17,54.52941,2019-02-01T11:15:00.000Z,18.672668
675,2019-02-01,2,5,1,6,0,12:30:00,12,30,afternoon,30,53.833332,2019-02-01T12:30:00.000Z,18.723257
675,2019-02-01,2,5,1,6,0,13:00:00,13,0,afternoon,18,59.444443,2019-02-01T13:00:00.000Z,17.986464
675,2019-02-01,2,5,1,6,0,14:00:00,14,0,afternoon,20,53.075,2019-02-01T14:00:00.000Z,18.060226
675,2019-02-01,2,5,1,6,0,14:15:00,14,15,afternoon,8,58.75,2019-02-01T14:15:00.000Z,15.989648
675,2019-02-01,2,5,1,6,0,16:00:00,16,0,afternoon,13,53.46154,2019-02-01T16:00:00.000Z,11.2937565
675,2019-02-01,2,5,1,6,0,20:45:00,20,45,evening,3,44.333332,2019-02-01T20:45:00.000Z,3.9857523
675,2019-02-02,2,5,2,7,1,00:00:00,0,0,night,7,72.21429,2019-02-02T00:00:00.000Z,3.6462379
675,2019-02-02,2,5,2,7,1,01:30:00,1,30,night,5,50.4,2019-02-02T01:30:00.000Z,3.3542469
675,2019-02-02,2,5,2,7,1,03:30:00,3,30,night,4,40.25,2019-02-02T03:30:00.000Z,3.9677322
675,2019-02-02,2,5,2,7,1,05:15:00,5,15,night,4,56.5,2019-02-02T05:15:00.000Z,4.745615
675,2019-02-02,2,5,2,7,1,05:30:00,5,30,night,2,35.75,2019-02-02T05:30:00.000Z,5.8019915
675,2019-02-02,2,5,2,7,1,06:00:00,6,0,morning,3,39.166668,2019-02-02T06:00:00.000Z,5.585212
675,2019-02-02,2,5,2,7,1,07:00:00,7,0,morning,3,32.333332,2019-02-02T07:00:00.000Z,4.2137055
675,2019-02-02,2,5,2,7,1,14:15:00,14,15,afternoon,1,97.0,2019-02-02T14:15:00.000Z,2.3476634
675,2019-02-02,2,5,2,7,1,17:45:00,17,45,afternoon,1,100.0,2019-02-02T17:45:00.000Z,1.3523865
675,2019-02-02,2,5,2,7,1,18:00:00,18,0,evening,0,0.0,2019-02-02T18:00:00.000Z,1.6298621
675,2019-02-02,2,5,2,7,1,19:00:00,19,0,evening,0,0.0,2019-02-02T19:00:00.000Z,1.0258559
675,2019-02-02,2,5,2,7,1,19:15:00,19,15,evening,2,47.5,2019-02-02T19:15:00.000Z,0.7742593
675,2019-02-02,2,5,2,7,1,20:30:00,20,30,evening,0,0.0,2019-02-02T20:30:00.000Z,2.1205578
675,2019-02-02,2,5,2,7,1,21:00:00,21,0,evening,0,0.0,2019-02-02T21:00:00.000Z,1.8328532
675,2019-02-03,2,5,3,1,1,00:15:00,0,15,night,0,0.0,2019-02-03T00:15:00.000Z,0.710456
675,2019-02-03,2,5,3,1,1,02:15:00,2,15,night,0,0.0,2019-02-03T02:15:00.000Z,0.8876138
675,2019-02-03,2,5,3,1,1,04:15:00,4,15,night,3,47.5,2019-02-03T04:15:00.000Z,0.50696486
675,2019-02-03,2,5,3,1,1,04:30:00,4,30,night,0,0.0,2019-02-03T04:30:00.000Z,0.5205717
675,2019-02-03,2,5,3,1,1,07:15:00,7,15,morning,1,44.0,2019-02-03T07:15:00.000Z,0.8973899
675,2019-02-03,2,5,3,1,1,09:45:00,9,45,morning,0,0.0,2019-02-03T09:45:00.000Z,0.5579236
675,2019-02-03,2,5,3,1,1,12:45:00,12,45,afternoon,0,0.0,2019-02-03T12:45:00.000Z,0.61526495
675,2019-02-03,2,5,3,1,1,13:15:00,13,15,afternoon,0,0.0,2019-02-03T13:15:00.000Z,0.58770096
675,2019-02-03,2,5,3,1,1,14:00:00,14,0,afternoon,2,42.5,2019-02-03T14:00:00.000Z,0.560402
675,2019-02-03,2,5,3,1,1,15:30:00,15,30,afternoon,0,0.0,2019-02-03T15:30:00.000Z,1.2320566
675,2019-02-03,2,5,3,1,1,16:15:00,16,15,afternoon,0,0.0,2019-02-03T16:15:00.000Z,1.3262697
675,2019-02-03,2,5,3,1,1,19:45:00,19,45,evening,2,45.0,2019-02-03T19:45:00.000Z,1.8600802
675,2019-02-03,2,5,3,1,1,22:00:00,22,0,evening,4,53.5,2019-02-03T22:00:00.000Z,2.6710098
675,2019-02-03,2,5,3,1,1,23:15:00,23,15,evening,0,0.0,2019-02-03T23:15:00.000Z,2.0462842
675,2019-02-04,2,6,4,2,0,00:00:00,0,0,night,3,39.0,2019-02-04T00:00:00.000Z,1.3325547
675,2019-02-04,2,6,4,2,0,01:15:00,1,15,night,1,42.0,2019-02-04T01:15:00.000Z,1.5665469
675,2019-02-04,2,6,4,2,0,05:00:00,5,0,night,15,47.233334,2019-02-04T05:00:00.000Z,13.540609
675,2019-02-04,2,6,4,2,0,07:30:00,7,30,morning,18,46.0,2019-02-04T07:30:00.000Z,17.694109
675,2019-02-04,2,6,4,2,0,08:45:00,8,45,morning,26,44.826923,2019-02-04T08:45:00.000Z,19.438805
675,2019-02-04,2,6,4,2,0,11:30:00,11,30,morning,16,44.1875,2019-02-04T11:30:00.000Z,19.72519
675,2019-02-04,2,6,4,2,0,14:00:00,14,0,afternoon,22,58.727272,2019-02-04T14:00:00.000Z,17.849993
675,2019-02-04,2,6,4,2,0,14:45:00,14,45,afternoon,11,53.090908,2019-02-04T14:45:00.000Z,18.425047
675,2019-02-04,2,6,4,2,0,18:30:00,18,30,evening,9,52.333332,2019-02-04T18:30:00.000Z,9.199567
675,2019-02-04,2,6,4,2,0,19:00:00,19,0,evening,9,49.88889,2019-02-04T19:00:00.000Z,7.4972153
675,2019-02-04,2,6,4,2,0,19:15:00,19,15,evening,8,60.25,2019-02-04T19:15:00.000Z,6.7560554
675,2019-02-04,2,6,4,2,0,19:45:00,19,45,evening,3,51.333332,2019-02-04T19:45:00.000Z,6.2923713
675,2019-02-04,2,6,4,2,0,20:30:00,20,30,evening,5,48.7,2019-02-04T20:30:00.000Z,5.768577
675,2019-02-04,2,6,4,2,0,21:30:00,21,30,evening,7,49.285713,2019-02-04T21:30:00.000Z,4.5633774
675,2019-02-04,2,6,4,2,0,22:15:00,22,15,evening,2,53.0,2019-02-04T22:15:00.000Z,3.9747849
675,2019-02-04,2,6,4,2,0,23:30:00,23,30,evening,2,47.5,2019-02-04T23:30:00.000Z,3.4531107
675,2019-02-05,2,6,5,3,0,01:15:00,1,15,night,1,40.0,2019-02-05T01:15:00.000Z,2.2641916
675,2019-02-05,2,6,5,3,0,04:00:00,4,0,night,5,46.4,2019-02-05T04:00:00.000Z,4.249208
675,2019-02-05,2,6,5,3,0,12:30:00,12,30,afternoon,17,51.882355,2019-02-05T12:30:00.000Z,18.393623
675,2019-02-05,2,6,5,3,0,14:00:00,14,0,afternoon,17,51.235294,2019-02-05T14:00:00.000Z,16.4343
675,2019-02-05,2,6,5,3,0,14:15:00,14,15,afternoon,21,49.47619,2019-02-05T14:15:00.000Z,15.155344
675,2019-02-05,2,6,5,3,0,17:45:00,17,45,afternoon,7,46.285713,2019-02-05T17:45:00.000Z,7.6026163
675,2019-02-05,2,6,5,3,0,20:15:00,20,15,evening,4,44.0,2019-02-05T20:15:00.000Z,4.3776217
675,2019-02-05,2,6,5,3,0,21:15:00,21,15,evening,4,60.75,2019-02-05T21:15:00.000Z,3.7549055
675,2019-02-05,2,6,5,3,0,22:00:00,22,0,evening,2,42.5,2019-02-05T22:00:00.000Z,3.3338509
675,2019-02-06,2,6,6,4,0,01:45:00,1,45,night,4,47.125,2019-02-06T01:45:00.000Z,2.3777728
675,2019-02-06,2,6,6,4,0,02:30:00,2,30,night,3,48.333332,2019-02-06T02:30:00.000Z,2.9668918
675,2019-02-06,2,6,6,4,0,05:00:00,5,0,night,16,54.375,2019-02-06T05:00:00.000Z,10.617344
675,2019-02-06,2,6,6,4,0,06:00:00,6,0,morning,18,45.166668,2019-02-06T06:00:00.000Z,17.79375
675,2019-02-06,2,6,6,4,0,06:30:00,6,30,morning,23,48.304348,2019-02-06T06:30:00.000Z,18.974783
675,2019-02-06,2,6,6,4,0,08:00:00,8,0,morning,18,56.86111,2019-02-06T08:00:00.000Z,17.696339
675,2019-02-06,2,6,6,4,0,08:15:00,8,15,morning,16,46.03125,2019-02-06T08:15:00.000Z,18.583082
675,2019-02-06,2,6,6,4,0,10:00:00,10,0,morning,22,48.75,2019-02-06T10:00:00.000Z,19.84505
675,2019-02-06,2,6,6,4,0,12:30:00,12,30,afternoon,26,55.26923,2019-02-06T12:30:00.000Z,19.274616
675,2019-02-06,2,6,6,4,0,14:00:00,14,0,afternoon,25,54.06,2019-02-06T14:00:00.000Z,18.21008
675,2019-02-06,2,6,6,4,0,14:45:00,14,45,afternoon,19,52.789474,2019-02-06T14:45:00.000Z,16.142393
675,2019-02-06,2,6,6,4,0,16:00:00,16,0,afternoon,9,45.833332,2019-02-06T16:00:00.000Z,14.285445
675,2019-02-06,2,6,6,4,0,16:15:00,16,15,afternoon,12,52.75,2019-02-06T16:15:00.000Z,12.622202
675,2019-02-06,2,6,6,4,0,17:30:00,17,30,afternoon,6,55.833332,2019-02-06T17:30:00.000Z,7.2218447
675,2019-02-06,2,6,6,4,0,18:45:00,18,45,evening,6,51.75,2019-02-06T18:45:00.000Z,4.646628
675,2019-02-06,2,6,6,4,0,20:45:00,20,45,evening,6,43.333332,2019-02-06T20:45:00.000Z,4.0773563
675,2019-02-06,2,6,6,4,0,21:00:00,21,0,evening,2,47.5,2019-02-06T21:00:00.000Z,3.7434487
675,2019-02-06,2,6,6,4,0,21:15:00,21,15,evening,5,59.4,2019-02-06T21:15:00.000Z,3.3762996
675,2019-02-06,2,6,6,4,0,21:30:00,21,30,evening,3,46.333332,2019-02-06T21:30:00.000Z,2.9829547
675,2019-02-06,2,6,6,4,0,22:30:00,22,30,evening,6,58.25,2019-02-06T22:30:00.000Z,2.8284495
675,2019-02-07,2,6,7,5,0,02:30:00,2,30,night,2,46.5,2019-02-07T02:30:00.000Z,2.4347897
675,2019-02-07,2,6,7,5,0,02:45:00,2,45,night,5,59.6,2019-02-07T02:45:00.000Z,1.4945709
675,2019-02-07,2,6,7,5,0,03:30:00,3,30,night,5,55.0,2019-02-07T03:30:00.000Z,2.9322875
675,2019-02-07,2,6,7,5,0,04:00:00,4,0,night,8,47.5625,2019-02-07T04:00:00.000Z,4.283792
675,2019-02-07,2,6,7,5,0,07:45:00,7,45,morning,23,55.45652,2019-02-07T07:45:00.000Z,18.275942
675,2019-02-07,2,6,7,5,0,10:30:00,10,30,morning,27,56.074074,2019-02-07T10:30:00.000Z,18.995773
675,2019-02-07,2,6,7,5,0,12:00:00,12,0,afternoon,20,59.9,2019-02-07T12:00:00.000Z,20.228722
675,2019-02-07,2,6,7,5,0,14:00:00,14,0,afternoon,13,47.5,2019-02-07T14:00:00.000Z,18.878899
675,2019-02-07,2,6,7,5,0,15:45:00,15,45,afternoon,17,55.0,2019-02-07T15:45:00.000Z,14.634013
675,2019-02-07,2,6,7,5,0,17:15:00,17,15,afternoon,9,50.61111,2019-02-07T17:15:00.000Z,9.583032
675,2019-02-07,2,6,7,5,0,19:00:00,19,0,evening,5,45.5,2019-02-07T19:00:00.000Z,6.2828574
675,2019-02-07,2,6,7,5,0,22:30:00,22,30,evening,5,41.6,2019-02-07T22:30:00.000Z,3.5616899
675,2019-02-07,2,6,7,5,0,23:45:00,23,45,evening,8,53.375,2019-02-07T23:45:00.000Z,2.5966392
675,2019-02-08,2,6,8,6,0,00:30:00,0,30,night,3,45.0,2019-02-08T00:30:00.000Z,2.3257473
675,2019-02-08,2,6,8,6,0,02:30:00,2,30,night,3,66.0,2019-02-08T02:30:00.000Z,2.3674088
675,2019-02-08,2,6,8,6,0,04:00:00,4,0,night,3,46.0,2019-02-08T04:00:00.000Z,9.15253
675,2019-02-08,2,6,8,6,0,05:45:00,5,45,night,25,44.88,2019-02-08T05:45:00.000Z,17.493181
675,2019-02-08,2,6,8,6,0,07:00:00,7,0,morning,15,47.866665,2019-02-08T07:00:00.000Z,19.013248
675,2019-02-08,2,6,8,6,0,10:45:00,10,45,morning,22,47.136364,2019-02-08T10:45:00.000Z,20.111284
675,2019-02-08,2,6,8,6,0,16:30:00,16,30,afternoon,7,61.857143,2019-02-08T16:30:00.000Z,11.680443
675,2019-02-08,2,6,8,6,0,18:30:00,18,30,evening,7,45.142857,2019-02-08T18:30:00.000Z,5.1129045
675,2019-02-08,2,6,8,6,0,20:30:00,20,30,evening,3,65.166664,2019-02-08T20:30:00.000Z,3.9754848
675,2019-02-08,2,6,8,6,0,21:30:00,21,30,evening,5,42.9,2019-02-08T21:30:00.000Z,3.5600743
675,2019-02-08,2,6,8,6,0,22:30:00,22,30,evening,6,52.0,2019-02-08T22:30:00.000Z,3.4910252
675,2019-02-09,2,6,9,7,1,01:15:00,1,15,night,3,46.333332,2019-02-09T01:15:00.000Z,2.642729
675,2019-02-09,2,6,9,7,1,06:45:00,6,45,morning,3,40.333332,2019-02-09T06:45:00.000Z,6.3489146
675,2019-02-09,2,6,9,7,1,08:00:00,8,0,morning,2,75.0,2019-02-09T08:00:00.000Z,4.2603874
675,2019-02-09,2,6,9,7,1,09:15:00,9,15,morning,4,47.5,2019-02-09T09:15:00.000Z,2.6548526
675,2019-02-09,2,6,9,7,1,10:00:00,10,0,morning,4,63.5,2019-02-09T10:00:00.000Z,2.6902277
675,2019-02-09,2,6,9,7,1,10:15:00,10,15,morning,5,59.6,2019-02-09T10:15:00.000Z,3.2723913
675,2019-02-09,2,6,9,7,1,13:15:00,13,15,afternoon,1,56.0,2019-02-09T13:15:00.000Z,2.9660006
675,2019-02-09,2,6,9,7,1,14:15:00,14,15,afternoon,1,43.0,2019-02-09T14:15:00.000Z,3.014502
675,2019-02-09,2,6,9,7,1,16:45:00,16,45,afternoon,0,0.0,2019-02-09T16:45:00.000Z,1.3966396
675,2019-02-09,2,6,9,7,1,18:45:00,18,45,evening,1,54.0,2019-02-09T18:45:00.000Z,1.0783746
675,2019-02-09,2,6,9,7,1,19:30:00,19,30,evening,0,0.0,2019-02-09T19:30:00.000Z,1.0613115
675,2019-02-09,2,6,9,7,1,19:45:00,19,45,evening,0,0.0,2019-02-09T19:45:00.000Z,1.1015494
675,2019-02-09,2,6,9,7,1,20:00:00,20,0,evening,0,0.0,2019-02-09T20:00:00.000Z,1.1740758
675,2019-02-10,2,6,10,1,1,02:15:00,2,15,night,0,0.0,2019-02-10T02:15:00.000Z,0.7283651
675,2019-02-10,2,6,10,1,1,05:15:00,5,15,night,0,0.0,2019-02-10T05:15:00.000Z,0.5708111
675,2019-02-10,2,6,10,1,1,05:45:00,5,45,night,0,0.0,2019-02-10T05:45:00.000Z,0.5812905
675,2019-02-10,2,6,10,1,1,06:00:00,6,0,morning,0,0.0,2019-02-10T06:00:00.000Z,0.5814568
675,2019-02-10,2,6,10,1,1,06:45:00,6,45,morning,1,44.0,2019-02-10T06:45:00.000Z,0.5718475
675,2019-02-10,2,6,10,1,1,11:30:00,11,30,morning,1,86.0,2019-02-10T11:30:00.000Z,0.7353051
675,2019-02-10,2,6,10,1,1,12:45:00,12,45,afternoon,0,0.0,2019-02-10T12:45:00.000Z,0.7564312
675,2019-02-10,2,6,10,1,1,17:45:00,17,45,afternoon,1,40.0,2019-02-10T17:45:00.000Z,0.99958795
675,2019-02-10,2,6,10,1,1,19:45:00,19,45,evening,1,45.0,2019-02-10T19:45:00.000Z,1.7851973
675,2019-02-10,2,6,10,1,1,20:30:00,20,30,evening,3,44.0,2019-02-10T20:30:00.000Z,1.401436
675,2019-02-10,2,6,10,1,1,23:15:00,23,15,evening,1,36.0,2019-02-10T23:15:00.000Z,1.5669084
675,2019-02-10,2,6,10,1,1,23:45:00,23,45,evening,2,38.5,2019-02-10T23:45:00.000Z,1.1889299
675,2019-02-11,2,7,11,2,0,02:30:00,2,30,night,2,66.5,2019-02-11T02:30:00.000Z,2.3515368
675,2019-02-11,2,7,11,2,0,03:00:00,3,0,night,3,57.333332,2019-02-11T03:00:00.000Z,2.7594256
675,2019-02-11,2,7,11,2,0,03:45:00,3,45,night,5,61.9,2019-02-11T03:45:00.000Z,3.2017717
675,2019-02-11,2,7,11,2,0,04:15:00,4,15,night,8,48.5,2019-02-11T04:15:00.000Z,5.025109
