street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
829,2019-02-03,2,5,3,1,1,15:00:00,15,0,afternoon,2,49.0,2019-02-03T15:00:00.000Z,-0.3383088
829,2019-02-03,2,5,3,1,1,18:45:00,18,45,evening,2,57.5,2019-02-03T18:45:00.000Z,0.5827046
829,2019-02-03,2,5,3,1,1,20:15:00,20,15,evening,2,61.5,2019-02-03T20:15:00.000Z,1.1763862
829,2019-02-03,2,5,3,1,1,21:15:00,21,15,evening,1,69.0,2019-02-03T21:15:00.000Z,1.2692533
829,2019-02-03,2,5,3,1,1,22:00:00,22,0,evening,2,65.5,2019-02-03T22:00:00.000Z,0.07924381
829,2019-02-03,2,5,3,1,1,22:15:00,22,15,evening,0,0.0,2019-02-03T22:15:00.000Z,0.044661015
829,2019-02-04,2,6,4,2,0,02:30:00,2,30,night,1,41.0,2019-02-04T02:30:00.000Z,-0.16261795
829,2019-02-04,2,6,4,2,0,04:00:00,4,0,night,0,0.0,2019-02-04T04:00:00.000Z,0.24868342
829,2019-02-04,2,6,4,2,0,07:30:00,7,30,morning,5,45.2,2019-02-04T07:30:00.000Z,4.5502205
829,2019-02-04,2,6,4,2,0,09:45:00,9,45,morning,2,57.0,2019-02-04T09:45:00.000Z,2.096417
829,2019-02-04,2,6,4,2,0,10:00:00,10,0,morning,3,52.0,2019-02-04T10:00:00.000Z,1.9079332
829,2019-02-04,2,6,4,2,0,11:15:00,11,15,morning,3,57.333332,2019-02-04T11:15:00.000Z,1.6589353
829,2019-02-04,2,6,4,2,0,11:30:00,11,30,morning,3,59.0,2019-02-04T11:30:00.000Z,2.0307438
829,2019-02-04,2,6,4,2,0,13:00:00,13,0,afternoon,3,47.333332,2019-02-04T13:00:00.000Z,1.6941425
829,2019-02-04,2,6,4,2,0,13:45:00,13,45,afternoon,2,39.5,2019-02-04T13:45:00.000Z,3.526164
829,2019-02-04,2,6,4,2,0,14:15:00,14,15,afternoon,1,55.0,2019-02-04T14:15:00.000Z,2.8533056
829,2019-02-04,2,6,4,2,0,16:15:00,16,15,afternoon,0,0.0,2019-02-04T16:15:00.000Z,1.3807381
829,2019-02-04,2,6,4,2,0,16:45:00,16,45,afternoon,6,38.666668,2019-02-04T16:45:00.000Z,1.738095
829,2019-02-04,2,6,4,2,0,17:30:00,17,30,afternoon,1,8.0,2019-02-04T17:30:00.000Z,2.5195615
829,2019-02-04,2,6,4,2,0,18:45:00,18,45,evening,1,82.0,2019-02-04T18:45:00.000Z,0.9860115
829,2019-02-04,2,6,4,2,0,23:00:00,23,0,evening,1,36.0,2019-02-04T23:00:00.000Z,1.1634519
829,2019-02-04,2,6,4,2,0,23:15:00,23,15,evening,0,0.0,2019-02-04T23:15:00.000Z,0.95487195
829,2019-02-05,2,6,5,3,0,00:30:00,0,30,night,0,0.0,2019-02-05T00:30:00.000Z,-0.69815433
829,2019-02-05,2,6,5,3,0,03:30:00,3,30,night,1,47.0,2019-02-05T03:30:00.000Z,0.6949098
829,2019-02-05,2,6,5,3,0,03:45:00,3,45,night,1,75.0,2019-02-05T03:45:00.000Z,0.35073698
829,2019-02-05,2,6,5,3,0,05:45:00,5,45,night,1,22.0,2019-02-05T05:45:00.000Z,1.139787
829,2019-02-05,2,6,5,3,0,10:15:00,10,15,morning,1,78.0,2019-02-05T10:15:00.000Z,1.4490445
829,2019-02-05,2,6,5,3,0,11:00:00,11,0,morning,3,42.666668,2019-02-05T11:00:00.000Z,0.83874077
829,2019-02-05,2,6,5,3,0,11:15:00,11,15,morning,2,38.0,2019-02-05T11:15:00.000Z,0.7627816
829,2019-02-05,2,6,5,3,0,12:45:00,12,45,afternoon,8,51.0,2019-02-05T12:45:00.000Z,2.1873064
829,2019-02-05,2,6,5,3,0,13:15:00,13,15,afternoon,2,32.75,2019-02-05T13:15:00.000Z,3.2684946
829,2019-02-05,2,6,5,3,0,16:00:00,16,0,afternoon,6,48.666668,2019-02-05T16:00:00.000Z,2.5109196
829,2019-02-05,2,6,5,3,0,17:00:00,17,0,afternoon,3,45.333332,2019-02-05T17:00:00.000Z,9.009187
829,2019-02-05,2,6,5,3,0,19:00:00,19,0,evening,2,31.0,2019-02-05T19:00:00.000Z,0.846199
829,2019-02-05,2,6,5,3,0,21:00:00,21,0,evening,0,0.0,2019-02-05T21:00:00.000Z,1.6972193
829,2019-02-05,2,6,5,3,0,21:15:00,21,15,evening,1,54.0,2019-02-05T21:15:00.000Z,1.3876084
829,2019-02-06,2,6,6,4,0,02:30:00,2,30,night,1,28.0,2019-02-06T02:30:00.000Z,0.14405479
829,2019-02-06,2,6,6,4,0,04:15:00,4,15,night,1,66.0,2019-02-06T04:15:00.000Z,0.06926671
829,2019-02-06,2,6,6,4,0,07:15:00,7,15,morning,5,49.8,2019-02-06T07:15:00.000Z,3.7662878
829,2019-02-06,2,6,6,4,0,07:45:00,7,45,morning,7,48.392857,2019-02-06T07:45:00.000Z,2.898212
829,2019-02-06,2,6,6,4,0,10:15:00,10,15,morning,1,58.0,2019-02-06T10:15:00.000Z,0.5760523
829,2019-02-06,2,6,6,4,0,12:00:00,12,0,afternoon,2,58.0,2019-02-06T12:00:00.000Z,1.1741087
829,2019-02-06,2,6,6,4,0,12:30:00,12,30,afternoon,1,54.0,2019-02-06T12:30:00.000Z,3.730289
829,2019-02-06,2,6,6,4,0,16:45:00,16,45,afternoon,2,54.0,2019-02-06T16:45:00.000Z,3.7471356
829,2019-02-06,2,6,6,4,0,19:15:00,19,15,evening,2,33.0,2019-02-06T19:15:00.000Z,2.1993418
829,2019-02-06,2,6,6,4,0,23:15:00,23,15,evening,1,38.0,2019-02-06T23:15:00.000Z,-0.056865767
829,2019-02-07,2,6,7,5,0,00:00:00,0,0,night,1,34.0,2019-02-07T00:00:00.000Z,-0.5168868
829,2019-02-07,2,6,7,5,0,03:30:00,3,30,night,0,0.0,2019-02-07T03:30:00.000Z,-0.24277097
829,2019-02-07,2,6,7,5,0,04:45:00,4,45,night,2,48.5,2019-02-07T04:45:00.000Z,-0.4086511
829,2019-02-07,2,6,7,5,0,06:45:00,6,45,morning,0,0.0,2019-02-07T06:45:00.000Z,1.7853365
829,2019-02-07,2,6,7,5,0,07:00:00,7,0,morning,5,34.6,2019-02-07T07:00:00.000Z,1.2362139
829,2019-02-07,2,6,7,5,0,08:30:00,8,30,morning,1,21.5,2019-02-07T08:30:00.000Z,1.3936346
829,2019-02-07,2,6,7,5,0,13:15:00,13,15,afternoon,6,48.666668,2019-02-07T13:15:00.000Z,1.3589964
829,2019-02-07,2,6,7,5,0,13:30:00,13,30,afternoon,3,66.0,2019-02-07T13:30:00.000Z,0.84303486
829,2019-02-07,2,6,7,5,0,14:00:00,14,0,afternoon,2,34.0,2019-02-07T14:00:00.000Z,1.9090339
829,2019-02-07,2,6,7,5,0,15:15:00,15,15,afternoon,4,56.25,2019-02-07T15:15:00.000Z,1.74652
829,2019-02-07,2,6,7,5,0,16:15:00,16,15,afternoon,8,47.75,2019-02-07T16:15:00.000Z,1.2834237
829,2019-02-07,2,6,7,5,0,18:30:00,18,30,evening,2,50.5,2019-02-07T18:30:00.000Z,1.5090852
829,2019-02-08,2,6,8,6,0,00:30:00,0,30,night,1,56.0,2019-02-08T00:30:00.000Z,-0.16504395
829,2019-02-08,2,6,8,6,0,01:00:00,1,0,night,0,0.0,2019-02-08T01:00:00.000Z,-0.39137742
829,2019-02-08,2,6,8,6,0,03:00:00,3,0,night,1,57.0,2019-02-08T03:00:00.000Z,-0.21551457
829,2019-02-08,2,6,8,6,0,07:00:00,7,0,morning,1,57.0,2019-02-08T07:00:00.000Z,1.3963894
829,2019-02-08,2,6,8,6,0,09:15:00,9,15,morning,0,0.0,2019-02-08T09:15:00.000Z,4.3539505
829,2019-02-08,2,6,8,6,0,12:30:00,12,30,afternoon,2,53.5,2019-02-08T12:30:00.000Z,1.1007832
829,2019-02-08,2,6,8,6,0,14:45:00,14,45,afternoon,1,58.0,2019-02-08T14:45:00.000Z,0.62411165
829,2019-02-08,2,6,8,6,0,16:15:00,16,15,afternoon,3,52.666668,2019-02-08T16:15:00.000Z,2.686688
829,2019-02-08,2,6,8,6,0,17:00:00,17,0,afternoon,2,28.5,2019-02-08T17:00:00.000Z,0.7793587
829,2019-02-08,2,6,8,6,0,19:30:00,19,30,evening,1,58.0,2019-02-08T19:30:00.000Z,0.0046212375
829,2019-02-08,2,6,8,6,0,21:00:00,21,0,evening,2,16.0,2019-02-08T21:00:00.000Z,0.3906376
829,2019-02-08,2,6,8,6,0,21:45:00,21,45,evening,0,0.0,2019-02-08T21:45:00.000Z,1.1491001
829,2019-02-08,2,6,8,6,0,22:45:00,22,45,evening,0,0.0,2019-02-08T22:45:00.000Z,0.3008113
829,2019-02-08,2,6,8,6,0,23:15:00,23,15,evening,0,0.0,2019-02-08T23:15:00.000Z,-0.43206453
829,2019-02-09,2,6,9,7,1,03:15:00,3,15,night,0,0.0,2019-02-09T03:15:00.000Z,0.80217665
829,2019-02-09,2,6,9,7,1,06:15:00,6,15,morning,1,58.0,2019-02-09T06:15:00.000Z,0.26939255
829,2019-02-09,2,6,9,7,1,09:00:00,9,0,morning,2,31.0,2019-02-09T09:00:00.000Z,0.5055947
829,2019-02-09,2,6,9,7,1,10:15:00,10,15,morning,1,71.0,2019-02-09T10:15:00.000Z,-0.057713613
829,2019-02-09,2,6,9,7,1,15:15:00,15,15,afternoon,1,71.0,2019-02-09T15:15:00.000Z,-0.3010995
829,2019-02-09,2,6,9,7,1,15:30:00,15,30,afternoon,1,52.0,2019-02-09T15:30:00.000Z,-0.26696873
829,2019-02-09,2,6,9,7,1,17:15:00,17,15,afternoon,0,0.0,2019-02-09T17:15:00.000Z,0.48083946
829,2019-02-09,2,6,9,7,1,17:45:00,17,45,afternoon,0,0.0,2019-02-09T17:45:00.000Z,0.17419092
829,2019-02-09,2,6,9,7,1,19:15:00,19,15,evening,0,0.0,2019-02-09T19:15:00.000Z,-0.65543056
829,2019-02-09,2,6,9,7,1,20:15:00,20,15,evening,0,0.0,2019-02-09T20:15:00.000Z,-0.028693676
829,2019-02-09,2,6,9,7,1,21:45:00,21,45,evening,0,0.0,2019-02-09T21:45:00.000Z,0.43575323
829,2019-02-10,2,6,10,1,1,02:00:00,2,0,night,0,0.0,2019-02-10T02:00:00.000Z,-0.015629843
829,2019-02-10,2,6,10,1,1,02:30:00,2,30,night,0,0.0,2019-02-10T02:30:00.000Z,-0.06311485
829,2019-02-10,2,6,10,1,1,03:45:00,3,45,night,0,0.0,2019-02-10T03:45:00.000Z,-0.16581444
829,2019-02-10,2,6,10,1,1,07:45:00,7,45,morning,0,0.0,2019-02-10T07:45:00.000Z,-0.12718818
829,2019-02-10,2,6,10,1,1,08:30:00,8,30,morning,0,0.0,2019-02-10T08:30:00.000Z,-0.12843099
829,2019-02-10,2,6,10,1,1,09:00:00,9,0,morning,0,0.0,2019-02-10T09:00:00.000Z,-0.12468785
829,2019-02-10,2,6,10,1,1,09:45:00,9,45,morning,0,0.0,2019-02-10T09:45:00.000Z,-0.11882466
829,2019-02-10,2,6,10,1,1,11:15:00,11,15,morning,0,0.0,2019-02-10T11:15:00.000Z,-0.119639665
829,2019-02-10,2,6,10,1,1,14:30:00,14,30,afternoon,0,0.0,2019-02-10T14:30:00.000Z,-0.10376653
829,2019-02-10,2,6,10,1,1,17:45:00,17,45,afternoon,0,0.0,2019-02-10T17:45:00.000Z,1.1975911
829,2019-02-10,2,6,10,1,1,18:45:00,18,45,evening,1,42.0,2019-02-10T18:45:00.000Z,1.5393053
829,2019-02-10,2,6,10,1,1,19:15:00,19,15,evening,0,0.0,2019-02-10T19:15:00.000Z,0.92130035
829,2019-02-10,2,6,10,1,1,21:00:00,21,0,evening,0,0.0,2019-02-10T21:00:00.000Z,0.4135005
829,2019-02-10,2,6,10,1,1,22:45:00,22,45,evening,0,0.0,2019-02-10T22:45:00.000Z,0.27144995
829,2019-02-10,2,6,10,1,1,23:00:00,23,0,evening,0,0.0,2019-02-10T23:00:00.000Z,0.6833723
829,2019-02-11,2,7,11,2,0,00:15:00,0,15,night,0,0.0,2019-02-11T00:15:00.000Z,-0.0115651935
829,2019-02-11,2,7,11,2,0,06:15:00,6,15,morning,2,35.0,2019-02-11T06:15:00.000Z,2.4088326
829,2019-02-11,2,7,11,2,0,09:15:00,9,15,morning,6,46.0,2019-02-11T09:15:00.000Z,1.267291
829,2019-02-11,2,7,11,2,0,14:30:00,14,30,afternoon,2,41.5,2019-02-11T14:30:00.000Z,0.70696896
829,2019-02-11,2,7,11,2,0,19:45:00,19,45,evening,1,41.0,2019-02-11T19:45:00.000Z,0.42769912
829,2019-02-11,2,7,11,2,0,21:00:00,21,0,evening,1,0.0,2019-02-11T21:00:00.000Z,0.7600298
829,2019-02-11,2,7,11,2,0,21:30:00,21,30,evening,0,0.0,2019-02-11T21:30:00.000Z,0.9845012
829,2019-02-12,2,7,12,3,0,00:15:00,0,15,night,0,0.0,2019-02-12T00:15:00.000Z,0.12338367
829,2019-02-12,2,7,12,3,0,01:45:00,1,45,night,0,0.0,2019-02-12T01:45:00.000Z,-0.3165578
829,2019-02-12,2,7,12,3,0,02:45:00,2,45,night,1,54.0,2019-02-12T02:45:00.000Z,0.3070543
829,2019-02-12,2,7,12,3,0,03:15:00,3,15,night,2,46.0,2019-02-12T03:15:00.000Z,0.5825166
829,2019-02-12,2,7,12,3,0,03:30:00,3,30,night,0,0.0,2019-02-12T03:30:00.000Z,0.93628806
829,2019-02-12,2,7,12,3,0,05:00:00,5,0,night,1,64.0,2019-02-12T05:00:00.000Z,1.4221344
829,2019-02-12,2,7,12,3,0,05:15:00,5,15,night,5,52.0,2019-02-12T05:15:00.000Z,0.65267134
829,2019-02-12,2,7,12,3,0,06:45:00,6,45,morning,2,52.5,2019-02-12T06:45:00.000Z,2.367268
829,2019-02-12,2,7,12,3,0,07:15:00,7,15,morning,3,45.666668,2019-02-12T07:15:00.000Z,3.4502802
829,2019-02-12,2,7,12,3,0,07:45:00,7,45,morning,4,32.0,2019-02-12T07:45:00.000Z,5.7199674
829,2019-02-12,2,7,12,3,0,11:15:00,11,15,morning,2,35.0,2019-02-12T11:15:00.000Z,3.2196007
829,2019-02-12,2,7,12,3,0,17:00:00,17,0,afternoon,5,32.0,2019-02-12T17:00:00.000Z,2.630671
829,2019-02-12,2,7,12,3,0,18:45:00,18,45,evening,2,36.5,2019-02-12T18:45:00.000Z,2.1751933
829,2019-02-12,2,7,12,3,0,20:00:00,20,0,evening,1,56.0,2019-02-12T20:00:00.000Z,0.6966358
829,2019-02-12,2,7,12,3,0,20:45:00,20,45,evening,0,0.0,2019-02-12T20:45:00.000Z,-0.119933516
829,2019-02-12,2,7,12,3,0,22:15:00,22,15,evening,1,60.0,2019-02-12T22:15:00.000Z,0.64502996
829,2019-02-12,2,7,12,3,0,23:45:00,23,45,evening,0,0.0,2019-02-12T23:45:00.000Z,0.32685596
829,2019-02-13,2,7,13,4,0,02:45:00,2,45,night,1,33.0,2019-02-13T02:45:00.000Z,-0.09427169
829,2019-02-13,2,7,13,4,0,03:30:00,3,30,night,0,0.0,2019-02-13T03:30:00.000Z,0.577035
829,2019-02-13,2,7,13,4,0,06:00:00,6,0,morning,7,52.857143,2019-02-13T06:00:00.000Z,2.1706278
829,2019-02-13,2,7,13,4,0,07:30:00,7,30,morning,2,58.5,2019-02-13T07:30:00.000Z,2.8499177
829,2019-02-13,2,7,13,4,0,09:15:00,9,15,morning,9,27.777779,2019-02-13T09:15:00.000Z,9.528378
829,2019-02-13,2,7,13,4,0,09:45:00,9,45,morning,12,19.666666,2019-02-13T09:45:00.000Z,12.627755
829,2019-02-13,2,7,13,4,0,12:00:00,12,0,afternoon,12,21.25,2019-02-13T12:00:00.000Z,12.051896
829,2019-02-13,2,7,13,4,0,15:30:00,15,30,afternoon,18,15.361111,2019-02-13T15:30:00.000Z,4.3976398
829,2019-02-13,2,7,13,4,0,16:30:00,16,30,afternoon,1,33.0,2019-02-13T16:30:00.000Z,8.337866
829,2019-02-13,2,7,13,4,0,18:00:00,18,0,evening,1,71.0,2019-02-13T18:00:00.000Z,0.5991274
829,2019-02-13,2,7,13,4,0,21:00:00,21,0,evening,1,12.0,2019-02-13T21:00:00.000Z,1.2587035
829,2019-02-13,2,7,13,4,0,21:15:00,21,15,evening,0,0.0,2019-02-13T21:15:00.000Z,1.8768331
829,2019-02-13,2,7,13,4,0,23:00:00,23,0,evening,0,0.0,2019-02-13T23:00:00.000Z,-0.66771525
829,2019-02-14,2,7,14,5,0,00:00:00,0,0,night,0,0.0,2019-02-14T00:00:00.000Z,-1.2216678
829,2019-02-14,2,7,14,5,0,01:15:00,1,15,night,0,0.0,2019-02-14T01:15:00.000Z,1.0539892
829,2019-02-14,2,7,14,5,0,02:45:00,2,45,night,0,0.0,2019-02-14T02:45:00.000Z,-0.09274496
829,2019-02-14,2,7,14,5,0,04:30:00,4,30,night,0,0.0,2019-02-14T04:30:00.000Z,0.68485236
829,2019-02-14,2,7,14,5,0,06:30:00,6,30,morning,2,31.5,2019-02-14T06:30:00.000Z,0.6640105
829,2019-02-14,2,7,14,5,0,10:30:00,10,30,morning,9,27.555555,2019-02-14T10:30:00.000Z,5.5442243
829,2019-02-14,2,7,14,5,0,12:30:00,12,30,afternoon,26,14.461538,2019-02-14T12:30:00.000Z,6.640194
829,2019-02-14,2,7,14,5,0,14:30:00,14,30,afternoon,25,6.4533334,2019-02-14T14:30:00.000Z,8.891006
829,2019-02-14,2,7,14,5,0,17:00:00,17,0,afternoon,2,4.0,2019-02-14T17:00:00.000Z,3.457566
829,2019-02-14,2,7,14,5,0,18:30:00,18,30,evening,1,55.0,2019-02-14T18:30:00.000Z,-0.4160315
829,2019-02-14,2,7,14,5,0,18:45:00,18,45,evening,4,60.0,2019-02-14T18:45:00.000Z,-0.031579465
829,2019-02-14,2,7,14,5,0,22:00:00,22,0,evening,0,0.0,2019-02-14T22:00:00.000Z,0.60399413
829,2019-02-14,2,7,14,5,0,23:00:00,23,0,evening,0,0.0,2019-02-14T23:00:00.000Z,0.25530717
829,2019-02-14,2,7,14,5,0,23:30:00,23,30,evening,0,0.0,2019-02-14T23:30:00.000Z,0.09736058
829,2019-02-15,2,7,15,6,0,05:00:00,5,0,night,3,36.666668,2019-02-15T05:00:00.000Z,-0.2569294
829,2019-02-15,2,7,15,6,0,07:45:00,7,45,morning,5,48.0,2019-02-15T07:45:00.000Z,2.0351915
829,2019-02-15,2,7,15,6,0,19:30:00,19,30,evening,0,0.0,2019-02-15T19:30:00.000Z,0.6393236
829,2019-02-15,2,7,15,6,0,23:15:00,23,15,evening,2,47.0,2019-02-15T23:15:00.000Z,0.20979615
829,2019-02-16,2,7,16,7,1,00:15:00,0,15,night,0,0.0,2019-02-16T00:15:00.000Z,1.6297412
829,2019-02-16,2,7,16,7,1,05:15:00,5,15,night,0,0.0,2019-02-16T05:15:00.000Z,0.37179267
829,2019-02-16,2,7,16,7,1,05:30:00,5,30,night,0,0.0,2019-02-16T05:30:00.000Z,0.10969281
829,2019-02-16,2,7,16,7,1,06:30:00,6,30,morning,2,72.5,2019-02-16T06:30:00.000Z,0.07872179
829,2019-02-16,2,7,16,7,1,08:00:00,8,0,morning,2,57.5,2019-02-16T08:00:00.000Z,1.2606126
829,2019-02-16,2,7,16,7,1,11:15:00,11,15,morning,1,60.0,2019-02-16T11:15:00.000Z,-0.96928704
829,2019-02-16,2,7,16,7,1,12:00:00,12,0,afternoon,0,0.0,2019-02-16T12:00:00.000Z,0.064763874
829,2019-02-16,2,7,16,7,1,13:15:00,13,15,afternoon,0,0.0,2019-02-16T13:15:00.000Z,0.6899861
829,2019-02-16,2,7,16,7,1,13:30:00,13,30,afternoon,0,0.0,2019-02-16T13:30:00.000Z,0.60598886
829,2019-02-16,2,7,16,7,1,14:15:00,14,15,afternoon,0,0.0,2019-02-16T14:15:00.000Z,0.09161839
829,2019-02-16,2,7,16,7,1,16:15:00,16,15,afternoon,0,0.0,2019-02-16T16:15:00.000Z,1.067045
829,2019-02-16,2,7,16,7,1,17:00:00,17,0,afternoon,0,0.0,2019-02-16T17:00:00.000Z,0.33675444
829,2019-02-16,2,7,16,7,1,17:15:00,17,15,afternoon,0,0.0,2019-02-16T17:15:00.000Z,0.11324538
829,2019-02-16,2,7,16,7,1,18:00:00,18,0,evening,1,46.0,2019-02-16T18:00:00.000Z,0.4554274
829,2019-02-16,2,7,16,7,1,21:00:00,21,0,evening,0,0.0,2019-02-16T21:00:00.000Z,-0.13706157
829,2019-02-16,2,7,16,7,1,21:30:00,21,30,evening,0,0.0,2019-02-16T21:30:00.000Z,-0.048697144
829,2019-02-17,2,7,17,1,1,03:45:00,3,45,night,0,0.0,2019-02-17T03:45:00.000Z,-0.12431967
829,2019-02-17,2,7,17,1,1,07:45:00,7,45,morning,0,0.0,2019-02-17T07:45:00.000Z,-0.1206729
829,2019-02-17,2,7,17,1,1,09:15:00,9,15,morning,0,0.0,2019-02-17T09:15:00.000Z,-0.12185435
829,2019-02-17,2,7,17,1,1,09:30:00,9,30,morning,1,72.0,2019-02-17T09:30:00.000Z,-0.12150043
829,2019-02-17,2,7,17,1,1,12:30:00,12,30,afternoon,0,0.0,2019-02-17T12:30:00.000Z,-0.2924521
829,2019-02-17,2,7,17,1,1,12:45:00,12,45,afternoon,0,0.0,2019-02-17T12:45:00.000Z,-0.30185315
829,2019-02-17,2,7,17,1,1,13:30:00,13,30,afternoon,0,0.0,2019-02-17T13:30:00.000Z,-0.19482185
829,2019-02-17,2,7,17,1,1,13:45:00,13,45,afternoon,0,0.0,2019-02-17T13:45:00.000Z,-0.14168842
829,2019-02-17,2,7,17,1,1,16:30:00,16,30,afternoon,0,0.0,2019-02-17T16:30:00.000Z,0.4368418
829,2019-02-17,2,7,17,1,1,23:15:00,23,15,evening,0,0.0,2019-02-17T23:15:00.000Z,0.52357274
829,2019-02-18,2,8,18,2,0,02:45:00,2,45,night,0,0.0,2019-02-18T02:45:00.000Z,0.29199576
829,2019-02-18,2,8,18,2,0,03:00:00,3,0,night,0,0.0,2019-02-18T03:00:00.000Z,0.2418825
829,2019-02-18,2,8,18,2,0,03:30:00,3,30,night,0,0.0,2019-02-18T03:30:00.000Z,0.5302855
829,2019-02-18,2,8,18,2,0,06:15:00,6,15,morning,6,40.833332,2019-02-18T06:15:00.000Z,0.7550892
829,2019-02-18,2,8,18,2,0,06:30:00,6,30,morning,2,30.0,2019-02-18T06:30:00.000Z,1.2182915
829,2019-02-18,2,8,18,2,0,07:15:00,7,15,morning,4,31.5,2019-02-18T07:15:00.000Z,4.1531963
829,2019-02-18,2,8,18,2,0,07:45:00,7,45,morning,4,33.25,2019-02-18T07:45:00.000Z,4.0911045
829,2019-02-18,2,8,18,2,0,09:00:00,9,0,morning,0,0.0,2019-02-18T09:00:00.000Z,3.6065428
829,2019-02-18,2,8,18,2,0,12:15:00,12,15,afternoon,16,16.28125,2019-02-18T12:15:00.000Z,16.1534
829,2019-02-18,2,8,18,2,0,14:45:00,14,45,afternoon,4,61.25,2019-02-18T14:45:00.000Z,0.95656073
829,2019-02-18,2,8,18,2,0,15:30:00,15,30,afternoon,1,38.0,2019-02-18T15:30:00.000Z,1.9771252
829,2019-02-18,2,8,18,2,0,16:00:00,16,0,afternoon,5,42.2,2019-02-18T16:00:00.000Z,1.6360246
829,2019-02-18,2,8,18,2,0,19:30:00,19,30,evening,1,67.0,2019-02-18T19:30:00.000Z,1.4990592
829,2019-02-18,2,8,18,2,0,20:45:00,20,45,evening,0,0.0,2019-02-18T20:45:00.000Z,1.0571768
829,2019-02-18,2,8,18,2,0,21:30:00,21,30,evening,0,0.0,2019-02-18T21:30:00.000Z,-0.08674565
829,2019-02-18,2,8,18,2,0,22:00:00,22,0,evening,0,0.0,2019-02-18T22:00:00.000Z,-0.8030038
829,2019-02-18,2,8,18,2,0,22:45:00,22,45,evening,0,0.0,2019-02-18T22:45:00.000Z,-0.62060404
829,2019-02-19,2,8,19,3,0,00:45:00,0,45,night,1,22.0,2019-02-19T00:45:00.000Z,0.30848122
829,2019-02-19,2,8,19,3,0,01:30:00,1,30,night,1,49.0,2019-02-19T01:30:00.000Z,-0.36377704
829,2019-02-19,2,8,19,3,0,04:15:00,4,15,night,3,61.0,2019-02-19T04:15:00.000Z,0.14577554
829,2019-02-19,2,8,19,3,0,05:30:00,5,30,night,5,48.8,2019-02-19T05:30:00.000Z,1.590053
829,2019-02-19,2,8,19,3,0,05:45:00,5,45,night,5,46.2,2019-02-19T05:45:00.000Z,2.1096654
829,2019-02-19,2,8,19,3,0,06:00:00,6,0,morning,8,41.5,2019-02-19T06:00:00.000Z,1.7824472
829,2019-02-19,2,8,19,3,0,06:30:00,6,30,morning,3,54.666668,2019-02-19T06:30:00.000Z,3.454633
829,2019-02-19,2,8,19,3,0,10:15:00,10,15,morning,2,15.0,2019-02-19T10:15:00.000Z,3.9938667
829,2019-02-19,2,8,19,3,0,10:45:00,10,45,morning,1,48.0,2019-02-19T10:45:00.000Z,2.5790706
829,2019-02-19,2,8,19,3,0,12:30:00,12,30,afternoon,4,55.5,2019-02-19T12:30:00.000Z,1.5389676
829,2019-02-19,2,8,19,3,0,13:30:00,13,30,afternoon,2,31.0,2019-02-19T13:30:00.000Z,1.8886806
829,2019-02-19,2,8,19,3,0,16:45:00,16,45,afternoon,0,0.0,2019-02-19T16:45:00.000Z,2.3857856
829,2019-02-19,2,8,19,3,0,18:45:00,18,45,evening,2,61.0,2019-02-19T18:45:00.000Z,1.2796026
829,2019-02-19,2,8,19,3,0,19:00:00,19,0,evening,1,59.0,2019-02-19T19:00:00.000Z,1.4356449
829,2019-02-20,2,8,20,4,0,05:30:00,5,30,night,6,32.166668,2019-02-20T05:30:00.000Z,0.20457597
829,2019-02-20,2,8,20,4,0,05:45:00,5,45,night,5,40.0,2019-02-20T05:45:00.000Z,0.9255067
829,2019-02-20,2,8,20,4,0,06:00:00,6,0,morning,3,36.0,2019-02-20T06:00:00.000Z,2.1721156
829,2019-02-20,2,8,20,4,0,07:00:00,7,0,morning,4,45.0,2019-02-20T07:00:00.000Z,4.492368
829,2019-02-20,2,8,20,4,0,09:15:00,9,15,morning,1,36.0,2019-02-20T09:15:00.000Z,2.0133615
829,2019-02-20,2,8,20,4,0,09:45:00,9,45,morning,2,66.5,2019-02-20T09:45:00.000Z,1.7766001
829,2019-02-20,2,8,20,4,0,10:00:00,10,0,morning,3,61.666668,2019-02-20T10:00:00.000Z,1.9164174
829,2019-02-20,2,8,20,4,0,13:15:00,13,15,afternoon,3,18.222221,2019-02-20T13:15:00.000Z,3.5100722
829,2019-02-20,2,8,20,4,0,13:30:00,13,30,afternoon,1,11.0,2019-02-20T13:30:00.000Z,2.7725213
829,2019-02-20,2,8,20,4,0,13:45:00,13,45,afternoon,2,44.0,2019-02-20T13:45:00.000Z,4.83051
829,2019-02-20,2,8,20,4,0,17:15:00,17,15,afternoon,1,47.0,2019-02-20T17:15:00.000Z,2.8041668
829,2019-02-20,2,8,20,4,0,17:45:00,17,45,afternoon,4,65.0,2019-02-20T17:45:00.000Z,2.2099655
829,2019-02-20,2,8,20,4,0,18:00:00,18,0,evening,1,47.0,2019-02-20T18:00:00.000Z,2.1957982
829,2019-02-20,2,8,20,4,0,19:15:00,19,15,evening,1,46.0,2019-02-20T19:15:00.000Z,1.8591061
829,2019-02-20,2,8,20,4,0,21:00:00,21,0,evening,0,0.0,2019-02-20T21:00:00.000Z,-0.43098074
829,2019-02-20,2,8,20,4,0,23:45:00,23,45,evening,0,0.0,2019-02-20T23:45:00.000Z,0.6263423
