street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
451,2019-01-30,1,5,30,4,0,19:45:00,19,45,evening,0,0.0,2019-01-30T19:45:00.000Z,0.31825706
451,2019-01-30,1,5,30,4,0,20:00:00,20,0,evening,0,0.0,2019-01-30T20:00:00.000Z,0.27179486
451,2019-01-30,1,5,30,4,0,21:15:00,21,15,evening,1,67.0,2019-01-30T21:15:00.000Z,0.11690589
451,2019-01-31,1,5,31,5,0,00:30:00,0,30,night,0,0.0,2019-01-31T00:30:00.000Z,0.06977552
451,2019-01-31,1,5,31,5,0,05:30:00,5,30,night,1,32.0,2019-01-31T05:30:00.000Z,0.49393404
451,2019-01-31,1,5,31,5,0,07:30:00,7,30,morning,0,0.0,2019-01-31T07:30:00.000Z,0.6839664
451,2019-01-31,1,5,31,5,0,08:30:00,8,30,morning,2,76.5,2019-01-31T08:30:00.000Z,0.87282574
451,2019-01-31,1,5,31,5,0,10:30:00,10,30,morning,2,81.0,2019-01-31T10:30:00.000Z,0.87916756
451,2019-01-31,1,5,31,5,0,12:30:00,12,30,afternoon,1,88.0,2019-01-31T12:30:00.000Z,0.9163716
451,2019-01-31,1,5,31,5,0,18:15:00,18,15,evening,0,0.0,2019-01-31T18:15:00.000Z,0.75944805
451,2019-01-31,1,5,31,5,0,20:15:00,20,15,evening,0,0.0,2019-01-31T20:15:00.000Z,0.58283305
451,2019-01-31,1,5,31,5,0,20:30:00,20,30,evening,0,0.0,2019-01-31T20:30:00.000Z,0.53525007
451,2019-01-31,1,5,31,5,0,20:45:00,20,45,evening,1,84.0,2019-01-31T20:45:00.000Z,0.4859698
451,2019-01-31,1,5,31,5,0,21:15:00,21,15,evening,0,0.0,2019-01-31T21:15:00.000Z,0.37814027
451,2019-01-31,1,5,31,5,0,23:00:00,23,0,evening,0,0.0,2019-01-31T23:00:00.000Z,0.1538728
451,2019-02-01,2,5,1,6,0,06:00:00,6,0,morning,0,0.0,2019-02-01T06:00:00.000Z,0.19743171
451,2019-02-01,2,5,1,6,0,07:45:00,7,45,morning,0,0.0,2019-02-01T07:45:00.000Z,0.22863428
451,2019-02-01,2,5,1,6,0,08:00:00,8,0,morning,1,73.0,2019-02-01T08:00:00.000Z,0.21725121
451,2019-02-01,2,5,1,6,0,10:30:00,10,30,morning,1,69.0,2019-02-01T10:30:00.000Z,0.7025965
451,2019-02-01,2,5,1,6,0,12:15:00,12,15,afternoon,2,49.0,2019-02-01T12:15:00.000Z,1.0809349
451,2019-02-01,2,5,1,6,0,21:00:00,21,0,evening,0,0.0,2019-02-01T21:00:00.000Z,0.4762436
451,2019-02-01,2,5,1,6,0,23:00:00,23,0,evening,0,0.0,2019-02-01T23:00:00.000Z,0.18353418
451,2019-02-02,2,5,2,7,1,00:15:00,0,15,night,0,0.0,2019-02-02T00:15:00.000Z,0.10039197
451,2019-02-02,2,5,2,7,1,02:45:00,2,45,night,0,0.0,2019-02-02T02:45:00.000Z,0.068277106
451,2019-02-02,2,5,2,7,1,09:30:00,9,30,morning,0,0.0,2019-02-02T09:30:00.000Z,0.4830786
451,2019-02-02,2,5,2,7,1,11:00:00,11,0,morning,0,0.0,2019-02-02T11:00:00.000Z,0.49550834
451,2019-02-02,2,5,2,7,1,11:30:00,11,30,morning,0,0.0,2019-02-02T11:30:00.000Z,0.44148308
451,2019-02-02,2,5,2,7,1,12:15:00,12,15,afternoon,0,0.0,2019-02-02T12:15:00.000Z,0.6204168
451,2019-02-02,2,5,2,7,1,13:30:00,13,30,afternoon,0,0.0,2019-02-02T13:30:00.000Z,0.41998962
451,2019-02-02,2,5,2,7,1,15:45:00,15,45,afternoon,0,0.0,2019-02-02T15:45:00.000Z,0.15090722
451,2019-02-02,2,5,2,7,1,18:45:00,18,45,evening,0,0.0,2019-02-02T18:45:00.000Z,0.1344809
451,2019-02-02,2,5,2,7,1,23:15:00,23,15,evening,0,0.0,2019-02-02T23:15:00.000Z,0.121091746
451,2019-02-03,2,5,3,1,1,05:15:00,5,15,night,0,0.0,2019-02-03T05:15:00.000Z,0.17260203
451,2019-02-03,2,5,3,1,1,06:00:00,6,0,morning,0,0.0,2019-02-03T06:00:00.000Z,0.24393521
451,2019-02-03,2,5,3,1,1,11:30:00,11,30,morning,0,0.0,2019-02-03T11:30:00.000Z,0.13159963
451,2019-02-03,2,5,3,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-03T12:00:00.000Z,0.12901047
451,2019-02-03,2,5,3,1,1,16:15:00,16,15,afternoon,0,0.0,2019-02-03T16:15:00.000Z,0.18545577
451,2019-02-03,2,5,3,1,1,17:45:00,17,45,afternoon,0,0.0,2019-02-03T17:45:00.000Z,0.24141088
451,2019-02-03,2,5,3,1,1,18:15:00,18,15,evening,1,37.0,2019-02-03T18:15:00.000Z,0.30090907
451,2019-02-03,2,5,3,1,1,21:30:00,21,30,evening,0,0.0,2019-02-03T21:30:00.000Z,0.427906
451,2019-02-03,2,5,3,1,1,23:45:00,23,45,evening,0,0.0,2019-02-03T23:45:00.000Z,0.1724187
451,2019-02-04,2,6,4,2,0,05:00:00,5,0,night,0,0.0,2019-02-04T05:00:00.000Z,0.37700197
451,2019-02-04,2,6,4,2,0,06:45:00,6,45,morning,1,42.0,2019-02-04T06:45:00.000Z,0.4458667
451,2019-02-04,2,6,4,2,0,07:30:00,7,30,morning,0,0.0,2019-02-04T07:30:00.000Z,0.8029902
451,2019-02-04,2,6,4,2,0,07:45:00,7,45,morning,1,85.0,2019-02-04T07:45:00.000Z,0.8353001
451,2019-02-04,2,6,4,2,0,08:00:00,8,0,morning,0,0.0,2019-02-04T08:00:00.000Z,0.83811176
451,2019-02-04,2,6,4,2,0,09:15:00,9,15,morning,0,0.0,2019-02-04T09:15:00.000Z,0.6971092
451,2019-02-04,2,6,4,2,0,10:45:00,10,45,morning,3,69.666664,2019-02-04T10:45:00.000Z,0.66877383
451,2019-02-04,2,6,4,2,0,11:30:00,11,30,morning,0,0.0,2019-02-04T11:30:00.000Z,0.6557999
451,2019-02-04,2,6,4,2,0,14:45:00,14,45,afternoon,2,95.0,2019-02-04T14:45:00.000Z,0.7329241
451,2019-02-04,2,6,4,2,0,18:00:00,18,0,evening,0,0.0,2019-02-04T18:00:00.000Z,0.67013776
451,2019-02-04,2,6,4,2,0,19:45:00,19,45,evening,0,0.0,2019-02-04T19:45:00.000Z,0.28130174
451,2019-02-04,2,6,4,2,0,20:45:00,20,45,evening,0,0.0,2019-02-04T20:45:00.000Z,0.14232585
451,2019-02-05,2,6,5,3,0,04:00:00,4,0,night,1,71.0,2019-02-05T04:00:00.000Z,0.10234545
451,2019-02-05,2,6,5,3,0,05:45:00,5,45,night,2,79.5,2019-02-05T05:45:00.000Z,0.30717278
451,2019-02-05,2,6,5,3,0,06:30:00,6,30,morning,0,0.0,2019-02-05T06:30:00.000Z,0.37946156
451,2019-02-05,2,6,5,3,0,07:45:00,7,45,morning,0,0.0,2019-02-05T07:45:00.000Z,0.7607071
451,2019-02-05,2,6,5,3,0,10:15:00,10,15,morning,0,0.0,2019-02-05T10:15:00.000Z,0.9721212
451,2019-02-05,2,6,5,3,0,11:15:00,11,15,morning,0,0.0,2019-02-05T11:15:00.000Z,0.97212887
451,2019-02-05,2,6,5,3,0,13:30:00,13,30,afternoon,1,89.0,2019-02-05T13:30:00.000Z,0.8996568
451,2019-02-05,2,6,5,3,0,15:00:00,15,0,afternoon,0,0.0,2019-02-05T15:00:00.000Z,0.976227
451,2019-02-05,2,6,5,3,0,15:15:00,15,15,afternoon,3,83.0,2019-02-05T15:15:00.000Z,0.9097798
451,2019-02-05,2,6,5,3,0,16:15:00,16,15,afternoon,1,76.0,2019-02-05T16:15:00.000Z,0.87173295
451,2019-02-05,2,6,5,3,0,17:30:00,17,30,afternoon,0,0.0,2019-02-05T17:30:00.000Z,0.92635036
451,2019-02-05,2,6,5,3,0,20:30:00,20,30,evening,0,0.0,2019-02-05T20:30:00.000Z,0.60630006
451,2019-02-05,2,6,5,3,0,21:45:00,21,45,evening,0,0.0,2019-02-05T21:45:00.000Z,0.3219571
451,2019-02-05,2,6,5,3,0,22:15:00,22,15,evening,0,0.0,2019-02-05T22:15:00.000Z,0.23290026
451,2019-02-06,2,6,6,4,0,01:30:00,1,30,night,0,0.0,2019-02-06T01:30:00.000Z,0.0645253
451,2019-02-06,2,6,6,4,0,03:00:00,3,0,night,0,0.0,2019-02-06T03:00:00.000Z,0.14316794
451,2019-02-06,2,6,6,4,0,03:45:00,3,45,night,3,64.666664,2019-02-06T03:45:00.000Z,0.06721703
451,2019-02-06,2,6,6,4,0,06:30:00,6,30,morning,0,0.0,2019-02-06T06:30:00.000Z,0.6526483
451,2019-02-06,2,6,6,4,0,08:30:00,8,30,morning,2,82.5,2019-02-06T08:30:00.000Z,0.86605054
451,2019-02-06,2,6,6,4,0,08:45:00,8,45,morning,0,0.0,2019-02-06T08:45:00.000Z,0.86362094
451,2019-02-06,2,6,6,4,0,09:15:00,9,15,morning,0,0.0,2019-02-06T09:15:00.000Z,0.842891
451,2019-02-06,2,6,6,4,0,13:30:00,13,30,afternoon,0,0.0,2019-02-06T13:30:00.000Z,0.87693906
451,2019-02-06,2,6,6,4,0,14:15:00,14,15,afternoon,1,85.0,2019-02-06T14:15:00.000Z,0.98752886
451,2019-02-06,2,6,6,4,0,17:00:00,17,0,afternoon,0,0.0,2019-02-06T17:00:00.000Z,0.7777815
451,2019-02-06,2,6,6,4,0,19:00:00,19,0,evening,0,0.0,2019-02-06T19:00:00.000Z,0.50802344
451,2019-02-06,2,6,6,4,0,21:30:00,21,30,evening,0,0.0,2019-02-06T21:30:00.000Z,0.2539775
451,2019-02-07,2,6,7,5,0,04:00:00,4,0,night,0,0.0,2019-02-07T04:00:00.000Z,0.11754872
451,2019-02-07,2,6,7,5,0,05:45:00,5,45,night,1,80.0,2019-02-07T05:45:00.000Z,0.46078366
451,2019-02-07,2,6,7,5,0,06:30:00,6,30,morning,0,0.0,2019-02-07T06:30:00.000Z,0.71942604
451,2019-02-07,2,6,7,5,0,08:15:00,8,15,morning,1,76.0,2019-02-07T08:15:00.000Z,0.780991
451,2019-02-07,2,6,7,5,0,12:30:00,12,30,afternoon,2,71.0,2019-02-07T12:30:00.000Z,0.9891053
451,2019-02-07,2,6,7,5,0,18:30:00,18,30,evening,0,0.0,2019-02-07T18:30:00.000Z,0.81127393
451,2019-02-07,2,6,7,5,0,20:45:00,20,45,evening,0,0.0,2019-02-07T20:45:00.000Z,0.64058214
451,2019-02-08,2,6,8,6,0,03:00:00,3,0,night,0,0.0,2019-02-08T03:00:00.000Z,0.060283117
451,2019-02-08,2,6,8,6,0,03:30:00,3,30,night,1,70.0,2019-02-08T03:30:00.000Z,0.058967628
451,2019-02-08,2,6,8,6,0,04:45:00,4,45,night,1,90.0,2019-02-08T04:45:00.000Z,0.050063364
451,2019-02-08,2,6,8,6,0,05:45:00,5,45,night,3,65.0,2019-02-08T05:45:00.000Z,0.2392113
451,2019-02-08,2,6,8,6,0,08:45:00,8,45,morning,0,0.0,2019-02-08T08:45:00.000Z,0.62094706
451,2019-02-08,2,6,8,6,0,09:45:00,9,45,morning,2,83.0,2019-02-08T09:45:00.000Z,1.0007309
451,2019-02-08,2,6,8,6,0,10:45:00,10,45,morning,1,61.0,2019-02-08T10:45:00.000Z,0.982388
451,2019-02-08,2,6,8,6,0,12:00:00,12,0,afternoon,0,0.0,2019-02-08T12:00:00.000Z,0.9287815
451,2019-02-08,2,6,8,6,0,13:15:00,13,15,afternoon,0,0.0,2019-02-08T13:15:00.000Z,0.8907799
451,2019-02-08,2,6,8,6,0,17:15:00,17,15,afternoon,0,0.0,2019-02-08T17:15:00.000Z,0.5964349
451,2019-02-08,2,6,8,6,0,19:15:00,19,15,evening,0,0.0,2019-02-08T19:15:00.000Z,0.33655554
451,2019-02-08,2,6,8,6,0,19:45:00,19,45,evening,2,39.5,2019-02-08T19:45:00.000Z,0.22709489
451,2019-02-08,2,6,8,6,0,21:45:00,21,45,evening,0,0.0,2019-02-08T21:45:00.000Z,0.14868
451,2019-02-09,2,6,9,7,1,05:00:00,5,0,night,0,0.0,2019-02-09T05:00:00.000Z,0.11924337
451,2019-02-09,2,6,9,7,1,07:15:00,7,15,morning,0,0.0,2019-02-09T07:15:00.000Z,0.18310961
451,2019-02-09,2,6,9,7,1,09:45:00,9,45,morning,0,0.0,2019-02-09T09:45:00.000Z,0.30059776
451,2019-02-09,2,6,9,7,1,13:00:00,13,0,afternoon,0,0.0,2019-02-09T13:00:00.000Z,0.51404697
451,2019-02-09,2,6,9,7,1,14:00:00,14,0,afternoon,0,0.0,2019-02-09T14:00:00.000Z,0.39864868
451,2019-02-10,2,6,10,1,1,01:15:00,1,15,night,0,0.0,2019-02-10T01:15:00.000Z,0.1699279
451,2019-02-10,2,6,10,1,1,01:45:00,1,45,night,0,0.0,2019-02-10T01:45:00.000Z,0.1659546
451,2019-02-10,2,6,10,1,1,02:00:00,2,0,night,0,0.0,2019-02-10T02:00:00.000Z,0.16397749
451,2019-02-10,2,6,10,1,1,04:45:00,4,45,night,0,0.0,2019-02-10T04:45:00.000Z,0.14517789
451,2019-02-10,2,6,10,1,1,05:45:00,5,45,night,0,0.0,2019-02-10T05:45:00.000Z,0.14074355
451,2019-02-10,2,6,10,1,1,08:45:00,8,45,morning,0,0.0,2019-02-10T08:45:00.000Z,0.13519841
451,2019-02-10,2,6,10,1,1,10:15:00,10,15,morning,0,0.0,2019-02-10T10:15:00.000Z,0.13522306
451,2019-02-10,2,6,10,1,1,10:45:00,10,45,morning,0,0.0,2019-02-10T10:45:00.000Z,0.1354309
451,2019-02-10,2,6,10,1,1,16:15:00,16,15,afternoon,0,0.0,2019-02-10T16:15:00.000Z,0.1384115
451,2019-02-10,2,6,10,1,1,19:15:00,19,15,evening,0,0.0,2019-02-10T19:15:00.000Z,0.21086629
451,2019-02-10,2,6,10,1,1,19:45:00,19,45,evening,0,0.0,2019-02-10T19:45:00.000Z,0.20227662
451,2019-02-10,2,6,10,1,1,21:30:00,21,30,evening,0,0.0,2019-02-10T21:30:00.000Z,0.17480238
451,2019-02-10,2,6,10,1,1,22:30:00,22,30,evening,0,0.0,2019-02-10T22:30:00.000Z,0.1612654
451,2019-02-11,2,7,11,2,0,07:30:00,7,30,morning,0,0.0,2019-02-11T07:30:00.000Z,0.7150237
451,2019-02-11,2,7,11,2,0,12:15:00,12,15,afternoon,0,0.0,2019-02-11T12:15:00.000Z,0.91721773
451,2019-02-11,2,7,11,2,0,12:30:00,12,30,afternoon,1,68.0,2019-02-11T12:30:00.000Z,1.0453407
451,2019-02-11,2,7,11,2,0,17:30:00,17,30,afternoon,2,81.0,2019-02-11T17:30:00.000Z,0.49643806
451,2019-02-12,2,7,12,3,0,00:45:00,0,45,night,0,0.0,2019-02-12T00:45:00.000Z,0.062265873
451,2019-02-12,2,7,12,3,0,01:30:00,1,30,night,0,0.0,2019-02-12T01:30:00.000Z,0.059353665
451,2019-02-12,2,7,12,3,0,04:00:00,4,0,night,0,0.0,2019-02-12T04:00:00.000Z,0.1960446
451,2019-02-12,2,7,12,3,0,04:45:00,4,45,night,1,74.0,2019-02-12T04:45:00.000Z,0.48937926
451,2019-02-12,2,7,12,3,0,06:45:00,6,45,morning,1,82.0,2019-02-12T06:45:00.000Z,1.0191417
451,2019-02-12,2,7,12,3,0,09:00:00,9,0,morning,2,86.5,2019-02-12T09:00:00.000Z,0.98809105
451,2019-02-12,2,7,12,3,0,09:45:00,9,45,morning,2,32.0,2019-02-12T09:45:00.000Z,1.0165426
451,2019-02-12,2,7,12,3,0,12:00:00,12,0,afternoon,2,87.0,2019-02-12T12:00:00.000Z,0.937712
451,2019-02-12,2,7,12,3,0,17:15:00,17,15,afternoon,0,0.0,2019-02-12T17:15:00.000Z,0.9547866
451,2019-02-12,2,7,12,3,0,17:30:00,17,30,afternoon,1,89.0,2019-02-12T17:30:00.000Z,0.9057862
451,2019-02-12,2,7,12,3,0,19:30:00,19,30,evening,0,0.0,2019-02-12T19:30:00.000Z,0.6893585
451,2019-02-12,2,7,12,3,0,21:30:00,21,30,evening,0,0.0,2019-02-12T21:30:00.000Z,0.25264028
451,2019-02-12,2,7,12,3,0,23:15:00,23,15,evening,0,0.0,2019-02-12T23:15:00.000Z,0.08904438
451,2019-02-13,2,7,13,4,0,01:00:00,1,0,night,0,0.0,2019-02-13T01:00:00.000Z,0.06361348
451,2019-02-13,2,7,13,4,0,01:30:00,1,30,night,0,0.0,2019-02-13T01:30:00.000Z,0.060491525
451,2019-02-13,2,7,13,4,0,04:15:00,4,15,night,0,0.0,2019-02-13T04:15:00.000Z,0.2553976
451,2019-02-13,2,7,13,4,0,10:15:00,10,15,morning,0,0.0,2019-02-13T10:15:00.000Z,0.479173
451,2019-02-13,2,7,13,4,0,10:45:00,10,45,morning,1,23.0,2019-02-13T10:45:00.000Z,0.54216444
451,2019-02-13,2,7,13,4,0,14:45:00,14,45,afternoon,0,0.0,2019-02-13T14:45:00.000Z,0.90314955
451,2019-02-13,2,7,13,4,0,17:00:00,17,0,afternoon,0,0.0,2019-02-13T17:00:00.000Z,0.7889032
451,2019-02-13,2,7,13,4,0,17:15:00,17,15,afternoon,0,0.0,2019-02-13T17:15:00.000Z,0.7351398
451,2019-02-13,2,7,13,4,0,19:15:00,19,15,evening,0,0.0,2019-02-13T19:15:00.000Z,0.61383736
451,2019-02-13,2,7,13,4,0,21:15:00,21,15,evening,0,0.0,2019-02-13T21:15:00.000Z,0.25878677
451,2019-02-13,2,7,13,4,0,21:45:00,21,45,evening,0,0.0,2019-02-13T21:45:00.000Z,0.18369424
451,2019-02-14,2,7,14,5,0,03:15:00,3,15,night,0,0.0,2019-02-14T03:15:00.000Z,0.09274576
451,2019-02-14,2,7,14,5,0,09:15:00,9,15,morning,1,15.0,2019-02-14T09:15:00.000Z,1.028932
451,2019-02-14,2,7,14,5,0,11:15:00,11,15,morning,2,35.25,2019-02-14T11:15:00.000Z,0.90396065
451,2019-02-14,2,7,14,5,0,12:15:00,12,15,afternoon,1,49.0,2019-02-14T12:15:00.000Z,0.94637644
451,2019-02-14,2,7,14,5,0,14:15:00,14,15,afternoon,1,37.0,2019-02-14T14:15:00.000Z,0.93550104
451,2019-02-14,2,7,14,5,0,16:15:00,16,15,afternoon,1,28.0,2019-02-14T16:15:00.000Z,0.7801597
451,2019-02-14,2,7,14,5,0,16:30:00,16,30,afternoon,1,83.0,2019-02-14T16:30:00.000Z,0.7195302
451,2019-02-14,2,7,14,5,0,20:15:00,20,15,evening,0,0.0,2019-02-14T20:15:00.000Z,0.47272283
451,2019-02-14,2,7,14,5,0,20:30:00,20,30,evening,0,0.0,2019-02-14T20:30:00.000Z,0.4162734
451,2019-02-14,2,7,14,5,0,22:00:00,22,0,evening,0,0.0,2019-02-14T22:00:00.000Z,0.16064337
451,2019-02-14,2,7,14,5,0,23:45:00,23,45,evening,0,0.0,2019-02-14T23:45:00.000Z,0.07554053
451,2019-02-15,2,7,15,6,0,01:15:00,1,15,night,1,68.0,2019-02-15T01:15:00.000Z,0.060957156
451,2019-02-15,2,7,15,6,0,04:00:00,4,0,night,0,0.0,2019-02-15T04:00:00.000Z,0.08191822
451,2019-02-15,2,7,15,6,0,07:15:00,7,15,morning,0,0.0,2019-02-15T07:15:00.000Z,0.43578392
451,2019-02-15,2,7,15,6,0,10:45:00,10,45,morning,0,0.0,2019-02-15T10:45:00.000Z,0.85936296
451,2019-02-15,2,7,15,6,0,13:45:00,13,45,afternoon,0,0.0,2019-02-15T13:45:00.000Z,0.9545075
451,2019-02-15,2,7,15,6,0,14:30:00,14,30,afternoon,1,88.0,2019-02-15T14:30:00.000Z,0.960987
451,2019-02-15,2,7,15,6,0,15:45:00,15,45,afternoon,1,81.0,2019-02-15T15:45:00.000Z,0.8168504
451,2019-02-15,2,7,15,6,0,18:00:00,18,0,evening,0,0.0,2019-02-15T18:00:00.000Z,0.76680326
451,2019-02-15,2,7,15,6,0,19:30:00,19,30,evening,1,24.0,2019-02-15T19:30:00.000Z,0.5436904
451,2019-02-15,2,7,15,6,0,23:00:00,23,0,evening,0,0.0,2019-02-15T23:00:00.000Z,0.10821473
451,2019-02-15,2,7,15,6,0,23:15:00,23,15,evening,0,0.0,2019-02-15T23:15:00.000Z,0.0968079
451,2019-02-16,2,7,16,7,1,00:15:00,0,15,night,0,0.0,2019-02-16T00:15:00.000Z,0.07360766
451,2019-02-16,2,7,16,7,1,00:45:00,0,45,night,0,0.0,2019-02-16T00:45:00.000Z,0.050594978
451,2019-02-16,2,7,16,7,1,02:45:00,2,45,night,0,0.0,2019-02-16T02:45:00.000Z,0.06730742
451,2019-02-16,2,7,16,7,1,07:15:00,7,15,morning,1,42.0,2019-02-16T07:15:00.000Z,0.6040921
451,2019-02-16,2,7,16,7,1,09:30:00,9,30,morning,0,0.0,2019-02-16T09:30:00.000Z,0.8619434
451,2019-02-16,2,7,16,7,1,10:00:00,10,0,morning,0,0.0,2019-02-16T10:00:00.000Z,0.8350773
451,2019-02-16,2,7,16,7,1,11:00:00,11,0,morning,0,0.0,2019-02-16T11:00:00.000Z,0.7527683
451,2019-02-16,2,7,16,7,1,11:30:00,11,30,morning,0,0.0,2019-02-16T11:30:00.000Z,0.8371838
451,2019-02-16,2,7,16,7,1,15:00:00,15,0,afternoon,0,0.0,2019-02-16T15:00:00.000Z,0.27066195
451,2019-02-16,2,7,16,7,1,15:45:00,15,45,afternoon,0,0.0,2019-02-16T15:45:00.000Z,0.1619782
451,2019-02-16,2,7,16,7,1,16:15:00,16,15,afternoon,0,0.0,2019-02-16T16:15:00.000Z,0.1174477
451,2019-02-16,2,7,16,7,1,18:15:00,18,15,evening,0,0.0,2019-02-16T18:15:00.000Z,0.08157349
451,2019-02-17,2,7,17,1,1,01:45:00,1,45,night,0,0.0,2019-02-17T01:45:00.000Z,0.1307762
451,2019-02-17,2,7,17,1,1,03:15:00,3,15,night,0,0.0,2019-02-17T03:15:00.000Z,0.13891086
451,2019-02-17,2,7,17,1,1,04:15:00,4,15,night,0,0.0,2019-02-17T04:15:00.000Z,0.14218739
451,2019-02-17,2,7,17,1,1,07:00:00,7,0,morning,0,0.0,2019-02-17T07:00:00.000Z,0.14443746
451,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,0,0.0,2019-02-17T08:15:00.000Z,0.14350955
451,2019-02-17,2,7,17,1,1,09:45:00,9,45,morning,0,0.0,2019-02-17T09:45:00.000Z,0.2064896
451,2019-02-17,2,7,17,1,1,13:45:00,13,45,afternoon,0,0.0,2019-02-17T13:45:00.000Z,0.2124273
451,2019-02-17,2,7,17,1,1,15:15:00,15,15,afternoon,0,0.0,2019-02-17T15:15:00.000Z,0.18082938
451,2019-02-17,2,7,17,1,1,20:00:00,20,0,evening,0,0.0,2019-02-17T20:00:00.000Z,0.21463281
451,2019-02-18,2,8,18,2,0,00:00:00,0,0,night,0,0.0,2019-02-18T00:00:00.000Z,0.16882715
451,2019-02-18,2,8,18,2,0,01:00:00,1,0,night,0,0.0,2019-02-18T01:00:00.000Z,0.14801271
451,2019-02-18,2,8,18,2,0,03:15:00,3,15,night,0,0.0,2019-02-18T03:15:00.000Z,0.12634572
451,2019-02-18,2,8,18,2,0,03:45:00,3,45,night,0,0.0,2019-02-18T03:45:00.000Z,0.12488523
451,2019-02-18,2,8,18,2,0,05:30:00,5,30,night,0,0.0,2019-02-18T05:30:00.000Z,0.61347246
451,2019-02-18,2,8,18,2,0,05:45:00,5,45,night,2,74.5,2019-02-18T05:45:00.000Z,0.6827853
451,2019-02-18,2,8,18,2,0,10:15:00,10,15,morning,1,18.0,2019-02-18T10:15:00.000Z,0.7407655
451,2019-02-18,2,8,18,2,0,11:00:00,11,0,morning,1,45.0,2019-02-18T11:00:00.000Z,0.8986355
451,2019-02-18,2,8,18,2,0,12:00:00,12,0,afternoon,0,0.0,2019-02-18T12:00:00.000Z,0.9505227
451,2019-02-18,2,8,18,2,0,12:15:00,12,15,afternoon,2,83.5,2019-02-18T12:15:00.000Z,0.9444137
451,2019-02-18,2,8,18,2,0,13:15:00,13,15,afternoon,2,59.5,2019-02-18T13:15:00.000Z,0.81335753
451,2019-02-18,2,8,18,2,0,13:30:00,13,30,afternoon,0,0.0,2019-02-18T13:30:00.000Z,0.84667915
451,2019-02-18,2,8,18,2,0,16:15:00,16,15,afternoon,0,0.0,2019-02-18T16:15:00.000Z,0.9352531
451,2019-02-18,2,8,18,2,0,16:45:00,16,45,afternoon,0,0.0,2019-02-18T16:45:00.000Z,0.8274398
451,2019-02-18,2,8,18,2,0,17:30:00,17,30,afternoon,0,0.0,2019-02-18T17:30:00.000Z,0.70011836
451,2019-02-19,2,8,19,3,0,01:00:00,1,0,night,0,0.0,2019-02-19T01:00:00.000Z,0.06905984
451,2019-02-19,2,8,19,3,0,03:15:00,3,15,night,0,0.0,2019-02-19T03:15:00.000Z,0.071158536
451,2019-02-19,2,8,19,3,0,04:00:00,4,0,night,0,0.0,2019-02-19T04:00:00.000Z,0.07621866
451,2019-02-19,2,8,19,3,0,06:15:00,6,15,morning,2,82.0,2019-02-19T06:15:00.000Z,0.38060573
451,2019-02-19,2,8,19,3,0,07:00:00,7,0,morning,0,0.0,2019-02-19T07:00:00.000Z,0.6513743
451,2019-02-19,2,8,19,3,0,12:00:00,12,0,afternoon,3,67.333336,2019-02-19T12:00:00.000Z,0.88745016
451,2019-02-19,2,8,19,3,0,13:00:00,13,0,afternoon,1,39.0,2019-02-19T13:00:00.000Z,0.96127343
451,2019-02-19,2,8,19,3,0,15:15:00,15,15,afternoon,0,0.0,2019-02-19T15:15:00.000Z,0.91553247
451,2019-02-19,2,8,19,3,0,18:30:00,18,30,evening,1,48.0,2019-02-19T18:30:00.000Z,0.71873266
451,2019-02-19,2,8,19,3,0,18:45:00,18,45,evening,1,80.0,2019-02-19T18:45:00.000Z,0.65483755
451,2019-02-19,2,8,19,3,0,19:45:00,19,45,evening,1,88.0,2019-02-19T19:45:00.000Z,0.71330786
451,2019-02-19,2,8,19,3,0,23:30:00,23,30,evening,0,0.0,2019-02-19T23:30:00.000Z,0.22223271
451,2019-02-20,2,8,20,4,0,00:00:00,0,0,night,0,0.0,2019-02-20T00:00:00.000Z,0.15951467
451,2019-02-20,2,8,20,4,0,02:30:00,2,30,night,0,0.0,2019-02-20T02:30:00.000Z,0.1477769
451,2019-02-20,2,8,20,4,0,02:45:00,2,45,night,1,82.0,2019-02-20T02:45:00.000Z,0.04658045
451,2019-02-20,2,8,20,4,0,03:00:00,3,0,night,0,0.0,2019-02-20T03:00:00.000Z,0.079702646
451,2019-02-20,2,8,20,4,0,03:30:00,3,30,night,0,0.0,2019-02-20T03:30:00.000Z,0.06964637
451,2019-02-20,2,8,20,4,0,05:00:00,5,0,night,0,0.0,2019-02-20T05:00:00.000Z,0.1750063
451,2019-02-20,2,8,20,4,0,05:30:00,5,30,night,0,0.0,2019-02-20T05:30:00.000Z,0.5908178
451,2019-02-20,2,8,20,4,0,05:45:00,5,45,night,0,0.0,2019-02-20T05:45:00.000Z,0.58650494
451,2019-02-20,2,8,20,4,0,07:15:00,7,15,morning,1,87.0,2019-02-20T07:15:00.000Z,0.75518215
451,2019-02-20,2,8,20,4,0,08:45:00,8,45,morning,2,55.5,2019-02-20T08:45:00.000Z,0.81947184
451,2019-02-20,2,8,20,4,0,13:30:00,13,30,afternoon,0,0.0,2019-02-20T13:30:00.000Z,1.0875822
451,2019-02-20,2,8,20,4,0,14:00:00,14,0,afternoon,1,57.0,2019-02-20T14:00:00.000Z,0.9114877
