street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
800,2019-01-17,1,3,17,5,0,05:00:00,5,0,night,16,48.3125,2019-01-17T05:00:00.000Z,7.9203277
800,2019-01-17,1,3,17,5,0,06:45:00,6,45,morning,11,49.227272,2019-01-17T06:45:00.000Z,13.078858
800,2019-01-17,1,3,17,5,0,08:30:00,8,30,morning,14,49.57143,2019-01-17T08:30:00.000Z,12.123915
800,2019-01-17,1,3,17,5,0,09:15:00,9,15,morning,14,52.285713,2019-01-17T09:15:00.000Z,11.954641
800,2019-01-17,1,3,17,5,0,10:00:00,10,0,morning,13,50.846153,2019-01-17T10:00:00.000Z,12.347712
800,2019-01-17,1,3,17,5,0,10:30:00,10,30,morning,18,59.36111,2019-01-17T10:30:00.000Z,12.506576
800,2019-01-17,1,3,17,5,0,11:15:00,11,15,morning,17,51.47059,2019-01-17T11:15:00.000Z,12.695415
800,2019-01-17,1,3,17,5,0,20:15:00,20,15,evening,3,47.833332,2019-01-17T20:15:00.000Z,2.2471006
800,2019-01-17,1,3,17,5,0,21:45:00,21,45,evening,1,48.0,2019-01-17T21:45:00.000Z,1.7141521
800,2019-01-18,1,3,18,6,0,02:15:00,2,15,night,9,54.666668,2019-01-18T02:15:00.000Z,1.3237145
800,2019-01-18,1,3,18,6,0,04:30:00,4,30,night,8,50.3125,2019-01-18T04:30:00.000Z,6.438478
800,2019-01-18,1,3,18,6,0,07:45:00,7,45,morning,14,45.82143,2019-01-18T07:45:00.000Z,12.233296
800,2019-01-18,1,3,18,6,0,13:15:00,13,15,afternoon,12,56.208332,2019-01-18T13:15:00.000Z,13.425227
800,2019-01-18,1,3,18,6,0,14:45:00,14,45,afternoon,15,53.966667,2019-01-18T14:45:00.000Z,13.756153
800,2019-01-18,1,3,18,6,0,18:45:00,18,45,evening,3,45.666668,2019-01-18T18:45:00.000Z,3.8571043
800,2019-01-18,1,3,18,6,0,19:00:00,19,0,evening,4,57.0,2019-01-18T19:00:00.000Z,3.5883088
800,2019-01-18,1,3,18,6,0,21:30:00,21,30,evening,2,50.25,2019-01-18T21:30:00.000Z,1.9157895
800,2019-01-18,1,3,18,6,0,23:45:00,23,45,evening,2,40.5,2019-01-18T23:45:00.000Z,1.5234349
800,2019-01-19,1,3,19,7,1,01:00:00,1,0,night,2,50.0,2019-01-19T01:00:00.000Z,1.2781787
800,2019-01-19,1,3,19,7,1,01:30:00,1,30,night,3,43.833332,2019-01-19T01:30:00.000Z,1.3652135
800,2019-01-19,1,3,19,7,1,05:00:00,5,0,night,2,47.0,2019-01-19T05:00:00.000Z,3.4722538
800,2019-01-19,1,3,19,7,1,06:45:00,6,45,morning,2,54.5,2019-01-19T06:45:00.000Z,3.4119575
800,2019-01-19,1,3,19,7,1,12:00:00,12,0,afternoon,2,50.0,2019-01-19T12:00:00.000Z,2.7933671
800,2019-01-19,1,3,19,7,1,15:30:00,15,30,afternoon,1,51.0,2019-01-19T15:30:00.000Z,1.6404175
800,2019-01-19,1,3,19,7,1,18:45:00,18,45,evening,0,0.0,2019-01-19T18:45:00.000Z,1.3721948
800,2019-01-19,1,3,19,7,1,20:30:00,20,30,evening,0,0.0,2019-01-19T20:30:00.000Z,1.3764579
800,2019-01-19,1,3,19,7,1,22:15:00,22,15,evening,0,0.0,2019-01-19T22:15:00.000Z,1.3724188
800,2019-01-19,1,3,19,7,1,23:15:00,23,15,evening,0,0.0,2019-01-19T23:15:00.000Z,1.157345
800,2019-01-20,1,3,20,1,1,00:00:00,0,0,night,1,88.0,2019-01-20T00:00:00.000Z,1.2592764
800,2019-01-20,1,3,20,1,1,01:15:00,1,15,night,0,0.0,2019-01-20T01:15:00.000Z,1.2810266
800,2019-01-20,1,3,20,1,1,07:00:00,7,0,morning,0,0.0,2019-01-20T07:00:00.000Z,1.2553627
800,2019-01-20,1,3,20,1,1,07:15:00,7,15,morning,0,0.0,2019-01-20T07:15:00.000Z,1.2230606
800,2019-01-20,1,3,20,1,1,07:30:00,7,30,morning,0,0.0,2019-01-20T07:30:00.000Z,1.5103908
800,2019-01-20,1,3,20,1,1,11:00:00,11,0,morning,0,0.0,2019-01-20T11:00:00.000Z,1.3046107
800,2019-01-20,1,3,20,1,1,11:15:00,11,15,morning,0,0.0,2019-01-20T11:15:00.000Z,1.3980654
800,2019-01-20,1,3,20,1,1,17:15:00,17,15,afternoon,0,0.0,2019-01-20T17:15:00.000Z,1.2169279
800,2019-01-20,1,3,20,1,1,18:45:00,18,45,evening,0,0.0,2019-01-20T18:45:00.000Z,1.2116041
800,2019-01-20,1,3,20,1,1,22:15:00,22,15,evening,0,0.0,2019-01-20T22:15:00.000Z,1.2764211
800,2019-01-20,1,3,20,1,1,22:45:00,22,45,evening,2,59.0,2019-01-20T22:45:00.000Z,1.2702038
800,2019-01-20,1,3,20,1,1,23:00:00,23,0,evening,0,0.0,2019-01-20T23:00:00.000Z,1.5672745
800,2019-01-21,1,4,21,2,0,00:15:00,0,15,night,0,0.0,2019-01-21T00:15:00.000Z,1.3195525
800,2019-01-21,1,4,21,2,0,01:30:00,1,30,night,0,0.0,2019-01-21T01:30:00.000Z,1.6668587
800,2019-01-21,1,4,21,2,0,04:45:00,4,45,night,19,51.157894,2019-01-21T04:45:00.000Z,3.399021
800,2019-01-21,1,4,21,2,0,05:30:00,5,30,night,22,50.772728,2019-01-21T05:30:00.000Z,11.644224
800,2019-01-21,1,4,21,2,0,06:00:00,6,0,morning,20,48.375,2019-01-21T06:00:00.000Z,14.974398
800,2019-01-21,1,4,21,2,0,06:30:00,6,30,morning,11,42.090908,2019-01-21T06:30:00.000Z,13.908227
800,2019-01-21,1,4,21,2,0,06:45:00,6,45,morning,13,45.692307,2019-01-21T06:45:00.000Z,13.88447
800,2019-01-21,1,4,21,2,0,09:15:00,9,15,morning,14,48.107143,2019-01-21T09:15:00.000Z,12.2340555
800,2019-01-21,1,4,21,2,0,10:45:00,10,45,morning,12,68.75,2019-01-21T10:45:00.000Z,12.033924
800,2019-01-21,1,4,21,2,0,13:30:00,13,30,afternoon,17,51.97059,2019-01-21T13:30:00.000Z,12.944073
800,2019-01-21,1,4,21,2,0,15:15:00,15,15,afternoon,11,52.81818,2019-01-21T15:15:00.000Z,13.561633
800,2019-01-21,1,4,21,2,0,16:30:00,16,30,afternoon,12,56.041668,2019-01-21T16:30:00.000Z,13.5090475
800,2019-01-21,1,4,21,2,0,17:00:00,17,0,afternoon,5,51.1,2019-01-21T17:00:00.000Z,11.480094
800,2019-01-21,1,4,21,2,0,18:00:00,18,0,evening,1,53.0,2019-01-21T18:00:00.000Z,7.140297
800,2019-01-21,1,4,21,2,0,19:15:00,19,15,evening,4,58.0,2019-01-21T19:15:00.000Z,3.667518
800,2019-01-21,1,4,21,2,0,21:45:00,21,45,evening,3,47.333332,2019-01-21T21:45:00.000Z,1.5610887
800,2019-01-21,1,4,21,2,0,22:30:00,22,30,evening,1,57.5,2019-01-21T22:30:00.000Z,1.4128811
800,2019-01-21,1,4,21,2,0,23:00:00,23,0,evening,1,80.0,2019-01-21T23:00:00.000Z,1.8278105
800,2019-01-21,1,4,21,2,0,23:30:00,23,30,evening,0,0.0,2019-01-21T23:30:00.000Z,1.458319
800,2019-01-22,1,4,22,3,0,00:00:00,0,0,night,0,0.0,2019-01-22T00:00:00.000Z,1.3277204
800,2019-01-22,1,4,22,3,0,02:15:00,2,15,night,2,43.5,2019-01-22T02:15:00.000Z,1.5253847
800,2019-01-22,1,4,22,3,0,02:30:00,2,30,night,5,41.3,2019-01-22T02:30:00.000Z,1.3522978
800,2019-01-22,1,4,22,3,0,03:15:00,3,15,night,4,51.375,2019-01-22T03:15:00.000Z,1.861002
800,2019-01-22,1,4,22,3,0,03:30:00,3,30,night,3,41.333332,2019-01-22T03:30:00.000Z,3.8182411
800,2019-01-22,1,4,22,3,0,04:30:00,4,30,night,12,47.166668,2019-01-22T04:30:00.000Z,4.055578
800,2019-01-22,1,4,22,3,0,06:15:00,6,15,morning,17,46.02941,2019-01-22T06:15:00.000Z,14.129124
800,2019-01-22,1,4,22,3,0,07:30:00,7,30,morning,7,45.07143,2019-01-22T07:30:00.000Z,12.965438
800,2019-01-22,1,4,22,3,0,08:30:00,8,30,morning,16,47.1875,2019-01-22T08:30:00.000Z,12.28597
800,2019-01-22,1,4,22,3,0,09:30:00,9,30,morning,11,47.5,2019-01-22T09:30:00.000Z,12.096415
800,2019-01-22,1,4,22,3,0,10:45:00,10,45,morning,25,56.24,2019-01-22T10:45:00.000Z,12.40222
800,2019-01-22,1,4,22,3,0,11:00:00,11,0,morning,15,54.133335,2019-01-22T11:00:00.000Z,12.465567
800,2019-01-22,1,4,22,3,0,11:45:00,11,45,morning,8,47.9375,2019-01-22T11:45:00.000Z,12.248743
800,2019-01-22,1,4,22,3,0,12:15:00,12,15,afternoon,11,45.954544,2019-01-22T12:15:00.000Z,12.786022
800,2019-01-22,1,4,22,3,0,12:45:00,12,45,afternoon,12,47.666668,2019-01-22T12:45:00.000Z,12.931802
800,2019-01-22,1,4,22,3,0,16:15:00,16,15,afternoon,12,54.083332,2019-01-22T16:15:00.000Z,12.297846
800,2019-01-22,1,4,22,3,0,18:45:00,18,45,evening,3,58.333332,2019-01-22T18:45:00.000Z,3.1635487
800,2019-01-22,1,4,22,3,0,19:45:00,19,45,evening,1,49.0,2019-01-22T19:45:00.000Z,2.32639
800,2019-01-22,1,4,22,3,0,22:00:00,22,0,evening,2,50.0,2019-01-22T22:00:00.000Z,1.4883181
800,2019-01-23,1,4,23,4,0,00:45:00,0,45,night,2,57.25,2019-01-23T00:45:00.000Z,1.3556213
800,2019-01-23,1,4,23,4,0,02:15:00,2,15,night,1,69.0,2019-01-23T02:15:00.000Z,1.7155323
800,2019-01-23,1,4,23,4,0,02:45:00,2,45,night,0,0.0,2019-01-23T02:45:00.000Z,1.4735241
800,2019-01-23,1,4,23,4,0,03:00:00,3,0,night,3,37.0,2019-01-23T03:00:00.000Z,1.7382647
800,2019-01-23,1,4,23,4,0,03:45:00,3,45,night,2,36.5,2019-01-23T03:45:00.000Z,2.6287746
800,2019-01-23,1,4,23,4,0,04:30:00,4,30,night,3,39.166668,2019-01-23T04:30:00.000Z,3.5509503
800,2019-01-23,1,4,23,4,0,06:00:00,6,0,morning,20,44.725,2019-01-23T06:00:00.000Z,12.035679
800,2019-01-23,1,4,23,4,0,08:15:00,8,15,morning,14,53.57143,2019-01-23T08:15:00.000Z,12.837482
800,2019-01-23,1,4,23,4,0,12:30:00,12,30,afternoon,12,49.833332,2019-01-23T12:30:00.000Z,12.66027
800,2019-01-23,1,4,23,4,0,16:30:00,16,30,afternoon,12,45.5,2019-01-23T16:30:00.000Z,10.087315
800,2019-01-23,1,4,23,4,0,17:00:00,17,0,afternoon,2,42.5,2019-01-23T17:00:00.000Z,12.248379
800,2019-01-23,1,4,23,4,0,19:15:00,19,15,evening,1,56.0,2019-01-23T19:15:00.000Z,2.8995504
800,2019-01-23,1,4,23,4,0,20:30:00,20,30,evening,1,41.0,2019-01-23T20:30:00.000Z,2.1099412
800,2019-01-24,1,4,24,5,0,00:15:00,0,15,night,1,50.0,2019-01-24T00:15:00.000Z,1.1565897
800,2019-01-24,1,4,24,5,0,02:00:00,2,0,night,0,0.0,2019-01-24T02:00:00.000Z,2.412477
800,2019-01-24,1,4,24,5,0,04:45:00,4,45,night,9,49.88889,2019-01-24T04:45:00.000Z,8.974418
800,2019-01-24,1,4,24,5,0,08:30:00,8,30,morning,14,49.142857,2019-01-24T08:30:00.000Z,12.367955
800,2019-01-24,1,4,24,5,0,12:15:00,12,15,afternoon,9,48.333332,2019-01-24T12:15:00.000Z,12.774444
800,2019-01-24,1,4,24,5,0,13:00:00,13,0,afternoon,13,53.153847,2019-01-24T13:00:00.000Z,13.125283
800,2019-01-24,1,4,24,5,0,13:45:00,13,45,afternoon,10,52.6,2019-01-24T13:45:00.000Z,13.340199
800,2019-01-24,1,4,24,5,0,15:45:00,15,45,afternoon,15,53.8,2019-01-24T15:45:00.000Z,12.460711
800,2019-01-24,1,4,24,5,0,16:15:00,16,15,afternoon,6,48.916668,2019-01-24T16:15:00.000Z,11.871332
800,2019-01-24,1,4,24,5,0,20:45:00,20,45,evening,0,0.0,2019-01-24T20:45:00.000Z,1.7204293
800,2019-01-24,1,4,24,5,0,21:00:00,21,0,evening,0,0.0,2019-01-24T21:00:00.000Z,1.5749995
800,2019-01-24,1,4,24,5,0,22:00:00,22,0,evening,1,46.0,2019-01-24T22:00:00.000Z,1.283267
800,2019-01-24,1,4,24,5,0,23:00:00,23,0,evening,0,0.0,2019-01-24T23:00:00.000Z,1.270288
800,2019-01-24,1,4,24,5,0,23:15:00,23,15,evening,1,45.0,2019-01-24T23:15:00.000Z,1.1757619
800,2019-01-25,1,4,25,6,0,00:00:00,0,0,night,1,48.0,2019-01-25T00:00:00.000Z,1.2260909
800,2019-01-25,1,4,25,6,0,00:30:00,0,30,night,3,45.166668,2019-01-25T00:30:00.000Z,1.833356
800,2019-01-25,1,4,25,6,0,02:30:00,2,30,night,8,44.875,2019-01-25T02:30:00.000Z,1.9828774
800,2019-01-25,1,4,25,6,0,05:15:00,5,15,night,12,48.291668,2019-01-25T05:15:00.000Z,12.547941
800,2019-01-25,1,4,25,6,0,05:30:00,5,30,night,17,46.617645,2019-01-25T05:30:00.000Z,13.683899
800,2019-01-25,1,4,25,6,0,05:45:00,5,45,night,11,45.636364,2019-01-25T05:45:00.000Z,14.145042
800,2019-01-25,1,4,25,6,0,06:15:00,6,15,morning,11,53.5,2019-01-25T06:15:00.000Z,13.598938
800,2019-01-25,1,4,25,6,0,08:15:00,8,15,morning,13,55.846153,2019-01-25T08:15:00.000Z,12.545387
800,2019-01-25,1,4,25,6,0,08:30:00,8,30,morning,17,48.764706,2019-01-25T08:30:00.000Z,12.257099
800,2019-01-25,1,4,25,6,0,10:45:00,10,45,morning,17,53.205883,2019-01-25T10:45:00.000Z,12.623211
800,2019-01-25,1,4,25,6,0,12:15:00,12,15,afternoon,10,52.8,2019-01-25T12:15:00.000Z,13.065206
800,2019-01-25,1,4,25,6,0,14:30:00,14,30,afternoon,11,50.909092,2019-01-25T14:30:00.000Z,9.400456
800,2019-01-25,1,4,25,6,0,15:45:00,15,45,afternoon,11,57.136364,2019-01-25T15:45:00.000Z,12.509962
800,2019-01-25,1,4,25,6,0,19:30:00,19,30,evening,4,49.125,2019-01-25T19:30:00.000Z,2.6313393
800,2019-01-25,1,4,25,6,0,21:00:00,21,0,evening,1,88.0,2019-01-25T21:00:00.000Z,3.308836
800,2019-01-25,1,4,25,6,0,21:45:00,21,45,evening,2,45.5,2019-01-25T21:45:00.000Z,2.0887508
800,2019-01-25,1,4,25,6,0,22:30:00,22,30,evening,2,86.5,2019-01-25T22:30:00.000Z,1.8421675
800,2019-01-26,1,4,26,7,1,01:45:00,1,45,night,2,46.5,2019-01-26T01:45:00.000Z,1.4861941
800,2019-01-26,1,4,26,7,1,04:30:00,4,30,night,1,46.0,2019-01-26T04:30:00.000Z,5.1650376
800,2019-01-26,1,4,26,7,1,06:00:00,6,0,morning,2,44.5,2019-01-26T06:00:00.000Z,1.682352
800,2019-01-26,1,4,26,7,1,07:30:00,7,30,morning,1,49.0,2019-01-26T07:30:00.000Z,3.5064118
800,2019-01-26,1,4,26,7,1,08:15:00,8,15,morning,3,44.0,2019-01-26T08:15:00.000Z,6.868628
800,2019-01-26,1,4,26,7,1,08:45:00,8,45,morning,1,44.0,2019-01-26T08:45:00.000Z,4.3135
800,2019-01-26,1,4,26,7,1,12:30:00,12,30,afternoon,4,46.5,2019-01-26T12:30:00.000Z,6.566306
800,2019-01-26,1,4,26,7,1,13:45:00,13,45,afternoon,1,46.0,2019-01-26T13:45:00.000Z,3.3306916
800,2019-01-26,1,4,26,7,1,15:15:00,15,15,afternoon,1,51.0,2019-01-26T15:15:00.000Z,2.0014074
800,2019-01-26,1,4,26,7,1,16:30:00,16,30,afternoon,0,0.0,2019-01-26T16:30:00.000Z,1.6914775
800,2019-01-26,1,4,26,7,1,17:00:00,17,0,afternoon,2,47.0,2019-01-26T17:00:00.000Z,1.5327411
800,2019-01-26,1,4,26,7,1,17:30:00,17,30,afternoon,2,46.5,2019-01-26T17:30:00.000Z,1.4322182
800,2019-01-26,1,4,26,7,1,19:30:00,19,30,evening,0,0.0,2019-01-26T19:30:00.000Z,1.3346149
800,2019-01-26,1,4,26,7,1,23:30:00,23,30,evening,0,0.0,2019-01-26T23:30:00.000Z,1.2495859
800,2019-01-27,1,4,27,1,1,00:30:00,0,30,night,0,0.0,2019-01-27T00:30:00.000Z,1.1462231
800,2019-01-27,1,4,27,1,1,02:00:00,2,0,night,0,0.0,2019-01-27T02:00:00.000Z,1.2081594
800,2019-01-27,1,4,27,1,1,03:00:00,3,0,night,0,0.0,2019-01-27T03:00:00.000Z,1.2026564
800,2019-01-27,1,4,27,1,1,03:30:00,3,30,night,0,0.0,2019-01-27T03:30:00.000Z,1.1603103
800,2019-01-27,1,4,27,1,1,05:00:00,5,0,night,0,0.0,2019-01-27T05:00:00.000Z,1.129991
800,2019-01-27,1,4,27,1,1,06:45:00,6,45,morning,1,57.0,2019-01-27T06:45:00.000Z,1.1313843
800,2019-01-27,1,4,27,1,1,10:15:00,10,15,morning,1,52.0,2019-01-27T10:15:00.000Z,1.2753952
800,2019-01-27,1,4,27,1,1,11:15:00,11,15,morning,1,43.0,2019-01-27T11:15:00.000Z,1.4560491
800,2019-01-27,1,4,27,1,1,12:45:00,12,45,afternoon,0,0.0,2019-01-27T12:45:00.000Z,1.267964
800,2019-01-27,1,4,27,1,1,18:15:00,18,15,evening,2,39.75,2019-01-27T18:15:00.000Z,1.4942368
800,2019-01-27,1,4,27,1,1,18:45:00,18,45,evening,1,44.0,2019-01-27T18:45:00.000Z,1.4259982
800,2019-01-27,1,4,27,1,1,22:45:00,22,45,evening,0,0.0,2019-01-27T22:45:00.000Z,1.3145705
800,2019-01-28,1,5,28,2,0,00:30:00,0,30,night,1,85.0,2019-01-28T00:30:00.000Z,1.1821783
800,2019-01-28,1,5,28,2,0,00:45:00,0,45,night,1,53.0,2019-01-28T00:45:00.000Z,1.1601241
800,2019-01-28,1,5,28,2,0,02:45:00,2,45,night,0,0.0,2019-01-28T02:45:00.000Z,1.72743
800,2019-01-28,1,5,28,2,0,03:30:00,3,30,night,3,49.666668,2019-01-28T03:30:00.000Z,3.1422198
800,2019-01-28,1,5,28,2,0,05:15:00,5,15,night,19,48.026318,2019-01-28T05:15:00.000Z,10.819184
800,2019-01-28,1,5,28,2,0,07:15:00,7,15,morning,8,46.625,2019-01-28T07:15:00.000Z,12.996241
800,2019-01-28,1,5,28,2,0,08:15:00,8,15,morning,10,50.05,2019-01-28T08:15:00.000Z,12.610455
800,2019-01-28,1,5,28,2,0,08:30:00,8,30,morning,9,48.055557,2019-01-28T08:30:00.000Z,12.341099
800,2019-01-28,1,5,28,2,0,09:15:00,9,15,morning,11,49.909092,2019-01-28T09:15:00.000Z,12.287119
800,2019-01-28,1,5,28,2,0,17:00:00,17,0,afternoon,10,47.85,2019-01-28T17:00:00.000Z,10.896826
800,2019-01-28,1,5,28,2,0,18:00:00,18,0,evening,4,45.875,2019-01-28T18:00:00.000Z,5.3736234
800,2019-01-28,1,5,28,2,0,18:30:00,18,30,evening,3,52.166668,2019-01-28T18:30:00.000Z,3.4698172
800,2019-01-28,1,5,28,2,0,21:45:00,21,45,evening,0,0.0,2019-01-28T21:45:00.000Z,1.5690067
800,2019-01-28,1,5,28,2,0,23:45:00,23,45,evening,1,51.0,2019-01-28T23:45:00.000Z,1.2808137
800,2019-01-29,1,5,29,3,0,09:00:00,9,0,morning,10,48.7,2019-01-29T09:00:00.000Z,12.322618
800,2019-01-29,1,5,29,3,0,09:45:00,9,45,morning,12,49.541668,2019-01-29T09:45:00.000Z,12.418659
800,2019-01-29,1,5,29,3,0,11:00:00,11,0,morning,17,60.64706,2019-01-29T11:00:00.000Z,12.706928
800,2019-01-29,1,5,29,3,0,13:45:00,13,45,afternoon,13,52.384617,2019-01-29T13:45:00.000Z,13.67413
800,2019-01-29,1,5,29,3,0,14:45:00,14,45,afternoon,10,48.8,2019-01-29T14:45:00.000Z,13.760815
800,2019-01-29,1,5,29,3,0,20:30:00,20,30,evening,2,48.0,2019-01-29T20:30:00.000Z,2.2109652
800,2019-01-29,1,5,29,3,0,22:45:00,22,45,evening,2,49.0,2019-01-29T22:45:00.000Z,1.3731167
800,2019-01-30,1,5,30,4,0,02:45:00,2,45,night,0,0.0,2019-01-30T02:45:00.000Z,2.5054688
800,2019-01-30,1,5,30,4,0,05:30:00,5,30,night,11,43.545456,2019-01-30T05:30:00.000Z,10.342031
800,2019-01-30,1,5,30,4,0,06:30:00,6,30,morning,9,41.88889,2019-01-30T06:30:00.000Z,13.96825
800,2019-01-30,1,5,30,4,0,07:45:00,7,45,morning,8,40.375,2019-01-30T07:45:00.000Z,12.904273
800,2019-01-30,1,5,30,4,0,08:00:00,8,0,morning,13,42.653847,2019-01-30T08:00:00.000Z,12.792153
800,2019-01-30,1,5,30,4,0,08:15:00,8,15,morning,14,50.392857,2019-01-30T08:15:00.000Z,12.794807
800,2019-01-30,1,5,30,4,0,09:00:00,9,0,morning,12,47.5,2019-01-30T09:00:00.000Z,12.414656
800,2019-01-30,1,5,30,4,0,21:30:00,21,30,evening,0,0.0,2019-01-30T21:30:00.000Z,1.6404899
800,2019-01-30,1,5,30,4,0,22:45:00,22,45,evening,1,76.0,2019-01-30T22:45:00.000Z,1.2425487
800,2019-01-31,1,5,31,5,0,01:00:00,1,0,night,0,0.0,2019-01-31T01:00:00.000Z,1.6794044
800,2019-01-31,1,5,31,5,0,01:30:00,1,30,night,1,37.0,2019-01-31T01:30:00.000Z,1.9523088
800,2019-01-31,1,5,31,5,0,04:00:00,4,0,night,5,46.3,2019-01-31T04:00:00.000Z,5.77635
800,2019-01-31,1,5,31,5,0,04:30:00,4,30,night,6,47.416668,2019-01-31T04:30:00.000Z,2.5078967
800,2019-01-31,1,5,31,5,0,08:00:00,8,0,morning,11,56.18182,2019-01-31T08:00:00.000Z,12.396876
800,2019-01-31,1,5,31,5,0,10:15:00,10,15,morning,17,53.17647,2019-01-31T10:15:00.000Z,12.216853
800,2019-01-31,1,5,31,5,0,10:45:00,10,45,morning,14,51.142857,2019-01-31T10:45:00.000Z,12.393163
800,2019-01-31,1,5,31,5,0,13:15:00,13,15,afternoon,15,55.4,2019-01-31T13:15:00.000Z,13.020424
800,2019-01-31,1,5,31,5,0,14:00:00,14,0,afternoon,13,49.384617,2019-01-31T14:00:00.000Z,13.576748
800,2019-01-31,1,5,31,5,0,18:00:00,18,0,evening,2,58.75,2019-01-31T18:00:00.000Z,6.093447
800,2019-01-31,1,5,31,5,0,20:45:00,20,45,evening,4,46.125,2019-01-31T20:45:00.000Z,2.0233133
800,2019-01-31,1,5,31,5,0,21:30:00,21,30,evening,3,57.666668,2019-01-31T21:30:00.000Z,1.8554653
800,2019-02-01,2,5,1,6,0,00:45:00,0,45,night,1,37.0,2019-02-01T00:45:00.000Z,1.3282835
800,2019-02-01,2,5,1,6,0,01:45:00,1,45,night,1,39.5,2019-02-01T01:45:00.000Z,1.6013072
800,2019-02-01,2,5,1,6,0,02:15:00,2,15,night,2,36.5,2019-02-01T02:15:00.000Z,1.4021435
800,2019-02-01,2,5,1,6,0,03:30:00,3,30,night,4,43.0,2019-02-01T03:30:00.000Z,3.9826717
800,2019-02-01,2,5,1,6,0,05:30:00,5,30,night,3,41.333332,2019-02-01T05:30:00.000Z,9.577419
800,2019-02-01,2,5,1,6,0,05:45:00,5,45,night,7,46.92857,2019-02-01T05:45:00.000Z,11.630935
800,2019-02-01,2,5,1,6,0,09:45:00,9,45,morning,13,48.846153,2019-02-01T09:45:00.000Z,12.641025
800,2019-02-01,2,5,1,6,0,12:30:00,12,30,afternoon,14,45.392857,2019-02-01T12:30:00.000Z,12.426105
800,2019-02-01,2,5,1,6,0,15:00:00,15,0,afternoon,7,50.57143,2019-02-01T15:00:00.000Z,13.346269
800,2019-02-01,2,5,1,6,0,15:15:00,15,15,afternoon,12,51.916668,2019-02-01T15:15:00.000Z,11.850312
800,2019-02-01,2,5,1,6,0,18:00:00,18,0,evening,5,48.0,2019-02-01T18:00:00.000Z,5.2280865
800,2019-02-01,2,5,1,6,0,18:30:00,18,30,evening,5,53.7,2019-02-01T18:30:00.000Z,3.7044122
800,2019-02-02,2,5,2,7,1,03:15:00,3,15,night,0,0.0,2019-02-02T03:15:00.000Z,1.5453986
800,2019-02-02,2,5,2,7,1,06:30:00,6,30,morning,1,41.0,2019-02-02T06:30:00.000Z,2.0507543
800,2019-02-02,2,5,2,7,1,08:15:00,8,15,morning,1,53.5,2019-02-02T08:15:00.000Z,4.085072
800,2019-02-02,2,5,2,7,1,09:00:00,9,0,morning,4,49.75,2019-02-02T09:00:00.000Z,10.097333
800,2019-02-02,2,5,2,7,1,14:15:00,14,15,afternoon,0,0.0,2019-02-02T14:15:00.000Z,2.09871
800,2019-02-02,2,5,2,7,1,15:00:00,15,0,afternoon,0,0.0,2019-02-02T15:00:00.000Z,2.4611456
800,2019-02-02,2,5,2,7,1,17:30:00,17,30,afternoon,0,0.0,2019-02-02T17:30:00.000Z,1.4799473
800,2019-02-02,2,5,2,7,1,18:30:00,18,30,evening,1,44.0,2019-02-02T18:30:00.000Z,1.2829385
800,2019-02-02,2,5,2,7,1,21:45:00,21,45,evening,0,0.0,2019-02-02T21:45:00.000Z,1.2680678
800,2019-02-02,2,5,2,7,1,23:30:00,23,30,evening,0,0.0,2019-02-02T23:30:00.000Z,1.4128644
800,2019-02-03,2,5,3,1,1,01:30:00,1,30,night,0,0.0,2019-02-03T01:30:00.000Z,1.131084
800,2019-02-03,2,5,3,1,1,02:45:00,2,45,night,0,0.0,2019-02-03T02:45:00.000Z,1.528578
800,2019-02-03,2,5,3,1,1,03:15:00,3,15,night,2,44.75,2019-02-03T03:15:00.000Z,1.7088616
800,2019-02-03,2,5,3,1,1,06:30:00,6,30,morning,0,0.0,2019-02-03T06:30:00.000Z,1.2829645
800,2019-02-03,2,5,3,1,1,10:15:00,10,15,morning,0,0.0,2019-02-03T10:15:00.000Z,1.3923476
800,2019-02-03,2,5,3,1,1,16:00:00,16,0,afternoon,3,62.333332,2019-02-03T16:00:00.000Z,1.4554541
800,2019-02-03,2,5,3,1,1,16:15:00,16,15,afternoon,0,0.0,2019-02-03T16:15:00.000Z,1.3259078
800,2019-02-03,2,5,3,1,1,18:30:00,18,30,evening,0,0.0,2019-02-03T18:30:00.000Z,1.5616661
800,2019-02-03,2,5,3,1,1,19:15:00,19,15,evening,0,0.0,2019-02-03T19:15:00.000Z,1.4824505
800,2019-02-03,2,5,3,1,1,19:30:00,19,30,evening,0,0.0,2019-02-03T19:30:00.000Z,1.3488226
800,2019-02-03,2,5,3,1,1,19:45:00,19,45,evening,1,85.0,2019-02-03T19:45:00.000Z,1.4306074
800,2019-02-03,2,5,3,1,1,20:45:00,20,45,evening,0,0.0,2019-02-03T20:45:00.000Z,1.307829
800,2019-02-04,2,6,4,2,0,00:30:00,0,30,night,0,0.0,2019-02-04T00:30:00.000Z,1.2675058
800,2019-02-04,2,6,4,2,0,09:00:00,9,0,morning,13,45.807693,2019-02-04T09:00:00.000Z,12.156375
800,2019-02-04,2,6,4,2,0,12:15:00,12,15,afternoon,9,51.77778,2019-02-04T12:15:00.000Z,12.441743
800,2019-02-04,2,6,4,2,0,13:15:00,13,15,afternoon,14,47.42857,2019-02-04T13:15:00.000Z,12.841953
