street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-25,2,9,25,2,0,09:00:00,9,0,morning,339,83.8825,2019-02-25T09:00:00.000Z,344.70993
1593,2019-02-25,2,9,25,2,0,09:15:00,9,15,morning,307,84.17427,2019-02-25T09:15:00.000Z,353.6632
1593,2019-02-25,2,9,25,2,0,09:30:00,9,30,morning,339,83.759834,2019-02-25T09:30:00.000Z,371.80542
1593,2019-02-25,2,9,25,2,0,09:45:00,9,45,morning,339,82.80924,2019-02-25T09:45:00.000Z,385.3575
1593,2019-02-25,2,9,25,2,0,10:00:00,10,0,morning,390,82.272224,2019-02-25T10:00:00.000Z,390.32428
1593,2019-02-25,2,9,25,2,0,10:15:00,10,15,morning,333,83.655655,2019-02-25T10:15:00.000Z,383.4015
1593,2019-02-25,2,9,25,2,0,10:30:00,10,30,morning,372,81.89203,2019-02-25T10:30:00.000Z,386.05887
1593,2019-02-25,2,9,25,2,0,10:45:00,10,45,morning,404,83.39274,2019-02-25T10:45:00.000Z,381.4751
1593,2019-02-25,2,9,25,2,0,11:00:00,11,0,morning,357,81.203545,2019-02-25T11:00:00.000Z,386.6969
1593,2019-02-25,2,9,25,2,0,11:15:00,11,15,morning,394,77.913704,2019-02-25T11:15:00.000Z,370.44672
1593,2019-02-25,2,9,25,2,0,11:30:00,11,30,morning,399,77.91604,2019-02-25T11:30:00.000Z,372.08817
1593,2019-02-25,2,9,25,2,0,11:45:00,11,45,morning,357,76.70752,2019-02-25T11:45:00.000Z,374.71158
1593,2019-02-25,2,9,25,2,0,12:00:00,12,0,afternoon,342,78.58455,2019-02-25T12:00:00.000Z,360.4257
1593,2019-02-25,2,9,25,2,0,12:15:00,12,15,afternoon,357,80.13352,2019-02-25T12:15:00.000Z,363.30563
1593,2019-02-25,2,9,25,2,0,12:30:00,12,30,afternoon,345,81.73913,2019-02-25T12:30:00.000Z,360.82745
1593,2019-02-25,2,9,25,2,0,12:45:00,12,45,afternoon,358,82.1811,2019-02-25T12:45:00.000Z,345.64322
1593,2019-02-25,2,9,25,2,0,13:00:00,13,0,afternoon,340,82.24117,2019-02-25T13:00:00.000Z,332.7516
1593,2019-02-25,2,9,25,2,0,13:15:00,13,15,afternoon,250,66.386536,2019-02-25T13:15:00.000Z,329.56198
1593,2019-02-25,2,9,25,2,0,13:30:00,13,30,afternoon,133,25.719393,2019-02-25T13:30:00.000Z,319.06854
1593,2019-02-25,2,9,25,2,0,13:45:00,13,45,afternoon,218,49.13876,2019-02-25T13:45:00.000Z,315.6382
1593,2019-02-25,2,9,25,2,0,14:00:00,14,0,afternoon,264,55.926956,2019-02-25T14:00:00.000Z,301.6811
1593,2019-02-25,2,9,25,2,0,14:15:00,14,15,afternoon,268,53.24235,2019-02-25T14:15:00.000Z,253.50874
1593,2019-02-25,2,9,25,2,0,14:30:00,14,30,afternoon,263,55.153168,2019-02-25T14:30:00.000Z,191.87798
1593,2019-02-25,2,9,25,2,0,14:45:00,14,45,afternoon,226,39.83116,2019-02-25T14:45:00.000Z,200.81113
1593,2019-02-25,2,9,25,2,0,15:00:00,15,0,afternoon,237,42.2419,2019-02-25T15:00:00.000Z,211.49484
1593,2019-02-25,2,9,25,2,0,15:15:00,15,15,afternoon,203,38.81208,2019-02-25T15:15:00.000Z,209.87166
1593,2019-02-25,2,9,25,2,0,15:30:00,15,30,afternoon,216,37.184734,2019-02-25T15:30:00.000Z,207.02002
1593,2019-02-25,2,9,25,2,0,15:45:00,15,45,afternoon,178,38.296463,2019-02-25T15:45:00.000Z,190.43828
1593,2019-02-25,2,9,25,2,0,16:00:00,16,0,afternoon,190,38.218796,2019-02-25T16:00:00.000Z,190.23038
1593,2019-02-25,2,9,25,2,0,16:15:00,16,15,afternoon,190,34.86266,2019-02-25T16:15:00.000Z,175.9996
1593,2019-02-25,2,9,25,2,0,16:30:00,16,30,afternoon,173,37.957867,2019-02-25T16:30:00.000Z,175.85715
1593,2019-02-25,2,9,25,2,0,16:45:00,16,45,afternoon,175,41.383904,2019-02-25T16:45:00.000Z,162.13907
1593,2019-02-25,2,9,25,2,0,17:00:00,17,0,afternoon,180,46.96315,2019-02-25T17:00:00.000Z,161.08223
1593,2019-02-25,2,9,25,2,0,17:15:00,17,15,afternoon,187,44.945755,2019-02-25T17:15:00.000Z,154.46298
1593,2019-02-25,2,9,25,2,0,17:30:00,17,30,afternoon,209,46.282936,2019-02-25T17:30:00.000Z,145.50545
1593,2019-02-25,2,9,25,2,0,17:45:00,17,45,afternoon,221,56.14193,2019-02-25T17:45:00.000Z,140.78731
1593,2019-02-25,2,9,25,2,0,18:00:00,18,0,evening,237,64.27251,2019-02-25T18:00:00.000Z,135.52223
1593,2019-02-25,2,9,25,2,0,18:15:00,18,15,evening,219,67.33257,2019-02-25T18:15:00.000Z,130.9037
1593,2019-02-25,2,9,25,2,0,18:30:00,18,30,evening,146,84.07763,2019-02-25T18:30:00.000Z,129.93642
1593,2019-02-25,2,9,25,2,0,18:45:00,18,45,evening,119,86.82633,2019-02-25T18:45:00.000Z,126.44621
1593,2019-02-25,2,9,25,2,0,19:00:00,19,0,evening,93,85.65412,2019-02-25T19:00:00.000Z,125.56699
1593,2019-02-25,2,9,25,2,0,19:15:00,19,15,evening,121,85.833336,2019-02-25T19:15:00.000Z,119.201225
1593,2019-02-25,2,9,25,2,0,19:30:00,19,30,evening,118,86.84746,2019-02-25T19:30:00.000Z,105.38287
1593,2019-02-25,2,9,25,2,0,19:45:00,19,45,evening,120,86.37361,2019-02-25T19:45:00.000Z,95.10108
1593,2019-02-25,2,9,25,2,0,20:00:00,20,0,evening,101,86.59901,2019-02-25T20:00:00.000Z,83.77856
1593,2019-02-25,2,9,25,2,0,20:15:00,20,15,evening,81,86.72016,2019-02-25T20:15:00.000Z,86.918015
1593,2019-02-25,2,9,25,2,0,20:30:00,20,30,evening,87,86.4751,2019-02-25T20:30:00.000Z,85.22659
1593,2019-02-25,2,9,25,2,0,20:45:00,20,45,evening,70,87.61905,2019-02-25T20:45:00.000Z,85.09118
1593,2019-02-25,2,9,25,2,0,21:00:00,21,0,evening,66,86.53283,2019-02-25T21:00:00.000Z,79.94048
1593,2019-02-25,2,9,25,2,0,21:15:00,21,15,evening,59,86.644066,2019-02-25T21:15:00.000Z,72.2248
1593,2019-02-25,2,9,25,2,0,21:30:00,21,30,evening,66,86.39646,2019-02-25T21:30:00.000Z,69.74498
1593,2019-02-25,2,9,25,2,0,21:45:00,21,45,evening,65,86.52564,2019-02-25T21:45:00.000Z,63.556034
1593,2019-02-25,2,9,25,2,0,22:00:00,22,0,evening,59,86.24859,2019-02-25T22:00:00.000Z,59.294464
1593,2019-02-25,2,9,25,2,0,22:15:00,22,15,evening,51,86.87255,2019-02-25T22:15:00.000Z,55.619236
1593,2019-02-25,2,9,25,2,0,22:30:00,22,30,evening,54,87.02161,2019-02-25T22:30:00.000Z,55.165348
1593,2019-02-25,2,9,25,2,0,22:45:00,22,45,evening,49,87.38095,2019-02-25T22:45:00.000Z,54.561764
1593,2019-02-25,2,9,25,2,0,23:00:00,23,0,evening,46,85.94927,2019-02-25T23:00:00.000Z,53.445717
1593,2019-02-25,2,9,25,2,0,23:15:00,23,15,evening,39,88.33761,2019-02-25T23:15:00.000Z,51.734886
1593,2019-02-25,2,9,25,2,0,23:30:00,23,30,evening,43,86.64341,2019-02-25T23:30:00.000Z,51.27354
1593,2019-02-25,2,9,25,2,0,23:45:00,23,45,evening,45,86.51482,2019-02-25T23:45:00.000Z,49.709866
1593,2019-02-26,2,9,26,3,0,00:00:00,0,0,night,63,87.24074,2019-02-26T00:00:00.000Z,48.42466
1593,2019-02-26,2,9,26,3,0,00:15:00,0,15,night,55,86.90909,2019-02-26T00:15:00.000Z,46.116783
1593,2019-02-26,2,9,26,3,0,00:30:00,0,30,night,53,87.6195,2019-02-26T00:30:00.000Z,45.116585
1593,2019-02-26,2,9,26,3,0,00:45:00,0,45,night,44,86.44697,2019-02-26T00:45:00.000Z,44.687557
1593,2019-02-26,2,9,26,3,0,01:00:00,1,0,night,50,87.67333,2019-02-26T01:00:00.000Z,53.64394
1593,2019-02-26,2,9,26,3,0,01:15:00,1,15,night,57,87.34503,2019-02-26T01:15:00.000Z,57.871216
1593,2019-02-26,2,9,26,3,0,01:30:00,1,30,night,35,87.57619,2019-02-26T01:30:00.000Z,64.728806
1593,2019-02-26,2,9,26,3,0,01:45:00,1,45,night,69,86.63768,2019-02-26T01:45:00.000Z,63.895615
1593,2019-02-26,2,9,26,3,0,02:00:00,2,0,night,77,86.85498,2019-02-26T02:00:00.000Z,69.95069
1593,2019-02-26,2,9,26,3,0,02:15:00,2,15,night,73,85.10959,2019-02-26T02:15:00.000Z,82.09951
1593,2019-02-26,2,9,26,3,0,02:30:00,2,30,night,81,87.080246,2019-02-26T02:30:00.000Z,69.20461
1593,2019-02-26,2,9,26,3,0,02:45:00,2,45,night,95,86.44912,2019-02-26T02:45:00.000Z,103.93229
1593,2019-02-26,2,9,26,3,0,03:00:00,3,0,night,86,87.44574,2019-02-26T03:00:00.000Z,132.12279
1593,2019-02-26,2,9,26,3,0,03:15:00,3,15,night,112,87.77232,2019-02-26T03:15:00.000Z,146.45813
1593,2019-02-26,2,9,26,3,0,03:30:00,3,30,night,147,87.303856,2019-02-26T03:30:00.000Z,162.32489
1593,2019-02-26,2,9,26,3,0,03:45:00,3,45,night,184,87.36141,2019-02-26T03:45:00.000Z,181.72435
1593,2019-02-26,2,9,26,3,0,04:00:00,4,0,night,203,87.09934,2019-02-26T04:00:00.000Z,166.56638
1593,2019-02-26,2,9,26,3,0,04:15:00,4,15,night,254,86.57415,2019-02-26T04:15:00.000Z,192.1923
1593,2019-02-26,2,9,26,3,0,04:30:00,4,30,night,297,86.78059,2019-02-26T04:30:00.000Z,236.0176
1593,2019-02-26,2,9,26,3,0,04:45:00,4,45,night,316,86.15929,2019-02-26T04:45:00.000Z,289.67914
1593,2019-02-26,2,9,26,3,0,05:00:00,5,0,night,348,86.106804,2019-02-26T05:00:00.000Z,314.7104
1593,2019-02-26,2,9,26,3,0,05:15:00,5,15,night,323,86.24768,2019-02-26T05:15:00.000Z,338.2686
1593,2019-02-26,2,9,26,3,0,05:30:00,5,30,night,343,84.34111,2019-02-26T05:30:00.000Z,338.15686
1593,2019-02-26,2,9,26,3,0,05:45:00,5,45,night,329,83.833336,2019-02-26T05:45:00.000Z,319.76413
1593,2019-02-26,2,9,26,3,0,06:00:00,6,0,morning,330,83.80253,2019-02-26T06:00:00.000Z,295.4439
1593,2019-02-26,2,9,26,3,0,06:15:00,6,15,morning,255,81.44118,2019-02-26T06:15:00.000Z,258.7659
1593,2019-02-26,2,9,26,3,0,06:30:00,6,30,morning,230,81.347824,2019-02-26T06:30:00.000Z,237.75098
1593,2019-02-26,2,9,26,3,0,06:45:00,6,45,morning,209,83.11164,2019-02-26T06:45:00.000Z,219.28192
1593,2019-02-26,2,9,26,3,0,07:00:00,7,0,morning,212,82.70283,2019-02-26T07:00:00.000Z,218.26468
1593,2019-02-26,2,9,26,3,0,07:15:00,7,15,morning,238,82.77801,2019-02-26T07:15:00.000Z,209.82616
1593,2019-02-26,2,9,26,3,0,07:30:00,7,30,morning,248,81.67003,2019-02-26T07:30:00.000Z,219.42891
1593,2019-02-26,2,9,26,3,0,07:45:00,7,45,morning,236,83.27472,2019-02-26T07:45:00.000Z,234.72266
1593,2019-02-26,2,9,26,3,0,08:00:00,8,0,morning,241,83.370674,2019-02-26T08:00:00.000Z,255.66023
1593,2019-02-26,2,9,26,3,0,08:15:00,8,15,morning,286,83.73893,2019-02-26T08:15:00.000Z,287.58044
1593,2019-02-26,2,9,26,3,0,08:30:00,8,30,morning,301,83.122925,2019-02-26T08:30:00.000Z,316.6376
1593,2019-02-26,2,9,26,3,0,08:45:00,8,45,morning,332,83.15964,2019-02-26T08:45:00.000Z,331.4871
1593,2019-02-26,2,9,26,3,0,09:00:00,9,0,morning,328,82.638214,2019-02-26T09:00:00.000Z,344.66623
1593,2019-02-26,2,9,26,3,0,09:15:00,9,15,morning,355,82.593895,2019-02-26T09:15:00.000Z,367.87408
1593,2019-02-26,2,9,26,3,0,09:30:00,9,30,morning,411,83.04501,2019-02-26T09:30:00.000Z,377.84705
1593,2019-02-26,2,9,26,3,0,09:45:00,9,45,morning,400,83.68042,2019-02-26T09:45:00.000Z,387.58655
1593,2019-02-26,2,9,26,3,0,10:00:00,10,0,morning,428,81.51168,2019-02-26T10:00:00.000Z,386.76923
1593,2019-02-26,2,9,26,3,0,10:15:00,10,15,morning,411,82.60503,2019-02-26T10:15:00.000Z,389.81143
1593,2019-02-26,2,9,26,3,0,10:30:00,10,30,morning,397,81.45424,2019-02-26T10:30:00.000Z,396.30283
1593,2019-02-26,2,9,26,3,0,10:45:00,10,45,morning,393,80.907974,2019-02-26T10:45:00.000Z,391.49524
1593,2019-02-26,2,9,26,3,0,11:00:00,11,0,morning,416,75.00661,2019-02-26T11:00:00.000Z,392.19247
1593,2019-02-26,2,9,26,3,0,11:15:00,11,15,morning,395,78.12806,2019-02-26T11:15:00.000Z,385.4727
1593,2019-02-26,2,9,26,3,0,11:30:00,11,30,morning,367,64.81744,2019-02-26T11:30:00.000Z,378.15674
1593,2019-02-26,2,9,26,3,0,11:45:00,11,45,morning,370,55.546757,2019-02-26T11:45:00.000Z,372.27814
1593,2019-02-26,2,9,26,3,0,12:00:00,12,0,afternoon,373,69.460236,2019-02-26T12:00:00.000Z,372.90698
1593,2019-02-26,2,9,26,3,0,12:15:00,12,15,afternoon,366,51.457603,2019-02-26T12:15:00.000Z,364.5055
1593,2019-02-26,2,9,26,3,0,12:30:00,12,30,afternoon,385,69.55528,2019-02-26T12:30:00.000Z,351.7585
1593,2019-02-26,2,9,26,3,0,12:45:00,12,45,afternoon,341,69.71872,2019-02-26T12:45:00.000Z,344.97998
1593,2019-02-26,2,9,26,3,0,13:00:00,13,0,afternoon,262,74.0757,2019-02-26T13:00:00.000Z,339.43347
1593,2019-02-26,2,9,26,3,0,13:15:00,13,15,afternoon,274,72.713196,2019-02-26T13:15:00.000Z,330.65567
1593,2019-02-26,2,9,26,3,0,13:30:00,13,30,afternoon,362,68.173805,2019-02-26T13:30:00.000Z,329.234
1593,2019-02-26,2,9,26,3,0,13:45:00,13,45,afternoon,346,63.20419,2019-02-26T13:45:00.000Z,307.93683
1593,2019-02-26,2,9,26,3,0,14:00:00,14,0,afternoon,347,43.029324,2019-02-26T14:00:00.000Z,262.87457
1593,2019-02-26,2,9,26,3,0,14:15:00,14,15,afternoon,308,38.683502,2019-02-26T14:15:00.000Z,243.37013
1593,2019-02-26,2,9,26,3,0,14:30:00,14,30,afternoon,275,39.946217,2019-02-26T14:30:00.000Z,278.89328
1593,2019-02-26,2,9,26,3,0,14:45:00,14,45,afternoon,259,40.593456,2019-02-26T14:45:00.000Z,272.67923
1593,2019-02-26,2,9,26,3,0,15:00:00,15,0,afternoon,235,35.525784,2019-02-26T15:00:00.000Z,272.53653
1593,2019-02-26,2,9,26,3,0,15:15:00,15,15,afternoon,206,36.68483,2019-02-26T15:15:00.000Z,250.35274
1593,2019-02-26,2,9,26,3,0,15:30:00,15,30,afternoon,216,39.663513,2019-02-26T15:30:00.000Z,225.13902
1593,2019-02-26,2,9,26,3,0,15:45:00,15,45,afternoon,244,38.762966,2019-02-26T15:45:00.000Z,207.99818
1593,2019-02-26,2,9,26,3,0,16:00:00,16,0,afternoon,223,44.52705,2019-02-26T16:00:00.000Z,192.52353
1593,2019-02-26,2,9,26,3,0,16:15:00,16,15,afternoon,192,44.44236,2019-02-26T16:15:00.000Z,179.83638
1593,2019-02-26,2,9,26,3,0,16:30:00,16,30,afternoon,167,35.813046,2019-02-26T16:30:00.000Z,180.5946
1593,2019-02-26,2,9,26,3,0,16:45:00,16,45,afternoon,144,19.698927,2019-02-26T16:45:00.000Z,187.97285
1593,2019-02-26,2,9,26,3,0,17:00:00,17,0,afternoon,130,17.619808,2019-02-26T17:00:00.000Z,179.94547
1593,2019-02-26,2,9,26,3,0,17:15:00,17,15,afternoon,138,21.952639,2019-02-26T17:15:00.000Z,172.7732
1593,2019-02-26,2,9,26,3,0,17:30:00,17,30,afternoon,107,30.006813,2019-02-26T17:30:00.000Z,165.55249
1593,2019-02-26,2,9,26,3,0,17:45:00,17,45,afternoon,128,30.9684,2019-02-26T17:45:00.000Z,156.86128
1593,2019-02-26,2,9,26,3,0,18:00:00,18,0,evening,218,58.55191,2019-02-26T18:00:00.000Z,147.77692
1593,2019-02-26,2,9,26,3,0,18:15:00,18,15,evening,239,62.351048,2019-02-26T18:15:00.000Z,142.49039
1593,2019-02-26,2,9,26,3,0,18:30:00,18,30,evening,210,68.62579,2019-02-26T18:30:00.000Z,126.19852
1593,2019-02-26,2,9,26,3,0,18:45:00,18,45,evening,158,83.49578,2019-02-26T18:45:00.000Z,123.67845
1593,2019-02-26,2,9,26,3,0,19:00:00,19,0,evening,226,82.66888,2019-02-26T19:00:00.000Z,142.3033
1593,2019-02-26,2,9,26,3,0,19:15:00,19,15,evening,219,83.5449,2019-02-26T19:15:00.000Z,130.30081
1593,2019-02-26,2,9,26,3,0,19:30:00,19,30,evening,142,85.116196,2019-02-26T19:30:00.000Z,122.25617
1593,2019-02-26,2,9,26,3,0,19:45:00,19,45,evening,112,85.04762,2019-02-26T19:45:00.000Z,109.77426
1593,2019-02-26,2,9,26,3,0,20:00:00,20,0,evening,96,86.80035,2019-02-26T20:00:00.000Z,122.28488
1593,2019-02-26,2,9,26,3,0,20:15:00,20,15,evening,92,85.577896,2019-02-26T20:15:00.000Z,115.06981
1593,2019-02-26,2,9,26,3,0,20:30:00,20,30,evening,92,86.93297,2019-02-26T20:30:00.000Z,102.00423
1593,2019-02-26,2,9,26,3,0,20:45:00,20,45,evening,74,87.00225,2019-02-26T20:45:00.000Z,91.3793
1593,2019-02-26,2,9,26,3,0,21:00:00,21,0,evening,62,87.3414,2019-02-26T21:00:00.000Z,82.834206
1593,2019-02-26,2,9,26,3,0,21:15:00,21,15,evening,66,86.45707,2019-02-26T21:15:00.000Z,77.56175
1593,2019-02-26,2,9,26,3,0,21:30:00,21,30,evening,62,86.89785,2019-02-26T21:30:00.000Z,74.53388
1593,2019-02-26,2,9,26,3,0,21:45:00,21,45,evening,58,87.166664,2019-02-26T21:45:00.000Z,68.01996
1593,2019-02-26,2,9,26,3,0,22:00:00,22,0,evening,44,86.56439,2019-02-26T22:00:00.000Z,61.78187
1593,2019-02-26,2,9,26,3,0,22:15:00,22,15,evening,45,86.203705,2019-02-26T22:15:00.000Z,59.42858
1593,2019-02-26,2,9,26,3,0,22:30:00,22,30,evening,62,85.793015,2019-02-26T22:30:00.000Z,56.800144
1593,2019-02-26,2,9,26,3,0,22:45:00,22,45,evening,47,88.28369,2019-02-26T22:45:00.000Z,54.650597
1593,2019-02-26,2,9,26,3,0,23:00:00,23,0,evening,43,87.352715,2019-02-26T23:00:00.000Z,51.171467
1593,2019-02-26,2,9,26,3,0,23:15:00,23,15,evening,41,86.78049,2019-02-26T23:15:00.000Z,49.74705
1593,2019-02-26,2,9,26,3,0,23:30:00,23,30,evening,66,86.51515,2019-02-26T23:30:00.000Z,51.405025
1593,2019-02-26,2,9,26,3,0,23:45:00,23,45,evening,61,86.70492,2019-02-26T23:45:00.000Z,49.433346
1593,2019-02-27,2,9,27,4,0,00:00:00,0,0,night,43,86.33721,2019-02-27T00:00:00.000Z,48.758774
1593,2019-02-27,2,9,27,4,0,00:15:00,0,15,night,48,87.052086,2019-02-27T00:15:00.000Z,47.228626
1593,2019-02-27,2,9,27,4,0,00:30:00,0,30,night,55,86.44546,2019-02-27T00:30:00.000Z,50.707302
1593,2019-02-27,2,9,27,4,0,00:45:00,0,45,night,45,86.17778,2019-02-27T00:45:00.000Z,51.88842
1593,2019-02-27,2,9,27,4,0,01:00:00,1,0,night,52,86.958336,2019-02-27T01:00:00.000Z,50.37806
1593,2019-02-27,2,9,27,4,0,01:15:00,1,15,night,66,87.371216,2019-02-27T01:15:00.000Z,51.056
1593,2019-02-27,2,9,27,4,0,01:30:00,1,30,night,63,86.02646,2019-02-27T01:30:00.000Z,54.343304
1593,2019-02-27,2,9,27,4,0,01:45:00,1,45,night,55,85.79697,2019-02-27T01:45:00.000Z,53.7723
1593,2019-02-27,2,9,27,4,0,02:00:00,2,0,night,67,86.18906,2019-02-27T02:00:00.000Z,61.11871
1593,2019-02-27,2,9,27,4,0,02:15:00,2,15,night,82,88.24797,2019-02-27T02:15:00.000Z,82.00074
1593,2019-02-27,2,9,27,4,0,02:30:00,2,30,night,73,87.39269,2019-02-27T02:30:00.000Z,97.466415
1593,2019-02-27,2,9,27,4,0,02:45:00,2,45,night,107,87.923676,2019-02-27T02:45:00.000Z,100.757706
1593,2019-02-27,2,9,27,4,0,03:00:00,3,0,night,108,86.58642,2019-02-27T03:00:00.000Z,117.42679
1593,2019-02-27,2,9,27,4,0,03:15:00,3,15,night,119,86.63586,2019-02-27T03:15:00.000Z,145.10884
1593,2019-02-27,2,9,27,4,0,03:30:00,3,30,night,181,87.527626,2019-02-27T03:30:00.000Z,144.03833
1593,2019-02-27,2,9,27,4,0,03:45:00,3,45,night,192,86.65365,2019-02-27T03:45:00.000Z,194.95975
1593,2019-02-27,2,9,27,4,0,04:00:00,4,0,night,201,86.97098,2019-02-27T04:00:00.000Z,205.22557
1593,2019-02-27,2,9,27,4,0,04:15:00,4,15,night,245,86.77415,2019-02-27T04:15:00.000Z,226.38582
1593,2019-02-27,2,9,27,4,0,04:30:00,4,30,night,293,86.7008,2019-02-27T04:30:00.000Z,296.08078
1593,2019-02-27,2,9,27,4,0,04:45:00,4,45,night,317,85.92061,2019-02-27T04:45:00.000Z,311.764
1593,2019-02-27,2,9,27,4,0,05:00:00,5,0,night,378,84.80115,2019-02-27T05:00:00.000Z,321.9471
1593,2019-02-27,2,9,27,4,0,05:15:00,5,15,night,369,83.96251,2019-02-27T05:15:00.000Z,330.89868
1593,2019-02-27,2,9,27,4,0,05:30:00,5,30,night,334,83.005486,2019-02-27T05:30:00.000Z,329.45172
1593,2019-02-27,2,9,27,4,0,05:45:00,5,45,night,303,84.569855,2019-02-27T05:45:00.000Z,311.70096
1593,2019-02-27,2,9,27,4,0,06:00:00,6,0,morning,309,82.54746,2019-02-27T06:00:00.000Z,297.47418
1593,2019-02-27,2,9,27,4,0,06:15:00,6,15,morning,327,80.65877,2019-02-27T06:15:00.000Z,269.071
1593,2019-02-27,2,9,27,4,0,06:30:00,6,30,morning,138,33.278103,2019-02-27T06:30:00.000Z,234.72054
1593,2019-02-27,2,9,27,4,0,06:45:00,6,45,morning,64,13.955992,2019-02-27T06:45:00.000Z,208.3034
1593,2019-02-27,2,9,27,4,0,07:00:00,7,0,morning,61,23.688965,2019-02-27T07:00:00.000Z,210.66867
1593,2019-02-27,2,9,27,4,0,07:15:00,7,15,morning,71,26.761782,2019-02-27T07:15:00.000Z,232.28676
1593,2019-02-27,2,9,27,4,0,07:30:00,7,30,morning,103,48.38294,2019-02-27T07:30:00.000Z,222.4834
1593,2019-02-27,2,9,27,4,0,07:45:00,7,45,morning,252,66.6332,2019-02-27T07:45:00.000Z,231.28064
1593,2019-02-27,2,9,27,4,0,08:00:00,8,0,morning,315,65.720634,2019-02-27T08:00:00.000Z,235.2212
1593,2019-02-27,2,9,27,4,0,08:15:00,8,15,morning,335,60.442688,2019-02-27T08:15:00.000Z,238.42113
1593,2019-02-27,2,9,27,4,0,08:30:00,8,30,morning,302,72.906845,2019-02-27T08:30:00.000Z,247.26471
1593,2019-02-27,2,9,27,4,0,08:45:00,8,45,morning,284,82.36913,2019-02-27T08:45:00.000Z,335.8682
1593,2019-02-27,2,9,27,4,0,09:00:00,9,0,morning,328,83.35112,2019-02-27T09:00:00.000Z,381.34814
1593,2019-02-27,2,9,27,4,0,09:15:00,9,15,morning,355,58.166748,2019-02-27T09:15:00.000Z,396.06723
1593,2019-02-27,2,9,27,4,0,09:30:00,9,30,morning,272,35.52611,2019-02-27T09:30:00.000Z,391.40997
1593,2019-02-27,2,9,27,4,0,09:45:00,9,45,morning,294,37.97475,2019-02-27T09:45:00.000Z,384.6471
1593,2019-02-27,2,9,27,4,0,10:00:00,10,0,morning,319,41.43144,2019-02-27T10:00:00.000Z,388.22882
1593,2019-02-27,2,9,27,4,0,10:15:00,10,15,morning,412,55.920532,2019-02-27T10:15:00.000Z,387.91275
1593,2019-02-27,2,9,27,4,0,10:30:00,10,30,morning,412,50.31042,2019-02-27T10:30:00.000Z,364.05713
1593,2019-02-27,2,9,27,4,0,10:45:00,10,45,morning,433,50.014103,2019-02-27T10:45:00.000Z,357.8908
1593,2019-02-27,2,9,27,4,0,11:00:00,11,0,morning,368,47.107193,2019-02-27T11:00:00.000Z,356.55365
1593,2019-02-27,2,9,27,4,0,11:15:00,11,15,morning,371,50.215275,2019-02-27T11:15:00.000Z,375.73697
1593,2019-02-27,2,9,27,4,0,11:30:00,11,30,morning,362,51.481316,2019-02-27T11:30:00.000Z,371.86072
1593,2019-02-27,2,9,27,4,0,11:45:00,11,45,morning,366,48.957787,2019-02-27T11:45:00.000Z,373.34885
1593,2019-02-27,2,9,27,4,0,12:00:00,12,0,afternoon,339,48.09097,2019-02-27T12:00:00.000Z,355.13925
1593,2019-02-27,2,9,27,4,0,12:15:00,12,15,afternoon,405,59.246338,2019-02-27T12:15:00.000Z,347.8836
1593,2019-02-27,2,9,27,4,0,12:30:00,12,30,afternoon,368,58.3074,2019-02-27T12:30:00.000Z,340.0491
1593,2019-02-27,2,9,27,4,0,12:45:00,12,45,afternoon,373,49.952682,2019-02-27T12:45:00.000Z,335.44434
1593,2019-02-27,2,9,27,4,0,13:00:00,13,0,afternoon,397,56.041813,2019-02-27T13:00:00.000Z,320.26395
1593,2019-02-27,2,9,27,4,0,13:15:00,13,15,afternoon,338,48.491405,2019-02-27T13:15:00.000Z,334.43475
1593,2019-02-27,2,9,27,4,0,13:30:00,13,30,afternoon,358,59.391247,2019-02-27T13:30:00.000Z,319.5366
1593,2019-02-27,2,9,27,4,0,13:45:00,13,45,afternoon,352,53.093987,2019-02-27T13:45:00.000Z,312.87234
1593,2019-02-27,2,9,27,4,0,14:00:00,14,0,afternoon,286,44.982746,2019-02-27T14:00:00.000Z,314.6684
1593,2019-02-27,2,9,27,4,0,14:15:00,14,15,afternoon,276,44.535603,2019-02-27T14:15:00.000Z,289.29312
1593,2019-02-27,2,9,27,4,0,14:30:00,14,30,afternoon,267,45.220974,2019-02-27T14:30:00.000Z,284.63565
1593,2019-02-27,2,9,27,4,0,14:45:00,14,45,afternoon,245,43.045345,2019-02-27T14:45:00.000Z,276.7993
1593,2019-02-27,2,9,27,4,0,15:00:00,15,0,afternoon,213,40.120792,2019-02-27T15:00:00.000Z,241.87036
1593,2019-02-27,2,9,27,4,0,15:15:00,15,15,afternoon,234,36.102707,2019-02-27T15:15:00.000Z,222.15308
1593,2019-02-27,2,9,27,4,0,15:30:00,15,30,afternoon,235,38.684914,2019-02-27T15:30:00.000Z,210.0582
1593,2019-02-27,2,9,27,4,0,15:45:00,15,45,afternoon,185,29.253122,2019-02-27T15:45:00.000Z,197.51216
1593,2019-02-27,2,9,27,4,0,16:00:00,16,0,afternoon,210,46.09619,2019-02-27T16:00:00.000Z,185.29962
1593,2019-02-27,2,9,27,4,0,16:15:00,16,15,afternoon,210,39.916336,2019-02-27T16:15:00.000Z,190.75598
1593,2019-02-27,2,9,27,4,0,16:30:00,16,30,afternoon,194,37.12275,2019-02-27T16:30:00.000Z,190.34471
