street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
829,2019-02-10,2,6,10,1,1,18:15:00,18,15,evening,1,59.0,2019-02-10T18:15:00.000Z,0.7812804
829,2019-02-10,2,6,10,1,1,18:30:00,18,30,evening,2,30.0,2019-02-10T18:30:00.000Z,2.0549197
829,2019-02-10,2,6,10,1,1,20:15:00,20,15,evening,0,0.0,2019-02-10T20:15:00.000Z,-0.0916253
829,2019-02-10,2,6,10,1,1,20:45:00,20,45,evening,0,0.0,2019-02-10T20:45:00.000Z,-0.03020744
829,2019-02-10,2,6,10,1,1,23:45:00,23,45,evening,0,0.0,2019-02-10T23:45:00.000Z,0.50657475
829,2019-02-11,2,7,11,2,0,00:30:00,0,30,night,0,0.0,2019-02-11T00:30:00.000Z,0.17338197
829,2019-02-11,2,7,11,2,0,01:30:00,1,30,night,0,0.0,2019-02-11T01:30:00.000Z,-0.41177326
829,2019-02-11,2,7,11,2,0,02:30:00,2,30,night,0,0.0,2019-02-11T02:30:00.000Z,-0.095591426
829,2019-02-11,2,7,11,2,0,03:00:00,3,0,night,1,50.0,2019-02-11T03:00:00.000Z,-0.12940978
829,2019-02-11,2,7,11,2,0,04:30:00,4,30,night,1,51.0,2019-02-11T04:30:00.000Z,0.5766046
829,2019-02-11,2,7,11,2,0,05:45:00,5,45,night,4,47.75,2019-02-11T05:45:00.000Z,2.0406904
829,2019-02-11,2,7,11,2,0,06:45:00,6,45,morning,3,26.0,2019-02-11T06:45:00.000Z,3.1315985
829,2019-02-11,2,7,11,2,0,07:45:00,7,45,morning,2,30.0,2019-02-11T07:45:00.000Z,2.2549565
829,2019-02-11,2,7,11,2,0,08:00:00,8,0,morning,2,34.5,2019-02-11T08:00:00.000Z,2.4728346
829,2019-02-11,2,7,11,2,0,08:30:00,8,30,morning,5,37.0,2019-02-11T08:30:00.000Z,1.3242462
829,2019-02-11,2,7,11,2,0,08:45:00,8,45,morning,4,59.5,2019-02-11T08:45:00.000Z,1.055515
829,2019-02-11,2,7,11,2,0,13:45:00,13,45,afternoon,4,47.25,2019-02-11T13:45:00.000Z,3.2021208
829,2019-02-11,2,7,11,2,0,18:00:00,18,0,evening,3,65.666664,2019-02-11T18:00:00.000Z,5.1415496
829,2019-02-11,2,7,11,2,0,18:15:00,18,15,evening,5,48.2,2019-02-11T18:15:00.000Z,2.3224556
829,2019-02-12,2,7,12,3,0,00:00:00,0,0,night,0,0.0,2019-02-12T00:00:00.000Z,0.2278131
829,2019-02-12,2,7,12,3,0,06:15:00,6,15,morning,5,40.6,2019-02-12T06:15:00.000Z,2.785814
829,2019-02-12,2,7,12,3,0,06:30:00,6,30,morning,11,49.0,2019-02-12T06:30:00.000Z,2.3196354
829,2019-02-12,2,7,12,3,0,10:45:00,10,45,morning,7,54.285713,2019-02-12T10:45:00.000Z,1.1765062
829,2019-02-12,2,7,12,3,0,17:30:00,17,30,afternoon,0,0.0,2019-02-12T17:30:00.000Z,1.7720225
829,2019-02-12,2,7,12,3,0,20:30:00,20,30,evening,2,66.5,2019-02-12T20:30:00.000Z,0.34667665
829,2019-02-13,2,7,13,4,0,04:30:00,4,30,night,3,58.0,2019-02-13T04:30:00.000Z,0.9476484
829,2019-02-13,2,7,13,4,0,04:45:00,4,45,night,0,0.0,2019-02-13T04:45:00.000Z,0.48060006
829,2019-02-13,2,7,13,4,0,06:15:00,6,15,morning,2,5.0,2019-02-13T06:15:00.000Z,5.2377324
829,2019-02-13,2,7,13,4,0,07:15:00,7,15,morning,2,62.5,2019-02-13T07:15:00.000Z,2.5785594
829,2019-02-13,2,7,13,4,0,07:45:00,7,45,morning,3,35.333332,2019-02-13T07:45:00.000Z,3.7898576
829,2019-02-13,2,7,13,4,0,10:15:00,10,15,morning,10,17.3,2019-02-13T10:15:00.000Z,6.735194
829,2019-02-13,2,7,13,4,0,10:45:00,10,45,morning,18,22.36111,2019-02-13T10:45:00.000Z,4.6851673
829,2019-02-13,2,7,13,4,0,15:45:00,15,45,afternoon,5,53.6,2019-02-13T15:45:00.000Z,5.3914676
829,2019-02-13,2,7,13,4,0,20:45:00,20,45,evening,1,23.0,2019-02-13T20:45:00.000Z,0.93503094
829,2019-02-13,2,7,13,4,0,22:45:00,22,45,evening,0,0.0,2019-02-13T22:45:00.000Z,-0.27997854
829,2019-02-14,2,7,14,5,0,00:30:00,0,30,night,0,0.0,2019-02-14T00:30:00.000Z,-0.18053767
829,2019-02-14,2,7,14,5,0,03:45:00,3,45,night,1,73.0,2019-02-14T03:45:00.000Z,0.2120333
829,2019-02-14,2,7,14,5,0,05:30:00,5,30,night,2,26.0,2019-02-14T05:30:00.000Z,0.2870543
829,2019-02-14,2,7,14,5,0,05:45:00,5,45,night,2,27.5,2019-02-14T05:45:00.000Z,0.34271872
829,2019-02-14,2,7,14,5,0,07:15:00,7,15,morning,3,56.0,2019-02-14T07:15:00.000Z,2.569854
829,2019-02-14,2,7,14,5,0,10:45:00,10,45,morning,14,17.821428,2019-02-14T10:45:00.000Z,7.4195833
829,2019-02-14,2,7,14,5,0,12:00:00,12,0,afternoon,17,14.794118,2019-02-14T12:00:00.000Z,10.9180975
829,2019-02-14,2,7,14,5,0,13:30:00,13,30,afternoon,29,7.862069,2019-02-14T13:30:00.000Z,18.309753
829,2019-02-14,2,7,14,5,0,20:00:00,20,0,evening,0,0.0,2019-02-14T20:00:00.000Z,0.1840103
829,2019-02-14,2,7,14,5,0,20:45:00,20,45,evening,1,47.0,2019-02-14T20:45:00.000Z,-0.18306479
829,2019-02-14,2,7,14,5,0,21:15:00,21,15,evening,0,0.0,2019-02-14T21:15:00.000Z,0.956661
829,2019-02-14,2,7,14,5,0,22:15:00,22,15,evening,1,21.0,2019-02-14T22:15:00.000Z,0.24389538
829,2019-02-14,2,7,14,5,0,22:45:00,22,45,evening,0,0.0,2019-02-14T22:45:00.000Z,0.5277921
829,2019-02-15,2,7,15,6,0,01:45:00,1,45,night,0,0.0,2019-02-15T01:45:00.000Z,0.2937727
829,2019-02-15,2,7,15,6,0,04:00:00,4,0,night,0,0.0,2019-02-15T04:00:00.000Z,-0.29555827
829,2019-02-15,2,7,15,6,0,05:30:00,5,30,night,2,52.0,2019-02-15T05:30:00.000Z,1.0807889
829,2019-02-15,2,7,15,6,0,06:45:00,6,45,morning,4,45.25,2019-02-15T06:45:00.000Z,3.6166406
829,2019-02-15,2,7,15,6,0,10:15:00,10,15,morning,3,43.666668,2019-02-15T10:15:00.000Z,0.0066583157
829,2019-02-15,2,7,15,6,0,10:30:00,10,30,morning,0,0.0,2019-02-15T10:30:00.000Z,-0.6272351
829,2019-02-15,2,7,15,6,0,13:30:00,13,30,afternoon,22,5.1439395,2019-02-15T13:30:00.000Z,19.732544
829,2019-02-15,2,7,15,6,0,13:45:00,13,45,afternoon,5,14.0,2019-02-15T13:45:00.000Z,9.893754
829,2019-02-15,2,7,15,6,0,17:15:00,17,15,afternoon,0,0.0,2019-02-15T17:15:00.000Z,1.4348111
829,2019-02-15,2,7,15,6,0,22:00:00,22,0,evening,0,0.0,2019-02-15T22:00:00.000Z,-0.012933761
829,2019-02-15,2,7,15,6,0,22:30:00,22,30,evening,0,0.0,2019-02-15T22:30:00.000Z,0.11581874
829,2019-02-16,2,7,16,7,1,06:15:00,6,15,morning,1,66.0,2019-02-16T06:15:00.000Z,0.3375504
829,2019-02-16,2,7,16,7,1,10:00:00,10,0,morning,0,0.0,2019-02-16T10:00:00.000Z,0.41340888
829,2019-02-16,2,7,16,7,1,10:30:00,10,30,morning,1,59.0,2019-02-16T10:30:00.000Z,-0.22003123
829,2019-02-16,2,7,16,7,1,11:45:00,11,45,morning,1,54.0,2019-02-16T11:45:00.000Z,-0.4985293
829,2019-02-16,2,7,16,7,1,14:45:00,14,45,afternoon,2,50.0,2019-02-16T14:45:00.000Z,-0.19902694
829,2019-02-16,2,7,16,7,1,18:30:00,18,30,evening,0,0.0,2019-02-16T18:30:00.000Z,-0.1655072
829,2019-02-16,2,7,16,7,1,19:15:00,19,15,evening,0,0.0,2019-02-16T19:15:00.000Z,-0.16754255
829,2019-02-16,2,7,16,7,1,19:45:00,19,45,evening,0,0.0,2019-02-16T19:45:00.000Z,-0.35791862
829,2019-02-16,2,7,16,7,1,20:00:00,20,0,evening,0,0.0,2019-02-16T20:00:00.000Z,-0.36630934
829,2019-02-16,2,7,16,7,1,21:15:00,21,15,evening,0,0.0,2019-02-16T21:15:00.000Z,-0.08574396
829,2019-02-16,2,7,16,7,1,21:45:00,21,45,evening,0,0.0,2019-02-16T21:45:00.000Z,-0.02710861
829,2019-02-16,2,7,16,7,1,23:30:00,23,30,evening,0,0.0,2019-02-16T23:30:00.000Z,-0.14210457
829,2019-02-17,2,7,17,1,1,00:15:00,0,15,night,0,0.0,2019-02-17T00:15:00.000Z,-0.16399862
829,2019-02-17,2,7,17,1,1,00:30:00,0,30,night,0,0.0,2019-02-17T00:30:00.000Z,-0.15859306
829,2019-02-17,2,7,17,1,1,02:30:00,2,30,night,0,0.0,2019-02-17T02:30:00.000Z,-0.10330199
829,2019-02-17,2,7,17,1,1,04:00:00,4,0,night,0,0.0,2019-02-17T04:00:00.000Z,-0.12704125
829,2019-02-17,2,7,17,1,1,06:00:00,6,0,morning,0,0.0,2019-02-17T06:00:00.000Z,-0.11881299
829,2019-02-17,2,7,17,1,1,06:45:00,6,45,morning,0,0.0,2019-02-17T06:45:00.000Z,-0.11765055
829,2019-02-17,2,7,17,1,1,14:45:00,14,45,afternoon,1,58.0,2019-02-17T14:45:00.000Z,-0.039589494
829,2019-02-17,2,7,17,1,1,15:45:00,15,45,afternoon,0,0.0,2019-02-17T15:45:00.000Z,0.64650786
829,2019-02-17,2,7,17,1,1,16:45:00,16,45,afternoon,0,0.0,2019-02-17T16:45:00.000Z,0.15374754
829,2019-02-17,2,7,17,1,1,23:00:00,23,0,evening,1,68.0,2019-02-17T23:00:00.000Z,0.14684032
829,2019-02-18,2,8,18,2,0,00:15:00,0,15,night,0,0.0,2019-02-18T00:15:00.000Z,0.36740392
829,2019-02-18,2,8,18,2,0,02:00:00,2,0,night,0,0.0,2019-02-18T02:00:00.000Z,-0.43388814
829,2019-02-18,2,8,18,2,0,03:15:00,3,15,night,1,26.0,2019-02-18T03:15:00.000Z,0.62581813
829,2019-02-18,2,8,18,2,0,08:30:00,8,30,morning,2,54.5,2019-02-18T08:30:00.000Z,3.349573
829,2019-02-18,2,8,18,2,0,10:00:00,10,0,morning,3,40.0,2019-02-18T10:00:00.000Z,0.5932927
829,2019-02-18,2,8,18,2,0,11:30:00,11,30,morning,19,21.105263,2019-02-18T11:30:00.000Z,1.3244416
829,2019-02-18,2,8,18,2,0,12:45:00,12,45,afternoon,14,20.678572,2019-02-18T12:45:00.000Z,11.272816
829,2019-02-18,2,8,18,2,0,13:15:00,13,15,afternoon,9,38.0,2019-02-18T13:15:00.000Z,3.3702257
829,2019-02-18,2,8,18,2,0,15:00:00,15,0,afternoon,1,32.0,2019-02-18T15:00:00.000Z,1.5386615
829,2019-02-18,2,8,18,2,0,16:15:00,16,15,afternoon,2,34.0,2019-02-18T16:15:00.000Z,2.2152002
829,2019-02-18,2,8,18,2,0,22:30:00,22,30,evening,0,0.0,2019-02-18T22:30:00.000Z,-1.0976775
829,2019-02-18,2,8,18,2,0,23:45:00,23,45,evening,0,0.0,2019-02-18T23:45:00.000Z,0.74145496
829,2019-02-19,2,8,19,3,0,01:15:00,1,15,night,0,0.0,2019-02-19T01:15:00.000Z,-0.19836189
829,2019-02-19,2,8,19,3,0,04:30:00,4,30,night,0,0.0,2019-02-19T04:30:00.000Z,-0.054959193
829,2019-02-19,2,8,19,3,0,05:00:00,5,0,night,1,45.0,2019-02-19T05:00:00.000Z,0.9321949
829,2019-02-19,2,8,19,3,0,05:15:00,5,15,night,3,27.666666,2019-02-19T05:15:00.000Z,2.1903334
829,2019-02-19,2,8,19,3,0,08:30:00,8,30,morning,2,29.5,2019-02-19T08:30:00.000Z,1.7087802
829,2019-02-19,2,8,19,3,0,11:00:00,11,0,morning,2,31.0,2019-02-19T11:00:00.000Z,2.6373684
829,2019-02-19,2,8,19,3,0,14:00:00,14,0,afternoon,8,55.375,2019-02-19T14:00:00.000Z,2.3443575
829,2019-02-19,2,8,19,3,0,15:15:00,15,15,afternoon,1,25.0,2019-02-19T15:15:00.000Z,5.425588
829,2019-02-19,2,8,19,3,0,16:00:00,16,0,afternoon,2,25.0,2019-02-19T16:00:00.000Z,1.2161888
829,2019-02-19,2,8,19,3,0,17:00:00,17,0,afternoon,3,55.0,2019-02-19T17:00:00.000Z,2.3763173
829,2019-02-19,2,8,19,3,0,17:45:00,17,45,afternoon,3,43.0,2019-02-19T17:45:00.000Z,1.0726541
829,2019-02-19,2,8,19,3,0,18:30:00,18,30,evening,2,65.5,2019-02-19T18:30:00.000Z,0.9040928
829,2019-02-19,2,8,19,3,0,20:30:00,20,30,evening,1,40.0,2019-02-19T20:30:00.000Z,1.292402
829,2019-02-19,2,8,19,3,0,21:00:00,21,0,evening,2,51.0,2019-02-19T21:00:00.000Z,0.27882734
829,2019-02-19,2,8,19,3,0,21:30:00,21,30,evening,0,0.0,2019-02-19T21:30:00.000Z,-7.6660514E-4
829,2019-02-19,2,8,19,3,0,22:00:00,22,0,evening,0,0.0,2019-02-19T22:00:00.000Z,0.084915996
829,2019-02-20,2,8,20,4,0,01:00:00,1,0,night,0,0.0,2019-02-20T01:00:00.000Z,-0.089099914
829,2019-02-20,2,8,20,4,0,02:30:00,2,30,night,0,0.0,2019-02-20T02:30:00.000Z,-0.07538313
829,2019-02-20,2,8,20,4,0,03:15:00,3,15,night,0,0.0,2019-02-20T03:15:00.000Z,0.674982
829,2019-02-20,2,8,20,4,0,04:45:00,4,45,night,2,54.0,2019-02-20T04:45:00.000Z,-0.01501967
829,2019-02-20,2,8,20,4,0,06:45:00,6,45,morning,3,52.0,2019-02-20T06:45:00.000Z,5.7567925
829,2019-02-20,2,8,20,4,0,10:15:00,10,15,morning,2,22.0,2019-02-20T10:15:00.000Z,1.3768811
829,2019-02-20,2,8,20,4,0,11:00:00,11,0,morning,1,65.0,2019-02-20T11:00:00.000Z,1.3580414
829,2019-02-20,2,8,20,4,0,14:45:00,14,45,afternoon,6,54.666668,2019-02-20T14:45:00.000Z,1.0780171
829,2019-02-20,2,8,20,4,0,16:15:00,16,15,afternoon,3,12.333333,2019-02-20T16:15:00.000Z,3.3141954
829,2019-02-20,2,8,20,4,0,21:45:00,21,45,evening,0,0.0,2019-02-20T21:45:00.000Z,-0.21924734
829,2019-02-20,2,8,20,4,0,23:30:00,23,30,evening,0,0.0,2019-02-20T23:30:00.000Z,0.31323856
829,2019-02-21,2,8,21,5,0,02:30:00,2,30,night,1,52.0,2019-02-21T02:30:00.000Z,-0.07283786
829,2019-02-21,2,8,21,5,0,02:45:00,2,45,night,1,58.0,2019-02-21T02:45:00.000Z,-0.08308029
829,2019-02-21,2,8,21,5,0,03:30:00,3,30,night,0,0.0,2019-02-21T03:30:00.000Z,0.36374116
829,2019-02-21,2,8,21,5,0,03:45:00,3,45,night,2,63.5,2019-02-21T03:45:00.000Z,0.8052807
829,2019-02-21,2,8,21,5,0,05:30:00,5,30,night,4,60.75,2019-02-21T05:30:00.000Z,1.3272713
829,2019-02-21,2,8,21,5,0,07:00:00,7,0,morning,3,35.666668,2019-02-21T07:00:00.000Z,3.2918272
829,2019-02-21,2,8,21,5,0,07:45:00,7,45,morning,2,51.0,2019-02-21T07:45:00.000Z,5.304502
829,2019-02-21,2,8,21,5,0,10:15:00,10,15,morning,3,47.333332,2019-02-21T10:15:00.000Z,2.2582645
829,2019-02-21,2,8,21,5,0,15:30:00,15,30,afternoon,4,46.25,2019-02-21T15:30:00.000Z,4.8940125
829,2019-02-21,2,8,21,5,0,15:45:00,15,45,afternoon,3,27.666666,2019-02-21T15:45:00.000Z,4.5471873
829,2019-02-21,2,8,21,5,0,17:30:00,17,30,afternoon,0,0.0,2019-02-21T17:30:00.000Z,1.2856046
829,2019-02-21,2,8,21,5,0,20:15:00,20,15,evening,0,0.0,2019-02-21T20:15:00.000Z,2.018009
829,2019-02-21,2,8,21,5,0,20:30:00,20,30,evening,0,0.0,2019-02-21T20:30:00.000Z,2.704901
829,2019-02-22,2,8,22,6,0,06:30:00,6,30,morning,5,48.8,2019-02-22T06:30:00.000Z,4.5413146
829,2019-02-22,2,8,22,6,0,07:00:00,7,0,morning,4,34.0,2019-02-22T07:00:00.000Z,2.29768
829,2019-02-22,2,8,22,6,0,09:15:00,9,15,morning,7,33.714287,2019-02-22T09:15:00.000Z,3.569718
829,2019-02-22,2,8,22,6,0,09:30:00,9,30,morning,3,38.333332,2019-02-22T09:30:00.000Z,7.5282493
829,2019-02-22,2,8,22,6,0,10:45:00,10,45,morning,1,34.0,2019-02-22T10:45:00.000Z,3.0207696
829,2019-02-22,2,8,22,6,0,12:00:00,12,0,afternoon,4,23.25,2019-02-22T12:00:00.000Z,1.9894472
829,2019-02-22,2,8,22,6,0,12:45:00,12,45,afternoon,3,28.666666,2019-02-22T12:45:00.000Z,2.6414766
829,2019-02-22,2,8,22,6,0,15:45:00,15,45,afternoon,1,39.0,2019-02-22T15:45:00.000Z,2.0586014
829,2019-02-22,2,8,22,6,0,23:30:00,23,30,evening,1,42.0,2019-02-22T23:30:00.000Z,-0.3838734
829,2019-02-23,2,8,23,7,1,01:45:00,1,45,night,0,0.0,2019-02-23T01:45:00.000Z,0.24833858
829,2019-02-23,2,8,23,7,1,02:15:00,2,15,night,0,0.0,2019-02-23T02:15:00.000Z,-0.13936916
829,2019-02-23,2,8,23,7,1,05:00:00,5,0,night,1,59.0,2019-02-23T05:00:00.000Z,0.553641
829,2019-02-23,2,8,23,7,1,06:30:00,6,30,morning,1,0.0,2019-02-23T06:30:00.000Z,0.22239587
829,2019-02-23,2,8,23,7,1,06:45:00,6,45,morning,2,37.0,2019-02-23T06:45:00.000Z,-0.052776054
829,2019-02-23,2,8,23,7,1,12:15:00,12,15,afternoon,0,0.0,2019-02-23T12:15:00.000Z,0.82998186
829,2019-02-23,2,8,23,7,1,14:30:00,14,30,afternoon,1,65.0,2019-02-23T14:30:00.000Z,-0.18497093
829,2019-02-23,2,8,23,7,1,15:00:00,15,0,afternoon,1,35.0,2019-02-23T15:00:00.000Z,-0.25640565
829,2019-02-23,2,8,23,7,1,15:30:00,15,30,afternoon,1,47.0,2019-02-23T15:30:00.000Z,-0.1768265
829,2019-02-23,2,8,23,7,1,17:45:00,17,45,afternoon,0,0.0,2019-02-23T17:45:00.000Z,0.67781115
829,2019-02-23,2,8,23,7,1,19:30:00,19,30,evening,0,0.0,2019-02-23T19:30:00.000Z,-0.94013447
829,2019-02-24,2,8,24,1,1,00:15:00,0,15,night,0,0.0,2019-02-24T00:15:00.000Z,-0.2821755
829,2019-02-24,2,8,24,1,1,03:00:00,3,0,night,0,0.0,2019-02-24T03:00:00.000Z,-0.227992
829,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,0,0.0,2019-02-24T04:15:00.000Z,-0.11865483
829,2019-02-24,2,8,24,1,1,09:00:00,9,0,morning,0,0.0,2019-02-24T09:00:00.000Z,-0.29569006
829,2019-02-24,2,8,24,1,1,10:45:00,10,45,morning,0,0.0,2019-02-24T10:45:00.000Z,-0.044566378
829,2019-02-24,2,8,24,1,1,15:45:00,15,45,afternoon,0,0.0,2019-02-24T15:45:00.000Z,0.09777802
829,2019-02-24,2,8,24,1,1,16:30:00,16,30,afternoon,2,58.0,2019-02-24T16:30:00.000Z,0.7411175
829,2019-02-24,2,8,24,1,1,19:00:00,19,0,evening,0,0.0,2019-02-24T19:00:00.000Z,0.10000265
829,2019-02-24,2,8,24,1,1,19:15:00,19,15,evening,2,62.0,2019-02-24T19:15:00.000Z,0.19895045
829,2019-02-24,2,8,24,1,1,21:15:00,21,15,evening,0,0.0,2019-02-24T21:15:00.000Z,1.5352733
829,2019-02-24,2,8,24,1,1,21:30:00,21,30,evening,0,0.0,2019-02-24T21:30:00.000Z,1.1363611
829,2019-02-24,2,8,24,1,1,22:00:00,22,0,evening,0,0.0,2019-02-24T22:00:00.000Z,0.73615956
829,2019-02-24,2,8,24,1,1,22:15:00,22,15,evening,1,55.0,2019-02-24T22:15:00.000Z,0.24957016
829,2019-02-24,2,8,24,1,1,23:45:00,23,45,evening,0,0.0,2019-02-24T23:45:00.000Z,-0.48336658
829,2019-02-25,2,9,25,2,0,00:00:00,0,0,night,0,0.0,2019-02-25T00:00:00.000Z,-0.49461415
829,2019-02-25,2,9,25,2,0,13:45:00,13,45,afternoon,1,41.0,2019-02-25T13:45:00.000Z,3.342532
829,2019-02-25,2,9,25,2,0,14:00:00,14,0,afternoon,4,40.75,2019-02-25T14:00:00.000Z,2.211296
829,2019-02-25,2,9,25,2,0,15:15:00,15,15,afternoon,3,40.333332,2019-02-25T15:15:00.000Z,2.7752054
829,2019-02-25,2,9,25,2,0,15:30:00,15,30,afternoon,6,20.5,2019-02-25T15:30:00.000Z,3.5591254
829,2019-02-25,2,9,25,2,0,21:15:00,21,15,evening,1,64.0,2019-02-25T21:15:00.000Z,1.8997318
829,2019-02-25,2,9,25,2,0,21:30:00,21,30,evening,3,55.666668,2019-02-25T21:30:00.000Z,0.97429854
829,2019-02-25,2,9,25,2,0,22:15:00,22,15,evening,1,53.0,2019-02-25T22:15:00.000Z,0.15722838
829,2019-02-25,2,9,25,2,0,22:30:00,22,30,evening,0,0.0,2019-02-25T22:30:00.000Z,0.8106197
829,2019-02-25,2,9,25,2,0,23:00:00,23,0,evening,1,8.0,2019-02-25T23:00:00.000Z,0.7317216
829,2019-02-26,2,9,26,3,0,06:00:00,6,0,morning,7,44.57143,2019-02-26T06:00:00.000Z,0.912315
829,2019-02-26,2,9,26,3,0,08:45:00,8,45,morning,3,59.666668,2019-02-26T08:45:00.000Z,0.78788686
829,2019-02-26,2,9,26,3,0,09:30:00,9,30,morning,3,53.333332,2019-02-26T09:30:00.000Z,2.2882667
829,2019-02-26,2,9,26,3,0,11:45:00,11,45,morning,3,21.666666,2019-02-26T11:45:00.000Z,0.79266024
829,2019-02-26,2,9,26,3,0,12:00:00,12,0,afternoon,4,35.75,2019-02-26T12:00:00.000Z,1.2575798
829,2019-02-26,2,9,26,3,0,12:15:00,12,15,afternoon,3,59.666668,2019-02-26T12:15:00.000Z,1.5553111
829,2019-02-26,2,9,26,3,0,15:30:00,15,30,afternoon,3,38.666668,2019-02-26T15:30:00.000Z,2.3693013
829,2019-02-26,2,9,26,3,0,16:45:00,16,45,afternoon,5,59.8,2019-02-26T16:45:00.000Z,3.1254075
829,2019-02-26,2,9,26,3,0,18:45:00,18,45,evening,0,0.0,2019-02-26T18:45:00.000Z,1.1623769
829,2019-02-26,2,9,26,3,0,19:45:00,19,45,evening,1,64.0,2019-02-26T19:45:00.000Z,0.5864607
829,2019-02-26,2,9,26,3,0,20:30:00,20,30,evening,1,72.0,2019-02-26T20:30:00.000Z,0.046772853
829,2019-02-26,2,9,26,3,0,23:15:00,23,15,evening,0,0.0,2019-02-26T23:15:00.000Z,0.82706153
829,2019-02-27,2,9,27,4,0,02:00:00,2,0,night,0,0.0,2019-02-27T02:00:00.000Z,-0.41993845
829,2019-02-27,2,9,27,4,0,09:45:00,9,45,morning,9,36.22222,2019-02-27T09:45:00.000Z,2.02177
829,2019-02-27,2,9,27,4,0,11:00:00,11,0,morning,9,29.777779,2019-02-27T11:00:00.000Z,5.2275453
829,2019-02-27,2,9,27,4,0,12:30:00,12,30,afternoon,3,45.666668,2019-02-27T12:30:00.000Z,4.2639055
829,2019-02-27,2,9,27,4,0,14:30:00,14,30,afternoon,1,60.0,2019-02-27T14:30:00.000Z,2.1239417
829,2019-02-27,2,9,27,4,0,15:30:00,15,30,afternoon,2,62.5,2019-02-27T15:30:00.000Z,2.1610167
829,2019-02-27,2,9,27,4,0,16:30:00,16,30,afternoon,3,35.333332,2019-02-27T16:30:00.000Z,1.9599025
829,2019-02-27,2,9,27,4,0,18:45:00,18,45,evening,3,46.666668,2019-02-27T18:45:00.000Z,1.9430964
829,2019-02-27,2,9,27,4,0,19:00:00,19,0,evening,1,61.0,2019-02-27T19:00:00.000Z,1.4243852
829,2019-02-27,2,9,27,4,0,20:15:00,20,15,evening,0,0.0,2019-02-27T20:15:00.000Z,0.8476531
829,2019-02-27,2,9,27,4,0,21:15:00,21,15,evening,0,0.0,2019-02-27T21:15:00.000Z,1.0170482
829,2019-02-28,2,9,28,5,0,02:15:00,2,15,night,0,0.0,2019-02-28T02:15:00.000Z,-0.23577127
829,2019-02-28,2,9,28,5,0,03:15:00,3,15,night,0,0.0,2019-02-28T03:15:00.000Z,-0.6153657
829,2019-02-28,2,9,28,5,0,03:30:00,3,30,night,1,68.0,2019-02-28T03:30:00.000Z,-0.5398348
829,2019-02-28,2,9,28,5,0,06:15:00,6,15,morning,3,47.333332,2019-02-28T06:15:00.000Z,2.5189462
829,2019-02-28,2,9,28,5,0,07:15:00,7,15,morning,5,52.4,2019-02-28T07:15:00.000Z,2.0089984
829,2019-02-28,2,9,28,5,0,12:30:00,12,30,afternoon,3,37.666668,2019-02-28T12:30:00.000Z,3.1459246
829,2019-02-28,2,9,28,5,0,16:30:00,16,30,afternoon,0,0.0,2019-02-28T16:30:00.000Z,2.13359
829,2019-02-28,2,9,28,5,0,17:30:00,17,30,afternoon,6,39.666668,2019-02-28T17:30:00.000Z,0.40614343
829,2019-02-28,2,9,28,5,0,19:45:00,19,45,evening,1,40.0,2019-02-28T19:45:00.000Z,1.924183
853,2019-01-07,1,2,7,2,0,03:45:00,3,45,night,0,0.0,2019-01-07T03:45:00.000Z,
853,2019-01-07,1,2,7,2,0,05:00:00,5,0,night,0,0.0,2019-01-07T05:00:00.000Z,
853,2019-01-07,1,2,7,2,0,07:00:00,7,0,morning,0,0.0,2019-01-07T07:00:00.000Z,
853,2019-01-07,1,2,7,2,0,08:15:00,8,15,morning,1,97.0,2019-01-07T08:15:00.000Z,
853,2019-01-07,1,2,7,2,0,12:45:00,12,45,afternoon,2,95.5,2019-01-07T12:45:00.000Z,
853,2019-01-07,1,2,7,2,0,15:00:00,15,0,afternoon,0,0.0,2019-01-07T15:00:00.000Z,
853,2019-01-07,1,2,7,2,0,17:00:00,17,0,afternoon,2,101.0,2019-01-07T17:00:00.000Z,
853,2019-01-07,1,2,7,2,0,17:30:00,17,30,afternoon,0,0.0,2019-01-07T17:30:00.000Z,
853,2019-01-07,1,2,7,2,0,17:45:00,17,45,afternoon,0,0.0,2019-01-07T17:45:00.000Z,
853,2019-01-07,1,2,7,2,0,18:15:00,18,15,evening,0,0.0,2019-01-07T18:15:00.000Z,
853,2019-01-07,1,2,7,2,0,22:15:00,22,15,evening,0,0.0,2019-01-07T22:15:00.000Z,
853,2019-01-08,1,2,8,3,0,01:15:00,1,15,night,0,0.0,2019-01-08T01:15:00.000Z,
853,2019-01-08,1,2,8,3,0,03:30:00,3,30,night,1,93.0,2019-01-08T03:30:00.000Z,
853,2019-01-08,1,2,8,3,0,06:00:00,6,0,morning,0,0.0,2019-01-08T06:00:00.000Z,
853,2019-01-08,1,2,8,3,0,10:00:00,10,0,morning,4,94.5,2019-01-08T10:00:00.000Z,
853,2019-01-08,1,2,8,3,0,11:15:00,11,15,morning,0,0.0,2019-01-08T11:15:00.000Z,
853,2019-01-08,1,2,8,3,0,15:00:00,15,0,afternoon,1,93.0,2019-01-08T15:00:00.000Z,
853,2019-01-08,1,2,8,3,0,20:15:00,20,15,evening,0,0.0,2019-01-08T20:15:00.000Z,
