street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-01-14,1,3,14,2,0,10:30:00,10,30,morning,284,53.224773,2019-01-14T10:30:00.000Z,385.92532
1593,2019-01-14,1,3,14,2,0,10:45:00,10,45,morning,414,69.331924,2019-01-14T10:45:00.000Z,376.36453
1593,2019-01-14,1,3,14,2,0,11:00:00,11,0,morning,351,66.179016,2019-01-14T11:00:00.000Z,357.3203
1593,2019-01-14,1,3,14,2,0,11:15:00,11,15,morning,382,66.43041,2019-01-14T11:15:00.000Z,351.31976
1593,2019-01-14,1,3,14,2,0,11:30:00,11,30,morning,350,54.917477,2019-01-14T11:30:00.000Z,340.77448
1593,2019-01-14,1,3,14,2,0,11:45:00,11,45,morning,364,79.60165,2019-01-14T11:45:00.000Z,374.60315
1593,2019-01-14,1,3,14,2,0,12:00:00,12,0,afternoon,378,81.471344,2019-01-14T12:00:00.000Z,353.42743
1593,2019-01-14,1,3,14,2,0,12:15:00,12,15,afternoon,336,80.713295,2019-01-14T12:15:00.000Z,356.09033
1593,2019-01-14,1,3,14,2,0,12:30:00,12,30,afternoon,346,80.97014,2019-01-14T12:30:00.000Z,342.6102
1593,2019-01-14,1,3,14,2,0,12:45:00,12,45,afternoon,339,81.35201,2019-01-14T12:45:00.000Z,340.2337
1593,2019-01-14,1,3,14,2,0,13:00:00,13,0,afternoon,353,81.34419,2019-01-14T13:00:00.000Z,339.6838
1593,2019-01-14,1,3,14,2,0,13:15:00,13,15,afternoon,354,78.6975,2019-01-14T13:15:00.000Z,321.55457
1593,2019-01-14,1,3,14,2,0,13:30:00,13,30,afternoon,321,79.38162,2019-01-14T13:30:00.000Z,315.1462
1593,2019-01-14,1,3,14,2,0,13:45:00,13,45,afternoon,356,79.45019,2019-01-14T13:45:00.000Z,305.0331
1593,2019-01-14,1,3,14,2,0,14:00:00,14,0,afternoon,315,69.865135,2019-01-14T14:00:00.000Z,302.64938
1593,2019-01-14,1,3,14,2,0,14:15:00,14,15,afternoon,305,45.960133,2019-01-14T14:15:00.000Z,297.0877
1593,2019-01-14,1,3,14,2,0,14:30:00,14,30,afternoon,272,49.243233,2019-01-14T14:30:00.000Z,276.44873
1593,2019-01-14,1,3,14,2,0,14:45:00,14,45,afternoon,240,42.342102,2019-01-14T14:45:00.000Z,281.6504
1593,2019-01-14,1,3,14,2,0,15:00:00,15,0,afternoon,287,45.37602,2019-01-14T15:00:00.000Z,259.7972
1593,2019-01-14,1,3,14,2,0,15:15:00,15,15,afternoon,233,36.977135,2019-01-14T15:15:00.000Z,245.03238
1593,2019-01-14,1,3,14,2,0,15:30:00,15,30,afternoon,254,43.549355,2019-01-14T15:30:00.000Z,221.4127
1593,2019-01-14,1,3,14,2,0,15:45:00,15,45,afternoon,242,39.70739,2019-01-14T15:45:00.000Z,199.81435
1593,2019-01-14,1,3,14,2,0,16:00:00,16,0,afternoon,205,50.155853,2019-01-14T16:00:00.000Z,214.66954
1593,2019-01-14,1,3,14,2,0,16:15:00,16,15,afternoon,194,42.22165,2019-01-14T16:15:00.000Z,191.81978
1593,2019-01-14,1,3,14,2,0,16:30:00,16,30,afternoon,202,41.734577,2019-01-14T16:30:00.000Z,198.584
1593,2019-01-14,1,3,14,2,0,16:45:00,16,45,afternoon,187,45.213116,2019-01-14T16:45:00.000Z,191.8514
1593,2019-01-14,1,3,14,2,0,17:00:00,17,0,afternoon,213,46.612865,2019-01-14T17:00:00.000Z,180.4634
1593,2019-01-14,1,3,14,2,0,17:15:00,17,15,afternoon,201,46.78673,2019-01-14T17:15:00.000Z,175.5922
1593,2019-01-14,1,3,14,2,0,17:30:00,17,30,afternoon,211,48.03717,2019-01-14T17:30:00.000Z,173.40468
1593,2019-01-14,1,3,14,2,0,17:45:00,17,45,afternoon,218,56.85283,2019-01-14T17:45:00.000Z,165.19356
1593,2019-01-14,1,3,14,2,0,18:00:00,18,0,evening,190,63.62965,2019-01-14T18:00:00.000Z,165.81123
1593,2019-01-14,1,3,14,2,0,18:15:00,18,15,evening,147,83.89909,2019-01-14T18:15:00.000Z,155.2549
1593,2019-01-14,1,3,14,2,0,18:30:00,18,30,evening,147,85.2483,2019-01-14T18:30:00.000Z,151.54968
1593,2019-01-14,1,3,14,2,0,18:45:00,18,45,evening,100,85.668335,2019-01-14T18:45:00.000Z,144.94507
1593,2019-01-14,1,3,14,2,0,19:00:00,19,0,evening,127,85.891075,2019-01-14T19:00:00.000Z,133.71426
1593,2019-01-14,1,3,14,2,0,19:15:00,19,15,evening,117,85.75498,2019-01-14T19:15:00.000Z,120.86981
1593,2019-01-14,1,3,14,2,0,19:30:00,19,30,evening,113,86.50885,2019-01-14T19:30:00.000Z,115.04752
1593,2019-01-14,1,3,14,2,0,19:45:00,19,45,evening,107,85.975075,2019-01-14T19:45:00.000Z,96.897316
1593,2019-01-14,1,3,14,2,0,20:00:00,20,0,evening,95,85.71579,2019-01-14T20:00:00.000Z,97.290825
1593,2019-01-14,1,3,14,2,0,20:15:00,20,15,evening,89,84.29963,2019-01-14T20:15:00.000Z,89.95016
1593,2019-01-14,1,3,14,2,0,20:30:00,20,30,evening,90,86.005554,2019-01-14T20:30:00.000Z,84.93903
1593,2019-01-14,1,3,14,2,0,20:45:00,20,45,evening,77,85.69697,2019-01-14T20:45:00.000Z,80.39068
1593,2019-01-14,1,3,14,2,0,21:00:00,21,0,evening,79,87.54219,2019-01-14T21:00:00.000Z,74.400925
1593,2019-01-14,1,3,14,2,0,21:15:00,21,15,evening,72,84.708336,2019-01-14T21:15:00.000Z,69.73983
1593,2019-01-14,1,3,14,2,0,21:30:00,21,30,evening,43,85.0814,2019-01-14T21:30:00.000Z,67.574554
1593,2019-01-14,1,3,14,2,0,21:45:00,21,45,evening,56,86.03274,2019-01-14T21:45:00.000Z,63.036163
1593,2019-01-14,1,3,14,2,0,22:00:00,22,0,evening,54,86.40124,2019-01-14T22:00:00.000Z,61.57353
1593,2019-01-14,1,3,14,2,0,22:15:00,22,15,evening,46,85.39855,2019-01-14T22:15:00.000Z,59.457924
1593,2019-01-14,1,3,14,2,0,22:30:00,22,30,evening,55,86.06061,2019-01-14T22:30:00.000Z,53.180428
1593,2019-01-14,1,3,14,2,0,22:45:00,22,45,evening,53,86.74214,2019-01-14T22:45:00.000Z,53.185516
1593,2019-01-14,1,3,14,2,0,23:00:00,23,0,evening,55,87.92424,2019-01-14T23:00:00.000Z,51.914505
1593,2019-01-14,1,3,14,2,0,23:15:00,23,15,evening,45,87.35185,2019-01-14T23:15:00.000Z,50.213207
1593,2019-01-14,1,3,14,2,0,23:30:00,23,30,evening,44,86.996216,2019-01-14T23:30:00.000Z,51.04064
1593,2019-01-14,1,3,14,2,0,23:45:00,23,45,evening,37,85.8018,2019-01-14T23:45:00.000Z,50.359856
1593,2019-01-15,1,3,15,3,0,00:00:00,0,0,night,41,86.0935,2019-01-15T00:00:00.000Z,50.75266
1593,2019-01-15,1,3,15,3,0,00:15:00,0,15,night,53,85.47799,2019-01-15T00:15:00.000Z,49.181717
1593,2019-01-15,1,3,15,3,0,00:30:00,0,30,night,43,87.14341,2019-01-15T00:30:00.000Z,48.079678
1593,2019-01-15,1,3,15,3,0,00:45:00,0,45,night,44,87.344696,2019-01-15T00:45:00.000Z,45.43277
1593,2019-01-15,1,3,15,3,0,01:00:00,1,0,night,48,86.88194,2019-01-15T01:00:00.000Z,44.683773
1593,2019-01-15,1,3,15,3,0,01:15:00,1,15,night,48,88.604164,2019-01-15T01:15:00.000Z,48.931572
1593,2019-01-15,1,3,15,3,0,01:30:00,1,30,night,39,85.73505,2019-01-15T01:30:00.000Z,49.161556
1593,2019-01-15,1,3,15,3,0,01:45:00,1,45,night,58,86.96839,2019-01-15T01:45:00.000Z,53.095493
1593,2019-01-15,1,3,15,3,0,02:00:00,2,0,night,72,87.50463,2019-01-15T02:00:00.000Z,60.076614
1593,2019-01-15,1,3,15,3,0,02:15:00,2,15,night,60,86.11667,2019-01-15T02:15:00.000Z,67.27209
1593,2019-01-15,1,3,15,3,0,02:30:00,2,30,night,77,86.77922,2019-01-15T02:30:00.000Z,65.52856
1593,2019-01-15,1,3,15,3,0,02:45:00,2,45,night,92,87.271736,2019-01-15T02:45:00.000Z,87.24212
1593,2019-01-15,1,3,15,3,0,03:00:00,3,0,night,92,87.054344,2019-01-15T03:00:00.000Z,120.65972
1593,2019-01-15,1,3,15,3,0,03:15:00,3,15,night,133,87.6203,2019-01-15T03:15:00.000Z,125.74228
1593,2019-01-15,1,3,15,3,0,03:30:00,3,30,night,157,88.09554,2019-01-15T03:30:00.000Z,152.0108
1593,2019-01-15,1,3,15,3,0,03:45:00,3,45,night,147,87.28118,2019-01-15T03:45:00.000Z,178.81705
1593,2019-01-15,1,3,15,3,0,04:00:00,4,0,night,168,86.6875,2019-01-15T04:00:00.000Z,185.26729
1593,2019-01-15,1,3,15,3,0,04:15:00,4,15,night,249,86.67403,2019-01-15T04:15:00.000Z,244.10147
1593,2019-01-15,1,3,15,3,0,04:30:00,4,30,night,263,86.1673,2019-01-15T04:30:00.000Z,278.3305
1593,2019-01-15,1,3,15,3,0,04:45:00,4,45,night,316,86.52321,2019-01-15T04:45:00.000Z,282.08743
1593,2019-01-15,1,3,15,3,0,05:00:00,5,0,night,341,86.17889,2019-01-15T05:00:00.000Z,296.13803
1593,2019-01-15,1,3,15,3,0,05:15:00,5,15,night,355,84.476524,2019-01-15T05:15:00.000Z,334.2201
1593,2019-01-15,1,3,15,3,0,05:30:00,5,30,night,316,84.90875,2019-01-15T05:30:00.000Z,330.49673
1593,2019-01-15,1,3,15,3,0,05:45:00,5,45,night,304,84.69079,2019-01-15T05:45:00.000Z,327.3672
1593,2019-01-15,1,3,15,3,0,06:00:00,6,0,morning,263,81.56242,2019-01-15T06:00:00.000Z,303.70966
1593,2019-01-15,1,3,15,3,0,06:15:00,6,15,morning,253,82.36495,2019-01-15T06:15:00.000Z,278.76068
1593,2019-01-15,1,3,15,3,0,06:30:00,6,30,morning,264,79.53599,2019-01-15T06:30:00.000Z,240.33057
1593,2019-01-15,1,3,15,3,0,06:45:00,6,45,morning,217,77.25614,2019-01-15T06:45:00.000Z,213.88931
1593,2019-01-15,1,3,15,3,0,07:00:00,7,0,morning,232,81.86781,2019-01-15T07:00:00.000Z,199.20366
1593,2019-01-15,1,3,15,3,0,07:15:00,7,15,morning,237,81.70323,2019-01-15T07:15:00.000Z,207.60033
1593,2019-01-15,1,3,15,3,0,07:30:00,7,30,morning,254,83.01181,2019-01-15T07:30:00.000Z,230.26785
1593,2019-01-15,1,3,15,3,0,07:45:00,7,45,morning,236,83.88701,2019-01-15T07:45:00.000Z,242.90959
1593,2019-01-15,1,3,15,3,0,08:00:00,8,0,morning,258,83.67571,2019-01-15T08:00:00.000Z,267.0071
1593,2019-01-15,1,3,15,3,0,08:15:00,8,15,morning,292,83.31107,2019-01-15T08:15:00.000Z,292.06543
1593,2019-01-15,1,3,15,3,0,08:30:00,8,30,morning,355,83.66291,2019-01-15T08:30:00.000Z,319.9277
1593,2019-01-15,1,3,15,3,0,08:45:00,8,45,morning,364,84.40064,2019-01-15T08:45:00.000Z,330.9135
1593,2019-01-15,1,3,15,3,0,09:00:00,9,0,morning,354,82.71092,2019-01-15T09:00:00.000Z,348.91156
1593,2019-01-15,1,3,15,3,0,09:15:00,9,15,morning,356,83.896065,2019-01-15T09:15:00.000Z,368.19626
1593,2019-01-15,1,3,15,3,0,09:30:00,9,30,morning,387,83.5758,2019-01-15T09:30:00.000Z,388.9658
1593,2019-01-15,1,3,15,3,0,09:45:00,9,45,morning,401,83.02577,2019-01-15T09:45:00.000Z,392.60898
1593,2019-01-15,1,3,15,3,0,10:00:00,10,0,morning,456,83.25841,2019-01-15T10:00:00.000Z,391.0004
1593,2019-01-15,1,3,15,3,0,10:15:00,10,15,morning,396,83.68519,2019-01-15T10:15:00.000Z,388.40448
1593,2019-01-15,1,3,15,3,0,10:30:00,10,30,morning,391,82.84612,2019-01-15T10:30:00.000Z,389.59308
1593,2019-01-15,1,3,15,3,0,10:45:00,10,45,morning,404,82.917076,2019-01-15T10:45:00.000Z,387.84293
1593,2019-01-15,1,3,15,3,0,11:00:00,11,0,morning,436,82.71751,2019-01-15T11:00:00.000Z,393.51483
1593,2019-01-15,1,3,15,3,0,11:15:00,11,15,morning,436,81.967316,2019-01-15T11:15:00.000Z,380.34174
1593,2019-01-15,1,3,15,3,0,11:30:00,11,30,morning,418,82.446175,2019-01-15T11:30:00.000Z,373.0684
1593,2019-01-15,1,3,15,3,0,11:45:00,11,45,morning,375,82.68489,2019-01-15T11:45:00.000Z,370.81458
1593,2019-01-15,1,3,15,3,0,12:00:00,12,0,afternoon,389,82.04499,2019-01-15T12:00:00.000Z,374.3281
1593,2019-01-15,1,3,15,3,0,12:15:00,12,15,afternoon,409,81.47351,2019-01-15T12:15:00.000Z,371.39856
1593,2019-01-15,1,3,15,3,0,12:30:00,12,30,afternoon,405,82.82675,2019-01-15T12:30:00.000Z,363.3307
1593,2019-01-15,1,3,15,3,0,12:45:00,12,45,afternoon,383,82.1201,2019-01-15T12:45:00.000Z,346.86945
1593,2019-01-15,1,3,15,3,0,13:00:00,13,0,afternoon,368,82.96332,2019-01-15T13:00:00.000Z,342.1519
1593,2019-01-15,1,3,15,3,0,13:15:00,13,15,afternoon,376,82.20168,2019-01-15T13:15:00.000Z,342.48157
1593,2019-01-15,1,3,15,3,0,13:30:00,13,30,afternoon,364,80.708336,2019-01-15T13:30:00.000Z,336.7702
1593,2019-01-15,1,3,15,3,0,13:45:00,13,45,afternoon,345,80.39855,2019-01-15T13:45:00.000Z,323.79745
1593,2019-01-15,1,3,15,3,0,14:00:00,14,0,afternoon,333,78.65891,2019-01-15T14:00:00.000Z,309.7371
1593,2019-01-15,1,3,15,3,0,14:15:00,14,15,afternoon,320,62.99193,2019-01-15T14:15:00.000Z,303.49808
1593,2019-01-15,1,3,15,3,0,14:30:00,14,30,afternoon,292,50.9231,2019-01-15T14:30:00.000Z,292.59006
1593,2019-01-15,1,3,15,3,0,14:45:00,14,45,afternoon,277,45.941998,2019-01-15T14:45:00.000Z,277.13312
1593,2019-01-15,1,3,15,3,0,15:00:00,15,0,afternoon,269,41.343086,2019-01-15T15:00:00.000Z,262.7298
1593,2019-01-15,1,3,15,3,0,15:15:00,15,15,afternoon,228,37.95773,2019-01-15T15:15:00.000Z,248.87773
1593,2019-01-15,1,3,15,3,0,15:30:00,15,30,afternoon,222,46.381306,2019-01-15T15:30:00.000Z,229.20937
1593,2019-01-15,1,3,15,3,0,15:45:00,15,45,afternoon,230,47.753384,2019-01-15T15:45:00.000Z,215.56189
1593,2019-01-15,1,3,15,3,0,16:00:00,16,0,afternoon,205,43.86016,2019-01-15T16:00:00.000Z,208.19572
1593,2019-01-15,1,3,15,3,0,16:15:00,16,15,afternoon,181,41.26227,2019-01-15T16:15:00.000Z,191.79839
1593,2019-01-15,1,3,15,3,0,16:30:00,16,30,afternoon,187,41.76756,2019-01-15T16:30:00.000Z,188.31416
1593,2019-01-15,1,3,15,3,0,16:45:00,16,45,afternoon,203,39.58235,2019-01-15T16:45:00.000Z,189.79967
1593,2019-01-15,1,3,15,3,0,17:00:00,17,0,afternoon,178,31.548908,2019-01-15T17:00:00.000Z,182.36084
1593,2019-01-15,1,3,15,3,0,17:15:00,17,15,afternoon,175,32.310974,2019-01-15T17:15:00.000Z,176.58264
1593,2019-01-15,1,3,15,3,0,17:30:00,17,30,afternoon,213,48.22778,2019-01-15T17:30:00.000Z,175.17313
1593,2019-01-15,1,3,15,3,0,17:45:00,17,45,afternoon,203,56.25895,2019-01-15T17:45:00.000Z,173.39587
1593,2019-01-15,1,3,15,3,0,18:00:00,18,0,evening,244,65.55649,2019-01-15T18:00:00.000Z,162.72581
1593,2019-01-15,1,3,15,3,0,18:15:00,18,15,evening,188,77.79521,2019-01-15T18:15:00.000Z,157.32375
1593,2019-01-15,1,3,15,3,0,18:30:00,18,30,evening,134,84.42538,2019-01-15T18:30:00.000Z,156.3452
1593,2019-01-15,1,3,15,3,0,18:45:00,18,45,evening,127,85.06562,2019-01-15T18:45:00.000Z,143.22809
1593,2019-01-15,1,3,15,3,0,19:00:00,19,0,evening,118,87.155365,2019-01-15T19:00:00.000Z,143.52676
1593,2019-01-15,1,3,15,3,0,19:15:00,19,15,evening,134,85.47513,2019-01-15T19:15:00.000Z,125.75076
1593,2019-01-15,1,3,15,3,0,19:30:00,19,30,evening,110,86.11515,2019-01-15T19:30:00.000Z,111.6667
1593,2019-01-15,1,3,15,3,0,19:45:00,19,45,evening,100,86.39,2019-01-15T19:45:00.000Z,102.900826
1593,2019-01-15,1,3,15,3,0,20:00:00,20,0,evening,90,86.01296,2019-01-15T20:00:00.000Z,94.1296
1593,2019-01-15,1,3,15,3,0,20:15:00,20,15,evening,93,86.207886,2019-01-15T20:15:00.000Z,93.666954
1593,2019-01-15,1,3,15,3,0,20:30:00,20,30,evening,90,87.385185,2019-01-15T20:30:00.000Z,84.38418
1593,2019-01-15,1,3,15,3,0,20:45:00,20,45,evening,57,86.74561,2019-01-15T20:45:00.000Z,78.08605
1593,2019-01-15,1,3,15,3,0,21:00:00,21,0,evening,68,86.69363,2019-01-15T21:00:00.000Z,72.44409
1593,2019-01-15,1,3,15,3,0,21:15:00,21,15,evening,62,86.83064,2019-01-15T21:15:00.000Z,70.33187
1593,2019-01-15,1,3,15,3,0,21:30:00,21,30,evening,59,86.66384,2019-01-15T21:30:00.000Z,68.1393
1593,2019-01-15,1,3,15,3,0,21:45:00,21,45,evening,50,88.263336,2019-01-15T21:45:00.000Z,59.510834
1593,2019-01-15,1,3,15,3,0,22:00:00,22,0,evening,43,86.8062,2019-01-15T22:00:00.000Z,58.256165
1593,2019-01-15,1,3,15,3,0,22:15:00,22,15,evening,45,85.385185,2019-01-15T22:15:00.000Z,56.1836
1593,2019-01-15,1,3,15,3,0,22:30:00,22,30,evening,53,86.63207,2019-01-15T22:30:00.000Z,54.79674
1593,2019-01-15,1,3,15,3,0,22:45:00,22,45,evening,69,86.157005,2019-01-15T22:45:00.000Z,52.98674
1593,2019-01-15,1,3,15,3,0,23:00:00,23,0,evening,43,88.54651,2019-01-15T23:00:00.000Z,51.179367
1593,2019-01-15,1,3,15,3,0,23:15:00,23,15,evening,46,86.03623,2019-01-15T23:15:00.000Z,50.45807
1593,2019-01-15,1,3,15,3,0,23:30:00,23,30,evening,34,86.52451,2019-01-15T23:30:00.000Z,50.83686
1593,2019-01-15,1,3,15,3,0,23:45:00,23,45,evening,35,87.22381,2019-01-15T23:45:00.000Z,53.61714
1593,2019-01-16,1,3,16,4,0,00:00:00,0,0,night,58,86.77873,2019-01-16T00:00:00.000Z,51.142384
1593,2019-01-16,1,3,16,4,0,00:15:00,0,15,night,58,87.4023,2019-01-16T00:15:00.000Z,50.798203
1593,2019-01-16,1,3,16,4,0,00:30:00,0,30,night,60,87.86389,2019-01-16T00:30:00.000Z,47.080643
1593,2019-01-16,1,3,16,4,0,00:45:00,0,45,night,60,87.2,2019-01-16T00:45:00.000Z,44.847134
1593,2019-01-16,1,3,16,4,0,01:00:00,1,0,night,47,86.35461,2019-01-16T01:00:00.000Z,48.259274
1593,2019-01-16,1,3,16,4,0,01:15:00,1,15,night,54,87.42593,2019-01-16T01:15:00.000Z,51.748844
1593,2019-01-16,1,3,16,4,0,01:30:00,1,30,night,56,87.1369,2019-01-16T01:30:00.000Z,60.799393
1593,2019-01-16,1,3,16,4,0,01:45:00,1,45,night,53,87.418236,2019-01-16T01:45:00.000Z,71.10652
1593,2019-01-16,1,3,16,4,0,02:00:00,2,0,night,65,86.47436,2019-01-16T02:00:00.000Z,70.07772
1593,2019-01-16,1,3,16,4,0,02:15:00,2,15,night,67,87.37064,2019-01-16T02:15:00.000Z,77.72111
1593,2019-01-16,1,3,16,4,0,02:30:00,2,30,night,61,87.37158,2019-01-16T02:30:00.000Z,84.70152
1593,2019-01-16,1,3,16,4,0,02:45:00,2,45,night,76,86.54605,2019-01-16T02:45:00.000Z,87.132996
1593,2019-01-16,1,3,16,4,0,03:00:00,3,0,night,99,87.659935,2019-01-16T03:00:00.000Z,105.074554
1593,2019-01-16,1,3,16,4,0,03:15:00,3,15,night,123,87.68428,2019-01-16T03:15:00.000Z,117.60867
1593,2019-01-16,1,3,16,4,0,03:30:00,3,30,night,156,87.59402,2019-01-16T03:30:00.000Z,115.62758
1593,2019-01-16,1,3,16,4,0,03:45:00,3,45,night,163,87.61656,2019-01-16T03:45:00.000Z,132.94008
1593,2019-01-16,1,3,16,4,0,04:00:00,4,0,night,212,87.10456,2019-01-16T04:00:00.000Z,170.59157
1593,2019-01-16,1,3,16,4,0,04:15:00,4,15,night,237,86.74051,2019-01-16T04:15:00.000Z,221.356
1593,2019-01-16,1,3,16,4,0,04:30:00,4,30,night,275,86.443634,2019-01-16T04:30:00.000Z,279.43054
1593,2019-01-16,1,3,16,4,0,04:45:00,4,45,night,320,86.45573,2019-01-16T04:45:00.000Z,299.11923
1593,2019-01-16,1,3,16,4,0,05:00:00,5,0,night,345,86.35072,2019-01-16T05:00:00.000Z,333.06805
1593,2019-01-16,1,3,16,4,0,05:15:00,5,15,night,370,85.68955,2019-01-16T05:15:00.000Z,338.1623
1593,2019-01-16,1,3,16,4,0,05:30:00,5,30,night,387,83.819984,2019-01-16T05:30:00.000Z,340.1694
1593,2019-01-16,1,3,16,4,0,05:45:00,5,45,night,339,84.69567,2019-01-16T05:45:00.000Z,327.53284
1593,2019-01-16,1,3,16,4,0,06:00:00,6,0,morning,299,82.86232,2019-01-16T06:00:00.000Z,303.83438
1593,2019-01-16,1,3,16,4,0,06:15:00,6,15,morning,293,82.41467,2019-01-16T06:15:00.000Z,279.694
1593,2019-01-16,1,3,16,4,0,06:30:00,6,30,morning,281,64.1854,2019-01-16T06:30:00.000Z,258.4153
1593,2019-01-16,1,3,16,4,0,06:45:00,6,45,morning,146,15.346971,2019-01-16T06:45:00.000Z,225.9178
1593,2019-01-16,1,3,16,4,0,07:00:00,7,0,morning,150,12.241494,2019-01-16T07:00:00.000Z,204.42715
1593,2019-01-16,1,3,16,4,0,07:15:00,7,15,morning,142,11.149329,2019-01-16T07:15:00.000Z,208.98438
1593,2019-01-16,1,3,16,4,0,07:30:00,7,30,morning,171,15.632078,2019-01-16T07:30:00.000Z,224.45815
1593,2019-01-16,1,3,16,4,0,07:45:00,7,45,morning,271,51.419495,2019-01-16T07:45:00.000Z,228.25694
1593,2019-01-16,1,3,16,4,0,08:00:00,8,0,morning,301,50.75184,2019-01-16T08:00:00.000Z,239.99696
1593,2019-01-16,1,3,16,4,0,08:15:00,8,15,morning,303,39.27375,2019-01-16T08:15:00.000Z,252.54463
1593,2019-01-16,1,3,16,4,0,08:30:00,8,30,morning,357,44.482292,2019-01-16T08:30:00.000Z,272.84186
1593,2019-01-16,1,3,16,4,0,08:45:00,8,45,morning,411,50.670208,2019-01-16T08:45:00.000Z,337.50754
1593,2019-01-16,1,3,16,4,0,09:00:00,9,0,morning,441,64.06349,2019-01-16T09:00:00.000Z,371.0096
1593,2019-01-16,1,3,16,4,0,09:15:00,9,15,morning,441,80.83843,2019-01-16T09:15:00.000Z,382.59164
1593,2019-01-16,1,3,16,4,0,09:30:00,9,30,morning,451,83.51293,2019-01-16T09:30:00.000Z,396.72
1593,2019-01-16,1,3,16,4,0,09:45:00,9,45,morning,387,82.83505,2019-01-16T09:45:00.000Z,406.00204
1593,2019-01-16,1,3,16,4,0,10:00:00,10,0,morning,424,83.27201,2019-01-16T10:00:00.000Z,410.36615
1593,2019-01-16,1,3,16,4,0,10:15:00,10,15,morning,396,83.09428,2019-01-16T10:15:00.000Z,410.01157
1593,2019-01-16,1,3,16,4,0,10:30:00,10,30,morning,438,82.28044,2019-01-16T10:30:00.000Z,408.57535
1593,2019-01-16,1,3,16,4,0,10:45:00,10,45,morning,394,82.31091,2019-01-16T10:45:00.000Z,395.60452
1593,2019-01-16,1,3,16,4,0,11:00:00,11,0,morning,431,81.91956,2019-01-16T11:00:00.000Z,394.0761
1593,2019-01-16,1,3,16,4,0,11:15:00,11,15,morning,406,80.82882,2019-01-16T11:15:00.000Z,384.4027
1593,2019-01-16,1,3,16,4,0,11:30:00,11,30,morning,385,83.329,2019-01-16T11:30:00.000Z,387.22302
1593,2019-01-16,1,3,16,4,0,11:45:00,11,45,morning,383,82.55918,2019-01-16T11:45:00.000Z,374.85928
1593,2019-01-16,1,3,16,4,0,12:00:00,12,0,afternoon,390,82.9312,2019-01-16T12:00:00.000Z,376.9026
1593,2019-01-16,1,3,16,4,0,12:15:00,12,15,afternoon,372,80.67473,2019-01-16T12:15:00.000Z,367.59174
1593,2019-01-16,1,3,16,4,0,12:30:00,12,30,afternoon,356,81.272,2019-01-16T12:30:00.000Z,356.68118
1593,2019-01-16,1,3,16,4,0,12:45:00,12,45,afternoon,360,81.093056,2019-01-16T12:45:00.000Z,348.9592
1593,2019-01-16,1,3,16,4,0,13:00:00,13,0,afternoon,365,83.32831,2019-01-16T13:00:00.000Z,344.36685
1593,2019-01-16,1,3,16,4,0,13:15:00,13,15,afternoon,355,81.09108,2019-01-16T13:15:00.000Z,332.74637
1593,2019-01-16,1,3,16,4,0,13:30:00,13,30,afternoon,366,81.916664,2019-01-16T13:30:00.000Z,318.74945
1593,2019-01-16,1,3,16,4,0,13:45:00,13,45,afternoon,352,77.85085,2019-01-16T13:45:00.000Z,310.14532
1593,2019-01-16,1,3,16,4,0,14:00:00,14,0,afternoon,364,73.08521,2019-01-16T14:00:00.000Z,303.81497
1593,2019-01-16,1,3,16,4,0,14:15:00,14,15,afternoon,315,50.85365,2019-01-16T14:15:00.000Z,292.63022
1593,2019-01-16,1,3,16,4,0,14:30:00,14,30,afternoon,272,50.65429,2019-01-16T14:30:00.000Z,289.24704
1593,2019-01-16,1,3,16,4,0,14:45:00,14,45,afternoon,273,63.881317,2019-01-16T14:45:00.000Z,278.25055
1593,2019-01-16,1,3,16,4,0,15:00:00,15,0,afternoon,303,54.345158,2019-01-16T15:00:00.000Z,277.61298
1593,2019-01-16,1,3,16,4,0,15:15:00,15,15,afternoon,196,35.822395,2019-01-16T15:15:00.000Z,252.67015
1593,2019-01-16,1,3,16,4,0,15:30:00,15,30,afternoon,109,8.805727,2019-01-16T15:30:00.000Z,222.79742
1593,2019-01-16,1,3,16,4,0,15:45:00,15,45,afternoon,209,53.05413,2019-01-16T15:45:00.000Z,212.21306
1593,2019-01-16,1,3,16,4,0,16:00:00,16,0,afternoon,264,58.085857,2019-01-16T16:00:00.000Z,223.41115
1593,2019-01-16,1,3,16,4,0,16:15:00,16,15,afternoon,231,50.594147,2019-01-16T16:15:00.000Z,186.01758
1593,2019-01-16,1,3,16,4,0,16:30:00,16,30,afternoon,179,46.30931,2019-01-16T16:30:00.000Z,164.27861
1593,2019-01-16,1,3,16,4,0,16:45:00,16,45,afternoon,200,45.15611,2019-01-16T16:45:00.000Z,184.42368
1593,2019-01-16,1,3,16,4,0,17:00:00,17,0,afternoon,195,49.691612,2019-01-16T17:00:00.000Z,198.45132
1593,2019-01-16,1,3,16,4,0,17:15:00,17,15,afternoon,188,45.257195,2019-01-16T17:15:00.000Z,186.4631
1593,2019-01-16,1,3,16,4,0,17:30:00,17,30,afternoon,196,52.441235,2019-01-16T17:30:00.000Z,174.89775
1593,2019-01-16,1,3,16,4,0,17:45:00,17,45,afternoon,219,62.731735,2019-01-16T17:45:00.000Z,175.66316
1593,2019-01-16,1,3,16,4,0,18:00:00,18,0,evening,211,54.72107,2019-01-16T18:00:00.000Z,166.95306
